"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.123443071506531,0.173998131506722,0.744490704665965,0.432972293456595,0.31635616478452,0.114154767803825,0.269447421059715,0.135456052270332,1,0.2378332890989,0.120947078956965,0.201468451663589,0.0503176826924777,0.00384417852939211,0.0792378241288514,0.155797640627728,0.408106684307762,0.239470892755617,0.157084190937777,0.0641533411145413
0.382195785556487,0.0528479738266614,1,0.747764699954617,0.265138992913234,0.627253177647408,0.026795347235146,0.177227497110631,0.126077430631509,0.26029611964234,0.0980646136901667,0.260666694054371,9.74888397931867e-05,0.00708273423110324,0.323160365132475,0.364611085910415,0.586921045230351,0.373401556360034,0.193206345805197,0.0302481345837772
0.0828943380311055,0.124007050530044,0.259546019499418,0.0270364540347529,0.167416152794363,0.136513344362252,0.171807347801366,1,0.0764492874343468,0.496840597467019,0.0164992012648477,0.68348638691357,0.000244897610940147,0.144587337300139,0.0567809292198332,0.17241733511909,0.647556505265208,0.249213986535316,0.137539218020121,0.23801042732396
0.0992133394861271,0.0573655653917849,0.367138267326832,0.408943286998991,0.0994163108944895,0.0178667571280955,0.0995944186909154,0.399841079940717,0.153602164043215,0.164660622125294,0.182810342753714,0.865187562836835,0.00136533528290169,0.0406313778059186,0.0962673759900574,0.443198894008913,0.717960603728235,0.369272278002294,1,0.367768542563984
0.0605899478131466,0.0316173402217501,0.850137315012209,0.125229672232227,0.109192479553575,0.425559781808257,0.0997126027525148,0.899718903137564,0.0122538312958736,0.315546812297651,0.256892057159264,0.11192774694747,0.0609747732921599,0.0311756486972353,0.0729432331380922,0.119021422719253,0.699551211370404,1,0.291692153074442,0.144222783052166
1,0.157319013250584,0.449561276628158,0.508100155769961,0.0644323993256303,0.28411651454171,0.24171698999129,0.218837701392026,0.024545609604118,0.532414995858926,0.0780335575397667,0.624632363194086,0.0588894008150528,0.237485518212248,0.0990743296752395,0.24283741425297,0.221080664514451,0.930812092416896,0.472115226067463,0.466193972361523
0.0519442437157497,0.519558484100907,0.980872208496205,0.0569047847072946,0.550921483188442,0.252338944724796,0.460529073059028,0.822592073521249,0.000365508135125174,0.984210985033892,0.155549197146236,0.493684089892235,0.501775712142012,0.0401644740269948,0.510894333558334,0.276478163574084,0.705136611215489,1,0.113525569701697,0.308837972723344
0.258514607563981,0.0696685290240414,0.718857605689271,0.259128877108574,0.14842513456174,0.125644914712999,0.169731206625282,1,0.0305103092118057,0.298940851716837,0.18324885737379,0.830798941973115,0.0434284943826917,0.055867818300191,0.101727847031758,0.203450823697728,0.18192109844015,0.188486506824393,0.223049156173483,0.510543074231288
0.0482828451789643,0.0443139101225551,0.32444667190751,0.293704824531346,0.483050953699298,0.230722634390816,0.105813194291058,0.280025079942716,0.0280805711073172,0.0924544352012438,0.0498416181835774,1,0.00258180636201695,0.239562555736035,0.0602107101055404,0.147608104908303,0.271292518478803,0.181959239668559,0.0728850036878315,0.364101220556727
0.146025350111915,0.105445178622988,0.382238971443764,1,0.24681876608826,0.0986329327936485,0.545139971944707,0.205199232889475,0.298152447200419,0.084000799602655,0.0912734927983573,0.16874712868968,1.33213577907393e-05,0.0247706615996002,0.195498321511598,0.615625200606766,0.609208989960921,0.158622050425292,0.563383369789356,0.0726345903588225
0.0282395450149485,0.0537068465714468,0.837672609854539,0.0945221314999181,0.108526762304473,0.169162314906225,0.0528167953001178,0.259122361580232,0.0642373121481057,0.300100104906414,0.0307309816311772,0.548848881065648,0.000914402932988148,0.0269002162797812,0.055296134305732,0.0774960498379382,0.1953108699586,1,0.0238667002017432,0.0206631395293975
0.158716211532975,0.118677395525749,0.694127936485394,0.280566220549142,0.0506785740214474,0.584087138904044,0.0412354395291693,0.858828302642662,0.0588663010544452,0.837370538349026,0.175160728856164,1,0.0004924144935088,0.338676743973628,0.315006730481518,0.334731819083282,0.746754097308413,0.708250775451256,0.313553557341856,0.508895744424963
0.0327279726061967,0.318188551620936,0.799135474714714,0.334986585873956,0.504639498641464,0.152120848073004,0.415790127939233,0.688885783281108,0.00578031828124666,0.316234455832711,0.424038453341776,0.695699857670302,0.118826128676978,0.213772750511569,0.263360635039987,0.0719067467463744,1,0.858463701055682,0.237695032451047,0.482235820950137
0.0444598393889744,0.220160598361035,0.709725004387266,0.00149466660092076,0.100445376503002,0.16764695090129,0.0118561700479482,0.129536013273799,0.0131720357612385,0.0856949355785849,0.077526932743073,0.166038031935055,0.00306334229971967,0.0472171966334017,0.0817871666245165,0.0742824391285841,0.163690084153353,1,0.268236475308478,0.0708590889881827
0.348115045791744,0.229008755066994,0.775080795218307,1,0.0855897951112049,0.0434575798568115,0.399286528854471,0.296932248193558,0.111084586908748,0.047527136152136,0.165173129126724,0.339796755318898,0.0223058683747789,0.0110418052988352,0.432807660621782,0.400798310371411,0.543401976460868,0.188947565653975,0.617604007404696,0.0953304080822153
0.115071779119045,0.296631285024803,0.492013276443992,0.046840107120662,0.163218506840953,0.362479740382178,0.222283562226608,0.917591038326376,0.0914340238045732,1,0.616256170023738,0.332502134904667,0.0947302196227101,0.250510935648692,0.171772464193521,0.135082660128094,0.279200016508378,0.585806479547537,0.447776195866201,0.116797968407603
0.296894680506238,0.352699164951624,0.389195511398205,0.677425042883885,0.0695914784751684,0.03229541568051,0.33190031219362,0.528303384649463,0.264677328511675,0.218634358109245,0.254747565679314,1,0.0589363881978275,0.0254509249436048,0.486524543478604,0.294481128796559,0.594496858381472,0.476438930878821,0.566810081241857,0.502868153854818
0.572623624729077,0.136505611890355,0.274278393992305,0.178894881918607,0.0937235353951383,0.0461630827182947,0.144746860548412,0.0388216210505336,0.0441018792627051,0.336385305094783,0.100735174790512,0.315445894578951,1.1560616835316e-11,0.0212787332882005,0.569335183436509,0.263586176635134,1,0.510772199572618,0.0734013757530752,0.313494376590824
0.343442775237932,0.311699874789018,1,0.875259776449643,0.225780877574982,0.220189379846786,0.401033490231031,0.253134972562369,0.0849149447164917,0.0930467266681547,0.0397148927801423,0.256551071678345,0.0547430298191954,6.6580310378881e-05,0.0463486636975359,0.609563890969363,0.521939806637167,0.171335060036145,0.715055248156648,0.217436221403139
0.144455531754886,0.263623983318769,0.717988411847866,0.114310203598665,0.025883262715065,0.617853263413926,0.200873137262882,1,0.166451222349459,0.124653369754924,0.111542476220053,0.144418005003516,0.00203723674157765,0.228002278373952,0.286606706172273,0.256008056281329,0.332067992838158,0.102794417018558,0.25768318446343,0.742246958428922
0.041881632361429,0.00676993875817538,0.22333465128475,0.0506710085190496,0.122895091989281,0.073545565088008,0.280820241343998,0.444868549480178,0.00800033300650052,0.492044181361034,0.0545560522037905,0.150930186630994,0.000449856490841361,0.0480454188710836,0.0955344634768688,0.0901664408664969,0.16289926491326,1,0.272100318195263,0.173049770430631
0.782891558965449,0.0624550567241316,0.363468511311701,0.642779514967331,0.0977111411336947,0.0467776296432964,0.829489885647354,0.0868474832387396,0.28631435168404,0.638835085199956,0.2030043083256,0.694019476093664,0.111736029572359,0.107802831151505,0.119129720698841,1,0.614616743682943,0.461513371587792,0.711609479180017,0.631191801648524
0.00950477912920595,0.056779189172503,1,0.00821856428911662,0.0986008866351574,0.168777636518686,0.117735422226066,0.143397186085972,0.0170468535050749,0.543699531681508,0.102751992844717,0.229979135348438,0.00162345806874483,0.0131861449230484,0.150115694116518,0.129952890719147,0.161866485132148,0.277378152745887,0.0937666376080133,0.200074667802268
0.537222520909462,0.125837447836874,0.665270213755959,0.336017602305623,0.0958426504746523,0.123052694425259,0.0594861958308596,0.346261782589715,0.116983584149923,0.153236756737768,0.129624182682658,1,0.000325904816442102,0.00135589977243264,0.093299403689607,0.407765295391581,0.605164619119682,0.226583193435904,0.311986095070831,0.28181653768974
0.214552931566047,0.115891657184408,1,0.358476948481434,0.0977120389414068,0.0685296265496444,0.095777868171619,0.126013482221113,0.0614582341376322,0.0199242963565967,0.050734735981728,0.124030774606472,0.0172892318688488,0.000648739765591437,0.0418344568936119,0.163105640454721,0.597576763787605,0.143569731614963,0.465138324826591,0.093473155789237
0.0221743879297374,0.0232926148845606,1,0.0385940555377181,0.109874292099496,0.0850318206946984,0.167063118032773,0.421486818457181,0.108713252737897,0.44726922801909,0.11549570689559,0.310033275767824,0.00173746777790479,0.170032506184798,0.0297783613571046,0.176080616526275,0.0766629149649782,0.454093871595078,0.728525802459997,0.12102123682381
0.253871616847937,0.107017448791263,0.399598322700745,0.664187048908107,0.135680185433637,0.191178667551875,0.0594716635013108,0.384405831688656,0.0598631639062167,0.129662203290509,0.0668743876327026,0.238443215590425,1.13773442530569e-06,0.0383267860639104,0.298990973382033,0.252580063460509,0.660841167168197,1,0.106130734425784,0.246278371686902
0.259193663844968,0.192647482602528,0.624157921555783,0.209345268550601,0.383106793419055,0.305421048995566,0.837288736260247,0.0408328098156195,0.0998885102938251,0.11607649208345,0.223434953596953,0.342164021517465,5.19699886641156e-05,0.00294763495857313,0.0760634149801593,0.579519513990802,0.867145462185878,0.272700148053186,1,0.160566348923376
0.298474689133164,0.256488557461706,0.423341386030097,1,0.0192266005656854,0.181025438822925,0.0539693061515324,0.182297193696812,0.16015680395229,0.328651711882539,0.256237040363347,0.225395433374885,0.000904753211257123,0.0544154392937567,0.613207551930666,0.461741221420204,0.561375089337359,0.326260882711578,0.227891233526928,0.0409263942950381
0.50041598336799,0.647993324004498,0.345229979151846,0.927893004067137,0.0581119921978508,0.209328901417588,0.330942327124486,0.0407753582959122,0.450466895019185,0.742053451665124,0.139898781300947,0.194636286559084,0.00442150614905782,0.0685151889883381,0.206096482169898,0.611381510999367,0.793860013678794,0.85607012656026,1,0.013649780948565
0.0712423563429966,0.151367064549068,0.357792474942378,0.817103349910209,0.0790719323436157,0.278846399881035,0.0612410048611253,0.12845670754331,0.257218568355861,0.25670643858505,0.152047390686555,0.107129506183863,0.0192122115813269,0.301750547988928,0.0840604797760717,0.270166054779973,0.759352480077882,0.0807074184159645,1,0.243009718870631
0.0339616945960259,0.0257920447887658,0.697447870525119,0.0270298906922245,0.11346122771337,0.237680275324603,0.157097420241426,0.376711976391455,0.0240011995819149,0.145391332029912,0.221055612442444,0.810856116443907,8.88169108171197e-06,0.123170716573231,0.0129006039386078,0.195163561699357,0.742116015153791,1,0.129715609908895,0.277199135198125
0.0877535009172101,0.00263865639086805,1,0.120020334104804,0.0484761408261592,0.300736524964041,0.733605383666026,0.14028981093199,0.00528986943035442,0.593114032070398,0.083869971796413,0.753535331286608,0.0103733947638052,0.217898088757231,0.00601953550330599,0.191707366619099,0.199386176043217,0.499373484312888,0.0525384108135567,0.0783565872698906
0.385592693283036,0.115109452556124,0.744164032691201,0.0672045948178248,0.246397208593035,0.244539743610234,0.0346663068209674,0.461645435144628,0.0442068146408061,0.399436578810661,0.419476453008846,1,0.000180128725314878,0.0967617287309776,0.0452251638229524,0.514549925805109,0.662384353561878,0.314420203547691,0.279217396229319,0.0927234660294184
0.0783779329862581,0.44569083000339,1,0.0339865316208209,0.327640997317217,0.190663591965552,0.172423530170202,0.477299056487728,0.00119230068645233,0.106092909096873,0.0395154386388794,0.556467659007551,0.00935361956724831,0.0204036141876183,0.146072691636714,0.115057119463259,0.18946116215165,0.276226085154263,0.346322639378288,0.263261527873799
0.158602198498203,0.141431911675648,0.883983216250002,0.253523369530404,0.0631708904226818,0.3941994944609,0.245392907868555,0.230618925831078,0.0121203518980394,1,0.149899611798032,0.487539000622459,0.00220127781631356,0.151280763184079,0.345247822723836,0.200082053454461,0.763068575806899,0.384110594295385,0.758576004609475,0.338893232830208
0.00841385819417876,0.577574086530585,0.419116662633555,0.262605714448235,0.760304500868112,0.146628909553785,0.0611066610617197,1,0.00590961035893017,0.707149470763169,0.506929748945619,0.510210880983904,0.000156536268523726,0.421800188191286,0.0861914069089357,0.24307689200965,0.93984469336412,0.446153649515132,0.785144770347731,0.710585771929547
0.188643270013713,0.0405309048109009,0.783100985243018,0.0645799404414346,0.0108764315920978,0.300933090468348,0.293341413733375,0.695252099856003,0.000186193785411066,0.671163337586452,0.162485769659081,0.507263104058969,0.155213153582137,0.112896924064371,0.341748390965364,0.563444354423565,0.305027314376785,1,0.010240022521462,0.380859026590415
0.234575510413109,0.0360053266285185,0.216258496638748,0.34545892920854,0.0197618573338519,0.191791427908288,0.31742289895524,0.059615808939366,0.0162001444376405,0.0551014671612217,0.0195207825330904,0.0767268853146862,0.00334879290706376,6.73775314544555e-08,0.0609782386903124,0.436382156145125,1,0.307660943678545,0.433036977574523,0.0600094253589454
0.102245132359021,0.24818982851326,0.460240265346373,0.0852077571297426,0.0174521282560581,0.166145625342271,0.0530372341102685,0.264519954701282,0.00906981262973933,0.290452189868803,0.0851728944835176,1,0.000757834194821042,0.0680623118621042,0.0537283065853699,0.101542422120542,0.208562036684762,0.200431588334859,0.20913647163371,0.0582144956290485
0.12736913554279,0.0909374724354847,0.261850012421382,0.16926008188622,0.911037062578581,0.216230744062115,0.100761112849769,1,0.0633535639740772,0.618565367977904,0.251582045566118,0.0752741973183057,0.00277424599347678,0.0166299981381744,0.109691036589408,0.133946178656086,0.699091643011509,0.161374621753621,0.250358924614188,0.601398467928683
0.21615083831417,0.663398567406199,1,0.243918053255989,0.289436025019953,0.501801575076537,0.156592179303757,0.478926324631982,0.0120062994960531,0.655805525124564,0.237534555610357,0.559407701502543,0.0898999896734761,0.066576564506822,0.337104348381532,0.209216115676591,0.519598517812676,0.605211118050795,0.535028270544627,0.352353192742752
0.232223739330117,0.228169719344777,0.323947267709752,0.312422630114357,0.0334892211290111,0.256119679968152,0.100873559753595,0.159420335549895,0.0367669107607235,0.200911944503312,0.40611963693461,0.366836072441136,0.0285624044409197,0.916767714525693,0.234388152025451,0.133198246936613,1,0.188826045448282,0.646200691450262,0.167052565735945
0.165825063934646,0.322909087259432,0.288230958735736,1,0.0781820491138926,0.138232135145699,0.131112707013565,0.21339313162133,0.315374945257337,0.0553816876440625,0.0271464870966198,0.146296424407898,0.0823298160316488,0.00364996626651196,0.00761936728704622,0.26771285885392,0.221605304683004,0.319848330832754,0.102758946015139,0.167404031285999
0.26093606368361,0.158651126668366,0.43301543115803,1,0.117525209063732,0.0273228130421845,0.281309438919495,0.276197836504571,0.053671968492126,0.121311564406387,0.137087707492019,0.195424579689747,0.00688302145115768,0.0236416053275352,0.0800236043254019,0.663545408770856,0.708937273640259,0.209704476037777,0.680217229329973,0.547801929158012
0.555737557202255,0.0746742986703877,0.498771635277626,0.610772024664931,0.208999184380217,0.093298165948199,0.128259762699003,0.278540891404399,1,0.219953503442846,0.332867414702205,0.147456249681782,0.0239133929648099,0.00504099810067746,0.344515776255205,0.526081256278454,0.642464758538055,0.281051874023408,0.0898537446367033,0.181466284126893
0.07047751648563,0.132808515588597,1,0.0178004904275882,0.0677564798189295,0.115831330141746,0.18370953815603,0.490836041008711,0.03057598906033,0.563101874988289,0.218526927682559,0.253676288256013,2.51693652059565e-08,0.0181944773356548,0.139236854863874,0.107397568214066,0.32941498409431,0.132157571408404,0.399159697038765,0.57057237130483
0.286529515866995,0.38316855553444,0.787169087502132,1,0.152197960715723,0.113128176160745,0.497477336514979,0.492321322365559,0.210165146430172,0.164245965934717,0.0983717064210655,0.332090374706131,0.0196976495780679,0.0252092159124881,0.349636191835006,0.57393792810207,0.627471568462566,0.279747901223073,0.580213864918141,0.11090996719312
0.042591937618037,0.108167989252853,1,0.424230701761123,0.248549523486965,0.117984192963507,0.102132539108371,0.342596252846391,0.0257109849271978,0.990789617789154,0.0553613028335386,0.2717817532882,0.0745003477755159,0.069778542652726,0.0334684276292172,0.131761100474557,0.333337518827667,0.754495626244696,0.270634493194065,0.159348587070733
0.0938523683492576,0.102353163306895,0.162485424552156,0.288199497818047,0.00799648260599121,0.100084069232335,0.129421760093521,0.341235907616127,0.0156559684802213,0.267108257033487,0.177285098798195,0.319286072770028,2.48039005478549e-05,0.154827402804768,0.0357836944652134,0.216202120044754,0.546504682812438,1,0.0985027966623568,0.412764365696079
0.277642310742486,0.135940293052746,0.772556523638841,0.217376488738772,0.0875982519468736,0.358189848157746,0.388776639059162,0.794809380486026,0.0576058247398168,0.104398403814453,0.059841038736474,0.849725582307927,0.106660666765081,0.0990425101290179,0.191403401268095,0.207250526410924,0.548352690958105,1,0.0239685800747181,0.632250621533566
0.291570658589559,0.0424498616631106,0.146560792719357,0.149530024172232,0.0777844215990613,0.0979441747702724,0.0705908766183166,0.205302003167461,0.451831037638181,0.0253823300025857,0.216419311740716,0.244221554988177,0.0826473013954268,0.038540702618862,0.137248331785114,1,0.664061669498487,0.110210662187052,0.491423736890367,0.0761539050565423
0.0170068005120477,0.277952819934726,0.479424363359193,0.203565816817536,0.177074827208876,0.406982516681343,0.158365797830762,0.262363999782405,0.000164425322531503,0.21982644488567,0.0680257978476339,0.539223373457777,0.00470083508399593,0.0254485285761246,0.06552651853621,0.174515736407347,0.380670162441,1,0.323660178143925,0.0374888550670554
0.0167341139526771,0.31510042544771,0.347984971825794,0.104859720159049,0.0579212102930854,0.152952059729156,0.144084909550908,0.0340977983835648,0.0105634411163883,0.210998655191237,0.196790699182386,1,0.055367463518727,0.0901983214771333,0.0541039072774572,0.159043144895022,0.28489325585644,0.47879346661923,0.10215182232708,0.087747245194164
0.178759918126429,0.242691353400603,1,0.596465064013608,0.416827894138925,0.102875549643679,0.149271879744156,0.132953842331689,0.751298091395755,0.217049248785139,0.327480819662212,0.212878284197883,4.76005134556767e-05,0.055608405601714,0.861197092855936,0.439893843968018,0.435219820638365,0.489306985702573,0.735420427336727,0.222013746928212
0.100107028579739,0.0580108210083201,0.256360700483945,0.19628421944388,0.0774486169608734,0.104491863334455,0.460358270245652,0.571709363605656,0.0892078182362984,0.444385205461384,0.0694207158806583,0.0606286446885606,0.0602590002486765,0.0363046715557396,0.102932437702333,0.239191619706958,0.420508436277811,1,0.474085862718023,0.216873663027091
0.0501465264375278,0.0404133993063472,0.189852899478899,0.56230765657648,0.284169194817026,0.0264076448467267,0.197992273090643,0.272341494923424,0.0309230704069089,0.0618785907315176,0.088753328969836,0.459045973892753,0.0464917466227956,0.00915318341539098,0.013364018371476,0.353399674727734,0.543166883671856,0.138687237011467,1,0.197175012920072
0.213154638607024,0.0686371411310408,0.700099954666107,1,0.136971659193401,0.171505807273666,0.219702524691048,0.182175165166085,0.611914160526579,0.155287419263243,0.549144092128772,0.191930517539856,6.76083365464663e-06,0.00313725976464326,0.00586802498106974,0.395345390191632,0.661316482799948,0.1868324285193,0.148635448796377,0.2005172636001
0.342618039931228,0.175896330761883,0.559454185313413,1,0.240263903895242,0.285389089058071,0.0924743239597435,0.339310445525958,0.117479940084937,0.157629319894087,0.219001375257997,0.0879817132888873,0.00581722820097895,0.000966636207981932,0.0477657516226727,0.586751107332522,0.766724591451028,0.402734747555423,0.752078055226269,0.0858774256905949
0.512785977951004,0.346619757710081,0.979302586669421,0.413139954467241,0.172708398946158,0.532174275891278,0.206630797181744,0.184209182826803,1,0.278887279983529,0.0750453157550796,0.587922661403065,9.35500768221274e-06,0.146253626542174,0.0683304574143147,0.724804267216419,0.479029698849342,0.102743909785182,0.17223342947385,0.32037931160647
0.512437193700894,0.428527041180088,0.756171182397993,0.534299923639682,0.167388336731701,0.257515059512538,0.101267350857923,0.305040913003714,1,0.0555993852098586,0.184054003648335,0.162979613616124,0.100499762807514,0.000255202003016055,0.180870257033258,0.654322424290281,0.450655192970136,0.146280978590997,0.875341915233004,0.202416984550244
