"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0990272276916311,2.11112757302845e-11,0.289630077977593,0.217819329599539,0.143833034373834,0.262127751782057,0.000297507450981248,0.0123878962181794,0.746674372871613,0.249639042694989,0.0056144917365196,1,0.185980397382051,0.0794491279726845,0.039903071951372
0.000824904713131884,0.00158577984915539,0.0398812233490767,0.228158705632867,0.0236464423690802,0.0850131639585046,0.0308332307657748,0.214649170340143,0.405623546669203,0.08731470572051,7.2723348685882e-07,0.250057083189965,0.0407600410665968,0.000935230324619947,1
0.0324738057682858,0.147119898893101,0.0703497992977088,2.3811806819731e-16,0.79400043422063,0.392086209178764,0.331837998297919,1,0.0667123022599418,0.460352017107186,0.427733318339426,0.0217885109461352,0.699223567168142,0.646228967179605,0.581265963243654
0.156847990185099,1,0.0758232693534917,0.235756496220429,0.0714583941130687,0.280099890333467,0.0684733579447715,0.202966719946898,0.186670267536623,0.00239054836039826,0.0075596764394125,0.248476864136492,0.00418289803314976,0.150398759180636,0.0925583853238047
0.391688270537307,0.000504063122483417,0.445196789728089,0.541266405007137,0.160969891561702,0.101301360787968,0.123877469832889,0.107537983641327,0.323158157059625,0.914872967163913,0.0377190408534882,1,0.175580440933013,0.242166761993635,0.0184290519567889
0.162021144370833,0.0782022981143412,0.227793613595884,0.327022709244183,0.0418021841711925,0.105763114111776,0.0216893511754696,0.148254354731475,0.672274340002541,0.0681264769327693,0.188995403300505,1,0.359460472874314,0.01236048422879,0.0180286059847914
0.00290782967494692,0.0324643962795656,0.0716606167636754,4.80608770251942e-08,0.593369087331164,0.413788385284923,0.407636213982416,1,0.17362631628405,0.237333179035488,0.103862335131142,0.000816413329971262,0.353295722886329,0.214378941452726,0.144182354759017
0.245906278700459,7.98217695170413e-05,0.22220661784178,0.201378370492633,0.235276325129143,0.137786016824504,0.00633900635926339,0.0536329018643021,0.27564659640543,0.871782334795678,0.067648817197859,1,0.125785833318971,0.0492510207194035,0.15604802596703
0.11459152859591,0.159205020177985,0.0027276752342852,0.00016302492932102,0.339218619863121,0.237726471455986,0.114455575426737,0.119234608704518,0.0233513794082987,0.267664619873613,0.186503042020376,0.030132181038085,0.345484688822029,1,0.146758137102758
0.00727830344407485,0.00687329468130096,0.0124857983614839,3.29017444442e-05,0.645833026883667,0.542646045065244,0.119319274531417,1,0.0746798898646269,0.162816066756913,0.0727716211597794,0.0364963326543103,0.0158821958085762,0.19468416393152,0.371816328302611
0.0960188015815816,0.000786288798312813,6.47946501004763e-05,2.91413823221057e-14,0.301670536708698,0.07974839689319,0.609620708965316,0.613969609849038,0.00875953261756146,0.109742503769931,0.0599069109191846,0.000942563131586422,0.318752312214615,1,0.132569813046304
0.0608328880239562,1,0.155403091314489,0.263274829304624,0.131715379047665,0.373834509740607,0.0529410426274473,0.414800647127117,0.278167156067868,0.0801724189513111,0.0408187404931142,0.797101265040438,0.0443979082954535,0.102527866909054,0.292426154189268
0.198122390539687,0.195835958061867,0.0663364316830174,0.16684232138293,0.225610630830032,0.344888941102883,0.00687944559919299,0.216826733713621,0.351245554775273,0.00837420015024519,0.838954281389391,0.0150107585183344,1,0.0187375377332411,0.0376696044158615
0.064692674839147,0.37586416089527,0.0949673494394728,0.505211033418032,0.232716046221087,0.245044949810208,2.28867319205931e-09,0.221342635091786,0.324692859724509,0.175227939333026,1,0.189889484973484,0.531522173439297,0.429184951840933,0.0167775768565627
0.0343354374069705,0.052419344550185,4.67219020782354e-12,0.00103530685297917,0.51681658314038,0.33613759476123,0.474087745883258,0.569398540462791,0.00440263624331188,0.0532640948981127,0.0800162895469973,0.0107434898891148,0.342093802437284,1,0.0803581708959932
0.0960776623773126,0.861833471151965,0.0554856079767731,0.171241206100826,0.0823223965399703,1,0.00197825887038399,0.0564879464412346,0.472959681844932,0.174937285069319,0.0949257669178641,0.464800797876826,0.0323844285100599,0.146089094877766,0.102073390435624
9.09928660632547e-05,0.00221462091560083,0.00415278418035467,0.114683324305587,0.00337372301378094,0.0141671281446372,0.00746664235069445,0.123021732410169,0.424971554799438,0.040619427390194,0.000100136795947447,0.0691025151311221,0.0184645998647833,0.0159923960609533,1
0.000913305411175896,1,0.0543343763591612,0.273486605822532,0.18893708086719,0.0868120442321381,0.0202724726866415,0.103227072629873,0.13551205981178,0.237817616757494,0.0863468321325516,0.192378138007964,0.045923157285707,0.120332689187056,0.35463779634525
0.0412347877001699,0.0774185149280057,0.00681603956682041,0.147533504739884,0.543135170300003,0.169345299444989,0.169690449492591,1,0.0640717089831937,0.143156251381578,0.0305946786553683,0.00042999450167606,0.257349196774685,0.126510541457562,0.491485879123655
0.0637801501798435,0.0414177692946106,0.262529850799141,0.0712955285554504,0.028714616506573,0.225165685334635,0.0281181269910882,0.0195033187323497,0.474036189963434,0.342432724174036,0.0110586281727383,1,0.66806204723335,0.153248886881319,0.015482330369847
0.184281941446209,0.617413249041764,0.162240362998452,0.254994443086911,0.178399641957859,1,0.0672852496624906,0.257592540806969,0.0823226355089277,0.00530165979070708,0.00986440091055116,0.417766549740994,0.0978054658602414,0.0407301972508853,0.341912673946194
0.0206559662881099,0.000176202386334109,0.13957359908549,0.579949677239432,0.00914805477237489,0.16189676384746,0.00530062414001623,0.363378511232452,0.155389202301391,0.165478891195191,0.104892495432175,0.257189945034331,0.116450761487442,0.134739161589491,1
0.0115546347457956,0.0472683682010685,0.00384843526627928,0.843286648086884,0.0408814069334819,0.222968112029029,0.00932324718131255,0.0672594070411114,0.488405646854345,0.229828017670238,3.19560536438098e-15,0.179206767872077,0.153461781901304,0.198566210587815,1
0.00236323131001469,0.0306160669145718,4.58494718371482e-05,0.358676921422219,0.0199635470566776,0.0486214836127978,0.0136514338927019,0.0968030317194578,0.354983211261997,0.135554557544947,0.00108107737529916,0.159371917937355,0.0687800894838977,0.191836363608226,1
0.22664238162496,1,0.243323857030914,0.595442456762568,0.00302130720536051,0.165378671906397,0.0223682730103048,0.241224844219865,0.108168846402541,0.222090127824666,0.00255324700690529,0.348022329324996,0.0549240438983946,0.192843868923875,0.21181098802062
0.163648592328676,1,0.627753504981204,0.262835616680402,0.463793229664937,0.18015742380848,0.162994873695269,0.361314948499544,0.714063348947873,0.149160156857165,0.00993051493992393,0.751066201970416,0.0288122464302032,0.151636983651168,0.279855608982022
0.627184742996433,0.00318944763412508,0.284011183623279,0.168760063881649,0.206497077788906,0.195065279103961,0.024076704765518,0.125914928622377,0.252608142294987,0.389618672398715,0.00158648519061523,1,0.182496452498979,0.00499972897372348,0.130518243075712
0.0535275488796711,1,0.0940201897430196,0.107567663626535,0.141883877518892,0.0229140481066617,0.0737903173547303,0.0923007196397792,0.328519560142105,0.00317841055829281,0.0178979111314214,0.120162875554231,0.0692271595732252,0.191383202821689,0.000915630983725215
0.00913239366906021,0.00452537403794043,0.204821802157224,0.857622551085425,0.0231061648289282,0.0471577310435524,0.0581345451925769,0.138950216573116,1,0.50269402680739,7.76948559933918e-07,0.174876545013151,0.029196015641072,0.21472739604954,0.816764429159423
0.0569450281991386,0.778720883564342,0.165659498125448,0.301424104043729,0.0374579006347966,1,0.0600211503106746,0.165077700095606,0.27978327719504,0.350640341241511,0.00537410246214242,0.380055179229054,0.11180400670635,0.0377311639966176,0.0576718443731292
0.167921736951768,1,0.154075033816511,0.121943854878585,0.0852921397339752,0.33977778020156,0.0576674982751426,0.113023719060807,0.156349313186502,0.0522950741000684,0.0180344415911687,0.239729764202901,0.00337726959789716,0.0309073831733092,0.0315817691746303
0.00311499002709381,0.0426970677061949,0.000562653112675156,0.536757441316028,0.0251111822214283,0.136272770617573,0.0746285493934156,0.403420929914106,0.710341221506652,0.26174751453454,0.00399393413968159,0.326376609116364,0.0918175244084687,0.189146028588384,1
0.10765059526945,0.000428332602760097,0.219861052478437,0.168615913665622,0.261299936068263,0.12614884979098,0.0255090206505235,0.260872601194199,0.470132342333127,0.408010746422897,0.0266390616290435,1,0.0371813511917782,0.00816093224571451,0.117044172455736
2.42002318137049e-06,0.0111677154271912,0.0188965371169629,0.669261650359607,0.0239089374673387,0.0433860447780415,0.00634974918818303,0.0910357234242551,0.355275157438927,0.09844116555103,0.00214949812746426,0.281454034133535,0.0269464865504955,0.0348498188758228,1
0.0586277944684309,0.0317901400230533,0.00815174136229431,0.605973650814736,0.0127741283686836,0.0316151266121005,0.0115660912543847,0.052356456575753,0.185363804220248,0.0426294292637386,3.75039379344312e-05,0.0426836612759486,0.0819053469455395,0.0328474951071299,1
0.0587871355749112,0.118161056016222,0.220062730264108,0.0986177859747872,0.227765828657147,1,3.10758721501253e-09,0.0949137402146104,0.114544948954984,0.00194715016891565,0.444777291597603,0.00574019151313416,0.249966702976518,0.264763513892636,0.641221670281965
0.0621597400391937,0.908194899460994,0.0825966428000329,0.13382594206968,0.168471624994834,1,0.0650266781134498,0.112838856502594,0.337330651927537,0.0780752783766038,0.0339407586883501,0.37733425931105,0.254375104016122,0.127926707080199,0.394035081763775
0.420098545559836,0.00947685931772979,0.217216531576238,0.260070227111503,0.229242361857013,0.103169602783029,0.0104254783026881,0.024890256562394,0.619394143482109,0.421972541502259,0.0435994797773915,1,0.241975849870071,0.00585231595455616,0.0236049826733269
0.213037905738705,1,0.144887053159675,0.193332302921911,0.11412897436322,0.411726164842933,0.0873048024486025,0.0341931603485762,0.184101519684408,0.367288252157117,0.0294203692603528,0.448994903912589,0.0889425805911033,0.191976753102672,0.243946723519891
0.00110357849646292,0.391967468944224,5.75624979460823e-06,0.00492925989888835,1,0.380448617571631,0.0570746387576284,0.469181564698534,0.0578647176853446,0.185026108458373,0.0568546984831677,0.105955808627562,0.188477441021195,0.555616995560709,0.0737488120366419
0.236144629359549,0.634111548002643,0.602424585049629,0.10992558435392,0.40201731367839,0.840901016395912,0.0211675504695871,0.105490792760676,0.290483245913758,0.486733991573632,0.771041925492846,0.155558941907069,1,0.369735124378305,0.404294451110541
0.00180125916879117,0.0846518054175642,0.00320094836139609,0.561533588974892,0.00278625726654659,0.0926054470411363,0.015311718587548,0.235581688424891,0.718260604264837,0.336866852145261,2.47438209968323e-06,0.138634762971276,0.124801398072175,0.161377920581711,1
0.00291703332670823,0.032853371776502,0.00238476968363758,0.393453713323628,0.0119937742310063,0.0927314767361001,0.110223255168493,0.0728791453200388,0.829444584937092,0.998245367243139,0.00200717906022134,0.216049423679653,0.213920299184271,0.101533805770559,1
0.248479518391104,3.70877004399724e-05,0.246152953670874,0.54015111261657,0.0931052087497005,0.0896732731358729,0.00238035781938136,0.119089107048451,0.199385881012216,0.245570815868508,0.0555030440933442,1,0.0379792484474149,0.0996978833247903,0.050161859843141
0.293515952800268,0.416629348077991,0.281201664918443,0.400744262735599,0.294394682439851,0.447255230018539,0.000656284753459663,0.859812411766873,0.500429771820741,0.0225117401060698,1,0.145648641359768,0.96302267803379,0.154285280183398,0.197667963584138
2.44822216278276e-07,0.108272108604763,0.0120005933681289,0.106354681925046,0.0524552332214466,0.0365848376267298,0.00479968060489681,0.151152066437789,0.376043299354,0.218589983085891,0.000154135729574947,0.134199179156846,0.0557253617970333,0.075231634357766,1
0.0877421302932113,0.0115631477691963,2.58398793058265e-05,0.477502787609129,0.00138401670298193,0.0518437868418615,0.04010210952397,0.16899117187073,0.260683614660604,0.445606659112689,0.000545349342820292,0.182174238195249,0.0570561484541088,0.106478115654642,1
0.0188202286818747,0.0265114557497284,0.163590034225378,0.00862103838685831,0.224837342560466,0.397343943809859,2.07302197669709e-09,0.167309349092753,0.147547453104943,0.0674083326226236,1,0.0197947679856162,0.218890393805655,0.0752473605797371,0.123501476157514
0.168788383177319,1,0.0643741947956129,0.205850782727079,0.10118930946222,0.658984811346747,0.132714220625192,0.302057179465292,0.743772093494071,0.138640756354721,0.0410160295497088,0.050768266500742,0.00960991510654402,0.0945962471862479,0.117658763493882
0.623218975322621,7.59315320785905e-06,0.635567936936806,0.0737655892540836,0.0855439736247692,0.159887376152503,0.0468368375618146,0.207101774032197,1,0.247083029886108,0.00531591003055246,0.634560777870454,0.350470985119897,0.557805448040162,0.0878550685196554
0.218597333791926,1,0.0675163634926977,0.293687800344596,0.249990251769628,0.749692225652456,0.00981513711621253,0.0376542354120857,0.159692279524877,0.0896703227638665,0.0330226667214584,0.378402193048232,0.0302072596458608,0.204458296424645,0.163858592896359
0.000785474474779104,0.0162856904452677,2.99996013031163e-06,1.38382662867058e-07,0.0775215804213417,0.0837549396827604,0.0427528923002874,0.579485534504696,0.00794940519724591,0.116634117881992,0.0859476182834259,0.0019509977360956,0.156036024296162,1,0.0169437271800977
0.0759455735035296,0.0556234734997981,0.0275644086853743,1,0.0284641871126599,0.111380861723461,0.018652127401996,0.145391795904436,0.244388846688063,0.122397117711658,0.00113001789257086,0.124679521473394,0.0553839718649408,0.127047254516083,0.734737029789919
0.0685705579502676,0.537725833309318,0.0742655388202589,0.329603481752877,0.198103216730451,1,0.0303397992861834,0.0808004738820563,0.10568201885858,0.304470658683875,0.0258287319607001,0.0815532194465694,0.00345156969801724,0.128583078213874,0.060960953309834
0.659551959092473,0.000219730781182324,0.277175244146861,0.261934930193187,0.105869097705267,0.111447215686626,0.206481368315767,0.0538648290124765,1,0.546602520214408,0.0735928212424523,0.799791587652074,0.73021734853113,0.111220114471763,0.0325808885868881
0.00038549560701637,0.109599880706136,0.440432345152594,0.16705418501423,0.0312778290877147,0.0855313238561235,1,0.0908566565584444,0.523477840398051,0.0128442557453508,0.778211800278024,0.0157639184360922,0.459507788734712,0.070609176488294,0.354565544755193
0.00241676905560232,0.214138600460886,0.0935806398339613,0.0217162035524888,0.244341634366184,0.304298080361013,2.94878402018265e-05,0.26088279257044,0.0813694680130573,0.171834791315855,1,0.0889468096159191,0.616693880260237,0.39623238507533,0.00100508598037289
0.0474793279982455,0.130987373211869,0.348523014294845,0.0703665900124256,0.471700052481967,0.820902053194363,0.0200526456811455,0.175052910397242,0.241900680537216,0.112715932677099,0.358096662276462,0.0871331068965743,1,0.14408792424647,0.201136158684441
0.0019956459346944,0.00677347691845521,0.0109607247573447,0.328718986647822,0.0313094516371375,0.00724258653746432,0.0764550142532414,0.175687131114899,0.597746775457122,0.058389231873439,0.000237971324483029,0.0844648825586845,0.0782118189194959,0.0704113867578082,1
0.0107073161565522,0.571759788848184,0.16677127541959,0.0397336060587516,0.0388261439450677,1,5.2741760597182e-07,0.278748318237077,0.513212555704749,0.111793145914696,0.609357034876839,0.215293349187954,0.39137759948026,0.0880740674493057,0.0612010713018739
0.207030587138383,1,0.499640347795738,0.267310341696116,0.109090879832349,0.500813161830833,0.0364246133980978,0.349835770381956,0.528818700202439,0.134440927939522,0.0321756991617167,0.0729580978178683,0.0567128468618986,0.158929232669537,0.202708898984726
0.00467694947654119,0.257443048744294,0.0943917217572326,0.0147562378423203,0.500040558378271,0.0815458754075735,0.998665793402874,0.784701508139982,0.177512078940065,0.214863698112615,0.0583367488537401,0.00387270671709344,0.363396212035759,1,0.425194942725475
0.0359355447212851,0.125961834004124,0.109377237447788,0.123190981551153,0.434379140312805,0.484750558481679,8.29444348757396e-09,0.0643346525996556,0.312175551629724,0.115810705751223,1,0.116439169269728,0.430350493203021,0.229132545041665,0.164546955679243
0.022355412712103,1,0.153986707470921,0.0933189128191115,0.0371788742978722,0.167326396204727,0.158354532424928,0.205172270987217,0.222732109613751,0.110828187933401,0.0262553769624681,0.183213063333018,0.00216337913466056,0.0288351834048198,0.0707845640479297
0.0873726073783478,0.419019518484665,0.323235124805239,0.0937055636937612,0.465421217817319,0.216553889750433,0.405783337011005,0.0985555853038277,0.262172937899315,0.309312369042251,1,0.0417534355219853,0.70502823299615,0.172474485778548,0.786177562316681
0.328893423544211,5.48508671917877e-10,0.18424952115662,0.138814884694894,0.0168190315593194,0.0417384598386358,0.000792258134447744,0.030005415810145,1,0.595087122493376,0.00149133615794444,0.720218250106865,0.107169947152372,0.0190551675602572,0.0905222445049489
0.199825610523876,1,0.0553203174008082,0.316743072557412,0.296017004952954,0.46435875628859,0.0726925557803346,0.516979731682632,0.34649387320586,0.0929969101644578,0.00542916616036531,0.0807283914017699,0.000940758491459621,0.0822640225459654,0.300188022102773
0.419496124504669,8.33645077714232e-13,0.286201730780801,0.347966099302715,0.0477467335183614,0.108133117907432,0.111674218701038,0.0576326917370703,0.489149100125735,0.236233479444796,0.00198316070365852,1,0.404972980754468,0.108564425450439,0.0491569991366379
0.108159883511938,0.13140717895573,0.221432548454998,0.477541983286858,0.250235185228042,0.615401150713273,2.53648415157006e-06,0.112630024251444,0.293557517639157,0.0700268871261353,0.248470780585821,0.00628809738598873,1,0.114687831952027,0.212924765964705
0.118263230544289,1,0.165697034149654,0.123363109557656,0.221113986487556,0.883764192698236,0.00389579578317281,0.111084125254984,0.102796906888291,0.018005670915582,0.00709265418563478,0.603301266830611,0.0112662883754682,0.136887756684571,0.375780496847099
0.314278767524386,0.00243935054657103,0.229181775726281,0.284660597164162,0.243434515633131,0.0234914584730825,0.02371752381176,0.0928646498699506,0.0457910760012625,0.109250826837771,0.0338992753120843,1,0.285059725702517,0.0910042986148911,0.0731187667175223
0.0398880005656995,0.222168603427956,5.86703478736161e-07,1.14940118363086e-10,0.223144307563279,0.123752887081918,0.417494776069807,0.632474064832856,0.00748981285184196,0.466898035192002,0.0563865305831591,0.0271571814003023,0.0506499994609969,1,0.0811346051069325
0.0305294996967674,0.000499884100162228,0.0255005342595097,0.211873085082966,0.00116466226875321,0.0363100957758489,0.00982539699313859,0.173736841678788,0.248558397925674,0.112691312925028,0.00391958416796614,0.0161829933010451,0.0736163932317269,0.0408373378357667,1
0.109076743900063,1,0.135454743666358,0.102574405061775,0.109415140975821,0.295012212650604,0.0102333018518112,0.069974118198774,0.080115314644864,0.0645476990668833,0.064097156936259,0.265195286593231,0.0181862552943549,0.05711714304183,0.0251250250216456
0.250907689928409,0.00673804893430078,0.114567446635607,0.1803691827828,0.126294299145101,0.059704250354848,0.103754883915455,0.103411126228714,0.290621087963207,0.350227553397351,2.94631051043485e-05,1,0.165621031463763,0.0119502665351333,0.0574542618986205
0.303608118942673,0.0677870529388183,0.00240304098853457,1,0.12111329138789,0.0492304184572894,0.033682106827414,0.00298166292591297,0.840813740992252,0.136221764527069,0.00154520147082432,0.0927230000238095,0.111686170810886,0.173472380374209,0.781764775380865
0.0247979687996084,0.0385084946401867,0.00163008826339687,1,0.0145568695431632,0.0271540058025167,0.0455781991860672,0.0929157263054775,0.769196227376767,0.0863788381902983,3.78295546802441e-10,0.177903920483185,0.301318515154583,0.0713124792443309,0.664377519152324
0.0291856210416211,0.220504295278741,9.30410328589214e-10,0.315461386455824,1,0.430551487113363,0.260921632728395,0.361949869025674,0.00730661363704864,0.236130713525674,0.0885326203811748,3.39524660143719e-11,0.507944759827306,0.208068984274473,0.145094792546344
0.0116391737275201,0.261941138023434,0.0137691949245077,0.160868510602601,0.00254947903301368,0.0502360341371571,0.026974892284038,0.354746332296503,1,0.209268598965654,0.0951023708533211,0.211071544148161,0.0351994980495435,0.151094197872592,0.680706856456863
0.214736151535074,1.94269721356229e-09,0.166910721094159,0.534296724948073,0.0358970960532463,0.0710589176429344,0.000589472417550711,0.0147271198009616,0.262694936585685,0.350169874924448,0.0242889904951715,1,0.121552532301101,0.0730633087738687,0.00157467078643242
0.00950987191213002,0.477340028054603,0.0438207456387751,0.0629680512695668,0.0160283988418282,0.122909334487337,0.000182464446437959,0.0302574481228568,0.09254272025408,0.00418894662694706,1,0.0936773935919176,0.322673617862517,0.0547999665769409,0.283375415915372
0.0245247231201937,0.126856561136961,0.10689982561932,0.135522246368302,0.099142066757646,0.366262400814727,5.09534618920079e-19,0.25710189437558,0.50358916708849,0.098619092956429,1,0.114303197493636,0.105061362925238,0.0876815912203574,0.11778296760243
0.670191303966406,0.113227223724248,0.26671844436478,0.430089959330474,0.643578131448667,0.320278038085451,0.254985517438494,0.75040037849036,0.498947001649661,1,0.14619072117946,0.76654417107545,0.409975994728035,0.108054705332499,0.0218215965826887
0.0828888528271599,1,0.123934547772484,0.0546556818807802,0.165159156725949,0.379398694633875,0.130760298697923,0.269510520680368,0.261227204576754,0.148900750358963,0.00891468958520622,0.174599579976835,0.0211392650976266,0.0772822978878342,0.0378437008611603
0.000327462240480539,0.402567201610994,0.58938303899738,0.0160072145995715,0.550458013059655,0.055928173059534,0.00178808383069236,0.154769062285899,1,0.635231519527596,0.0312899001746622,0.170295948177395,0.744939664165112,0.118040851973448,0.201790634360911
0.00123359038943314,0.0803218698216235,1.61704276987818e-05,1.46601287159734e-07,0.446523369688174,0.24362840449797,0.0356977861456034,1,0.207080016572826,0.136119239231963,0.0857140435702982,0.0334610711619841,0.556610245097251,0.784670732773502,0.0824989682078002
0.377843643236813,0.0604655372856254,0.208032330246553,0.214505725966589,0.0880830340831839,0.0889686545022343,0.141760288691938,0.0225131298404643,0.325222649079041,0.336243542704188,0.016902979541713,1,0.18138925768633,0.00477527410823245,0.0768375785218828
0.453591175470913,0.0089650127203079,0.18993871435204,0.175833044806943,0.0528288240529082,0.0993509409137889,0.0524110773274397,0.00312237733362154,0.382414878303348,0.294958022896441,0.0108773546040164,1,0.440603057481894,0.0287296135408779,0.0517931848486094
0.0908704069409736,0.604431348042053,0.258688128622559,0.372820852602326,0.038596757401181,0.216210895381669,5.24843317599281e-09,0.0652653079557727,1,0.0394662105424108,0.680329995651762,0.266455841433822,0.938511538709258,0.210170438212085,0.115890430096889
8.13178010122176e-05,0.385932131543502,0.31479677312669,0.00635950299970466,0.271966537022156,0.669073057479366,0.0736766864461911,0.0723101826446411,0.42361244129865,1,0.457438702637605,0.0140407431371306,0.381455713604563,0.26780849069295,0.158388772680414
0.196124742316961,0.683177111889958,0.0692355097420509,0.132117005299473,0.0777984369932663,1,0.0598375646794287,0.222835935391595,0.156589385689083,0.220449110988289,0.0019588905035653,0.126083699848867,0.0158702810597125,0.157405848681175,0.122961388704674
0.00538448083962672,0.0470494261216664,0.00636936848841378,0.847733657567334,0.0114755868755292,0.0753867180991434,0.0267822793169301,0.208597455819097,0.836823687321209,0.158682249016534,4.10931491125904e-07,0.165683173712984,0.099972964307523,0.0253265672442003,1
0.194142790033437,1,0.147220379657664,0.146399602268468,0.106894589304897,0.666341542486559,0.00162448175443921,0.121780946710557,0.0884660158656654,0.0166060350798598,0.0112629453026788,0.0732641717457519,0.00472256744690961,0.418321657982558,0.0447806238168213
0.021741394900483,0.11041627192175,0.0013577118930568,0.00172529677853979,0.208260613208155,0.16681893438668,0.246853281069657,0.256388683393725,0.0159811124889769,0.275826192914477,0.0225192473008438,0.00299773413190317,0.447626963241572,1,0.0716314619198128
0.005719640656438,0.263376966231211,0.239977961099976,0.608070184971818,0.262980265887707,0.0335304167538842,0.0365508153723388,0.11306282890183,0.459292217745157,0.00420648222871231,0.959069602301952,0.0164694711839778,1,0.0773233036061813,0.361830285751713
0.292602667310481,0.0236796216639602,0.179066406868872,0.0946600228153301,0.270290977577966,0.189423061860515,0.0219473718111603,0.0664808508412531,0.555279011116217,0.334870893817304,0.0140427418335429,1,0.471923599221114,0.20676112653341,0.0544062346191976
0.42336675979696,0.0155698553343942,0.128614333572229,0.284963653698139,0.047749522685914,0.15147372732482,0.0179634446440631,0.106269117692008,0.280374774050872,0.0544443342657063,0.0318961279398947,1,0.218166108321369,0.0348235239088308,0.0176302131621595
0.000912090195955201,0.0195719064575204,0.014336851595918,0.266359305874664,0.0456071833440878,0.0885293643976749,0.0159467124257131,0.153702134632449,0.376063431311421,0.235367483590467,2.16193304187884e-06,0.128963237457388,0.0182109174568159,0.0338727973050678,1
0.000839190277381038,0.17498938169604,0.0192856000709124,0.354716652030058,0.0117653020838143,0.0331922530036315,0.0823522248382788,0.0499278219884257,0.514271826549157,0.0567741921247876,3.49920358072025e-06,0.418153085444526,0.0685721863138625,0.010663632421625,1
0.0377211729095411,0.000394108670632689,0.00167364145733097,0.625374483992483,0.0243417414899393,0.0406909248315191,0.0129004594728141,0.157021427693678,1,0.109811002430265,0.00907201388391082,0.282095545743921,0.143046881145071,0.025123641068094,0.926873490964073
0.0234846863370563,1,0.315173018588615,0.530468819179482,0.43261485267495,0.970424380241875,0.0196924012307908,0.197300689159573,0.188420462583364,0.100076131143717,0.0753638656762111,0.131461123148943,0.00143593057612769,0.111553589820381,0.418763487364629
0.0237915992133896,0.267632527083962,0.320513862677469,0.0997504146734541,0.311102358356535,0.0904977876375511,0.165745016611965,0.428496128979671,0.941131485162624,0.0487431350553191,1,0.294832542248503,0.206501040116482,0.235393137317273,0.0466181695111421
