"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.105852256110951,0.0563594966407199,0.672735828980812,0.18673383449408,0.303381854929355,0.049158557779111,1,0.185382010398085,0.911959470310493,0.257543036166741
0.0728762274344828,0.376369146952115,0.105178267136934,1,0.00695848054446694,0.0664882760337118,0.636003862200729,0.30320270650278,0.222103458122126,0.0303641312837219
0.419111453212143,0.558434591293451,1,0.0180840481668043,0.171076403664108,0.7591739706471,0.841419580125134,0.114291638137948,0.992635066971986,0.716440731778918
0.1062895921097,0.421177574589786,0.0181894394394301,1,0.0402252537433015,0.159227732008625,0.625505477628645,0.348139425307911,0.0564544598359807,0.0407729018736293
0.156107745593329,0.678932520921785,0.0547425254545422,0.366285702092843,0.0924960901140786,5.23164356598135e-05,1,0.359211741999248,0.204410004949603,0.0140493664909901
0.339986972373995,0.0821069252735495,0.06278056252697,0.432099526979629,0.459507117137709,0.358025078894087,0.141743066888842,0.294375440328925,1,0.796100719057992
0.275402247924002,0.0622583583871699,0.136963004419006,0.338720764314211,0.372619056270581,0.441806315347951,0.0769780149301435,0.363260168133136,0.370692261260696,1
0.0569937801431035,0.00231056840695138,0.0838715844505004,0.502883472062499,0.317902328144382,0.428685559015467,0.123590584037492,0.0711915399281639,0.39804371694444,1
0.0144159358697332,0.00421936091500852,0.457244472094407,0.213852577566439,0.0511360841519244,0.0505911926595155,0.372631172079274,0.163513155009521,1,0.130505713906244
0.362668136335473,0.606170311378045,0.0578908892447229,1,0.0839072725672605,0.151326811555863,0.347686276018174,0.284469489394467,0.270366927925052,0.260137002349082
0.15388736370587,0.348485844337113,0.467891143965027,0.527641328200132,0.841654076254,0.445191676209673,0.2758620671734,0.0669972982210501,1,0.369632514320775
0.115717278540393,0.560736373711034,0.40232135853503,0.369738833221955,0.0071577779371876,0.0112710672115075,1,0.379361013091118,0.816851671685249,0.0782728688256872
0.171048530867504,0.596785980197449,0.0835453088759235,0.790766941968758,0.0602897049005369,0.905324192640912,0.12937146166133,0.491010237470801,0.909617436484077,1
0.569238774073025,0.0283085261350365,0.0620979018181345,0.238332121784778,0.440052030624369,0.478363034980147,0.0137611349997237,0.253773977008065,1,0.526155987524233
0.246793189106543,0.0735034349749041,0.736201550251135,0.00167253869167128,0.450060720247008,0.31984063643686,0.279111157647668,0.0787119939212746,1,0.0990364107843997
0.504745078096833,0.88128007526233,0.393238478288676,0.512422457541309,0.0383495798731737,0.000578677561903151,1,0.424881972281332,0.346879392144347,0.16084374780063
0.688948604917449,0.315392056548271,0.473774903319347,0.0045217386590037,0.570997077720009,0.474300468526673,0.153813116011503,0.127297293297623,1,0.824845743083266
0.367148723269321,0.11740020623606,0.0344590082125341,0.249623750182116,0.0557069978151885,0.134270457762277,0.170540034827161,0.126639437961298,1,0.378048795875884
0.118188151808726,0.010163559486708,0.891424060114347,0.11379734872767,0.0406463013298197,0.0732695406586268,0.706891910187079,0.667985100050628,1,0.10972630365278
0.357975864009983,0.00221497533576818,0.860729831266225,0.181039779520633,0.101446081069257,0.262475039365062,0.339302971117075,0.331506078613104,1,0.4537130829054
0.0805274878449677,0.0793876763153954,0.985731325834419,0.12921476216925,0.453062003855322,0.565234151327753,0.327716668347665,0.617154336359705,1,0.0169139826958814
0.22343816610673,0.0386862223945916,0.520531867491129,0.240386842871069,0.195629203359846,0.268941754475045,0.886470768736362,0.749619934083536,1,0.62391361272071
0.435296615073317,0.0299723131593115,0.249644711905615,0.574248386095475,0.22524619509972,0.617441886394006,0.0625034860148606,0.67164745365608,1,0.351941091342289
0.272686869708829,0.238527658322334,0.108122347555111,0.313909859460625,0.0327067155743474,0.0491151867244246,1,0.0431593744441258,0.527757022589039,0.0162372997156592
0.330092944996118,0.750091125773235,0.489136478913589,0.452091240847889,0.019274328773486,0.0663864593551091,1,0.893926148083101,0.0973586103556878,0.200861104856628
0.370648368078282,0.276242656626893,0.139976698975468,0.0180403431223448,0.222780199439837,0.609487474800099,0.0293560757295883,0.215252724717702,1,0.263757987570609
0.325319421094735,5.91142830864033e-06,0.1226147708686,0.113103380715349,0.0732021062330588,0.0859597688556649,0.167794502286455,0.0695648975138817,0.329352981536163,1
0.0780960187246326,1,0.074529388643316,0.177162054743926,0.0411426936286045,0.0306696389527575,0.91668280064486,0.126549670381723,0.188670404348134,0.0661099585063351
1,0.0510337296727214,0.239541318316599,0.000754571340840471,0.134151676803954,0.480453753411278,0.113746870503728,0.0266804732199506,0.332395057909614,0.238423093625966
0.0380391165970442,0.0787066787222971,0.0344885123489374,1,0.013030255480618,0.1015881535742,0.232592168106522,0.0165697017861004,0.0840315566524086,0.012527744822756
0.589701388858033,0.0473402036446989,0.0721284214059002,0.501340497091069,0.457192965465019,0.608476568259877,0.114767267383418,0.571568827883292,1,0.621599294070804
0.286084912826112,0.102363956308384,0.0669071397091605,0.81136662333856,0.0752105874816282,0.112210716565543,0.0385337699832925,0.042571227427205,1,0.973183176976293
0.269025348278892,0.0164941539112106,0.378802749397473,0.0820946749411966,1,0.108458962440863,0.186927011817343,0.0932361100965036,0.268946035013064,0.456977272664775
0.323606609909313,0.101643321491068,1,7.76520056577235e-05,0.0352754194464796,0.538952058300466,0.00404874325526749,0.0593367645946054,0.881854533473013,0.345383521914443
0.501743141331305,0.933755207991353,0.187949243000055,0.789344734458957,0.358754293556737,0.0614342593865279,0.74141913065638,0.934111588938539,1,0.119805578724465
0.322388365211819,0.465714377602804,0.124520295925832,1,0.0189557065641722,0.000837735830828667,0.724553553376495,0.221892364491607,0.570926745027972,0.0549769166919823
0.472265688143411,0.18056409063678,1,0.280742500900783,0.511348283644449,0.90499865896484,0.295825400399279,0.33219181199512,0.90861735883297,0.399443459813905
0.0392215259373492,0.0078224335877787,0.507523344316262,0.224662829612176,0.240863472330359,0.0363737175631716,0.388563255054287,0.520841810211723,1,0.137789591611332
0.249890049746251,0.13865241008923,0.297344508575442,1,0.0915453428652401,0.198134631383455,0.462046162639713,0.120178827630136,0.477293538765173,0.253126776690991
0.381537897345928,0.134278239517337,1,0.00129416618173015,0.42646587096662,0.572366219162223,0.144524226747399,0.046988529927901,0.719689718430543,0.279614043146075
0.0873048276858745,0.0799629830905045,0.462739467636482,0.319937674441962,0.172888952259358,0.0594941800106485,0.259376616749195,0.181500330535605,0.625083276972359,1
1,0.0219728413425193,0.445977523290827,0.0324945293462526,0.48051723827472,0.216815293213753,0.264793344747709,0.171164912356123,0.2920432283005,0.636227196481079
0.396085889992843,2.21835209510174e-06,1,0.529162250670352,0.568005200396507,0.0424805001085342,0.47847491012509,0.387575493736908,0.912792870125948,0.192517869845085
0.151173769038794,0.037948665213279,1,3.21520584095476e-05,0.172463124451928,0.114828482371524,0.00718850960321533,0.0265557633287546,0.208087640014755,0.131173880977833
0.638377017800644,0.493847229466191,0.551754099752112,0.000196520161790115,0.168014279832993,0.725028493451709,0.111808668344342,0.192226516118436,1,0.194221225072902
0.51573019764545,0.28533068941967,1,0.10230751399295,0.211506361323065,0.480160904513898,0.0767479442862765,0.0799920297490753,0.756978189700423,0.39383833747214
0.269655852676573,0.471960443530029,0.964226612970045,0.163511732523758,0.429859256742927,0.0795113587915415,0.528607577324358,1,0.545521383979106,0.370162648402487
0.238285628310696,0.434625901313301,1,0.000368602387625132,0.233139882660334,0.616481581598953,0.22160135932282,0.133519550639489,0.594501461730451,0.311226968292907
0.285512133244536,0.351841128253262,0.199082356201596,1,0.139702533886814,0.100326006634499,0.364545166577122,0.340365116562617,0.159100503894443,0.0164294196590908
0.340218613927812,0.07382736155604,0.240105933039148,0.0154301327363851,0.0547350422506317,0.119968000781543,0.0500355221539503,0.155230496574074,1,0.580106286173951
0.265042625967055,0.140875740278714,0.992566257812435,0.407838164078125,0.6302409133715,0.0843418957288766,0.68515920055255,0.85754025920258,0.982246692644723,1
0.191749830272829,0.00488802623642226,1,0.333848375777726,0.204811778686168,0.140546159254188,0.620997323787428,0.928931911358093,0.554501547095652,0.141191156442462
0.221507630186584,1,0.241596951971621,0.436655070164561,0.0122033096148069,0.0920382241098022,0.473887940859103,0.0932367573503535,0.29770118493605,0.0133105264228291
0.107347142318486,0.372093765140115,0.186789037023593,0.149107039895066,0.00446729738118759,0.0313278318630082,0.756969502997278,1,0.29124386518239,0.196184234320546
0.387758100683762,0.436176054064404,0.529309874738113,0.00988631147366131,0.458027217197917,0.756929717849524,0.0438126504317606,0.13004513885418,1,0.178331228227647
0.285202952724021,0.0352181764291344,1,0.727940191577025,0.573417901087885,0.175780300859014,0.936971008689554,0.756737591215424,0.66609428987118,0.224828063223453
0.132083655456343,0.0780964141024621,0.0979896703892684,1,0.159978111395177,0.172049567367133,0.243738793085763,0.0127619572638382,0.206621158488575,0.052918500373187
0.280396354203522,0.500229536866451,0.580612977547302,0.00992987745501788,0.233295391971776,1,0.448809993631678,0.0592068510070952,0.994513676070217,0.371078766017403
0.376829077474395,0.17353724933655,0.308503132997682,0.171163929429472,0.0835271198932974,0.581623107193788,0.0572003604142995,0.089709877499407,1,0.831030720499892
0.447479261608311,1,0.300375891817479,0.966130204471048,0.0552368219011264,0.257967405286099,0.432172966692537,0.0820452622987115,0.143824051402676,0.435968476646039
0.11122578352767,1,0.216861010253874,0.60262335328474,5.57924401791127e-05,0.0186621736934569,0.793624788649942,0.491388969561157,0.175147706889528,0.0149119351640539
0.560302118581389,0.0440654663053618,0.069458692151444,1,0.0500674903367551,0.558544304609341,0.296971826233093,0.273618416038134,0.408415570062492,0.376019920822755
0.144418142040283,1,0.0460328886369422,0.83364719130661,0.00335424964497131,0.0687686354954772,0.152765656877653,0.32779622080178,0.332593292589515,0.0473523716725445
0.0671857077320595,0.568057601277574,0.146585619381226,0.745772472759672,0.0208536528366634,0.0260991046809682,0.862861296415629,0.134669337532059,1,0.17409482603919
0.0885778650566051,0.0645577197497344,0.905238770095711,0.481324741638587,0.374278065477227,0.0982280260916663,0.705153725066638,0.904433303281389,1,0.0746042468604501
0.508886185175542,0.764864515708233,0.0456887490447383,1,0.145125778800774,0.695993637441111,0.681461217450365,0.727097466362915,0.185021780815431,0.0927176056161442
0.0863474509130976,0.0633087874709483,0.820391889418106,8.66950602853437e-06,0.0690385798089111,0.20983362447192,0.0511496701608906,0.03710135343743,1,0.438071372398504
0.124724618763822,1,0.157755003184468,0.304713683898507,0.00205442927267132,0.07954511851112,0.775272175631212,0.69293448932695,0.584633069403551,0.0801893568190528
0.951087627143171,0.958788666535601,0.255603510024708,0.795848994716767,0.429694910728742,0.000883107820725539,1,0.524003418958167,0.655940290698888,0.101545099673315
0.0681227562789393,0.348930619406976,0.240714621297712,0.174810510359071,0.00410008305900725,0.115052309209602,1,0.172518402144779,0.185458645122756,0.0619118289210789
0.356038230269006,0.796829457465148,0.629718415341618,0.0284864810262042,0.227518537735883,0.515809488030447,0.214748547443754,0.0998535979296284,1,0.95757123888514
0.46874142336915,0.000571522715893811,0.0683718707282501,1,0.0310743595603701,0.369987305287945,0.633381744830867,0.632417859696775,0.646309025004402,0.248179428374084
0.236285555415864,0.094944543054585,1,0.327127367027982,0.268604357409216,0.351165688537104,0.820715122830712,0.452200040479083,0.712148323106306,0.458212829027736
0.275560752722975,0.0213758956403428,0.341116249478235,0.481189956922035,0.256773912970249,0.0124131397257759,0.485668116075005,0.6998382227355,1,0.205514843842087
0.523022470615653,0.459375577937237,0.0747710147428742,0.375286184201452,0.650425401380589,0.58651899784929,0.447576395131748,0.113379507340334,1,0.860559720463165
0.105833859088967,1,0.668835833667199,0.349825395019104,0.342990060424683,0.0628096203877446,0.495360486209545,0.763001346588418,0.362221452540414,0.0671577972688251
0.0210773024211839,0.0577457192000164,0.866293251373547,0.560972688712826,0.641556691331966,0.0145363973527861,1,0.498139881135021,0.564174788259636,0.131009337988687
0.154460877961289,0.00807673060857809,0.101644691801762,1,0.0174166526410306,0.102962563974623,0.0271813640013985,0.00540839651679287,0.193781007022848,0.0620274932778391
0.152525124001142,1.79288612377997e-05,0.407264700132121,1,1.21601273329973e-07,0.339668088593816,0.338518085933362,0.0213011703308616,0.504688282435321,0.838492316412274
0.980617609331664,0.0985353990700795,1,0.852542958146607,3.77764871426485e-05,0.673031263253841,0.293352691613064,0.00829372391541721,0.348726929817975,0.118469462865405
0.0787073403133437,0.31167408394527,0.0618433756080708,0.543040685015572,0.0211024067584906,0.0866503170013759,1,0.374009482626143,0.814687234304606,0.0693106263408975
0.344510108263341,0.0284890904674881,0.296857966442959,0.192719096625183,0.428730465821836,0.0998477688977457,0.354429870873859,0.241894958931414,1,0.48879231100014
0.396797317105236,0.0351252283987407,1,6.52434041546174e-06,0.317436486603105,0.217704648479057,0.158684242241278,0.0200871284206745,0.1645331586646,0.198231213764904
0.146828027640447,0.383906330717689,0.191218831758269,1,0.0107354570517851,0.0953990366747496,0.657524794433712,0.38054430602733,0.161930086086952,0.0225875346963716
0.0429446324216181,0.467057194507758,0.23547209881584,1,0.203144993175968,0.0803859029505993,0.719534497403851,0.417333879076871,0.819299662271136,0.0828255667352158
0.0669669616336485,0.00994173059534985,0.188286007742301,1,0.0757485037056654,0.114024898421225,0.139751269410751,0.00243545516221295,0.0458713836130167,0.179861590119853
0.337275525870069,0.0748685459201153,0.0213559203351044,0.24902368884007,0.0214965224872573,0.790111416117166,0.146299277462948,0.585915528323607,1,0.673372206878463
0.191838797868208,0.264009917376633,0.762217427179724,0.022799799464327,0.515670077676807,0.808771765117533,0.28890678226548,0.10024168872046,1,0.15339099265805
0.0923709071478118,0.00310426300037657,0.0705363360392223,1,0.0428811149080233,0.0778738268117313,0.270081560948759,0.0185154097060587,0.0996263828034459,0.230618562142922
0.192080127024772,0.00568339456857457,0.43821629782272,0.0300509802717515,0.0400535480552158,0.208269741358558,0.0800268596420266,0.0806878775988916,1,0.18959414856633
0.221754845337652,0.0815711196264539,1,0.0127625062795934,0.0157080395031441,0.19736664360612,0.0103896039922723,0.0585360900208748,0.206295612246612,0.0393637467569529
0.189373052431304,0.213810025546359,1,0.0286470897356717,0.516061906551059,0.155814371465663,0.112361005115045,0.183777515005317,0.779454129896255,0.401628014058695
0.212618330425388,0.0143919667730322,0.950547528882975,0.541158435569586,0.394937067371856,0.0232694867693894,0.433829023495904,0.364951494413401,0.999241974603243,1
0.223809243082063,0.24368854366266,0.084534374745252,0.221459856278279,0.100724403948218,0.391143131619244,0.0345711306038108,0.00642445870087391,1,0.146204785319039
0.102780273658797,0.00185803074086636,0.634028078070173,0.130427138883486,0.0654176828520503,0.056264341769008,0.813076979480986,0.27742792796678,1,0.0953757881708048
0.0275115862019202,0.040290951941443,0.655401302086275,0.125308391817162,0.471611343149296,0.0759467343484999,0.476098885514849,0.804479572630102,0.817843248907873,1
1,0.148140639653063,0.116766107919459,0.849842027606115,0.818277642663792,0.563271842568175,0.0966976525645063,0.283838419241417,0.992937041616488,0.940832574733355
0.167020579691208,0.169962315276879,0.654389355869531,0.139316273244965,0.609660037415103,0.168280756873133,0.239245884064095,1,0.352251146257923,0.941106200909875
0.143341434003206,0.498543871435748,0.279891894103735,1,0.271134749645623,0.16637387036602,0.132539710239874,0.106868308998154,0.426690859582812,0.474834115705688
0.447865398037691,0.129109522473504,0.44255326815569,0.237778134734742,0.660461923970812,0.194305599584968,0.191716413536158,1,0.846439169652779,0.0651409166489531
0.100050686894014,0.00713323480738038,0.205205478431151,0.089589966250887,0.202844900491139,0.205877443315782,0.338460339270778,0.308247811894808,1,0.168390270781873
0.177988923024098,0.151445587020458,1,0.000189444395977299,0.135086183739929,0.743638777717238,0.028827727174658,0.0115151373386287,0.319853705135443,0.0724558237380124
0.197945496594427,0.03266564302879,0.937732349828048,0.00772255317930231,0.513153095126173,0.478425005232395,0.921146874129592,0.185765531699935,1,0.498380375825605
0.0862832275051624,0.12123336929493,0.0495581870785719,0.52235657214809,0.282788505938166,0.485573580792959,1,0.0670217979128693,0.928426671604795,0.714076603876525
0.0991407104510118,0.531973749083071,0.247610379681002,0.418160394942883,0.0863781369718868,0.0219813812381076,1,0.595567597588025,0.0885655753172334,0.129570955320257
0.319932307681863,0.399205628439791,0.122870773147196,0.56459609738606,0.0350836152617678,0.000732948676806019,1,0.20066243059282,0.303783171602292,0.0247375670173512
0.22293202484351,0.0128216208587933,0.391498185785072,0.185028843992121,0.292620855825621,0.00826582976784858,0.26498500909236,1,0.652691575120407,0.157674482893867
0.226484958294036,0.985678395940437,0.473351389350157,0.476711269924573,0.0266199694542576,0.137117431530204,0.238284078095217,1,0.660000329517901,0.0206882467834936
0.243757868286532,1,0.00917529559140581,0.666147849824309,0.0790033883999869,0.0177279179726305,0.261644761947066,0.208577390086164,0.161481515484904,0.0623395850821322
0.619037013931843,0.244531303837923,1,0.00125168698318177,0.616979789456999,0.361323187582505,0.0552478726069026,0.149079376907824,0.959588896705901,0.422757790916263
0.0163814574051597,0.0432665277909073,0.991130840952109,0.071287697988606,0.19310664861068,0.322280623348744,0.882169525289771,0.39004976683059,1,0.342274937284749
0.437699381031609,0.117374810523537,0.583120670988225,0.0087156794475718,0.155124262770185,1,0.0551742408587399,0.202486870456206,0.36501632520436,0.178621256630543
0.0926009703960949,0.00910191143637827,0.32156503194532,1,0.000228401084163779,0.165608174446482,0.137098988258924,0.0537217126307825,0.643848288073085,0.107747871366389
0.0419262149322697,0.00558337720932385,0.00884178619913775,0.166702873523017,0.369463566103715,0.106167225556602,0.00833633214649486,0.196124951477279,1,0.187228898993866
0.0561012836876495,0.0296177522295642,0.441389942578518,0.328222929292883,0.589231263642984,0.0909776119560738,1,0.989533740312995,0.652600992795676,0.525065242523796
0.0541828398447172,0.108934677492608,0.16557026783013,0.291616325965274,0.351603997050263,0.027948885084637,0.119261521868873,0.157704095974961,1,0.736073332675912
0.0750355438477428,0.698259773132779,0.282039294153753,1,0.072856099050405,0.260408591624634,0.429182855219533,0.787870706959245,0.0581493755396895,0.198270378000258
0.146245890854008,0.209021156954883,0.516169032753351,0.31841108637611,0.784531015282438,0.444617961206408,0.572073473519368,0.0644795508661836,0.276070777836685,1
0.518216313023354,0.233206841812293,0.976535332366837,0.153225557112363,0.279381102169378,0.24971745264556,0.481807084314923,1,0.947269596344551,0.143116769769347
0.289251362071836,0.150554399945889,0.143362840258386,1,0.227782450690894,0.101999895484864,0.255544724864455,0.00770231357060441,0.216559579536338,0.246561220305488
0.459047834569048,0.00828588727225564,0.279040461425111,0.908258960427467,0.0701775286345664,1,0.300027591397965,0.471037552353856,0.826668883484222,0.695890917228696
0.11940343620934,0.00925311398941058,0.00731532386873461,0.0618114284335418,0.295471267206348,0.367775433811552,0.00014013468962695,0.176621192543838,1,0.337927103695437
0.0855956656192594,0.00991670796744773,0.0209777861264824,1,0.0205560028695946,0.136638214250808,0.0115292163635001,0.0866042471932328,0.184122913263549,0.502643226595893
0.242174023114264,0.0944661394271504,1,0.0147375933955094,0.100838173969961,0.613255534223741,0.0197524082465778,0.0244961063544047,0.631994392819651,0.469936578450506
0.146685991819638,0.485950115039026,0.0501347983829122,1,0.0420770820814671,0.0413580654226918,0.260614503546153,0.418971449201714,0.240619273220221,0.0390164663384708
0.199680737744377,0.980535227387291,0.219984213319707,0.626715256668761,0.0576825431969767,0.0669560069309618,1,0.308762096498453,0.228980744897133,0.00474405326737083
0.163558820683802,0.00324972328254347,0.836437585290323,0.248817515080468,0.299327475656896,0.0298660276974115,0.40883796569784,0.405368832772264,1,0.389281532530072
0.0409915876155216,0.0250592878085138,0.0794882216275676,1,0.0498224755391207,0.0566989623797474,0.0205672599905718,0.00912874568587111,0.12524172205387,0.0620371226693371
0.100076532771617,0.548579248390451,0.287563612028693,1,0.00378442914696471,0.0400609008877501,0.446630260341845,0.352507170758067,0.667723094071966,0.232713424529114
0.0338127367503828,0.0847977564286126,0.100777742003292,1,0.0125629450868466,0.130563775100017,0.0233084064956402,0.0102837971856204,0.225444530943594,0.232863212678104
0.155428530565786,0.0677673583570576,1,0.254238108027371,0.257703840185969,0.237976444602061,0.369703493526676,0.327355212696885,0.722487396416739,0.721624733870626
0.111919615970494,0.14606482185432,0.0143579521152721,1,0.0109284638096524,0.463292344583997,0.0873530643948117,0.000687511011278205,0.866633369106627,0.402916404794295
0.0937156011413116,0.00164631152524212,0.0794594889566715,0.256743098853202,0.0377861593558316,0.0822228305329736,0.0495001570858585,0.387507242716518,1,0.490499037552078
0.0629197069645459,7.79548233404462e-05,0.247414242550614,1,0.00264480375101669,0.0662607993890419,0.066397115758667,0.00261757822020369,0.0504201026128859,0.066186196216985
0.0290138274728366,0.0195740259633116,0.52162565790724,0.09030847117924,0.29399843443006,0.0935095415322663,0.251065161589855,0.238886485029046,1,0.0759497605939493
0.154517472756974,0.0345392902255784,0.134547337320885,0.000526361412143265,0.043501164095316,0.54123272472232,0.0393778439145099,0.147709142434996,1,0.428883893347979
0.0700895412466102,0.516885274369493,0.298641183038332,0.686841086283904,0.00419887094659983,0.0163413456416884,0.89065397596782,1,0.545652047081722,0.0537422488188181
0.14664742480777,0.0167015858822075,0.0735593279544013,1,0.000702041464876246,0.389167557718352,0.0381849764947915,0.103732933669983,0.172412221402006,0.539559419351466
0.252513915953474,0.0415919711838652,1,0.296602772554067,0.205596367154876,0.143632118939693,0.0823644162949983,0.394563815140399,0.895686139577379,0.634570088700569
0.00696203900995081,0.0017276561898912,0.0938234439362535,1,0.0856771420241002,0.322907963915857,0.115699582392395,0.0262887729072963,0.12130217878629,0.076650384344352
0.066259999396489,0.320769923854861,0.727221424766972,0.0949328545582424,0.402895226104175,0.792216541353522,0.365093854300533,0.000800668951732724,1,0.250154573845284
0.0248627629048977,0.00764888163220297,0.329719018774275,1,0.032900651861036,0.153089934265796,0.115630725912502,0.024223126837494,0.100532761958531,0.0335655889588706
0.250160107817275,0.33084782067163,0.283837796785673,1,0.227181440898778,0.136084616088185,0.569949645781914,0.871694924522324,0.0397601080865525,0.0764616603070955
0.715696951969034,0.663207671551944,0.926226019894049,0.803798804257047,0.14768589187205,0.585552084552419,1,0.291234718877231,0.560543159808588,0.228080931745998
0.524285738244768,0.0498309662075917,0.0217478654289435,0.476702924176558,0.655801068068146,0.289857881822798,0.0497457543072562,0.511682247797724,1,0.626727343415599
0.0358348685231918,0.671751501168975,0.211271421041452,1,0.0610262941015502,0.0122409819990679,0.568136455407357,0.985175588785706,0.830204350070948,0.0314639901312382
0.255307783233383,0.178661575254604,0.78468072824606,0.400754502793281,0.00617835606727772,0.429609741865378,1,0.211608054824376,0.973822106371373,0.613154697837233
0.396231516325109,0.0646082568592441,0.332501178223939,0.104844369834665,0.479688575183099,0.414340461786086,0.261885216664619,0.529197042637015,1,0.32252896159987
0.0194728921653356,0.0224520161603616,0.107305997180805,0.362452937511849,0.0784319567033688,0.229073532251527,0.229815475722386,0.0604870204961462,1,0.473988731731482
0.108989901786783,0.192626183103616,1,9.8413607948856e-08,0.0626094033608978,0.724907418965642,0.150434442188675,0.222399089693703,0.609201196829215,0.177083822135986
0.0859555164097956,0.0246451353831941,0.0640269325351088,1,0.0272996981851286,0.104178455451567,0.274540791216545,0.0213020937732787,0.138725791545977,0.0308217479673564
0.0421802896692568,0.0181414478520539,0.167972908618495,0.25529620280722,0.38340451901305,0.18863746907462,0.00812451733357595,0.0805091830374324,1,0.152265669408117
0.154482256514756,1,0.279538804163959,0.542827879368955,0.0201524883171907,0.00346404812252786,0.782475503822291,0.506540311699074,0.673094872710305,0.208053395690685
0.0264622346952518,0.00411576878822844,0.0963278995250043,1,0.0366163577662626,0.0828879672996818,0.072674291770769,0.0566897446761488,0.0876491116586488,0.114768266927724
0.0411623289636439,0.0670314736519622,0.336826103884803,1,0.0936382621316209,0.120534572065138,0.0296916397179471,0.105031215907939,0.0885737290636624,0.0275329164235539
0.238934604981156,0.0910681640278931,0.778230523077742,0.148828498666056,0.0594817818502564,1,0.306002356233764,0.161717148145619,0.232356254423367,0.984705444891039
0.42744906898737,1,0.702339576916371,0.0576692793834019,0.220265844069428,0.524150767205512,0.0715627056888335,0.100582573967186,0.798174211640269,0.74581575260924
0.11685544385487,0.0789367787966504,0.122744885619053,1,0.027563831836825,0.0817171659795884,0.0196900506908511,0.0466029914698372,0.201839992529524,0.0162881192319023
0.512491847893414,0.11572308243543,0.812478593030574,0.510003929512539,0.15922657209302,0.0754686560085833,0.624755837164461,0.576378365633937,1,0.282124525898816
0.470515791642208,0.15111997722929,0.151120230068589,0.44306783829452,0.234192117629236,0.594659485594087,0.73203715833451,0.172000520471686,0.660593544577808,1
