"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.15388736370587,0.348485844337113,0.467891143965027,0.527641328200132,0.841654076254,0.445191676209673,0.2758620671734,0.0669972982210501,1,0.369632514320775,0.0222163065882074,0.51461235841089,0.0787612679413761,0.0797663104075351,0.323197829874615
0.0617427028176005,0.299189366685409,0.214664641188659,0.197279742383336,0.00381914059494481,0.00601384825200837,0.533565113148146,0.202413801873958,0.435843554627992,0.0417636721114078,0.084438783969847,1,0.546699352493068,0.212564246322028,0.00639531237777226
0.171048530867504,0.596785980197449,0.0835453088759235,0.790766941968758,0.0602897049005369,0.905324192640912,0.12937146166133,0.491010237470801,0.909617436484077,1,0.341193198148733,0.880200867062475,0.261777653702862,0.135524138887377,0.364717503667521
0.569238774073025,0.0283085261350365,0.0620979018181345,0.238332121784778,0.440052030624369,0.478363034980147,0.0137611349997237,0.253773977008065,1,0.526155987524233,0.671054211346847,0.165417342257696,0.0667393591318548,0.0247311102684248,0.12500049121255
0.246793189106543,0.0735034349749041,0.736201550251135,0.00167253869167128,0.450060720247008,0.31984063643686,0.279111157647668,0.0787119939212746,1,0.0990364107843997,0.82102149804061,0.191816260318766,0.237447406907105,0.163520178341558,0.232324459267747
0.504745078096833,0.88128007526233,0.393238478288676,0.512422457541309,0.0383495798731737,0.000578677561903151,1,0.424881972281332,0.346879392144347,0.16084374780063,0.239776676893036,0.742097713380172,0.834772583218934,0.114227106862214,0.142966589443709
0.688948604917449,0.315392056548271,0.473774903319347,0.0045217386590037,0.570997077720009,0.474300468526673,0.153813116011503,0.127297293297623,1,0.824845743083266,0.532646114991375,0.303032433312325,0.519038899646829,0.529622158163146,0.93869488176015
0.367148723269321,0.11740020623606,0.0344590082125341,0.249623750182116,0.0557069978151885,0.134270457762277,0.170540034827161,0.126639437961298,1,0.378048795875884,0.0568863478069472,0.486431618140897,0.127439327880644,0.0149695887978876,0.117628753255056
0.118188151808726,0.010163559486708,0.891424060114347,0.11379734872767,0.0406463013298197,0.0732695406586268,0.706891910187079,0.667985100050628,1,0.10972630365278,0.0602201629521607,0.01105182242207,0.646134106471338,0.0741590665709667,0.0695344269918105
0.139304784673383,0.000861948229552801,0.334949352348387,0.070450860068977,0.0394773109030537,0.102141045017124,0.132038307837382,0.129004180286937,0.389145746064873,0.176560516146615,0.0981278405073463,0.0449415039235336,1,0.110817239739813,0.128317207712675
0.0805274878449677,0.0793876763153954,0.985731325834419,0.12921476216925,0.453062003855322,0.565234151327753,0.327716668347665,0.617154336359705,1,0.0169139826958814,0.180163326077184,0.077691854154893,0.668334934402872,0.0272483138788295,0.438135451187954
0.208580081362643,0.0361136844044038,0.485917787300876,0.224401713092319,0.182620345774833,0.251057793785424,0.827522657791209,0.6997720647578,0.933502476309306,0.582424902477868,0.0426124675226418,0.0757898392222667,1,0.0644384169211101,0.109436511376792
0.435296615073317,0.0299723131593115,0.249644711905615,0.574248386095475,0.22524619509972,0.617441886394006,0.0625034860148606,0.67164745365608,1,0.351941091342289,0.0296940378383082,0.537315459171799,0.24180094626642,0.0239945578352022,0.108977250970967
0.272686869708829,0.238527658322334,0.108122347555111,0.313909859460625,0.0327067155743474,0.0491151867244246,1,0.0431593744441258,0.527757022589039,0.0162372997156592,0.111259047722855,0.384503790313072,0.493340724304562,0.0419057857783051,0.0975342896369204
0.330092944996118,0.750091125773235,0.489136478913589,0.452091240847889,0.019274328773486,0.0663864593551091,1,0.893926148083101,0.0973586103556878,0.200861104856628,0.427946827868446,0.867230957549287,0.938251319988633,0.0958418787612728,0.121342979929763
0.369282760689144,0.27522487523198,0.13946097239769,0.0179738757424985,0.221959393757929,0.607241894700855,0.029247916953279,0.214459653071574,0.996315625518013,0.262786204371784,0.177590408933972,0.400566176206702,0.541458643795888,0.0870831884909866,1
0.325319421094735,5.91142830864033e-06,0.1226147708686,0.113103380715349,0.0732021062330588,0.0859597688556649,0.167794502286455,0.0695648975138817,0.329352981536163,1,0.0355525287076463,0.183172894654262,0.0257168078023942,0.0615274660543019,0.0509234247665823
0.0780960187246326,1,0.074529388643316,0.177162054743926,0.0411426936286045,0.0306696389527575,0.91668280064486,0.126549670381723,0.188670404348134,0.0661099585063351,0.2426221006425,0.067967473052269,0.860991235689713,0.0320408605967963,0.0010629336419625
1,0.0510337296727214,0.239541318316599,0.000754571340840471,0.134151676803954,0.480453753411278,0.113746870503728,0.0266804732199506,0.332395057909614,0.238423093625966,0.181456451739484,0.438979435816933,0.650455234449251,0.187620404900617,0.128693572017887
0.032966097736122,0.0682101030560319,0.0298890134834747,0.866636785636699,0.0112924987257478,0.0880400308723121,0.201572928932107,0.0143599130948648,0.0728248381492915,0.0108570045044701,1,0.227557597607868,0.107309530204431,0.329880969959213,0.000345809986664306
0.589701388858033,0.0473402036446989,0.0721284214059002,0.501340497091069,0.457192965465019,0.608476568259877,0.114767267383418,0.571568827883292,1,0.621599294070804,0.639893810888995,0.797954796509297,0.0822085992851647,0.028754447072224,0.196830465708848
0.286084912826112,0.102363956308384,0.0669071397091605,0.81136662333856,0.0752105874816282,0.112210716565543,0.0385337699832925,0.042571227427205,1,0.973183176976293,0.246786845037855,0.297777119973118,0.186177367986386,0.00222243718059596,0.355577528594002
0.269025348278892,0.0164941539112106,0.378802749397473,0.0820946749411966,1,0.108458962440863,0.186927011817343,0.0932361100965036,0.268946035013064,0.456977272664775,0.28158013683708,0.121800046782456,0.415308819199889,0.0652509579845968,0.366446749037725
0.197259997611218,0.0619584419494497,0.60956726955144,4.73341210639714e-05,0.0215027411142724,0.328527534597343,0.00246798137122821,0.0361697495779502,0.537549660110703,0.210534490401447,0.100570046340089,0.64556619183882,0.497483659720472,0.25012524991783,1
0.501743141331305,0.933755207991353,0.187949243000055,0.789344734458957,0.358754293556737,0.0614342593865279,0.74141913065638,0.934111588938539,1,0.119805578724465,0.364340923706807,0.571631431946187,0.389883269055841,0.742907077710347,0.0439054004797424
0.322388365211819,0.465714377602804,0.124520295925832,1,0.0189557065641722,0.000837735830828667,0.724553553376495,0.221892364491607,0.570926745027972,0.0549769166919823,0.00929964814088892,0.271527595291126,0.676285260535453,0.00596626087668711,0.0207679823801554
0.186579998219674,0.071336217208558,0.395074219668941,0.110914124471284,0.202020524139883,0.357541638991972,0.116872989220997,0.131240420904384,0.35897129401859,0.15780981318784,0.0948740055478529,0.071251302145155,1,0.0780503691792737,0.26202030549067
0.0222893777323526,0.00444544603651456,0.28842272856803,0.127674651915479,0.136881388176308,0.0206709838773355,0.220818363330685,0.295991539573333,0.568294506643029,0.0783050679853064,0.111367441500229,0.0307880143718578,1,0.0356481261997986,0.0641120914459624
0.156814721575084,0.087009223080052,0.186594049548936,0.627534876776085,0.0574478954543629,0.124336391490291,0.289950081736975,0.0754164057879718,0.299518342035025,0.158845880619509,1,0.359506901149283,0.121686918259715,0.259992691672683,1.86583954355969e-07
0.381537897345928,0.134278239517337,1,0.00129416618173015,0.42646587096662,0.572366219162223,0.144524226747399,0.046988529927901,0.719689718430543,0.279614043146075,0.42513404711655,0.337640173992084,0.194663908072996,0.0229029169104397,0.985553620176378
0.0873048276858745,0.0799629830905045,0.462739467636482,0.319937674441962,0.172888952259358,0.0594941800106485,0.259376616749195,0.181500330535605,0.625083276972359,1,0.103560121355855,0.00982239712631105,0.841959528582009,0.216516127031196,0.232490652197685
0.396241567993133,0.0087065531068242,0.176714833118451,0.012875683259358,0.190400903941705,0.0859112317479083,0.104922130116979,0.0678226532573974,0.115719666703567,0.252099661933538,0.203996404193101,0.408310863515507,0.240087277902931,0.381556891918419,1
0.292624046164196,1.63889495254987e-06,0.738789372601694,0.39093944717725,0.419636205635435,0.0313841420229902,0.353492178656967,0.286336655853682,0.674361671835649,0.142230156277465,0.229589230908755,0.155011405076772,1,0.022960043096811,0.795434815486859
0.151173769038794,0.037948665213279,1,3.21520584095476e-05,0.172463124451928,0.114828482371524,0.00718850960321533,0.0265557633287546,0.208087640014755,0.131173880977833,0.161165013124811,0.0604096036752618,0.348932691306826,0.0220167435803086,0.044637892739456
0.638377017800644,0.493847229466191,0.551754099752112,0.000196520161790115,0.168014279832993,0.725028493451709,0.111808668344342,0.192226516118436,1,0.194221225072902,0.507985768064396,0.711789878798122,0.365863414969265,0.0134838518742535,0.559206191220869
0.51573019764545,0.28533068941967,1,0.10230751399295,0.211506361323065,0.480160904513898,0.0767479442862765,0.0799920297490753,0.756978189700423,0.39383833747214,0.487373904372115,0.46543935076663,0.679156864498261,0.250174981042408,0.0840336103961032
0.269655852676573,0.471960443530029,0.964226612970045,0.163511732523758,0.429859256742927,0.0795113587915415,0.528607577324358,1,0.545521383979106,0.370162648402487,0.163892471193255,0.804794980574722,0.892943825227458,0.0440994517892717,0.205107878485545
0.238285628310696,0.434625901313301,1,0.000368602387625132,0.233139882660334,0.616481581598953,0.22160135932282,0.133519550639489,0.594501461730451,0.311226968292907,0.703473211024948,0.344076348904415,0.56912629119113,0.32212419181789,0.94634692108755
0.285512133244536,0.351841128253262,0.199082356201596,1,0.139702533886814,0.100326006634499,0.364545166577122,0.340365116562617,0.159100503894443,0.0164294196590908,0.0706842569666136,0.733130377865985,0.449699315136035,0.0480985238746666,0.209954782130192
0.340218613927812,0.07382736155604,0.240105933039148,0.0154301327363851,0.0547350422506317,0.119968000781543,0.0500355221539503,0.155230496574074,1,0.580106286173951,0.192685845978281,0.308817558369578,0.626645075664652,0.217692665312054,0.119275264849345
0.128648145563157,0.068379200045906,0.481778385458664,0.197959189798606,0.305910509554611,0.0409384280706223,0.332567111591994,0.416238571775522,0.47676940655574,0.485386624486388,0.303181998728104,0.0583437860091794,1,0.172719236335855,0.325507196288993
0.191749830272829,0.00488802623642226,1,0.333848375777726,0.204811778686168,0.140546159254188,0.620997323787428,0.928931911358093,0.554501547095652,0.141191156442462,0.194006548685821,0.112424379300459,0.63499060493975,0.066892339250709,0.578146607517926
0.185973671312269,0.839581332505866,0.202840290865689,0.366607445654204,0.0102456709473813,0.0772735748395813,0.397867468844947,0.0782798409747359,0.249944357537185,0.0111752695104334,0.130404853172815,0.253142952183853,1,0.000168033443453661,0.0496023009842922
0.107347142318486,0.372093765140115,0.186789037023593,0.149107039895066,0.00446729738118759,0.0313278318630082,0.756969502997278,1,0.29124386518239,0.196184234320546,0.213627017326781,0.542955561165675,0.498851812310146,0.05401557037959,0.0737833564590002
0.387758100683762,0.436176054064404,0.529309874738113,0.00988631147366131,0.458027217197917,0.756929717849524,0.0438126504317606,0.13004513885418,1,0.178331228227647,0.115032121913387,0.352493648678779,0.146956701870052,0.00258725221250243,0.149627463986061
0.117128784038586,0.0144636026443687,0.410685734210918,0.298954652039447,0.235494551717962,0.0721904619181005,0.384800626638015,0.310781333253308,0.273555422489446,0.0923336782161425,0.446148470795875,0.123962191129685,1,0.198303777434404,0.0614838611190543
0.132083655456343,0.0780964141024621,0.0979896703892684,1,0.159978111395177,0.172049567367133,0.243738793085763,0.0127619572638382,0.206621158488575,0.052918500373187,0.734583593302737,0.199246926935138,0.0100561253786538,0.286168658424702,0.00932871435631734
0.178778684316515,0.318942729163775,0.370194628663603,0.00633121793567893,0.148747451985579,0.637592756240871,0.286158000868069,0.0377498593219564,0.63409471584485,0.236597133207497,1,0.236798221881438,0.617701866002057,0.194058889178701,0.362524077855934
0.376829077474395,0.17353724933655,0.308503132997682,0.171163929429472,0.0835271198932974,0.581623107193788,0.0572003604142995,0.089709877499407,1,0.831030720499892,0.152430934654292,0.187257527413547,0.448437870251469,0.606864384427455,0.852142951384411
0.447479261608311,1,0.300375891817479,0.966130204471048,0.0552368219011264,0.257967405286099,0.432172966692537,0.0820452622987115,0.143824051402676,0.435968476646039,0.542953379187716,0.285554685485562,0.138878658188269,0.343290245180208,0.468346127911578
0.11122578352767,1,0.216861010253874,0.60262335328474,5.57924401791127e-05,0.0186621736934569,0.793624788649942,0.491388969561157,0.175147706889528,0.0149119351640539,0.00999861336111836,0.328635031138471,0.600340113855257,0.0404567686139976,0.00630933239527321
0.2526577578091,0.0198704976195943,0.0313210977387857,0.450931291226947,0.0225769980660457,0.251865104484948,0.133913889061313,0.123383105647548,0.184167360365469,0.169559148423659,0.839654821931116,0.129898719584051,0.112068380011428,1,1.63257939424561e-07
0.144418142040283,1,0.0460328886369422,0.83364719130661,0.00335424964497131,0.0687686354954772,0.152765656877653,0.32779622080178,0.332593292589515,0.0473523716725445,0.233802144831264,0.34108576293115,0.913355493338925,0.00217233565025688,0.148982625898625
0.0671857077320595,0.568057601277574,0.146585619381226,0.745772472759672,0.0208536528366634,0.0260991046809682,0.862861296415629,0.134669337532059,1,0.17409482603919,0.0645228672212189,0.0458773176308775,0.764348401184915,0.00355739927458752,0.114275990575243
0.0213899528125063,0.0155895220351877,0.218598795128159,0.116231222151967,0.0903813853968822,0.023720292215484,0.170281874541677,0.218404289456348,0.241481918748406,0.0180155766786412,0.00533545401352567,0.0131525533520524,1,0.00872506888341947,0.0335492490746176
0.508886185175542,0.764864515708233,0.0456887490447383,1,0.145125778800774,0.695993637441111,0.681461217450365,0.727097466362915,0.185021780815431,0.0927176056161442,0.0563347423509261,0.710591296235804,0.720254010293245,0.226437727186768,0.140971599617796
0.0863474509130976,0.0633087874709483,0.820391889418106,8.66950602853437e-06,0.0690385798089111,0.20983362447192,0.0511496701608906,0.03710135343743,1,0.438071372398504,0.0497871140117879,0.439811803507558,0.138143292558322,0.0774276884715497,0.0967757410903264
0.0995311534089864,0.7980072771155,0.125889640542585,0.24316373718768,0.00163944950991081,0.0634775834308886,0.618672837898873,0.552966765047219,0.466541443826405,0.0639916902888156,0.0642656061436718,0.691292347769567,1,0.168294074364029,0.120347277267137
0.447444144181378,0.451067138406004,0.1202500069697,0.374411318343277,0.202152216160808,0.000415462689017758,0.470455225587771,0.246520146674728,0.308590537432853,0.047772422774142,0.173886280315243,0.345990695182134,1,0.0127538193927961,0.114512588494612
0.0681227562789393,0.348930619406976,0.240714621297712,0.174810510359071,0.00410008305900725,0.115052309209602,1,0.172518402144779,0.185458645122756,0.0619118289210789,0.0348713499396985,0.0230604159763004,0.504506543981947,0.0881857397075515,0.157426289148117
0.274669450389891,0.614722494747441,0.485802917601268,0.0219761964356969,0.17552157718066,0.397926673425405,0.165670033394552,0.0770331119836817,0.771460554060061,0.738728438502309,0.154854060579247,0.794412355202362,0.540962194510553,0.939709736151597,1
0.420864797721354,0.000513148145706719,0.0613884587733864,0.89786132980594,0.0279004657977418,0.33219729393715,0.568688975688649,0.567823540500372,0.580295880656032,0.222830711590433,0.580509818495248,0.765963362429665,1,0.197687802134059,0.110054599690759
0.0897932174565389,0.0360808174913923,0.380019918265855,0.124314915280498,0.102075005948503,0.133449956255643,0.311888093897679,0.171845022422677,0.270630547540024,0.174130001835486,0.24301108449233,0.0288392347549098,1,0.00819922602387473,0.0141526209931836
0.180562119439965,0.0140066282429849,0.223517581413787,0.315301354117052,0.168251978863664,0.00813375197898291,0.318235683116591,0.458571373149267,0.655253397502099,0.134664299664641,0.0316757524231612,0.0334838576714013,1,0.0136167438322958,0.976234368009691
0.523022470615653,0.459375577937237,0.0747710147428742,0.375286184201452,0.650425401380589,0.58651899784929,0.447576395131748,0.113379507340334,1,0.860559720463165,0.337947407591641,0.607505387400938,0.506766583646661,0.237242817515009,0.470996219005437
0.105833859088967,1,0.668835833667199,0.349825395019104,0.342990060424683,0.0628096203877446,0.495360486209545,0.763001346588418,0.362221452540414,0.0671577972688251,0.0600457510319518,0.389121135421136,0.256141583253422,0.289740251907917,0.0173138760358646
0.0210773024211839,0.0577457192000164,0.866293251373547,0.560972688712826,0.641556691331966,0.0145363973527861,1,0.498139881135021,0.564174788259636,0.131009337988687,0.0420250211464262,0.0561370923035393,0.798728507075845,0.256938541847577,0.102213234603341
0.154460877961289,0.00807673060857809,0.101644691801762,1,0.0174166526410306,0.102962563974623,0.0271813640013985,0.00540839651679287,0.193781007022848,0.0620274932778391,0.898893207260103,0.182321906357915,0.0847097890917308,0.119186780680807,0.0967171189821881
0.113114837944531,1.32963028007669e-05,0.302033391925832,0.741614463094515,9.01812630322169e-08,0.251902767152843,0.251049908547253,0.0157972559982067,0.374284129608363,0.621838029044965,1,0.185754993766411,0.221819915930752,0.489851829274887,0.0175040912761566
0.300226929656018,0.03016770252107,0.306161062986251,0.261015458307608,1.15656894594797e-05,0.206055966980775,0.0898131718941335,0.00253921533005863,0.106766607525003,0.0362707366822826,1,0.368519860009802,0.460174116484125,0.271670262506304,0.0234824059933474
0.0787073403133437,0.31167408394527,0.0618433756080708,0.543040685015572,0.0211024067584906,0.0866503170013759,1,0.374009482626143,0.814687234304606,0.0693106263408975,0.0437550158551092,0.37321227453877,0.574219443597764,0.000501322232405519,0.0609493795105802
0.126809382732783,0.0104864382499891,0.109269291614416,0.0709372209920134,0.157809725826819,0.0367525760129228,0.130460709481472,0.0890381724440349,0.368086101659029,0.179917656276949,0.153384481337426,0.0105122038846022,1,0.00900446780657069,0.0428286604194213
0.396797317105236,0.0351252283987407,1,6.52434041546174e-06,0.317436486603105,0.217704648479057,0.158684242241278,0.0200871284206745,0.1645331586646,0.198231213764904,0.151415665810278,0.289458728720698,0.244962640978843,0.0320480472801517,0.327464497853956
0.146828027640447,0.383906330717689,0.191218831758269,1,0.0107354570517851,0.0953990366747496,0.657524794433712,0.38054430602733,0.161930086086952,0.0225875346963716,0.024258187509102,0.287478829835171,0.350498652180908,0.048737892966363,0.0167971491523382
0.0195208945084026,0.212305326865175,0.107036100705853,0.454559590049626,0.0923415048187021,0.0365401830909934,0.327071306166458,0.189703116987003,0.372420518609765,0.0376491556607876,0.0371601172083355,0.10432089607089,1,0.0362426688878481,0.0195099627876574
0.0669669616336485,0.00994173059534985,0.188286007742301,1,0.0757485037056654,0.114024898421225,0.139751269410751,0.00243545516221295,0.0458713836130167,0.179861590119853,0.52683104967937,0.192721594125144,0.0123202264627698,0.467323725146522,0.000719356939154532
0.337275525870069,0.0748685459201153,0.0213559203351044,0.24902368884007,0.0214965224872573,0.790111416117166,0.146299277462948,0.585915528323607,1,0.673372206878463,0.197262441997991,0.584280076475523,0.0729128388371445,0.0821086518430534,0.278757854067241
0.191838797868208,0.264009917376633,0.762217427179724,0.022799799464327,0.515670077676807,0.808771765117533,0.28890678226548,0.10024168872046,1,0.15339099265805,0.481704430563609,0.691436160718282,0.70101506697266,0.418634468101627,0.66875466949417
0.0923709071478118,0.00310426300037657,0.0705363360392223,1,0.0428811149080233,0.0778738268117313,0.270081560948759,0.0185154097060587,0.0996263828034459,0.230618562142922,0.543522453347866,0.0619077030792584,0.155392093639611,0.215432265147374,2.51719163414354e-12
0.192080127024772,0.00568339456857457,0.43821629782272,0.0300509802717515,0.0400535480552158,0.208269741358558,0.0800268596420266,0.0806878775988916,1,0.18959414856633,0.188285993272117,0.182567424193285,0.312221354465703,0.206654929156863,0.068957106115487
0.221754845337652,0.0815711196264539,1,0.0127625062795934,0.0157080395031441,0.19736664360612,0.0103896039922723,0.0585360900208748,0.206295612246612,0.0393637467569529,0.170905895136463,0.185919498398787,0.222298402512988,0.0662191411175468,0.114849401797962
0.189373052431304,0.213810025546359,1,0.0286470897356717,0.516061906551059,0.155814371465663,0.112361005115045,0.183777515005317,0.779454129896255,0.401628014058695,0.20816547705312,0.352427509573317,0.637916891389117,0.0140341699534922,0.451657589769818
0.140899054582185,0.0095373456646065,0.62991393021987,0.358617772034881,0.261719012188756,0.0154203481885122,0.287492142086666,0.241848012014413,0.662183026452836,0.662685358784854,0.273280298945857,0.0618904345263554,1,0.0930100832722677,0.436907434350342
0.223809243082063,0.24368854366266,0.084534374745252,0.221459856278279,0.100724403948218,0.391143131619244,0.0345711306038108,0.00642445870087391,1,0.146204785319039,0.376176115647927,0.182516431910172,0.177869399705232,0.0616673640156373,0.255143263276001
0.0816676335689124,0.00147636281071393,0.503789014262902,0.103635409856359,0.0519798903223809,0.0447067854853304,0.646058533021699,0.220439988690713,0.794584706400248,0.0757841426413912,0.0574083633195661,0.113885804023539,1,0.120731447920587,0.143448753519713
0.0108044233669066,0.0158231698978031,0.257390943982276,0.0492114451955641,0.185212462074064,0.0298260036776037,0.18697482165735,0.315937359224932,0.321185577745798,0.392722661921708,0.0096590106764441,0.115919684713837,1,0.0143923022954498,0.236948264402291
