"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.022322240417706,0.750182261837366,0.0779923307476644,1,0.377650727513991,0.0441358508111829,0.651625521567839,0.30976954312415,0.000667072270108127,0.702302675313693
0.0337979351413733,0.418817095463535,0.0704500193345694,0.184657399509832,0.218343161350433,0.117313577749433,0.31913910818655,0.348203169301655,1,0.178565824854155
0.0337295404747531,0.436585821577347,0.242848972597792,0.723076109807822,0.353974968157511,0.183273757733697,1,0.799657648623408,1.35782053811125e-07,0.251086900904927
0.589602510572763,1,0.0200977785535682,0.0476226809926755,0.188536949106886,0.356783695939696,0.0325851703590456,0.0851824468594444,0.745029011794685,0.208539789374763
0.188962443272906,0.542326880195974,0.0366415072876628,0.0504697857315295,0.106367102810084,0.0750939475233011,0.035361797920439,0.00818918127090544,1,0.242045721022059
0.0259438716335627,1,0.22876579529736,0.0346509765138155,0.314722098828813,0.0394299470384771,0.102954522143152,0.73822119148316,0.0087015515984914,0.00212570951956456
0.287419320921376,0.219534183140552,0.843187594153114,0.362185687590613,0.0857304822436684,0.108369602852904,0.0607834019685375,0.145758469700221,1,0.0718122390159288
0.366830010039045,0.0876928803655994,0.879899043313307,0.0551890779013682,0.0904487976175117,0.0109051968841677,0.210302193326885,0.0878130733258307,1,0.0113146696738667
0.00511153660993558,0.175669695987536,2.2610490055936e-05,0.488187800686912,0.346947378346985,0.00567010014924279,0.765629692804848,1,1.22497983652842e-05,0.49479800319029
0.463907867689983,0.147750144119649,0.851257603358521,0.166118424982002,0.0854241241009204,0.0850338134628354,0.464216612347899,0.0899524661935865,1,0.0366082497445219
0.0762357726892252,0.522439299721132,0.438332127904859,0.0416609996565781,0.0384001389622659,0.253014692897252,1,0.307839974953887,0.104149422613977,0.105648575810017
0.00644069067541764,0.170636056917762,0.00850951204884994,0.774489887864571,0.372221413918444,0.345265739287339,1,0.994423873481491,2.48696650064394e-08,0.554715846034929
0.255572123578572,0.0221834466371417,0.313554606292611,0.22499984754444,0.0421503358270576,0.0050006594030361,0.0905453837477626,0.0530190302266562,1,0.00472936043921088
0.0655803862426568,0.312023869301,6.73498089981824e-07,0.389490050410679,0.0428960222170581,0.00530205934151124,0.526949047115575,1,0.0750157885099204,0.373249756499026
0.0540629363413327,1,0.611789791744814,0.0138533536472705,0.320314335219184,0.277311203136907,0.634582224380469,0.548019844914518,0.0992634793284359,0.352268243555112
0.0994673670176958,0.811804121672971,0.474457379975287,0.00054229171231145,0.386017692042462,0.139815138838922,0.431621462475885,1,0.00754143033314094,0.38294875793851
0.00961691922870155,0.137311235437808,0.0350990813117581,0.0017055961977328,0.0716204551028144,0.0285406429168435,0.0568798938628934,0.0203304118161445,1,0.147676707609182
0.190360561041585,1,0.0122539085498164,0.0473789271706624,0.078461487822578,0.165835804790471,0.110869621869744,0.00238905590088454,0.335483510288684,0.298192891388382
4.02487559624561e-05,0.328310502384172,0.140379207494345,0.781338097789044,0.797699954476068,0.58117251987874,0.0160134406978008,0.13987751770589,0.496585486325242,1
0.160711045364719,0.902209542478541,0.154337412035897,0.143775427763073,0.506371940013052,0.263427720274896,0.163554073987854,0.00309888705658669,1,0.480189870549633
0.943478225126644,0.873907712231466,0.00014055041348495,0.608610628184793,0.284448226108458,0.567020153236456,0.204517034530909,1,0.0847908003900856,0.118725195020044
0.274531073036341,0.481269935137179,9.30489677991038e-13,0.0252281872351924,0.137183384057733,0.230638004131643,0.587916876188132,1,0.0138029207556935,0.774546950900581
0.00863059979615924,0.257727897324783,0.0363897866155184,1,0.326272154558685,0.249103010366046,0.424618177721435,0.118063217559259,3.52915051240739e-06,0.156552188449021
0.0310410924874362,0.107571199963525,0.229335566708739,0.701834539074415,0.200007270232704,1,0.0708622978271002,0.49445458062719,0.18909684689194,0.349229315922751
0.156844275157395,1,0.072678722062497,0.353254078262087,0.416118758248642,0.201570507601596,0.115177975721494,0.00112550321982649,0.137563313356675,0.472967088646426
0.021209985758174,0.810581504355186,0.178843017566535,0.115052188928593,0.0417083525971106,0.0658780587164613,0.173237025414984,0.0147335468131196,1,0.366458257768626
0.237252276050487,0.637760167429652,0.0330464650351813,0.108796259378891,0.358180139305732,0.167889228099725,0.134254041009127,0.081224095191984,1,0.768399756060422
0.136271519678522,0.811047335407205,0.210159217118684,0.430245901543714,0.00537466438839729,0.417340164120755,0.12660374598082,1,0.168991961080405,0.324072755033154
0.193773267378311,1,0.0253554579412631,0.101883940355594,0.261695712289746,0.816556016836472,0.242604265354618,0.00275137564297317,0.580577343848582,0.516933752530598
0.0916195846724225,0.251842891911673,0.00136047231861394,0.610682024962629,0.140120684242898,0.0445730353861775,1,0.298438931930829,0.0280694537866944,0.0457878264700518
0.376363074530281,0.17523954073171,0.539096337942727,0.105334484194694,0.0926868717645739,0.0139714154440326,0.395098762958679,0.288107071340767,1,0.174363731438231
0.687013252390807,0.949429444047811,0.909090943309847,0.0186531442912747,1,0.059214960197594,0.330023720312029,0.383448055626259,0.0995944873240618,0.575207499379262
0.0206380677487681,0.797857368246231,0.00169572721431759,0.00288864903947795,0.336991921865745,0.00125278331109139,0.478234540290942,1,8.70081506500805e-05,0.175596201991289
0.0521093968805048,0.875231672319081,0.128259639857301,0.035596927162084,1,0.0985478308322205,0.472539174666729,0.30334213056865,0.0489441762802158,0.130500141386499
0.14043472765406,0.065835044850841,0.559962573009074,0.276373549605074,0.00803380200464677,0.00357174301040895,0.246714004975762,0.211127063439178,1,0.0167350397744986
0.079616020158679,1,0.00272819274982701,0.0177645542735864,0.268088442187096,0.0626207067052183,0.366908188811865,3.99882041802606e-06,0.593925743705419,0.173709953018962
0.00551862496537797,0.731553360154235,0.051876219728506,0.484982336439055,0.436978125607237,0.294125717261512,0.0102360432883395,0.810127885194889,0.190666318324951,1
0.000153446604477817,0.506195427002617,0.0319963829487705,0.621216528828336,0.419753559263483,1.77046864762525e-07,0.757757385382862,1,0.247391667123969,0.200221778679663
0.0334023027441911,0.505222411284045,1,0.724309078461127,0.426860073482656,0.0461979361285939,0.239317583163951,0.544194158225262,0.261623828437346,0.189094014591589
0.13584853937307,0.18943571486452,0.106129179891766,0.328126242547286,0.679591842172653,0.000167198835790168,1,0.129588902966447,0.153161992361386,0.526343677263616
0.0213698567494822,0.649518608288583,0.00629964600326062,0.113980237032476,0.497396916726907,0.0179497146187638,0.991895647801285,0.115449777028041,0.0474034331997633,1
0.00680329777079867,0.508081469539454,0.0663239748218287,0.736282839243866,0.534259071203272,1,0.114141837929491,0.474506999795985,0.670949638274453,0.34368844450867
0.237458160267562,0.96858339345623,0.0336020150054063,0.171443426509157,1,0.118190853877918,0.0672999343365157,0.374841785198525,0.845844513530551,0.413334159666426
9.35472606139426e-05,0.415469119744319,0.0544270242072691,1,0.5633701423675,0.477958138959435,0.304118014323837,0.421117349356226,0.286192932894696,0.472639218376881
0.0262431707683961,1,0.131282675591266,0.063343794327276,0.0968632556582731,0.0886889203545944,0.597476109749268,0.000637439919951416,0.294705854183344,0.475869900700279
0.875026614833299,1,0.601111814016944,0.0500388844211706,0.388575492002885,0.373653954644961,0.0213028647936555,0.137940063199046,0.24315287401612,0.302175036296408
0.00991535625478817,0.202368377710372,0.102173582171368,1,0.0379295874900067,0.716072998950123,0.256916646080052,0.361709045558023,0.786118233255144,0.878161066715843
0.0364632744368098,0.631455607656285,0.106624616798135,0.378718185253083,1,0.714249738876659,0.155075360151568,0.41823560968995,0.275037297355042,0.41260828430187
0.559543180405127,0.40574242517856,1,0.272506971839532,0.0123016676371196,0.226610302453062,0.541958490430304,0.645104563779638,0.508576386385061,0.0211061019573705
0.125017370543052,0.102515336484895,1,0.200638039824901,0.0107121205783456,0.0672821430641013,0.354764939177927,0.0969484415941291,0.926043795001939,0.0479543289325288
0.000329044271988566,0.794776705637338,0.211702566135645,1,0.5747232195211,0.899347401216094,0.50205470814872,0.626431633927057,0.42761044845829,0.126508142665518
0.308118589233346,1,0.270527738090052,0.252890719008438,0.35010333766425,0.175456624190251,0.415828214046577,0.656133723608696,0.0787503222434547,0.0574308676341125
0.00501043977449634,0.561136218231081,0.0709931625552281,0.106727459223366,0.147252651328446,0.0853537465332438,1,0.872913682750486,0.0925582748478838,0.0962858109271847
0.000212450209263083,0.208766621637049,0.119880682025131,1,0.26676198992107,0.317636023719713,0.186959381523687,0.187325848260865,0.109825953673908,0.456046606204022
0.00589040629883145,0.240436495686608,0.223625839228327,1,0.894918237041854,0.749518319118683,0.206172944841366,0.847718771140534,0.163520378328944,0.561853736919592
0.00425273466630462,0.472546091682679,0.213041730454562,1,0.676903383003608,0.282397724097385,0.198220983171927,0.182436387643347,0.128575454871398,0.329347541776537
0.787118665678836,0.259860066386206,0.292813010897545,0.660552072592547,0.123795016433252,0.632044988421098,0.155712740059101,1,0.659839745772162,0.181895594199279
0.0146400273505453,0.33760267965655,1.38401773913156e-05,0.283457469963786,0.0715000095292461,0.00925945700740243,1,0.854481492622731,0.0248919595730028,0.162334899799933
0.435115396019704,1,0.718058562467807,0.226195966823915,0.131631383435555,0.174219515082272,0.395284270788785,0.617683044459619,0.132102898880632,0.0644167882428187
0.202820171478235,1,0.0142349220564475,0.255371339705448,0.198087423933265,0.282984408779829,0.167054945078994,0.000207986799139272,0.291496612108581,0.515362224284847
0.26925892215051,0.0366897153075956,0.422507091625523,0.147719761187467,0.00528467350984245,0.0157458790212374,0.309280546017804,0.268060544146888,1,0.0730760253089714
1.7381667743266e-07,0.349609446442901,0.13590179004684,0.70916347044995,0.180281048290181,0.448719674739387,0.155485742117234,0.98998628164722,0.335941366155613,1
0.312009590986506,1,0.97371706932547,0.137247950042962,0.327042903304514,0.347718236845863,0.314288231815035,0.390006780038984,0.821912944148677,0.457273573819677
0.265684309209706,0.0949523695923276,0.613334064178348,0.181328801112352,0.0335376241309564,0.0202238339685047,0.139952084908765,0.16542466194653,1,0.064021716454509
0.257468027728829,0.7957036651162,0.754267503969421,0.280366443935488,0.192150216963334,1,0.0648989670875904,0.989258567454342,0.0557955475307403,0.565322495218551
0.0227054433671398,0.83606486567613,0.054617337426289,0.0201659729007178,0.304778898477151,0.0914668408668449,0.00180656171241622,0.0143536783991803,1,0.126005713722761
1.75384383167606e-06,1,0.012688320333675,0.331733958282788,0.116975967093745,0.237631256863558,0.309797545068311,0.144308642517012,0.000382502847204741,0.02239302909717
0.198037089639261,0.271357607191871,1,0.174914369030633,0.0802764134777083,0.114864590660677,0.253676714891273,0.151649922975442,0.784146152671262,0.0333784758614382
0.0156202355259496,0.398601292676107,0.780328713379432,0.0851451821093832,1,0.791012410292762,0.0138837467704246,0.62337664914377,0.493773640442078,0.503041269933829
0.52624230553878,0.436504946769979,0.142734828727816,0.109537165326337,0.952457713930099,0.341695285537145,0.283581181431932,1,0.545225618886284,0.430506173352655
0.00108826689575687,1,0.00170116027559333,0.812156254530481,0.703482857003817,0.061045970477074,0.422390485623833,0.195213390175196,0.00523335024450945,0.204281954667621
0.00274412057298269,0.839596963621218,0.203655326211113,0.684060334803617,0.98917309015864,0.779456983561077,0.0985756810580923,0.531116814602151,0.69539548755423,1
0.293811483824542,0.479434073305087,0.345454546684007,0.481739375475056,0.0951224374939823,0.0491628435293212,0.102308012804317,0.139694544868015,1,0.0929034404392098
0.134054046925625,0.74835466224514,9.59651092321232e-08,0.451058450420773,0.328758729283793,0.650921786392172,1,0.307329210590331,0.0687887099991616,0.0785721443984535
0.0117068415005279,0.468751996177896,0.238317189233637,0.827326201859241,0.743604806281018,0.973127410665523,0.00566912695034794,0.377697675344273,0.071625620383227,1
1.14026044336839e-05,0.59955580898241,0.0100555824477155,0.864120820069168,0.82281637818436,0.0019313634788987,0.426264548173882,1,0.386608392573943,0.151245534270622
0.494120232975237,0.610686221241112,0.328235504761115,0.440453467179751,0.844415782322761,0.446789814847993,0.785778505495377,1,0.0485631360702302,0.0770631312279019
0.00988621155460541,0.287530250041667,0.736006267131493,0.0218668433459054,0.150019589475349,0.035170069798881,1,0.269069477945412,0.0603851219672966,0.276743053954399
0.276989980104657,0.790452965644511,0.00128054267106574,0.696931561361622,0.436513042843637,0.36007826309188,1,0.676416604646094,0.0196905071387297,0.0796213395242765
0.00642023859066808,0.328462373154664,1,0.722086465253909,0.793299050973782,0.946973626744245,0.0508425238348764,0.144494554297961,0.344085903680278,0.664984270840305
4.88481814092023e-05,0.0570875183399316,1.24779647716498e-05,0.335920020440188,0.243242955608362,0.095343369564229,1,0.0328170604983337,0.00349195562541401,0.183789665844386
0.0024777642104081,1,0.704416797646011,0.0937194321037906,0.220126274333063,0.24734982370965,0.970920396859224,0.762316523801969,0.0322966828560323,0.0973258005101156
0.00467492241000901,0.0599242585204812,0.0520984986298955,1,0.575840009954414,0.0444560496008981,0.00133582100118059,0.191913077048995,0.232877457051111,0.124505556855782
0.319164951195701,0.101999501499695,0.601371624452005,0.720107312730858,0.00682093975839744,0.0553491802594432,0.331016119270889,0.321664383065256,1,0.195188575410048
0.441397533230435,1,0.235907757573082,0.216972369912203,0.240406667233206,0.138673619959479,0.185571503118357,0.0430432485859563,0.986316559224,0.133919387235692
0.0102674539077934,0.306144279873577,0.259068564384948,0.0802030959983104,0.209905026613022,0.085991467032861,0.671187289965418,1,0.280010975701596,0.14893655432862
0.00384681487532784,1,0.00279441978702565,0.0899356869833388,0.15207584778128,0.289735874436271,0.23488944893377,0.346671610738089,3.95381212774916e-05,0.199453588151386
0.00517546122362468,0.677259973161734,0.145047838397287,0.0179161737556968,0.296268887301883,0.235646077770304,0.201176369922483,0.0408309505434588,1,0.147497398079518
0.00112048774197503,0.343179918848242,0.00150328464341144,1,0.0784818832473882,0.643916002186288,0.579195858235046,0.118990545632942,0.00448515998008315,0.212828449963662
0.0310562172786295,0.718579160598249,0.255395315147214,1,0.554360793086224,0.0311622677372396,0.229747584728798,0.61765534572213,0.0267247186905982,0.661356119289892
0.609804924602762,0.0392717217304181,1,0.441468238184479,0.0498175795844082,0.126997219804382,0.165494663237674,0.790936610849698,0.695755187797123,0.149621003546404
0.275517698850584,0.163593542109704,0.665330705664421,0.344722715193448,0.00755339915746481,0.0370421311935905,0.132310292004242,0.148640430957691,1,0.0076781256381025
0.164271118201112,0.055616822434978,0.47418299984892,0.244977971449058,0.00155870257058038,0.0356458826397884,0.158731097492827,0.312667437590162,1,0.0606091460241535
0.0173556467250421,0.474045365665827,0.104993015921009,0.0781376266697713,0.00462688299693362,0.0556976944904716,1,0.464059406149013,0.202019985054936,0.0998925302001395
0.809196664506092,0.176587582032479,0.834665587473472,0.356084074352781,0.0804180338936369,0.160931823676621,0.240732587484106,0.161088255590519,1,0.147493162717843
0.172941024345028,1,0.219099518066476,0.0423228789610832,0.716121868503501,0.176018133840906,0.329149473523106,0.00215797808249877,0.393241813344266,0.988991294830411
0.29747034663813,0.278846679094954,2.49077954604163e-06,1,0.198000089711363,0.000445871799920337,0.402324891151746,0.412784856163655,0.372197516133573,0.703695013588508
0.044227827992245,1,0.00869517374914517,0.269868720898597,0.578349622157798,0.0605611793520315,0.103626524159895,0.324288671653068,0.0205850466497077,0.123152981719256
0.0681252343734218,0.290548938732122,0.0394031894403472,1,0.36706823621081,0.00847982403398792,0.11298006942933,0.0543599346718288,0.00606222590959576,0.472475983611542
3.48754902301418e-05,0.259936219382032,0.141181063358907,0.0584609403888074,0.491342329992745,0.485958043270153,0.176602325160479,1,0.051209852122535,0.610287646816502
0.00237915986863765,0.0536955786487294,0.00379839014462004,1,0.218264049916776,0.0460820197999008,0.26706497658735,0.434055934262462,0.0392003911047002,0.0511320582670768
0.000815910976565375,0.825307931994122,1,0.179389176498667,0.088686316192762,0.137883409123646,0.571727022562788,0.247082330791111,0.0888699231419686,0.604787398211068
0.107403762342391,0.632511537275434,0.0657427556436383,0.0129259576360842,0.193902630053409,0.305699065812426,0.255812885213312,0.112040277955682,1,0.607159955448315
5.58908282110289e-07,0.324701257844152,0.0989109318827369,1,0.595385608629237,0.269905858086568,0.204035031682076,0.0874408471123423,0.107397748519066,0.24706732534717
0.299756349125952,0.637219177350233,1.31265701263128e-06,0.219959256873496,0.441485052088345,0.768060864253909,0.0477809027949111,0.138235930742366,1,0.0774479175353397
0.368988915442752,0.0566322474461511,0.442123246743949,0.349479080575103,0.0290361698311996,0.0335856478646484,0.337144727698671,0.680183494899889,1,0.186777573185887
0.0467721770450739,1,0.0423124596656681,0.171546215848508,0.371612571731046,0.102563445786394,0.044370457828551,0.00283632342020936,0.844965598272557,0.11840371274379
0.000157708033128583,0.111202790603935,0.409517257778444,0.590955474285103,0.681359536069694,1,0.39257783535963,0.22260673207663,0.0769192989257216,0.657311798832251
0.0222884253647809,1,0.179653107529472,0.66004429882748,0.93090709348239,0.244733244123487,0.441119895964522,0.132777609500958,0.767416690218257,0.520606022621481
0.305042803851416,0.335377164189428,1,0.212001787065935,0.0128515862225342,0.0145182378321384,0.323872634072348,0.36830486049618,0.806417077838623,0.0533718832738857
0.00145520470054214,0.298878833939029,0.349778581247014,1,0.355646026971553,0.693483696177465,0.108294655584373,0.241315687034921,0.124623263778018,0.631735977194802
0.12572152188498,0.0969256433169708,0.443732124675705,0.0668284061411518,0.0602211468828879,0.0425170551539043,0.175773466109164,0.11171550062153,1,0.0183900599825072
0.0662856213347983,0.416747632040154,0.0308485586513849,0.915194026152553,0.660149948997888,0.713460903253106,0.165197696595424,1,0.387400624379385,0.495986183936389
0.167014967744307,0.821336231825487,0.141562613045268,0.0226851760009457,0.19516336983131,0.438765410336424,0.359184576823796,0.00106579336498511,1,0.479356230448481
0.141631414771279,0.12867719018371,0.0252193799753287,0.0172491732706337,0.333481460668562,0.0669993399326101,0.105087307504949,0.0239372375426599,1,0.190570422982831
0.294248586136882,0.283588455001094,0.829419909801146,0.535785777266256,0.0638787158085981,0.102642847323039,0.400868322333821,0.701219542352018,1,0.0474013205959354
0.322333261716307,0.322892901038458,1,0.749779609037518,0.0148105375250754,0.224072288007772,0.315144046616512,0.36471221433875,0.906762903475529,0.056363819688456
0.028047970744544,0.354932336246477,0.0984558496906316,0.111022339058328,0.103000348623755,0.0821664554368902,0.142743269920703,0.0223892471527395,1,0.239290876890788
0.0997593316018183,0.76453972482918,0.888501813677743,0.850023483765261,0.308360175840772,0.0439698244496158,0.936936918233249,1,0.131886954975795,0.0500092357223949
0.11827433503245,1,0.02601081565672,0.0669661245148323,0.136214296537053,0.201675951110286,0.0691891661615108,0.0130038299665672,0.0352975854872076,0.166082821438198
6.07429591965595e-06,0.308436830326387,0.108237961334598,0.237871527348994,0.7138847141186,0.912183813526421,0.255726902197075,0.550151579995156,1,0.447253460207176
0.165581268329387,1,0.0171059200121647,0.151729620142374,0.220085110765819,0.000130248426155805,0.373700063043349,0.366595455960796,0.000179850124412206,0.233196683469217
0.135692238495174,0.168075597860521,0.276548412956483,0.0288737525059375,1,0.157699732064628,0.148672363914658,0.111205826593511,0.0106599721654911,0.0872023452458761
