"real.1","real.2","real.3"
1,0.498185876448707,0.0599004429991953
0.0326244145814297,1,0.0124627854115655
1,0.0392250147450123,0.19597148184314
0.174758027034864,1,0.0244817193143328
0.106812918573025,1,0.190523090027829
0.282716362423086,1,0.169436296429365
1,0.0621736631019305,0.162507626094903
0.660407041497765,1,0.706393528601835
0.853976215249332,0.401156642404508,1
1,0.132097458450591,0.911010430738261
0.117883264360292,1,0.120885591162255
1,0.318853941200746,0.181712425848542
0.155094494608862,1,0.0873878247267324
0.129910538666405,1,0.0708688287507975
1,0.112049184207344,0.442773067328645
1,0.105194564806297,0.0772512792615137
0.0674028866722245,1,0.462428836709921
1,0.680566128847823,0.448945118488764
0.172216864144332,1,0.49120778707632
1,0.00196487864477626,0.535130717704517
1,0.409668357086417,0.140251967072387
0.478402838866367,1,0.10523859539813
0.020266216085775,1,0.0899199306667396
0.184772416892664,1,0.00203928553125591
0.110062414049217,1,0.139583420701191
1,0.154252420802115,0.177172931418707
0.583610572447275,1,0.182917903493592
1,0.516380289546454,0.505789196261062
1,0.909832892109828,0.184231737268836
1,0.173629104404643,0.0561718874776488
0.0755543506598401,1,0.260861444355419
0.809267173642392,1,0.0235534967411355
0.0991627644804788,1,0.363378147522731
0.10481815492576,1,0.0135035618267841
0.274809412151653,1,0.207866749743081
0.230405605439947,1,0.194475370410657
1,0.949092369622974,0.957862748747687
1,0.209698206953447,0.212774203820166
0.0574522920586306,1,0.186495263337407
0.714290316275457,0.399943754251759,1
0.769378968630903,0.0309192152482627,1
0.110900723313684,1,0.404733914827747
1,0.0762175491658367,0.313383383794243
1,0.145765586184591,0.697900122716979
0.303888107195885,0.00786347216006217,1
0.0121515595149688,1,0.0691291408336633
0.0296227562554645,1,0.193952650978293
0.303506539381694,0.000514555969773118,1
0.0279927065505607,1,0.0593053619103077
0.73834127431882,0.0564797137741945,1
0.0238231517579369,1,0.0968752246186767
0.122016075782531,1,0.116150199261609
1,0.276244462522764,0.194978169713291
0.555741076638102,1,0.0994825328910316
0.259018164787933,1,0.466026967495822
0.707081762884919,1,0.331608971242219
1,0.363237604313701,0.521727618944242
0.0404811615387052,1,0.0900670221103245
1,0.289941641978164,0.892061758335905
0.271841602154564,1,0.180250986517002
0.183668250823376,1,0.183862921515833
1,0.429091932708004,0.0699731464775185
0.180563969441637,2.13647481358034e-05,1
0.860154145613165,1,0.293586416070101
1,0.0196391282031878,0.112266189226236
1,0.406246113809674,0.532005495957451
1,0.186242619487094,0.223443658809768
0.469592207722031,1,0.205849346866148
1,0.445773720944849,0.588461558081081
0.0952766130728219,1,0.0359192531565173
1,0.0270203851395576,0.121958262304715
0.09100553751204,1,0.787717480751223
1,0.0494752510069,0.0754764710162783
1,0.000727685326116171,0.00917160924077377
1,0.0825102781716201,0.769329939982078
1,0.387765936461771,0.830368462990348
0.19056870750673,1,0.161338883203804
0.577337283172285,1,0.0883441397292113
0.248602626963204,1,0.0342285926232053
1,0.087168040923934,0.244788268349315
0.162499561941531,1,0.197700257212837
1,0.275383809694469,0.113536332024315
0.0353724015032946,1,0.129150659332275
1,0.139455843260363,0.132517754749483
0.0350268500751359,0.268329256446097,1
1,0.994434884670551,0.173327404084127
0.0644305733183967,1,0.257277272512158
0.01481782806645,1,0.326418472173723
0.00942366158710238,1,0.343291164759093
0.183344543476209,0.418531533435666,1
1,4.47647135345821e-06,0.275617630699687
1,0.158293466639344,0.153501793204404
0.108688254573283,1,0.169729293615103
1,0.493623964817691,0.576618279569453
1,0.344311726503525,0.485571314688542
0.0486165110301752,1,0.155837504248496
0.00554780843784378,1,0.00933260540652962
0.463451196469628,1,0.198762474605032
1,0.937262574138481,0.252503484978881
1,0.493266545714645,0.30855457855338
1,0.0310959007410065,0.0475474633108485
1,0.416911700633832,0.218598437270417
1,0.4186008651116,0.486664499924193
0.338645669009348,0.117109447159942,1
0.0420419537462564,1,0.185620040415245
1,0.325689604951053,0.0122097118358856
1,0.231268970104075,0.467484416452812
0.101329979491064,1,0.0600075021348305
1,0.436539536248525,0.588536434102672
1,0.0633729259676835,0.419771473316061
0.344986414807238,1,0.427469828712743
1,0.569151901721209,0.00896024445690905
0.124256337617572,1,0.277769754793157
0.164089288953006,1,0.0823410160453838
1,0.970549366124311,0.222991670197047
0.0929268960182379,1,0.00808556417851224
1,0.136295362392342,0.362555958804524
0.124679215620053,0.719436674761355,1
0.107723441285229,1,0.0935714774566432
1,0.131237954097555,0.331364956816883
1,0.507222091616509,0.427592766228752
1,0.306988425361104,0.555265269958503
1,0.0419462246727974,0.309978498809724
0.128149127820202,1,0.377134240908209
0.981272205389702,1,0.976276996033031
0.535194502488422,1,0.383359079381408
0.177927535263432,1,0.490981228140722
0.0660065995121334,1,0.152760935736031
1,0.31450825159374,0.155186309869667
1,0.329797706667031,0.138768397016051
0.10429732540172,1,0.148081182858669
0.245178945845534,1,0.184402406200682
1,0.0324491535555568,0.011837491624561
0.0603036073320488,1,0.169148786041605
1,0.556604206982296,0.51770451968985
0.228084096923533,0.00384681064700872,1
0.707093412523977,1,0.0273889643468001
0.402175623604579,1,0.155445539751724
1,0.872076483548736,0.0771710884029467
0.0566468958414404,1,0.100720290036552
0.303638092623577,1,0.0229513245302492
1,0.0632504970550281,0.0101022412675004
1,0.0988520785085993,0.0583655633018853
0.0527065148724313,1,0.262672397198424
0.136447600719277,1,0.720985446908202
1,0.0809718569179723,0.705855187956863
0.221695178440103,1,0.023260606376375
0.166411361763918,1,0.222244377329653
0.298876155375747,1,0.0316280282805384
1,0.126909974076396,0.472422923082838
0.0954438411136663,0.888840087417527,1
1,0.906134806033007,0.305483303121528
0.216226643584791,1,0.125915401965836
1,0.171215522761144,0.0320677837384717
1,0.166316703233245,0.229298318693576
1,1.25770708191907e-06,0.0441738223872383
1,2.26097648014567e-06,0.0363256905755849
0.0765252451949788,1,0.292707674140319
1,0.0273483504466146,0.453661450461051
1,0.0331345559555255,0.00508112027045322
0.772299408914999,0.260706598246424,1
0.592368858709721,1,0.0939335869534246
0.300085912490379,1,0.0697472905520516
1,0.205823311396486,0.490129521966157
1,0.000799408461013457,0.591419330664674
0.388251521600062,1,0.0691882988658763
1,0.290569283637926,0.565422216633982
1,0.162643667486639,0.736792319859837
1,0.854827550221787,0.301188186879717
1,0.0267182965869729,0.0501221931230171
0.474214848377033,1,0.146434423909976
0.117775671658985,1,0.0663149609178682
1,0.0241731976891313,0.0492062001825998
0.00185062844167436,1,0.14326057433211
0.213273986180644,1,0.0304434184928453
1,0.412085095848091,0.00387357907506514
1,0.492183672632754,0.343251380652391
1,0.573339560789049,0.0577478524553197
1,0.0147869143253254,0.121949758822883
0.0468188895150518,1,0.117681752246157
1,0.032409856689524,0.232060269710456
0.427224738979119,1,0.0484817225023842
1,0.244548032271004,0.0181573545825114
0.101283413354733,1,0.288626834853421
0.0356432276934223,1,0.0265866387872488
1,0.0190126198558991,0.157674569988003
1,0.0138004040438916,0.176207683783549
0.218072355862641,1,0.163923600357477
1,0.339115007752405,0.00434694002380618
0.254644947390281,1,0.0773129188695431
0.048584136643486,1,0.0594076612374468
0.630441605445563,0.280423190827056,1
1,3.49205575309151e-06,0.29453207150554
0.531889149231462,1,0.0907277337402463
1,0.000455606221386473,0.0757945576686235
0.909787445263795,0.000546804426065534,1
1,0.119237036866618,0.0648147771672983
0.080644589342694,1,0.147412397909758
0.207648614965209,1,0.19974493676365
1,0.624464936357741,0.675735777098453
1,0.74936061218283,0.00596893180546286
0.151950263571976,1,0.388790470855425
0.79056753353315,1,0.475824207942157
0.0339500334834199,1,0.0349706694693861
0.0114494596638304,1,0.0262872960609068
1,0.254967365436809,0.239413395905599
1,0.288367207608305,0.860789650760525
1,0.134126675453698,0.91055589536454
1,0.351945531640788,0.339748078970199
0.222220034369209,1,0.0140524567061408
0.735781323429914,0.418864774867896,1
0.060496368140701,1,0.00882346723470246
0.164764265906904,1,0.176166662471133
1,0.127791846136099,0.0697228153986674
0.76171387030939,0.302226041500877,1
1,0.467975959567302,0.242095397196768
0.0309519149064355,1,0.198774185213141
0.132318456985797,1,0.00174498911113872
0.243733638641588,0.000476109093938275,1
0.156336567583716,1,0.227650165218763
1,0.0536971802644063,0.00169014480298199
0.0543748235630601,1,0.20066397383338
1,0.0333208937537189,0.399557460215655
1,0.928928297064035,0.233298867197254
1,0.255783659587291,0.915926222623729
0.0448025267822567,1,0.0394888347425974
0.0181411200097747,1,0.0709485933602449
1,0.560476997250494,0.875019938050492
1,2.36186818157127e-05,0.0558405549371088
0.0408623997579391,1,0.520211069490566
1,0.404350745505244,0.0407785270301964
1,0.424960085751547,0.153650658631061
0.0319364139910049,1,0.0496322002161227
1,0.0743223997319658,0.162968749641322
0.0973617916415469,1,0.143688028772558
0.136367867244704,1,0.274130659990322
0.486152340062552,1,0.0950471345875959
0.213269384096283,1,0.0647680128021149
0.087406491174997,1,0.0245948084098483
0.495244966927231,0.484832266365378,1
0.160547097454902,1,0.023070721105962
0.0232967749772749,1,0.0666364839640943
1,0.70582274591221,0.158663263620119
0.0627887647580175,0.243175318287415,1
0.0682943298831785,1,0.114764058807717
0.202353532070509,1,0.088971999071712
1,0.146736550723995,0.396591167502132
1,0.515648167402367,0.410129245904433
1,0.674425085351551,0.0938025475553387
0.199189741027512,0.740647429311765,1
1,0.834911151980637,0.0618950898118565
1,0.292152932075816,0.766257092957289
1,0.00122991588800148,0.716581292179566
0.07615935516169,1,0.0706148411757325
0.602191926910478,1,0.156537898525363
1,0.155685021338794,0.0589305681173613
0.599428726296184,0.0426673068771912,1
1,0.0684802101339426,0.615074900063873
1,0.224297877724839,0.107157871264141
0.00251503435007637,1,0.0637876631774425
0.539344766971059,0.365489501548232,1
0.142333411739636,1,0.082852378664137
0.740093121534155,1,0.534164451215493
0.430244252169687,1,0.849430934013063
0.787635507263841,1,0.887252525196761
0.193760227122917,1,0.0205237562804613
0.202723661877842,1,0.356180545151553
1,0.00148694121468453,0.202222538749006
0.0124186522264303,1,0.171955687711151
0.0566444804401363,1,0.325926162294974
0.0466082878401051,1,0.290212209460536
1,0.311697366744422,0.0053172905268699
1,0.950744731794636,0.135308933755943
0.638569110064655,1,0.0559513162825518
0.796805899766297,1,0.153741312816125
0.48791648839676,1,0.124348771559087
0.00702555344268373,1,0.0770943197877063
1,0.520675170943323,0.194406048050396
1,0.00056059715966108,0.388027940669412
1,0.0242270295873491,0.126184668868515
1,0.214446242792776,0.0667192862734376
0.153283971960677,1,0.263630029949678
1,0.05235949950565,0.451536633576797
1,0.0801423019917598,0.23477373919889
0.730800581806829,0.367119060875869,1
1,0.313444044260956,0.0397371654511492
1,0.249088841938959,0.25372810491954
0.0450989538417213,1,0.0405362274294865
0.703474115849143,0.145852035871869,1
1,0.888134170174931,0.256654757529966
1,0.325731263657102,0.102014495476466
0.764154955468236,0.5576536725863,1
1,0.104597219204164,0.00984957188326851
0.0667898251899395,1,0.169357181614416
1,0.575280113918799,0.0163601560601751
0.75264422198219,1,0.328188211047469
0.861402383937547,1,0.120577699917297
1,0.0407115932461808,0.282768576242874
1,0.0310528781215454,0.142950209217774
0.674988119527026,1,0.534844897721131
1,0.497673762009114,0.0206429696239326
1,0.336019790491899,0.0885321704484006
1,0.547474077506595,0.540585582304246
0.708404656011596,1,0.28728196150002
1,0.216490089287258,0.212908692680739
1,0.279318747674792,0.479328267522812
1,2.53434071871109e-07,0.02257752487345
0.0116377261393272,1,0.124950080344126
0.677458452873567,1,0.702169452485449
0.488148816886509,1,0.213388407360281
1,0.182060812708513,0.12591468766138
1,0.0962900676980719,0.220769897763951
0.580602321639729,0.669537940804775,1
0.028300323682941,1,0.1262790264539
1,0.0501860092338447,0.402424271881223
0.180886361121181,1,0.0434449880793576
0.146625092666873,1,0.142882249283002
1,0.00531846428517543,0.155668520012614
0.0781929484296558,1,0.147409876246954
0.0716125905985129,1,0.226533505755579
1,0.737348102839048,0.22886202260994
1,0.51338856478502,0.56971525959597
0.581226876345034,1,0.490485321689431
1,0.314506610686994,0.165390295884556
1,0.275087266974094,0.123362335636067
1,0.23792579584591,0.23392767275861
1,0.199139465441583,0.0693266326233902
1,0.556615080402589,0.604366416580768
1,0.0901208936160935,0.109363174328169
0.813581433821947,1,0.135827031935767
1,0.0777349831757568,0.0178010889118748
0.0542568747763399,1,0.0855593904603885
1,0.498713626655117,0.357786641499569
0.327512779470211,1,0.131926267400521
1,0.00864046730446569,0.603798890838103
0.576593574835351,0.045067299303473,1
0.325384445950541,1,0.50618333101299
1,0.000682617706194738,0.423599978994489
0.285101300819172,1,0.28319592642507
1,0.263015061387041,0.0568085956290624
0.336978273929575,1,0.116190180464413
1,2.0582904333177e-05,0.0997902053038127
0.0752896560549135,1,0.535188725073774
0.0205336965725741,1,0.250879580357149
1,0.130409710718381,0.452082338695816
0.062906500512004,1,0.240307036389542
1,1.25866357397857e-05,0.208033817007493
0.146863331147249,1,0.0737348690763116
0.322235401189806,1,0.0397329586465696
1,0.949894607686923,0.100890160258495
0.524171427040809,0.263297391221717,1
1,0.000214498072456913,0.0556754882094002
0.017929794210359,1,0.0882512511669648
0.140295613905512,1,0.435952249762638
1,0.638731802482689,0.904519985670732
0.209338989032285,1,0.00367888617047592
1,0.187935697508488,0.223247422186445
0.795532788449641,1,0.464991789750784
0.350720567263502,1,0.357985675266817
1,0.0961001838452521,0.135209073278065
1,0.792848540328232,0.198508142582345
1,0.290911043380331,0.338575968216266
0.0669237154266443,1,0.208205362062635
1,0.064119629389395,0.368728512447474
0.0668616200932548,1,0.176557954282659
1,0.167014935590566,0.00777990108843745
0.0319324807237066,1,0.129796265149492
1,0.5678633233267,0.0506922966710023
0.0685603892563848,1,0.00433001213154982
1,0.387187767964868,0.0211405018046194
0.553128789303784,0.349977244439973,1
0.819831484217542,0.546367044767546,1
1,4.12275271257676e-06,0.330390149714239
1,0.0244092126776181,0.121874454798534
0.0448604009917734,1,0.186727580304736
0.344893204499769,1,0.0317241417787207
0.091398014418712,1,0.231761225818506
1,0.000316708299265738,0.824371727343662
1,0.823408880153423,0.165437821584792
0.154027369990194,1,0.0488694869912791
1,0.610667987761371,0.0649112203488729
0.0519808569764676,1,0.159545981005402
1,1.25689141709032e-05,0.775657466552499
0.0288402573138899,1,0.0136889851808293
1,0.506734770138962,0.703049756583748
1,0.00114960498767256,0.254228368797239
0.643213977637456,0.00180051802755792,1
0.0717845275454916,1,0.0777831208218397
1,0.0454854646350836,0.00634479874936142
1,0.279035936716563,0.33675556658185
1,0.354867941747864,0.0234090829049647
1,0.385695041235272,0.063967831150399
1,0.655315775903194,0.240336901231904
1,0.918270122883005,0.246810909754634
1,0.0060812312108965,0.338198226023682
0.137406696078929,1,0.0388073026727531
0.464813725222459,1,0.385830219989299
0.0885085806672909,1,0.15736936388784
1,0.334547750514374,0.401411839677754
0.363878260818132,0.103210819846506,1
0.0613985244810512,1,0.110707343361362
0.396665842331957,0.140110794783953,1
0.0415716280664586,1,0.392718560714346
1,0.0512861903818487,0.306522874583674
0.0380583719840467,1,0.133668878149166
1,0.205320041996209,0.551892452288322
0.0538951138210449,1,0.950727750512463
1,0.00941994864659475,0.0424876879353995
0.158902768821249,1,0.760879171084866
0.0384286400188359,1,0.231030660597752
1,0.084376499011211,0.252355241386671
1,0.270296123166053,0.164070000064682
1,0.490121228174952,0.324185716376673
0.189467342975684,1,0.199241421511101
1,0.00428226243592681,0.777980925312005
0.0773064573531113,1,0.0201285234571034
0.0123426387608655,1,0.0750620615320274
0.196053053164537,1,0.026668783887109
0.0457050665532392,1,0.179007865033905
0.770650888550631,1,0.466767070436151
0.459985639446794,1,0.0941251033545915
0.0876985357491802,1,0.130815398762508
0.993826794841111,0.218024737255466,1
1,0.000780231528751223,0.0294365574548088
1,0.257855478730243,0.224944668713351
0.486947979600139,1,0.170278482630169
0.140003496618732,1,0.341840850413752
0.811652276275016,1,0.364466524954656
1,0.411555684069394,0.716441302794161
0.189025365390226,1,0.16653642121668
0.0108833402907202,1,0.0707357184229898
0.448562529099708,0.532471315271795,1
0.316476805290432,0.40269271071158,1
0.207500660776106,1,0.0790024625608152
1,0.540674113279723,0.279469630379265
1,0.048156884379489,0.213447982532638
1,0.454248626927266,0.13419299128055
1,0.607998708073544,0.652663023381309
1,0.00096793719772459,0.389015338396956
1,0.415191368165976,0.261818634949338
0.693292339937182,1,0.123630215205966
0.399626128924332,1,0.509766047217689
1,7.08543525368212e-05,0.214073832405716
1,0.988999984015294,0.951935754715279
1,0.419208533192624,0.220881635190321
1,1.9155635182324e-05,0.0465859657622063
1,0.000292631744674505,0.00145867781639468
1,0.65765097186699,0.0402647160807615
1,0.414520218970216,0.00461874507112503
1,0.513021764819808,0.243725550596724
0.0248339018345574,1,0.0249097236047324
0.0340177937878898,0.00111088373649635,1
0.0502377420087672,1,0.0488517553098072
0.0151739444874719,1,0.513891656986834
0.452897580064602,1,0.584724925628733
0.157346104909283,1,0.0296053554628049
0.585780110054085,0.0823201418574398,1
0.269258589613906,1,0.244337552426738
0.11534741139976,0.0574468980070506,1
0.109789337979501,1,0.0487235400149806
0.604456238509553,1,0.109739152360172
1,0.455092769084842,0.154010473562649
0.0457920723901544,1,0.031207081793806
0.0335600888171714,1,0.0145160623833038
0.521695518602302,0.0188481830651875,1
0.0579988608746048,1,0.480983234191325
1,0.0820716083346095,0.109398423190468
0.493633564706253,1,0.331786382857679
0.121521591934736,1,0.0205916983877242
1,0.0126784995926786,0.0923872515374177
1,0.403004181682655,0.615294779253563
1,0.0873853798386505,0.0665146114464749
1,0.0904545666248467,0.000555508929519352
0.739224295060012,1,0.191136588862974
1,0.433296137415492,0.329332467770873
1,0.0864150811218364,0.576738755944554
1,0.341079730174013,0.161099471974846
0.599737208965488,0.124818515172047,1
0.715276255131826,0.000897303875326315,1
0.0769090348028359,1,0.0204050276455556
0.239862101401306,1,0.0545888485960274
1,0.880430655920463,0.318409635104559
0.0362968674885841,0.019614298011207,1
0.276385298489743,1,0.135966557491721
0.0459726136786268,1,0.0450292322480364
1,0.898716241256777,0.148463723787435
0.474544075662938,1,0.419956042591036
1,0.227725543353248,0.398122556062846
1,8.72402946846538e-05,0.129084186506741
1,0.0428378824824188,0.123703892608908
1,0.0906393289968336,0.0790516690140807
0.0286038280024854,1,0.166867687198641
1,0.339618373038427,0.189810597143925
1,0.542962383800222,0.594817231670606
1,0.205250687274628,0.16366623543191
1,0.709348271157036,0.411171058275292
0.0725944025385016,1,0.425696033232044
1,0.000754733371834493,0.109890067279954
0.353281030548479,1,0.0649298413106099
0.0322606445029934,1,0.332766126027992
1,0.456004949449312,0.51007153041344
0.97394358989076,0.0505018849865341,1
1,0.0330149676926679,0.274431341333841
1,3.50127050722384e-07,0.118675337165493
1,0.798455883658129,0.270532300467577
0.541711507476532,1,0.304969581695374
0.113946646927621,1,0.0465701733365935
1,0.169684012073541,0.719446460231579
1,0.047844125183172,0.0352225935166823
0.0696109558055607,1,0.0807690363784845
0.132374293268697,1,0.104897180838958
1,0.347976759092373,0.35335111967056
0.97295175016538,1,0.512695324580148
0.0499246346653257,1,0.0722845701119172
1,0.357914307472772,0.264345893520409
1,0.028513546783474,0.0210502230280361
0.0444714437735992,1,0.216156332475134
0.713957741351764,1,0.168832686087673
0.109225147656207,1,0.0152142030017017
0.218827170006673,1,0.174954612418883
0.626482375332653,1,0.281350210564273
0.0128185265293563,1,0.14877159226187
1,0.0671836771055113,0.0291381984598117
1,0.0128167733444208,0.847513484815935
0.0426474399757185,1,0.0521642880443614
1,0.196919126185934,0.0483416347629513
0.0700869635005036,1,0.0170399844430097
0.0358558095624959,1,0.20018139432349
0.150501851446389,1,0.375600422421887
0.360818887347351,0.0216911519733235,1
1,0.218428018817672,0.296415620879386
1,0.0410222306820767,0.793267254608643
0.14526793238845,1,0.1449352648725
1,0.612433401668188,0.0700583133123862
0.247809019334323,0.414577281895988,1
0.589446454653757,0.164379395584201,1
1,0.191777942749062,0.0459848942572243
0.297997391678805,1,0.490185721510187
1,0.00109425134916558,0.117716986877241
0.836960847943452,1,0.041185321826983
0.141494150989678,1,0.370381482718783
1,0.325186886533408,0.449475908221267
0.262688201607747,0.0786823956785567,1
0.330491990350999,1,0.320234852916294
1,0.358038936095243,0.0807427088466142
0.395384109407075,0.286639341029477,1
1,0.283788798434718,0.0251720277167292
0.583341154970782,0.0222205724412075,1
0.0451292661241901,1,0.0148464153823258
0.0463427890419545,1,0.102570083869577
0.0406472750264083,1,0.0984941795312106
0.0714883492383753,1,0.509021111524585
1,0.00757708155066194,0.342119239486473
0.647378133850011,1,0.431049623918188
1,0.248571039904208,0.38213316856708
1,0.252378493930695,0.349786260988886
0.0348703623636394,1,0.518660314604711
0.137139261760807,1,0.0906196203461974
0.635887167690836,0.0173194324733554,1
0.0477623633191403,1,0.015402238290309
0.104361840221172,1,0.145726360628003
0.373954885649247,1,0.131962212338539
0.73232601569764,1,0.423393342042763
0.23537319343646,1,0.232998573453916
1,0.361169413822411,0.102756069506836
1,0.0435557575509394,0.00335894856431498
0.269296377391408,1,0.245200061845318
1,0.683644311156779,0.229763555746863
1,0.136155723977861,0.264057679281495
1,0.246156508333529,0.804708410157596
0.150307880985622,1,0.701436360014764
1,0.297959463192721,0.428432293687016
0.57331782441257,0.11497519179846,1
0.0539712942011369,1,0.171041292163477
0.115506347002964,1,0.863352599677314
0.0622148672128023,1,0.59893218093728
1,0.0001275530623918,0.453183980974486
1,0.0286315873426167,0.294443196199428
0.161261842820945,1,0.623079109451223
0.929264327458561,0.103279842078814,1
1,0.0928648872299333,0.00580316153808763
0.100211355405309,1,0.319344899024969
0.712796632486697,1,0.033913012925716
1,2.54909187432374e-05,0.0145156836226669
0.674025933823015,1,0.0553304023484364
