"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.436108719477757,0.0903693810512059,0.4259243840739,0.000423752896619415,0.682453778288474,0.122966712388371,0.158119679777514,0.864353313173831,0.15118677335799,0.86220387612308,0.20505933178604,0.0765447193890397,0.107500149959459,0.463182256974432,0.101860269388653,0.345862818225182,0.0600383631584513,0.0918678425624271,1,0.0446004685463006
0.719573096567278,0.0567308537431179,0.099620484415857,0.30106452576636,1,0.104380650604065,0.226430096896337,0.0577398818113088,0.400997454418864,0.233174949517895,0.0186077069689165,0.120918244928253,0.266810329851784,0.548040797959017,0.199982171851698,0.486389735377034,0.185191637289317,0.00351881685379593,0.268448114233577,0.364671956090906
0.00402805226364197,0.105375611613893,0.0142374851449542,0.00870855531787939,0.00234162727693328,0.00835870366262821,1,0.0506045870750534,0.00237004306064183,0.0799020451110128,0.226457585644436,0.13315767877832,0.000802007487346497,0.209516342179333,0.0257021479827017,0.191524206621297,0.00105861237399007,0.0901135641712794,0.0700403515789273,0.357968414219072
0.760439833060164,0.111065061485423,0.296750832101557,0.086285069878339,1,0.0263387402914935,0.773138411291766,0.333659703978435,0.0779687471230131,0.211182736559702,0.00143543978168827,0.352215423768285,0.374166088127211,0.326888058019463,0.463955597707208,0.681975914324818,0.260954710247776,0.000862622090446997,0.132829047298731,0.330507820836066
0.295710098145122,0.406452664104564,0.0136603719253859,0.58758036019902,0.0691083550543756,0.0815218707212777,0.092151011330443,0.411070437841496,0.598308263529849,0.0191002556575388,0.0670260210948886,1,0.527063318588764,0.254168118652916,0.00418100418790495,0.0166553947222448,0.346033997114876,0.0410635202689653,0.0831477662326836,0.128917580795194
0.123782213241323,0.250901739144979,0.352990842123434,0.0111761392888843,0.0562849435747099,0.458157400469539,0.291955462984892,0.431121095738818,0.0829288992641382,0.065822200672919,0.00693007828048261,0.0588720786264979,0.573811710997527,0.356271124135387,5.98950237091632e-05,0.346388827076713,0.745417747358674,1,0.262350094848213,0.0985543794794884
0.0148859995187312,0.0247736391436068,0.398648393663721,0.147806824710627,0.0165198903129469,0.63844619914197,0.107795190591774,0.541287001448809,0.284437432000378,0.328593000014385,1,0.350595337536932,0.000438820137560448,0.121230342418048,0.155596533087661,0.000590461580442552,0.650584902780454,0.129110253546632,0.912513338497731,0.267603714247259
0.144014967419334,0.016229803623266,0.0834998653701442,0.16300574511169,0.0310277064885493,0.0314838764554072,0.358280537784475,0.126453050652699,0.26186944669759,0.0789662442844923,0.0455522317261335,1,0.405560213567361,0.0703413012886047,0.0115121298871188,0.071295839709844,0.0621597878703264,0.356590477446469,0.175381740666446,0.299302146161335
0.0241280332965962,0.293778630570695,0.0548462951094246,1,0.01162452957779,0.0287505118164381,0.0510204984867898,0.0648809454847565,0.492327574615316,0.189586686605802,0.217877578146164,0.494570940938842,0.432092198486065,0.176381942237912,0.000102413535352695,0.0190238008063078,0.350123909733659,0.0462848548293561,0.0588205169618215,0.204897164300607
0.804688170971155,0.00586916275191788,0.209222016734244,0.586283214371878,0.60503873883266,0.0214620967438907,0.0599521896242484,0.0776471992730562,0.21043333198934,0.781500564356204,0.0866495877836082,0.0369563463600626,0.0705863195962469,0.657167697795921,0.353594648065467,0.52377074858082,0.0617298442899478,1.97170300939696e-06,0.00120966185067712,1
0.00884497123343212,0.377605250179661,0.00116133655833953,0.0411616305878869,0.0682719536960072,0.0593955710329479,1,0.155702599823735,0.0102438591359861,0.117834175233062,0.109311853027492,0.113612822069728,0.0422715237497026,0.181668433452642,0.124100591280542,0.330794132242649,0.0605732493175668,0.000160338456654492,0.0805361138650578,0.0794237638359864
0.403975263526669,0.65560936040659,0.0365785693909032,0.326328480182574,0.0851112860760704,0.38857324829453,0.382358242568255,0.00633370307476855,0.878925096735597,0.325555342413921,0.00532940831217018,1,0.797011235856268,0.861990514972191,0.000132705852708179,0.0614998680267472,0.864214712649804,0.235005765244525,0.401112103601142,0.0630838299698142
0.248138886074999,0.80543727115411,0.0809979303468033,0.72362871077621,0.223869555572153,0.228754531594565,0.0696454098960724,0.175698759127191,0.0323648305769256,1,0.424726782124975,0.475656319850216,0.525031813289485,0.273540567935538,0.287203842515422,0.225149817120927,0.0296664838791523,0.794916853605417,0.213035036018346,0.0204301775273649
0.152618817098298,0.25398353740591,0.0727306902625088,0.00978120886593491,0.0102055552690855,0.149057752258569,0.904229126541788,0.0880944753973655,0.395976312272347,0.0237404261005653,0.622941413122,0.0223171444025555,0.0251522840610779,1,0.000119720025495771,0.143171884768681,0.642337036845389,0.431927274657922,0.418803165649593,0.0389670436949759
0.0720728055352384,0.625932261570439,0.0196209969819579,0.128361361052657,0.0636922309599449,0.418067115870382,1,0.00513189644685639,0.00893619836778482,0.868156150037501,0.106473570587505,0.235727698187516,0.111009692142533,0.132709797533559,0.101081121569031,0.242800285172571,0.00257644285914231,0.0381816944438388,0.454178735298906,0.0272282954683512
0.0710951370244824,0.0786135654010923,0.0111293369750379,0.0343828672716729,0.142101831198783,0.0338394333823232,0.749344692158448,0.0238957629453431,0.053955296764405,0.0494331183397999,1,0.0519814064618721,0.000959071898424225,0.335524711034353,0.00602248709707806,0.066333796492145,0.00258264358560991,0.126268352318669,0.288033609397912,0.124280292968535
0.154727264969535,0.255200454243148,0.0244193248362473,0.0158666919036836,0.150995191880453,0.0595409701189659,1,0.0438272106983968,0.0483632866587631,0.0332346231757138,0.526966040470017,0.297003990603617,0.0457291141809162,0.156261736856916,0.0553227948623657,0.23409953589119,0.035126125251326,0.0373487635341488,0.118838555446788,0.00884721405920041
0.0561028606871108,0.280043784980857,0.0864351089451314,0.443683084944804,0.0420202031195566,0.000434822435636433,0.0222116405968668,0.0109235281287776,0.259366369350592,0.0358849755205194,0.00249391784382838,0.390627022735512,0.0451278783221976,1,0.000857913871988305,0.0632323287436575,0.230021927587837,0.188349146766645,0.198235529831335,0.0361822912639174
0.237201313787395,0.130302114907175,0.035839946137271,0.0572895706085678,0.332132855841866,0.0316078599508938,0.321331847933101,0.429382113435361,0.150041631433159,0.126098436912533,0.00764833455205695,0.0630014298871409,0.321348630652521,0.748131938440143,1.24711223398281e-16,0.0401614915641467,1,0.692991910480208,0.365111653261694,0.208361618998842
0.0206442960678883,0.114107395489312,0.00841526991633458,0.0257269468208273,0.0589111141892136,0.0104591265887635,1,0.433060902722357,0.0243927173619236,0.129724407341522,0.751173560729877,0.0966777329917947,0.0295246174963027,0.318452697046063,0.361855567318266,0.263755695767963,4.33241549109962e-06,0.0137726212110925,0.325936564590975,0.258768761674147
0.0317490231652322,0.148838161931521,0.500920947783765,0.0195225389562751,1,0.274898117638765,0.136379897555978,0.433899052341166,0.292006475993701,0.183038805113707,0.206735869492091,0.0532738644816352,0.101284223604545,0.0774845923155508,0.382082747501471,1.47017851030929e-07,0.193128888883902,3.79749725201278e-05,0.211526258469425,0.132942341978183
0.0701278112492993,0.00844983065701237,0.213407899993489,0.0840595613319952,0.0326275968836796,0.242238094521974,0.0374475990615822,0.479800163965318,0.0229365939092012,0.0864842923262123,0.465757579246655,1,0.113396576554125,0.190687287189124,0.20727552170886,0.108786021138363,0.539628783729299,0.308556409802259,0.0307081986046189,0.228785353396645
1,0.0548324284213439,0.299296623845776,0.979478117811367,0.698771296372269,0.122085749296087,0.382087680145819,0.0344193140693178,0.322436318350946,0.132353451289251,0.0226925959916501,0.313795155197206,0.925634151407253,0.193344810341965,0.409202404930592,0.318505586065549,0.109838175686582,1.85402314394678e-05,0.107028022297838,0.38416173939624
0.0710414354468551,0.393144479998842,0.0394684225126409,0.0635214438183777,0.14349687799601,0.00233138993292206,0.196572569198293,0.0818203786347661,0.00111762432525119,0.677484803552784,1,0.378025084817623,0.0664614765488415,0.0493739890993279,0.207372430729543,0.063885757648341,0.0934271989237505,0.446526866040851,0.255168834127736,0.0211813419088201
0.0200320890603205,0.0350294835930477,0.0883325465412321,0.10483551625567,0.0158667637100018,0.198365123841357,0.179402662492074,0.321882254271188,0.0291434239689263,0.0866172681378854,1,0.313980366446912,0.00260272681461615,0.219212071823961,0.0391900611245976,0.0240281627539233,0.398768235610842,0.278775761375731,0.374249442819695,0.0751637507997773
0.0340689715084266,0.130433607426348,0.281206576289562,0.110136260839215,0.035260682399002,0.242289325798443,0.0503546785540143,0.39051458922474,0.272117981039762,0.389066470689324,0.144866226708328,0.61261737574884,0.000644745794433033,0.0391815426236481,0.2789111930913,0.130679981627464,0.371813732110495,0.235568311377897,1,0.228492473936233
0.390190258445133,0.0395912163111311,0.136529871734719,3.86665208902977e-05,0.278910938868899,0.18574748097722,0.0263660176360855,0.906636679302411,0.106072917270366,0.287540233401569,0.280290889772508,0.0516428195136987,0.176561241235222,0.0138722799353996,0.00113401766164533,0.1234762476346,0.0596006089131938,0.0713550762228367,1,0.00899532726291349
0.0520355476294991,0.00600572905548464,0.0930472758600017,0.0228257600776325,0.644846585007555,0.210501864518817,0.0109990233647404,0.368168146600678,0.0040096407200353,0.0855299279536141,0.902083057131574,1,0.174766786080588,0.235622390274736,0.147815323173898,0.0421779238920615,0.383922680439844,0.00921782175341561,0.502620657423434,0.364319790909497
0.241718026939927,0.062531896159042,0.271444446070171,0.0637643760509574,0.345471014136756,0.132683282757794,0.00106699406440961,0.109823978503167,0.132772704128137,0.529501921911329,1,3.44942111842125e-05,0.071838539066826,0.404118509824211,0.0836760758533422,0.000772865540822736,0.0264624611318184,1.01117901668953e-05,0.106194034559755,0.0750362370955389
0.0351892145702227,0.0786157025310346,0.00208427765760919,0.0451351120837296,0.117969978658339,0.0658064516056283,0.113008878649134,0.145230381055093,0.0361581023403576,0.455887315158361,1,0.265871764136682,0.170571728393708,0.0803734796920575,0.10227715812642,0.109779198032181,0.0387997786208197,0.444287308217237,0.312955341435969,0.0314637659351165
0.0479417282886891,0.0275402083375388,0.179524365553435,0.722646637900156,0.0287359287480221,0.452570234555057,0.0435879212916187,0.571866267546806,0.200563239140947,0.411426888681122,0.336303455464188,1,0.0287640191409111,0.382615945243138,0.123577662327478,0.130545674925142,0.228987541197225,0.813102285694426,0.208232487039746,0.0588056586622084
0.694920171611972,0.374086042709644,0.139549067843908,0.033160768277978,0.181566798682901,0.0239501024305158,1,0.0383371280136161,0.0556526253258858,0.0258472842105205,0.175297201775763,0.0225010601118176,0.0111391180223367,0.544933528961811,6.53209782100551e-05,0.301261818598876,0.396488059310225,0.722500392394967,0.268126299035658,0.039586932187413
0.781642155046552,0.358892359083289,0.12363559176584,0.338250940323596,1,0.697867435988038,0.0651285688883641,0.588981171228843,0.635549225630361,0.0781582048766865,0.0623553704155598,0.0925631126208883,0.165570174475079,0.840580695570758,0.540426549648707,0.412122301279699,0.329696007281133,0.134154401414283,0.103380324107297,0.463565415507739
0.432201639689119,0.00193060037251941,0.0122590984329876,0.273883369453435,1,0.023906782589023,0.0377630546261002,0.0206622117636795,0.0468493201378398,0.370615125211528,0.036900601457958,0.140161283385923,0.240568011472175,0.358760768219788,0.239639908759261,0.484120470555769,0.498278059388635,0.00116850541615316,0.147526352608169,0.154847511235264
0.0329309359069496,0.0483152298244857,0.188985628827421,0.246029546819603,0.312868931178218,0.288643607908992,0.311486145830724,0.271472769090893,0.0196316391134921,0.00012762226368525,0.268165742369648,0.00194386152048252,0.123093311911245,0.78054662655669,0.0186020574121874,0.145208662531353,1,0.515001809138571,0.267417647786695,0.00588072696249887
0.365202879360304,0.160252350899185,0.525925521617801,0.0122495424615417,0.937845349038005,0.089200710097989,0.184437615299143,0.47694152343351,0.229319440058371,0.403033514648566,1,0.0345131226030199,0.155968920022477,0.452338545223877,0.0905890461974699,0.0898315983301794,0.162293414301913,0.00216973673617266,0.0444396541053874,3.98647030026753e-06
0.163242460790493,0.130134846361266,0.072301709535555,0.370533690796551,0.226463741918213,0.518456335075092,0.0874852084530156,0.368678760392926,0.118785486436618,1,0.497638987047953,0.685858445783139,0.0766400797035748,0.410282623309303,0.041608276057665,0.0385197498733755,0.950205248642399,0.180456076854224,0.38558009057335,0.267385040365253
0.472144143686448,0.0085286223778065,0.0655791929314063,0.313713845107305,0.6670765155776,0.167568006095703,0.338291118029781,0.516195212255336,0.0568596894901231,0.838828885826605,0.972140881651141,0.796476290757602,0.326061737855167,1,0.113132812105852,0.0857351265550829,0.0413291122413083,0.88610894082686,0.0856656236174635,0.0150637474235439
0.0317099700657126,0.0467471523285807,0.092299705101775,0.0533779680646812,0.00447952046607621,0.521099997912745,0.0385978121943359,0.68642539736448,0.154136277517539,0.177713205949072,0.530718918954959,0.410789815320892,0.10586820313866,0.104856907863171,0.0922674662157618,0.0689927857680368,0.327788920384897,0.244426752432138,1,0.347306801302001
