"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
1,0.305491534669027,0.203775613507275,0.151593708725744,0.0380301315352639,0.632300894651298,0.0371039026740617,0.781009788766768,0.0551015497380551,0.35715985648726,0.356914595399477,0.184322937279909,0.409960022933174,0.893032809755122,0.383758238424096
1,0.0690450318657452,0.355163717569765,0.378779496453139,0.066083181176576,0.196101425647576,0.0937489829369771,0.0316753427394051,0.0424810097508032,0.482072197893413,0.246606801146338,0.123721364937656,0.0771320885112849,0.506548332465803,0.19001845433466
0.483140874491958,0.15252195128246,9.01935076349925e-05,0.00221790161763569,0.0327352598156355,0.0228748652058128,0.734887887579633,0.0415391233335099,0.200930277827899,0.000238809538837862,0.171184502023739,0.0361652847027011,0.00195921670118919,1,0.0729801270910253
0.135658541854448,0.0746761490149651,1.77415945969692e-07,0.00397956261393669,0.0726345172279712,0.00364704137953683,0.107814910671168,0.0485128783384259,0.0562945338721235,0.0318777261078979,0.0619256863592544,0.0185700065148874,0.0028928607102452,1,0.0940914782751592
1,0.000348629388501405,0.139119532404014,0.736626821480642,0.0722679231515166,0.330599423514517,0.0788126847166866,0.411565636014794,0.119871716727176,0.382937536008956,0.152869936363985,0.610991936077859,0.201263022947799,0.206707154272347,0.42524887733712
0.271194913639238,0.0370996884957824,4.46364340317743e-10,0.0023809946750631,0.0641370209541682,0.0187289624478634,0.519349205861584,0.03195565750513,0.161622286398553,6.84924890262681e-05,0.172392173736569,0.00072384081676005,0.000848822649706873,1,0.0226689843384166
0.589526418808646,0.246107439486248,0.296305293509562,0.458582693700471,0.196245294384296,1,0.185930055371042,0.0486374690482508,0.248080174509566,0.178381905914517,0.198344710693807,0.570697039784597,0.0811072279821088,0.297034280271607,0.0590968042240418
0.103431527551789,0.401654938156503,0.0174224362603627,0.00063966589080588,0.155743023068356,0.0144265646418134,0.545293031660631,0.160484210883239,0.103682495921138,1.82621771747153e-08,0.126173341512572,0.0162964401171421,0.0006026544123013,1,0.0331424643257753
0.850868377527098,0.29216292242539,0.000352943698199278,0.00226205885425146,0.154097578069349,0.0156761442469205,0.714487915832299,0.131714910371125,0.216334009801323,0.00565258435509807,0.352184803664176,0.000758207941374209,0.0156013382984295,1,0.0449216490732741
1,0.474850536443316,0.0994472686289767,0.328906098112426,0.185125410075102,0.298246791559803,0.141923316515939,0.10718856178985,0.253450505638038,0.558593831227452,0.66658166228419,0.346054872051717,0.622055103644405,0.869562361436906,0.282459593050564
0.339094163624522,0.0242282615537198,6.59814375492222e-10,0.00300639759536667,0.041970157983008,0.0061408997793003,0.122957906553776,0.0612985601850879,0.169189303776875,0.012744221225734,0.0645087686509976,0.00681497627653107,4.44849592279117e-11,1,0.0636039419519535
0.30890692899975,0.25784925968191,0.00200725176405264,0.00975554737165507,0.0494118806755445,0.0255328750452815,0.662085176826761,0.0844091199038786,0.30639632089963,4.58525650516523e-06,0.184618077606238,0.0888500490182207,6.93473131511599e-06,1,0.0493450393413082
0.24524096994232,0.0792636744494791,1.65162393456747e-07,0.000333146992824285,0.117438261534942,0.000830289555822068,0.220570710936428,0.0278825452144691,0.121798764131465,9.9740893670027e-13,0.117996460762659,0.12577718502443,5.42271888340956e-06,1,0.00784401538429865
1,0.106111089977767,0.512688555768138,0.0159937745012083,0.158172261719998,0.277444345745778,0.0653741693347918,0.214343910259794,0.00996504946798723,0.65570348625514,0.254924799630834,0.349194686556411,0.0454913783370364,0.490734247354239,0.398467469917182
0.353469261271615,0.170025435887577,0.00424433206402874,0.0190536733664196,0.223417706744795,5.51691552768445e-05,0.133757348763106,0.025771079270212,0.0407932082880935,2.59819133885199e-05,0.214075391080707,0.143515980346436,0.00167273290581146,1,0.0430324871446029
0.836747680575999,0.269072204889401,0.251472279000951,0.23187313098889,0.198679956764136,0.180830496058054,0.0484694665516965,0.0712100317443271,0.383895167379319,0.296036866648289,0.0301173370668626,1,0.153199122375551,0.772872144653412,0.323680427256295
0.504030956186973,0.1967288531385,0.000418340405507364,0.0354712336372093,0.67049911454008,0.0518780953552146,0.38412691944375,0.0237972231556031,0.170511884552864,6.51880651224969e-05,0.244855735152766,0.000450383268305382,0.00783487232830632,1,0.101857965132749
0.424968143506183,0.0867272680917312,6.13973851558554e-06,0.0325398600350649,0.0265168024174624,3.65815195997872e-06,0.244898293344879,0.0563445408140029,0.190103729088667,0.0100216955793422,0.0966964940760325,0.0287304179468723,0.000354646627041073,1,0.0837408797260933
1,0.200832418534773,0.116308009748152,0.310021563984191,0.00967115029971444,0.292306186281829,0.0487550232538753,0.00384755713031552,0.00576983558456768,0.351756297389336,0.571114247758926,0.19224483973056,0.338287220809432,0.316960179984047,0.13653695510228
1,0.0788951730521017,0.215460825692718,0.447095328070136,0.0110703272759859,0.301346676573048,0.0389911422666753,0.194534596704546,0.13627563612563,0.159660650751625,0.121943997553236,0.00768681430356203,0.0854503178367708,0.470498637026597,0.0560760785522745
1,0.0128120140884293,0.0718949260500993,0.216548256747342,0.0875817207873945,0.117198115251524,0.0482891300894786,0.378211662606819,0.0131804754598422,0.737547299059038,0.286765921111235,0.1681840636888,0.215308169456475,0.0870607194491059,0.149519430998299
0.832510207738862,0.312153370896847,0.464097314656023,0.592445160349652,0.0132146705031933,0.872745939334568,0.188261958030822,0.0536545515064352,0.0851089825897144,0.354904998701191,0.0743121953730343,0.0537340252172646,0.318724859859456,1,0.0786966053652141
1,0.613037036328944,0.0632653735680077,0.048192673731778,0.241436943555989,0.0530520300949311,0.126705942235956,0.0706700157691857,0.347301904452344,0.00248097222748247,0.140399902961015,0.0239359434640967,0.000175075100215937,0.55939925767252,0.140687863780908
0.214040965957457,0.121274477474922,1.09434794144187e-06,0.052681014201986,0.10067455483715,0.0320141997022568,0.183601322287057,0.0176477378893672,0.128047038589955,0.00200284774853987,0.125835346158909,0.0515568195007074,0.00876654158362569,1,0.0749089250562613
0.554907722154177,0.0445789165141946,0.322032246186612,0.652379297269629,0.00825973463041425,0.550844700888834,0.107248983076902,0.478132702919982,0.236149326480929,0.836025969057891,0.447647502462682,0.214263518261606,0.143740052505564,1,0.335014365485224
0.490413629138109,0.140990902719114,5.83082186788561e-07,0.00866381026995568,0.154009400227614,0.000685999344152776,0.592067860944025,0.0955754222328543,0.113739900673212,0.00300338508901913,0.0564101926487884,0.0993719329852986,0.00123020884827874,1,0.0450596875537936
1,0.0531144084818881,0.195830334159476,0.0112765903869485,0.0926541714785701,0.130432067824262,0.0958938914781766,0.0992735395753322,0.181816222235345,0.336021086168809,0.165016999916615,0.0600850329803347,0.0729116011003866,0.148336959860153,0.196935277357224
1,0.11789480524333,0.15756269015013,0.157680255535435,0.20637871282032,0.267925366127838,0.129954651352005,0.117274767318112,0.0103495352984418,0.213111445009846,0.305764274238685,0.0137058488193284,0.066106390987564,0.256424505081163,0.04650216893541
1,0.0040835604977283,0.191202418256768,0.23698300659183,0.324380163794949,0.445267562121215,0.126919176753968,0.714984413932219,0.0425801606361919,0.446070168488774,0.149254215728689,0.285480263450972,0.0289987633998606,0.37169765395931,0.0424029076197124
0.823518740498229,0.136420124404077,0.0375476617407021,0.0308497976634235,0.0551487715173305,0.0425126731174552,0.370495924849196,0.0332058261558799,0.155746788579354,0.0093700119827749,0.0761920330952895,0.0244246601151562,0.000203823511223779,1,0.0451075458834224
0.577049496106399,0.144591434206656,0.000476974455037311,0.0368756253498516,0.1908281715129,0.04244340133404,0.203592463805956,0.148292836556915,0.0281652570162487,0.113451015446723,0.24354462485033,0.165664380584679,4.51487470994632e-08,1,0.303823203309438
0.502932349728825,0.129547308850994,7.67246332619005e-05,0.0330167111212043,0.313923758936341,0.0299248770484783,0.402815353282717,0.394281890095136,0.304249461514914,0.00154993394826686,1,0.016303002363561,0.0036993450624051,0.950572753827757,0.324539163438995
0.401954562891686,1,0.151438164537231,0.233102153944201,0.0633793676916406,0.551853557437065,0.30561755771942,0.0566600257248582,0.0133933866770519,0.160723024911698,0.0880760276764803,0.260519650165893,0.080515128649614,0.311293604539715,0.188997947929095
1,0.321073002894411,0.152667526085598,0.430950888393074,0.00144055683360043,0.429820858200934,0.069199241142266,0.201602833616241,0.044790541673815,0.876419981019888,0.152854555651608,0.423246507544536,0.390814992010842,0.244760452089427,0.863181043440675
1,0.00164443433623469,0.0763909731205269,0.0547437621706989,0.103581154749682,0.101762249187374,0.0572794720107987,0.0261700166075518,0.0549549661236216,0.147925288682668,0.288719149285461,0.2385930149374,0.0651151615143455,0.16262390400214,0.0989475262250814
0.822497389700553,0.013350377915547,0.484494785502885,0.23856185007109,0.271287509512997,0.706513274930932,0.153311425618993,0.0694626510392545,0.0377845639545013,0.321870160321031,0.334248506335984,0.198070905604531,0.0324228880761379,1,0.229871239964959
0.662283692069264,0.0198643757330008,0.201362516571122,0.208501543140348,0.1305608557819,0.245744833801454,0.325031587288538,0.161497011913001,0.12233374897893,0.42537348956104,0.589976267678608,0.280027964982121,0.121680073391834,1,0.301189467842897
1,0.122438294727984,0.302554681619266,0.416846442811587,0.00583139432720693,0.410191219140048,0.310479617944054,0.508452678280649,0.0218672758780652,0.14040558483969,0.440031356217204,0.102745960881753,0.480451314312427,0.475155506508476,0.323214887135503
0.490129577829457,0.43493351179218,0.0180279931480568,0.0704148192728969,0.0373251607077438,0.00256366345696693,0.61783654139627,0.0737718610298512,0.0814229515251878,0.0560075789945034,0.257586208818426,0.109396180868374,3.58004158990978e-07,1,0.133206127402881
1,0.534806129607959,0.222507411638303,0.122820624920875,0.0430215834860377,0.283544919953233,0.0679417669286899,0.0649308305689708,0.16513462574554,0.225567289954952,0.851054587107529,0.0537542797600066,0.126286332737408,0.407370280801592,0.177584190210518
0.156257699914911,0.141386435491805,0.0121630458055507,0.0306398371387273,0.123813509569375,0.0249413651444359,0.181862516892398,0.0482341590242656,0.0312056352390785,1.15944596210128e-05,0.113053804375513,0.0489987496510235,1.85510830162215e-07,1,0.0609668214888869
0.62366361680457,0.0197698075381284,3.59121769155343e-09,0.00109008847910191,0.0503277354021258,0.0064587452414853,0.1404505009117,0.143894336970512,0.139773307717363,0.0542718088471996,0.10158735672293,0.021989620086496,1.34631542036258e-06,1,0.0349270551794986
1,0.0203803611261309,0.00623397699871004,0.236648139385886,0.021751344143081,0.0750035821206066,0.011387043842478,0.00552520765971297,0.101552428011656,0.13998099711802,0.0452187440498267,0.22541447885125,0.0600377982037275,0.072119415158708,0.0276752726971224
0.924035525383322,0.121377129908595,1.45715857992696e-06,0.0307078578847591,0.61527348852749,0.00799298373950797,0.428450376897405,0.068068815515252,0.0629364737161386,0.000615028499515167,0.347846443704497,0.112387637081603,0.00745192443454996,1,0.0359632902143987
1,0.232401484168797,0.0177165893850522,0.0548308530300747,0.22703205966012,0.00261703983925913,0.989884288270558,0.159922942629811,0.195350724656507,1.19195064911088e-06,0.111269749781869,0.0351873534873249,0.0372454808956791,0.967178104267017,0.187989045629117
1,0.00890850993831952,0.186401796706259,0.0244462348445079,0.00782063909881341,0.0788844862933824,0.0492989018319375,0.244147947509851,0.0209754119457285,0.411583736689421,0.122402650577112,0.579875782857568,0.0651441049006213,0.363112837876585,0.369112170671248
1,0.00378673375167073,0.112968349992358,0.114323182018301,0.07599679248147,0.293490927325667,0.0817276241046054,0.107536067242023,0.0394565198913437,0.220821461830289,0.0732367383080571,0.0842824331613429,0.0466247041041074,0.664337902688083,0.132345088945129
0.760160753642008,0.111736568552314,2.10912183485536e-09,0.00471137965476646,0.0911704280782835,0.0152884606946491,0.562265147081839,0.0491155256940421,0.180673906188688,0.00442480499047894,0.102844328101821,0.0290964633414377,0.00147114002660315,1,0.0357346313559411
0.842848431986644,0.122451780791228,0.000844269565716085,0.0170260051951596,0.0436965430687744,0.000650292826524009,0.207149521891998,0.0811923117041114,0.0485779467297554,0.0155524947135994,0.150899082369906,0.00430804275493973,0.0220416161990888,1,0.11036186807018
1,0.0349626677332344,0.0137064414486457,0.0200046936349003,0.105320715894997,0.255393920634193,0.253932703843584,0.200624040031432,0.0391511649161077,0.430110099707702,0.0808395916330576,0.288702005746374,0.115969198847814,0.495503985231656,0.101396200748005
1,5.19057772706205e-06,0.0908976724379408,0.317080590730059,0.0456464299441806,0.176843274669016,0.0918910989869969,0.0163236793101479,0.482374856301784,0.0942030066514202,0.507246063383821,0.0246624649555055,0.13310267277084,0.321595479546898,0.441590241891098
1,0.155729563436999,0.122809099965123,0.117275119313945,1.72430520088327e-05,0.283541084316618,0.0708607207002448,0.147118353421724,0.0688834073142888,0.67276508624472,0.36919888607119,0.16637891414905,0.239700129100597,0.383620763721952,0.0606603774617029
0.762516566423752,0.172862592524436,1.90111875273966e-08,0.0106520285649084,0.0702971219832256,0.00722695791339793,0.218584310267483,0.0132738177691323,0.126938201161583,0.0195524177130919,0.150882853301512,0.0305091126109967,2.10889891481388e-05,1,0.074241348444402
0.606343578816377,0.073236437043797,0.097991404238741,0.039096449063605,0.0107593774200751,0.757539208906691,0.0302387791186457,0.109581907394051,0.173208697640224,0.256687035950878,0.266551943012483,1,0.0848875347962428,0.0848963790074823,0.443575029546065
0.291272149740936,0.167905673775646,7.89919659855133e-12,0.0141688166477413,0.352029932697317,0.00738889434243891,0.0655730920002566,0.0762036685648213,0.255818339878974,0.00100714564029986,0.0652012772853158,0.00948684386796261,0.000861220650913649,1,0.0715879536773363
1,0.0220220581833953,0.147785733213469,0.0362924896218175,0.126881378913998,0.821506095733725,0.13106714914449,0.122800699228549,0.0694898135859715,0.168917617760823,0.177411207101367,0.472631590990645,0.0929468462532969,0.301476634858626,0.0780306576147123
0.532609587172947,0.129216661206572,0.282953116944366,0.247553238049499,0.0231362442677307,0.443391695409031,0.0312517244592721,0.0227150139585817,0.0420826801298112,0.276617919892871,0.124037294990384,0.0762708283078011,0.179272222706333,1,0.255206076729388
1,0.20276539001885,0.0243621751193918,0.0235868558141801,0.185955390700788,0.0112203023738305,0.874325308587366,0.0734329018721941,0.202038878384658,3.71514930823091e-06,0.149106799775039,0.0450167354218938,0.00188123545718365,0.72162431819788,0.0669718296534993
0.574283723749126,0.32155537905289,5.81794837709839e-06,0.0166933454823749,0.141968209937146,0.000167628449999812,0.450651284486577,0.163035165189204,0.70086160628056,0.0181763959153691,0.443651166396014,0.0332975923178392,0.000893864399665883,1,0.072325419438115
0.321542810711356,0.146592374948442,0.126266865843716,0.34584167898553,0.0175673227419582,0.20582793787112,0.0879826768162812,0.149327677851655,0.0806645294004159,0.467222612678502,0.108695997388395,1,0.207461123160787,0.37745005146447,0.0955413747190945
1,0.23337760955861,0.0673000839134866,0.187914750903506,0.00267553624476535,0.380854712543187,0.125315547383966,0.310614651624416,0.396160353558722,0.217634277378523,0.173575688824708,0.00283577405404979,0.255453808554796,0.369091900588736,0.491904655261061
0.541039573256375,0.274876256369445,5.0854930353642e-07,0.0138126398780036,0.440887962637672,0.0535961894149665,0.464683712301317,0.0615592127689978,0.623107121272176,0.00517344640140508,0.144397193688435,0.0354865556160224,0.0100992315956719,1,0.0505186453035374
0.387883186164548,0.137846479102853,0.0425147983100019,0.0184059805503675,0.0809715865576057,0.113716535157482,0.37340421935235,0.0241777549375323,0.140723132963826,3.33156329866075e-05,0.111177100446293,0.00748706904148235,3.72769897786651e-08,1,0.0577127166995086
0.188749265738614,0.926327348018927,0.00866385241093585,0.0501639553069167,0.134163697068553,0.0913985093715926,0.809698782270736,0.094667770799928,0.138407818856383,0.0242713287186322,0.365346094314126,0.00772197381500593,0.00567695858234494,1,0.195357984748838
0.219341758657346,0.0805524591333927,2.32038295530637e-05,0.0114645957795289,0.073316745349512,0.000653444526455888,0.0638852670871364,0.0194317090028592,0.27395787789928,0.00641232609500714,0.168539982177257,0.0318134612143337,3.85420711506613e-06,1,0.0693819140474237
0.472667153734643,0.12128303472634,2.18578144387408e-07,0.0595631888619486,0.083782646296125,0.00247367442992464,0.0288096362396624,0.0463832552895382,0.102218329612034,0.0144302626595467,0.214452515654776,0.0815855350669863,3.22751030619276e-06,1,0.0121969085105694
1,0.0156717534645227,0.106535049910539,0.344164854804703,0.0848773463627642,0.163534192446506,0.158105387075938,0.0690967246896341,0.0580573923530604,0.544533912424699,0.121266558167441,0.672282366398136,0.0491441886049842,0.404128899158797,0.401497787488516
1,0.000355047975128729,0.0437676000613819,0.139506202333305,0.0169699934165219,0.289852296195107,0.0255628668432503,0.0294430304810988,0.150336905191342,0.337074373057212,0.131756235758856,0.126468347524154,0.0386119306066498,0.508263483686615,0.061434029364024
