"real.1","real.2","real.3","real.4","real.5"
0.025872872265084,1,0.0974626709044762,0.00741304795345629,0.0413269209226505
0.407987652290208,0.000596727643215447,0.0545808989663086,0.0590230344707597,1
0.595333408068643,0.0225717420127252,0.140309920964164,0.311324046445316,1
0.119570933994167,1,0.159895700974836,0.0364300232356159,0.0370155861731892
1,1.35791496205485e-05,0.086874481333264,0.040395194758167,0.57224786506833
0.165667837310129,1,0.00228371052531147,0.101305638316812,0.101223583356215
1,0.270535024634477,0.0697046414662899,0.119206969115456,0.152067183990628
0.561527553583709,0.269548554156463,0.034956733494956,0.0615906366657636,1
0.177664208807749,0.000380025984607725,0.0160121230531347,0.149311741357594,1
0.00790899231838626,1,0.0347724540664636,0.0699095563823175,0.0843981161842281
0.427283418932923,0.456469540463254,1,0.22229453440844,0.122590623467969
0.116002208375888,1,0.147418158166422,0.115639224330403,0.0576066300293998
0.277727684968104,0.08325876794332,0.0148411582565983,0.58098108252622,1
1,0.187669152087016,0.0414651733728013,0.507700782505063,0.529237643509246
1,0.0888362572997108,0.305541473923603,0.230295129822603,0.112489220164306
0.152641517727541,1,0.161950691425005,0.0390207524279705,0.3495550575633
1,0.121309631365738,0.285365690030661,0.149551330140531,0.335131755552101
0.110370592101449,7.06884749603823e-06,0.0189718169625398,0.495423005691374,1
1,0.0183358286267624,0.647246337374031,0.125409694748612,0.330329694531301
0.269312492129581,1,0.0205382634065297,0.084222535664571,0.188883192573502
1,0.195269841017588,0.194571736856022,0.093390904389253,0.816516544747206
0.0202501211662875,1,0.129206184474442,0.0268085371339391,0.0333530093276772
0.683518199292448,0.0974888951798438,0.605877697758475,1,0.387822044846888
0.487056900927387,1,0.568913211572595,0.240446678562637,0.37770010194513
0.016596581569564,0.00217186299424655,0.056236291902859,0.00145143256043411,1
0.446033959165277,0.246984230225719,0.0981086026626994,0.454977676074752,1
0.380643416445192,1,0.595894189381379,0.111575326828919,0.0316242768554772
0.119488325009795,1,0.0555533404458133,0.199391484824718,0.0987054339251406
0.106643906666014,1,0.0734218090204414,0.129535195204363,0.0277805856335555
0.429101794170076,0.0997909022852876,0.180576663424719,0.469308017763645,1
0.138354997673191,0.370644467592746,0.530980063596703,1,0.332452038596009
0.353855872041589,0.0127496253350463,0.143191584422494,0.495438929426244,1
0.425882008054386,0.658665937039997,1,0.452220138521923,0.0470573807349967
0.197915975018159,0.000972504783836782,0.264034617027116,0.546269784151794,1
0.232339139265335,1,0.01102504400364,0.000268890934873824,0.0230770776266869
0.617486469635018,3.88656233532942e-05,0.107311087777832,0.0667763351668753,1
0.233476483959055,0.122690281022219,0.611478356397769,1,0.333329107040458
0.663679149966487,0.26251038470744,0.0998646749313079,0.000743185445990704,1
0.0108077861497399,1,0.349057083647955,0.0707519865063373,0.0116776933129767
0.199993309443893,1,0.313107204305881,0.0966206263197959,0.118146136577343
0.828401836853903,0.555361483176812,0.232378722388571,1,0.0495396264771093
0.54447686972283,0.317621068394094,0.0408735166301641,1,0.998850945387143
0.162172003815225,1,0.773069912470102,0.243150873858785,0.0860147506247842
0.128443882877942,0.0263305942569365,0.00115613807949855,0.132768272368916,1
1,0.0162935254095372,0.103522330553434,0.601232865646801,0.949779678095072
0.0332891822207141,1.82912454024283e-08,0.0266506586137848,0.0204396659664361,1
0.0444538861251034,1,0.239511441428391,0.0613354121648626,0.0914374306453711
0.0179584892334739,1,0.283097654316574,0.136472056089231,0.0230861590064308
0.831567694336853,0.016466356313367,0.132133493100755,0.00734875535332515,1
1,0.362009682410404,0.132269090558466,0.134126906328334,0.376644353307657
0.389320599656247,0.0955616617275072,0.0776994800749786,0.113504844272771,1
0.0592421958771316,1,0.0147579406162101,0.0160632105083651,0.049040059075355
0.322613808784879,1,0.0867782880128711,0.23407227384373,0.0226243645656284
0.0354476114398217,1,0.249155765632039,0.277279043707955,0.0214018726101311
0.846248650956312,0.00927753707931708,0.165045846856372,0.018722389175065,1
0.529604685745759,0.125149492743655,0.167656647861944,1,0.0807789798993605
0.0104776820134154,1,0.209058922741394,0.142053629722474,0.0174175370247241
1,0.425844777377754,0.245786435451747,0.561217798519648,0.0521894086945538
1,0.201215549274363,0.115414200113773,0.0637994995607796,0.430541306219013
0.643945966804508,0.11547351150783,0.146118792145386,0.0274801229452415,1
0.04416757636936,1,0.0948150373273664,0.050701505892949,0.0799230094977224
0.0459374444019462,0.198499419705102,0.0241981889083316,0.149326534950836,1
0.924973853499845,0.45127221723818,0.0435999310708689,0.18436124933924,1
1,0.0721854788649375,0.347855230257312,0.217784241813355,0.042840540525761
0.0838948914113964,1,0.0684081540125493,0.0011794219557763,0.292637255965191
0.0315411988437557,2.08646402487596e-06,0.0108303553668127,0.028926496828289,1
0.0782751175166108,1,0.160085117760624,0.0327878566055126,0.0184272013995519
0.0675142521753688,1,0.217489802734532,0.290588142222813,0.096709216537623
0.854061345462033,0.121351628959118,0.00678120119296772,0.0143381136179513,1
0.230056866149023,0.136207664706602,0.194524269755592,1,0.073532288234038
0.357105822469147,0.0179920395377711,0.0637706077877784,0.0355977656414791,1
0.191323842904482,0.062222047508024,0.0615906520538092,0.15382995654918,1
0.307162718221678,0.356967034068786,0.0598350852068781,1,0.0910668547658809
0.0958425136458175,1,0.308439516262239,0.134912593161553,0.0344685412168855
0.494755698637223,0.0987349011002358,0.0885539493617702,0.206934707899239,1
0.0542459496346402,1,0.387105990318223,0.0283926939651448,0.144963535894456
0.693348803658049,0.0600474158170345,0.722894619816785,0.38212483881167,1
0.237125936159659,0.0182054550536754,0.00123811567032385,0.00212925073457149,1
0.077714244270994,1,0.0963141724908606,0.0519460749113141,0.207774469235984
0.146392685932728,1,0.258006654145804,0.00739436167017117,0.112006228733353
1,0.256242346986456,0.893998373648203,0.466583491880484,0.581054117232907
1,0.569862178199982,0.572824632205813,0.18723073018806,0.384991809554791
0.593648742962418,0.228288506475714,0.459466511077801,1,0.669381558370584
0.257804431358492,1,0.0307976963952589,0.119867496406583,0.0661147733487638
0.198294586780448,0.229590091263094,0.253177914998397,0.978211634859001,1
0.627429067860027,0.0024294772314617,0.117166927148344,0.148030358826034,1
0.171304896666238,1,0.0875058773144352,0.0312259415653257,0.0809289991440451
0.262238605092415,1,0.318747579495221,0.0341427596271445,0.047810325896142
0.839282359374162,0.00866800634468067,0.206463271560234,0.00296493924348725,1
0.255104471108943,1,0.265930672151749,0.346562521288128,0.507982441826973
0.417435657238123,0.0729638406860937,0.0725484183434871,0.498969875710942,1
0.706075277517515,0.778339630728195,0.33575361194909,0.217270587817315,1
0.666482880788893,0.228229653837683,0.178472413660868,1,0.373468545530105
0.0934769133884322,0.0870940566774522,0.0476414585950064,0.149181720819222,1
0.0268970447973764,1,0.135689568878186,0.0149349534729297,0.0938605653393649
0.0361889461380987,1,0.179618245815161,0.0425069331675875,0.0674141364937118
0.140669446227058,1,0.015955605902786,0.016539393318519,0.0323009082765861
0.36643738291305,0.0557059816176031,0.0167964319774412,0.533080923838146,1
0.178472480289718,0.206752855995679,0.303049075767856,0.158129528432232,1
0.469940334620624,0.353757046248766,0.0800325835788516,0.331108805749206,1
0.0091553311345865,1,0.0175081440307075,0.104683312566519,0.00970276442801562
1,0.375988600953141,0.182414978586798,0.0534592276508627,0.763252549333023
0.0696377990305,1,0.179777726720644,0.0635564231406335,0.0851336790869094
0.212217063136861,9.7098047380633e-06,0.233372268274742,0.223910895408456,1
1,0.168132131035319,0.0143341033188249,0.0987167793755648,0.139269558230252
1,0.540783900588927,0.771832776572286,0.222929132389076,0.858623628338568
0.0183308705559268,1,0.309285773888316,0.0221082387965418,0.0363229996898794
1,0.489509640585532,0.527609098801133,0.451572985323161,0.557037776287705
0.346862813968383,0.118111387615883,0.292994421177675,0.011097293445927,1
0.524479194800651,0.0639988110765936,0.432376744814742,0.0995735553737514,1
0.156988318351042,0.000641942617796043,0.0899808610735204,0.0580003305528991,1
0.0532997739470901,1,0.116875284895448,0.253565004206948,0.085368103220575
0.252820060301556,0.179587202494149,0.0205019894799047,0.028067409000907,1
1,0.0687949654643762,0.763074597216774,0.278875745656557,0.00872344755114522
0.264245875306764,1,0.377854779632735,0.290083238361288,0.123759512001594
0.804639843539382,0.0553113441566065,0.238660314597677,0.463281348497152,1
0.292370625828921,0.0663810512313366,0.140695468676264,0.45467485299074,1
0.248488866969122,0.0538871154031054,1,0.426309388806013,0.443782329241163
0.803840582685745,0.0270120320958888,0.167498642122259,1,0.464435423315527
0.365192607821514,1,0.0992920126833377,0.202375420191926,0.467285092148726
1,0.251825903752683,0.13866480453617,0.653240304510919,0.0724504071928135
0.893551226147759,0.864624337321985,0.0423821048417527,1,0.638017037567131
0.0327033531049888,1,0.0122348309197747,0.0275536708634214,0.0297962806957155
0.043221973130837,1,0.154357642619001,0.0119629490802428,0.169908713312094
1,0.0468455260317824,0.107240746857061,0.173356285436027,0.719844035800214
1,0.498185876448707,0.0599004429991953,0.271085300444476,0.104547755895079
0.0326244145814297,1,0.0124627854115655,0.1706911740831,0.0593492890364829
1,0.0392250147450123,0.19597148184314,0.286495090486414,0.430814683243547
0.174758027034864,1,0.0244817193143328,0.0425749994745386,0.202660537016022
0.106812918573025,1,0.190523090027829,0.124421662995708,0.0104028660032751
0.193569482913113,0.684677325550176,0.116009190290385,0.16977414776988,1
0.628848330051674,0.0390978042148444,0.102192649290441,0.141317362807251,1
0.343170004799808,0.519634079039373,0.367066150674387,1,0.305922561380297
0.853976215249332,0.401156642404508,1,0.513872732687872,0.0984630567705189
1,0.132097458450591,0.911010430738261,0.0627358522256098,0.0147462431947401
0.117883264360292,1,0.120885591162255,0.12961949260512,0.145288539897563
0.81365634205671,0.259437531447764,0.147851467722176,0.612963717037797,1
0.155094494608862,1,0.0873878247267324,0.0848833316386363,0.00498530092955031
0.129910538666405,1,0.0708688287507975,0.0478386784165351,0.388306867497697
1,0.112049184207344,0.442773067328645,0.40814378673771,0.971362791495093
0.543256205906862,0.0571476001586923,0.0419672368730614,0.0940557351595857,1
0.0674028866722245,1,0.462428836709921,0.0821770146833771,0.244897213505398
0.289521608446232,0.197038600278047,0.129979312808951,0.789109072893448,1
0.172216864144332,1,0.49120778707632,0.0681743434370414,0.0264342459543459
0.648406137930116,0.00127403937356073,0.346982041954557,0.320951108201147,1
1,0.409668357086417,0.140251967072387,0.992396288390157,0.788086519436559
0.478402838866367,1,0.10523859539813,0.105553662377929,0.279213445685016
0.020266216085775,1,0.0899199306667396,0.0717622008026307,0.328502270413619
0.184772416892664,1,0.00203928553125591,0.00621824932563277,0.0315047035164211
0.110062414049217,1,0.139583420701191,0.0230303137162748,0.317806526478805
1,0.154252420802115,0.177172931418707,0.717663481877611,0.136558671948244
0.0547007040023695,0.0937280895597746,0.0171445456407336,0.0617573869539408,1
1,0.516380289546454,0.505789196261062,0.338425045264385,0.177969613604118
1,0.909832892109828,0.184231737268836,0.475006748418071,0.869050502373963
1,0.173629104404643,0.0561718874776488,0.0244625602205993,0.246029056237174
0.0755543506598401,1,0.260861444355419,0.120972310925445,0.061964905639647
0.707560098999749,0.874322006433457,0.0205933405292334,0.109549041506839,1
0.0991627644804788,1,0.363378147522731,0.0141595013352646,0.0547338299954283
0.10481815492576,1,0.0135035618267841,0.3317082296744,0.165747722404763
0.274809412151653,1,0.207866749743081,0.128439195192254,0.132868626403098
0.230405605439947,1,0.194475370410657,0.1306249055822,0.116753062679209
1,0.949092369622974,0.957862748747687,0.243300261902217,0.265002304830149
0.0748484489643151,0.0156955855410635,0.0159258191355565,0.0687619741789152,1
0.0574522920586306,1,0.186495263337407,0.162756379478399,0.00625221729893484
0.714290316275457,0.399943754251759,1,0.250791140077769,0.41880016568762
0.127355457503965,0.00511806400246839,0.165530203835169,0.0893534518815566,1
0.110900723313684,1,0.404733914827747,0.0757901312571884,0.0300149726836066
1,0.0762175491658367,0.313383383794243,0.622095426791059,0.624675175476079
0.456422048511058,0.0665306274487861,0.318537003666602,0.918900690232238,1
0.17161110962393,0.00444064493124535,0.564718083927221,0.0515322287045426,1
0.0121515595149688,1,0.0691291408336633,0.0711740097181806,0.0362487421831831
0.0296227562554645,1,0.193952650978293,0.00437136919434891,0.188900363416332
0.15896976235909,0.000269512612156315,0.523777058256948,0.091050064948263,1
0.0279927065505607,1,0.0593053619103077,0.346109720939057,0.116455094770702
0.73834127431882,0.0564797137741945,1,0.276734934374396,0.314941042962672
0.0238231517579369,1,0.0968752246186767,0.0296872788822293,0.155565614138552
0.122016075782531,1,0.116150199261609,0.0795271562040224,0.00317792901781115
1,0.276244462522764,0.194978169713291,0.509415547196321,0.0285316556441397
0.555741076638102,1,0.0994825328910316,0.183017326990816,0.812943087469039
0.259018164787933,1,0.466026967495822,0.0568659436333805,0.0812739762297069
0.707081762884919,1,0.331608971242219,0.0773416776411832,0.513777307835875
1,0.363237604313701,0.521727618944242,0.687005805819687,0.529220841235815
0.0404811615387052,1,0.0900670221103245,0.0632054364403028,0.0162949747748243
0.923074626296153,0.267637772816687,0.823439574209005,0.302132141312476,1
0.271841602154564,1,0.180250986517002,0.212656856613195,0.0932157793613805
0.183668250823376,1,0.183862921515833,0.160399656324912,0.39745730180753
1,0.429091932708004,0.0699731464775185,0.192528003835986,0.0934942806407915
0.0766335377949513,9.06745813579331e-06,0.424412124035196,0.0037507854437268,1
0.157108745808478,0.182651849798948,0.0536241019710475,0.457938010237984,1
1,0.0196391282031878,0.112266189226236,0.307534310362888,0.355645902858202
0.191051861200877,0.0776140761489617,0.101640640171767,0.68634021977945,1
0.698567673988622,0.130103073492647,0.156090517002247,0.0619599046601414,1
0.469592207722031,1,0.205849346866148,0.00731509326152832,0.145273974034986
0.521899226165744,0.232648960006141,0.307117631790804,0.150982956012126,1
0.0952766130728219,1,0.0359192531565173,0.234216327819395,0.576520881759503
1,0.0270203851395576,0.121958262304715,0.259661515220781,0.767340890837094
0.09100553751204,1,0.787717480751223,0.091996326024237,0.146352337516885
1,0.0494752510069,0.0754764710162783,0.0777056363346426,0.363908792458565
1,0.000727685326116171,0.00917160924077377,0.0222989165724603,0.314981155105248
0.385553661881169,0.031812139891902,0.29661797555491,0.288789058288622,1
0.98227622297513,0.380893259466082,0.815651197503823,1,0.469738260518026
0.19056870750673,1,0.161338883203804,0.032517604815366,0.522591336641763
0.577337283172285,1,0.0883441397292113,0.335727225136416,0.0626405965307899
0.248602626963204,1,0.0342285926232053,0.0256218750947113,0.100400328983789
0.786596097183446,0.0685660407898934,0.192549496519865,1,0.706610609843419
0.162499561941531,1,0.197700257212837,0.0491345972371991,0.148959610653008
0.733598591959734,0.20202117504037,0.0832900933093104,1,0.680864331407538
0.0353724015032946,1,0.129150659332275,0.171710156049994,0.0602615769485236
0.106571298097895,0.0148619902435935,0.0141225891446708,0.050585994213606,1
0.00871237861086007,0.0667426865251712,0.248734287901173,0.0550354300755201,1
0.856221766810873,0.851456793930986,0.148406696161653,0.130245532670312,1
0.0644305733183967,1,0.257277272512158,0.107465127020011,0.0870779363310063
0.01481782806645,1,0.326418472173723,0.0970469423763416,0.273776073310425
0.00942366158710238,1,0.343291164759093,0.0712061288764602,0.0939013269024297
0.183344543476209,0.418531533435666,1,0.211092025977725,0.458728538642137
0.093413421961761,4.18162507440327e-07,0.0257463860366507,0.04651911787135,1
0.140877757809856,0.0223000286561001,0.0216249884464286,0.315591360074781,1
0.108688254573283,1,0.169729293615103,0.177430006893106,0.0872347382437487
1,0.493623964817691,0.576618279569453,0.263510397407046,0.233011992170703
1,0.344311726503525,0.485571314688542,0.0782403191495783,0.576798402217603
0.0486165110301752,1,0.155837504248496,0.030071322101926,0.0176651812255704
0.00554780843784378,1,0.00933260540652962,0.00637375402068276,0.0825783704548563
0.463451196469628,1,0.198762474605032,0.133507957474782,0.255324164930969
0.343900297049056,0.322324877659186,0.0868360234901591,1,0.761089340636262
1,0.493266545714645,0.30855457855338,0.696754376445992,0.328681512866682
0.733017161364699,0.022793828891251,0.0348531065862104,0.0356374129539727,1
1,0.416911700633832,0.218598437270417,0.125086075779627,0.20737426644433
0.970565689308752,0.40627963719228,0.472339865831024,0.184134146844925,1
0.103125792027068,0.0356626574541771,0.304524172208507,0.429969544245906,1
0.0420419537462564,1,0.185620040415245,0.0655454268579216,0.0415167816904588
1,0.325689604951053,0.0122097118358856,0.729022503025364,0.475975727165587
0.889563588173154,0.205728454878891,0.415857114914796,0.24050877969537,1
0.101329979491064,1,0.0600075021348305,0.0774840958977578,0.200623662918013
0.0715499664538033,0.0312343891743408,0.0421097621168872,1,0.468902894199399
0.681693939619859,0.0432009395681479,0.286155669384858,1,0.897557228317437
0.344986414807238,1,0.427469828712743,0.273814940857902,0.18465942146385
0.154724966275408,0.0880620087993986,0.00138637352141467,0.123183241254537,1
0.124256337617572,1,0.277769754793157,0.137840287819039,0.163286226427065
0.164089288953006,1,0.0823410160453838,0.00056781364211499,0.117710434659298
0.227031139326889,0.220344928364192,0.0506260529452414,0.285483070550008,1
0.0929268960182379,1,0.00808556417851224,0.237921679501798,0.0255114382893722
0.382729142058231,0.0521642071149367,0.138760731061355,1,0.129181193972325
0.124679215620053,0.719436674761355,1,0.281046312975099,0.549747906471472
0.107723441285229,1,0.0935714774566432,0.0271616536777343,0.0675286285268485
1,0.131237954097555,0.331364956816883,0.133408239858183,0.111628879588561
1,0.507222091616509,0.427592766228752,0.539072138183222,0.582497170685139
0.181963720295604,0.055860755966396,0.101038134272592,0.728558555886859,1
1,0.0419462246727974,0.309978498809724,0.288496224604497,0.306880601299807
0.128149127820202,1,0.377134240908209,0.0250263764174543,0.00781190290339947
0.874209579997109,0.890894060990881,0.869759377647845,1,0.318692017544986
0.535194502488422,1,0.383359079381408,0.258174150989905,0.161219869896354
0.177927535263432,1,0.490981228140722,0.059482335898388,0.0345450996537204
0.0660065995121334,1,0.152760935736031,0.0178415294109667,0.0525351034898391
1,0.31450825159374,0.155186309869667,0.401594453765107,0.274919094667596
0.169127821662807,0.0557779677179845,0.0234695967029644,0.224673892843056,1
0.10429732540172,1,0.148081182858669,0.126562609873491,0.0164310649749529
0.245178945845534,1,0.184402406200682,0.330152201657924,0.20158507137447
1,0.0324491535555568,0.011837491624561,0.0899080614522394,0.983259066865327
0.0603036073320488,1,0.169148786041605,0.0589118972411133,0.0671952727221187
0.7082380945259,0.394208302958241,0.366658062552585,1,0.821619673565933
0.0249621863412855,0.000421006135392534,0.10944290583159,0.11734153720467,1
0.707093412523977,1,0.0273889643468001,0.171859388033011,0.197299055898928
0.402175623604579,1,0.155445539751724,0.360165175636672,0.384525402323757
1,0.872076483548736,0.0771710884029467,0.149619383273815,0.255144941772834
0.0566468958414404,1,0.100720290036552,0.23254222288145,0.161302898804699
0.303638092623577,1,0.0229513245302492,0.0107061566165115,0.0712476349816573
1,0.0632504970550281,0.0101022412675004,0.0713113527229875,0.865924365840256
0.114536797475723,0.0113222004961937,0.0066850047034645,1,0.152998973795407
0.0527065148724313,1,0.262672397198424,0.0322208856062326,0.0286791582277439
0.136447600719277,1,0.720985446908202,0.0528364774607153,0.137542298144409
0.305570697752866,0.0247426268167701,0.215688662296459,0.893304073452213,1
0.221695178440103,1,0.023260606376375,0.0374918741764559,0.188069135127139
0.166411361763918,1,0.222244377329653,0.0511460207266664,0.0871082120264874
0.298876155375747,1,0.0316280282805384,0.167751156474933,0.168898399711539
0.877998261934525,0.111426736661231,0.41478650536476,0.206981389714151,1
0.0954438411136663,0.888840087417527,1,0.26392648051192,0.538497655724757
0.15582577383415,0.141199157348151,0.0476021721023244,0.347158599283661,1
0.216226643584791,1,0.125915401965836,0.00695992834039504,0.047977579183464
0.600736219877154,0.10285536592782,0.0192642791828875,1,0.774240981938399
1,0.166316703233245,0.229298318693576,0.403785928130882,0.64846728709295
1,1.25770708191907e-06,0.0441738223872383,0.179573989057936,0.989391107026093
1,2.26097648014567e-06,0.0363256905755849,0.342860969884168,0.516221433375817
0.0765252451949788,1,0.292707674140319,0.0699018649661175,0.144439867612135
0.111049482182992,0.00303702015565555,0.0503788691600847,0.141232857064238,1
0.950006637768494,0.0314780480972608,0.0048270979842306,0.0381110141006503,1
0.745027531425362,0.251500378060259,0.96468742928607,1,0.104509435241278
0.592368858709721,1,0.0939335869534246,0.949176907444961,0.250809781313712
0.274145717223091,0.913557437428458,0.0637181560243103,0.0187174542872365,1
0.313447015981112,0.0645147027765795,0.15362963610454,0.482304713325276,1
0.21775709955131,0.000174076867827067,0.128785758064117,0.108914041991014,1
0.388251521600062,1,0.0691882988658763,0.307494248167277,0.59787646249793
1,0.290569283637926,0.565422216633982,0.49318638490638,0.875133771798678
1,0.162643667486639,0.736792319859837,0.503783322848324,0.573834361718321
0.353359933285975,0.302061806117384,0.106427837622341,0.194737845569098,1
0.824042312567918,0.0220170069074047,0.0413028079320669,0.0984369236016648,1
0.474214848377033,1,0.146434423909976,0.146555756369001,0.0419566583657105
0.117775671658985,1,0.0663149609178682,0.212902474121054,0.149046549771905
1,0.0241731976891313,0.0492062001825998,0.136837058194013,0.0768309273181608
0.00185062844167436,1,0.14326057433211,0.0175040438801967,0.30046333072512
0.213273986180644,1,0.0304434184928453,0.0240621548197467,0.19701697622963
0.952028063906223,0.392316575964868,0.00368775598722193,0.248169726148851,1
1,0.492183672632754,0.343251380652391,0.394548336474113,0.408898860267249
1,0.573339560789049,0.0577478524553197,0.0928616772187856,0.304135112544375
0.162716659568668,0.00240607730434502,0.0198432573908641,0.0500396231285433,1
0.0468188895150518,1,0.117681752246157,0.107930186318984,0.0299841343591695
0.56868499339152,0.018430999137302,0.131969192946725,0.0250239909823759,1
0.427224738979119,1,0.0484817225023842,0.170493790617503,0.1711700851776
0.830534075986284,0.203105474016463,0.0150803017105414,0.878907658479079,1
0.101283413354733,1,0.288626834853421,0.238381122897389,0.0740173110336466
0.0356432276934223,1,0.0265866387872488,0.0222442445504558,0.131900724387596
0.240679469953219,0.00457594726933983,0.0379490319298144,0.00177883756925464,1
0.53716056797812,0.00741303287454433,0.0946518195032803,0.0587461022712814,1
0.218072355862641,1,0.163923600357477,0.0342723817493275,0.0213279072986774
0.831972744003986,0.282134443532702,0.00361653561962678,0.473543224287172,1
0.254644947390281,1,0.0773129188695431,0.0633898693385923,0.243069018940054
0.048584136643486,1,0.0594076612374468,0.197924869067071,0.158995479442922
0.630441605445563,0.280423190827056,1,0.913089186800988,0.275119257989766
0.346012487594087,1.20829489794444e-06,0.101911774737871,0.310311874898657,1
0.269798986248223,0.507246644602661,0.0460213385121436,0.0597249368650089,1
0.832558604060263,0.000379318879678693,0.0631034111279543,0.00143037021826425,1
0.0899852029095562,5.40832998822968e-05,0.0989079409459917,0.0278196562402836,1
1,0.119237036866618,0.0648147771672983,0.0245822506219809,0.10494090497731
0.080644589342694,1,0.147412397909758,0.237230138378811,0.0105532309881045
0.207648614965209,1,0.19974493676365,0.0919521283213104,0.0813800738698465
0.413950304140195,0.258497450330174,0.279721030448316,0.140413020417158,1
0.380661958446194,0.285253078215955,0.00227214527089927,1,0.173998310099826
0.151950263571976,1,0.388790470855425,0.332728438191086,0.205687251475481
0.79056753353315,1,0.475824207942157,0.474804091375857,0.400387598183786
0.0339500334834199,1,0.0349706694693861,0.0829120926545125,0.175261717733801
0.0114494596638304,1,0.0262872960609068,0.151274829311427,0.0720393323390328
1,0.254967365436809,0.239413395905599,0.13217484201771,0.205997080116285
0.856512051067999,0.24698998844934,0.737276709311004,0.274379801072994,1
1,0.134126675453698,0.91055589536454,0.162382896218198,0.0458888465374316
1,0.351945531640788,0.339748078970199,0.291225149830926,0.316211484364949
0.222220034369209,1,0.0140524567061408,0.00354353536938995,0.0418296986098503
0.735781323429914,0.418864774867896,1,0.897557422170175,0.0113717832213089
0.060496368140701,1,0.00882346723470246,0.0222153591345794,0.216767773689006
0.164764265906904,1,0.176166662471133,0.0307036503683069,0.246317481491577
0.214276594539699,0.0273828015999845,0.0149399674453466,0.0633763340426588,1
0.76171387030939,0.302226041500877,1,0.241753008573963,0.766121253696992
0.37367723364759,0.174871961984686,0.0904655383033028,0.0876277891552697,1
0.0309519149064355,1,0.198774185213141,0.0663279143366113,0.0414392181445606
0.132318456985797,1,0.00174498911113872,0.00134191760516085,0.041141396439585
0.158475509305038,0.000309565932577655,0.650199579295977,0.0560219414923792,1
0.156336567583716,1,0.227650165218763,0.0296175002835847,0.169841845510144
1,0.0536971802644063,0.00169014480298199,0.340315930756554,0.389666111935884
0.0543748235630601,1,0.20066397383338,0.0396601842586551,0.188069918997783
1,0.0333208937537189,0.399557460215655,0.0865364699842216,0.582001920010822
1,0.928928297064035,0.233298867197254,0.613729438521207,0.0701430201038897
1,0.255783659587291,0.915926222623729,0.776953177549625,0.0910976106280348
0.0448025267822567,1,0.0394888347425974,0.0612039962397028,0.107746230077873
0.0181411200097747,1,0.0709485933602449,0.0507187363126701,0.0248994950020925
1,0.560476997250494,0.875019938050492,0.635361868555181,0.544136139936755
0.214590113591935,5.06833561372556e-06,0.0119828310269909,0.0266643165919871,1
0.0408623997579391,1,0.520211069490566,0.199458799109995,0.058415599645752
0.606914574309359,0.245406360579987,0.0247490823734944,1,0.5367460463538
