"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0566345009252976,0.244043563556861,1,0.00353750259299805,0.033747576470701,0.121192712299036,0.197783042334881,0.143688618074342,0.107924824229771,0.0996827909176308
0.00797079814386833,0.430623777885311,0.329991065325025,0.685859853041568,1,0.0522567146692688,0.942556576896002,0.153440151019929,0.0990412952030372,0.0688247705477679
0.17228131468078,0.872681951040348,0.191763025781351,1,0.409780744496002,0.0801323600850164,0.267880525027515,0.11573041773593,0.0169195592563365,0.191103977421492
0.747798490998858,0.926911532983152,0.878197282059321,0.555307665006802,0.0462949185571366,0.483195700760223,0.27243872955978,1,0.893312398464839,0.286190364632355
4.65779802810615e-06,0.297661002386103,0.47468088206515,1,0.329614575947618,0.000138651357853213,0.421169226164406,0.0072865634629471,0.00165984774337524,0.129263525577993
0.000197383716861282,0.0471170610591891,0.280954210934096,1,0.458371836217705,2.48506190297995e-06,0.280687323295408,0.0608044715808735,0.112747274377109,0.0117260036971054
2.51696505204832e-05,0.396359289398238,0.234409395853771,1,0.321975158043254,1.6195088364844e-08,0.934723217782852,0.0280220528178915,0.13458116215178,0.1636030903801
0.145352067539639,1,0.34679065189278,0.995353714292086,0.492946141627826,3.75920634535022e-21,0.259625596148366,0.437439279054438,0.221115745570525,0.236708967528226
1,0.597184353179007,0.605983471572483,0.0225554477757042,0.000673245161583081,0.0548472741148822,0.110309977629745,0.0101337929580356,0.338143247054768,0.310378627954563
0.00193382125316691,0.0420773917195104,0.223879440627549,1,0.374078403866394,2.01146598768807e-07,0.40368787025857,0.0319397841141453,0.0135087877383539,0.0541020420018862
6.40901062064593e-13,0.0141728971421931,0.188045604193616,1,0.193743510657106,0.0757026325961577,0.30048412265866,0.200864777816267,0.0122386179218193,0.151353074687417
6.76459293154029e-16,0.232610921708244,0.417846116828899,0.944800227231881,0.252408420353491,1.18124113686477e-06,1,0.00356729815644171,0.112169264969891,0.0258421474901803
2.83032813868155e-09,0.126213588252086,0.154137312894365,1,0.327569149219871,1.35002592044272e-09,0.903459209495367,0.0431615495268028,0.0676834595087946,0.292734742863091
0.1459587492493,0.830501413787584,0.720779616143868,1,0.181411672076167,0.377162607901919,0.782747977415704,0.144560169607311,0.26957967660343,0.388624690643206
0.373076451013774,0.757623163153057,1,0.00336360205461666,0.111538847936745,0.288233188877546,0.211333467454782,0.29983210723446,0.327165195083629,0.379113111159754
0.0420876114059647,0.669677453740138,0.157893624521274,0.181452200059774,0.459079198474579,0.00943737543522674,1,0.226123624047666,0.30182503070324,0.0235630118555879
1,0.276038316876619,0.613640764540411,0.286360164413454,0.228969668080841,0.222828448534626,0.155031292542081,0.493379183558712,0.63721714406144,0.084215171051673
0.235417480941226,0.52849061935686,0.417238360577566,0.42873463523843,0.0105028021480288,0.260223850852524,0.0366359632230031,0.211888349894594,1,0.428471363225512
1,0.275605756644804,0.607097021991683,0.0761573333309738,0.0156150556614534,0.269624452404785,0.2313665304331,0.173836067800964,0.134829228068484,0.126978538610813
2.20641837182943e-06,0.241892234082056,0.0414994012832862,1,0.234105881165743,0.000223719381233851,0.883700490735203,0.0332527976830969,0.266414956411808,0.158901397947758
1.61868989096196e-10,0.271378316388417,0.796448878012915,0.814399747803469,0.118041488795382,0.00133159798249739,1,0.0156953985359521,0.364693651816898,0.127705717137609
0.00124184705488252,0.318050418462536,0.189808203236814,0.452422076717634,1,0.00375039257983496,0.466039994206027,0.00258053063574328,0.146593697919228,0.194871128034684
0.0416538719598331,0.263656913541603,0.300750440978516,1,0.164332268645043,2.20006402479418e-07,0.510483589557048,0.269278464126387,0.0221257212063083,0.133717283890644
8.51519370844329e-06,0.345057386943999,0.0800213707591771,0.934223357694733,0.246511553759567,0.000500050294209586,1,0.00638833707405964,0.0773215263768749,0.194098986144523
0.000195690085048659,0.206574256718572,0.0992445564651342,1,0.182800558557917,1.61979572762324e-05,0.494720462259372,0.271198361040028,0.115481899461165,0.0547463123265174
1.418437442542e-13,0.155795762378309,0.328247691075105,1,0.268952319320305,3.78167570621595e-10,0.126327474847489,0.138990727323386,0.13142144508359,0.12494559348268
3.70294509226815e-06,0.0141423885576182,0.233524462754764,1,0.42884526426321,1.07752360622213e-06,0.253286826720164,0.00175969548974118,0.0123709338503971,0.160251020460746
2.60062233982854e-09,0.295581101592733,0.560557956083604,0.850047829521968,0.753250067055777,1.3127354188488e-17,1,0.467451334211508,0.0345118529956749,0.333451735236017
0.0816116111249678,0.403247268610344,1,0.187329382581395,0.161889078518763,0.439936955890979,0.418316899800916,0.327900454786669,0.385758428251719,0.194804006436472
3.76590625976946e-05,0.18063716993327,0.35819653977336,1,0.522254793895578,2.18263659925279e-08,0.312586215173341,0.00268513340966653,0.0353178596925312,0.0615403965147437
0.000146575521018816,0.0463255397530508,0.0649510975665205,0.185840651451725,0.292276498831934,0.0273308423899331,1,0.0504754354325659,2.89685557518604e-05,0.20762244644053
3.38346522272337e-05,0.20450689402124,0.163157283183261,0.351633264413471,0.464712661231085,1.24959419010306e-05,1,0.208779019906081,0.309420629372061,0.337688034958661
0.485055532120483,0.215103546020871,0.778575693774455,0.257138448972879,0.00411077048091414,0.350843338484425,0.0715962561933657,1,0.285445306842136,0.279797076083823
2.60718487262934e-05,0.0844194406009465,0.150178553868612,1,0.112797167421646,0.00120227849807675,0.171778908134992,0.0797954270541066,0.0101811923507262,0.111701037048907
0.00125497993759226,0.0498420953113289,0.0802386852407119,1,0.316994828464667,3.31126337916385e-22,0.224708938786943,0.0276811346397961,0.0847033526487406,0.106692270566742
8.24851310956651e-07,0.168474140475367,0.141262202915671,0.545328011975552,0.0800007157499904,0.00383740518464774,1,0.0275382129311147,9.76590267941275e-05,0.0641561881401815
0.455602375732378,0.308685371787752,1,0.0102553402217155,0.00781665968434517,0.218257751251206,0.262924893957808,0.21885147898611,0.233316658239349,0.0876893932717287
0.459577493201403,1,0.925619452623167,0.0268672789593638,0.0685240189767064,0.136522408082956,0.412952167440834,0.785623871941984,0.05747993814634,0.239771270556121
2.84907948442172e-05,0.390255293658583,0.0661990188272122,0.230861154142266,1,0.0016502735136426,0.363325069068736,0.178054731056881,0.0117192365645679,0.468451481727072
0.199218672365181,1,0.784905370421685,0.338169799023262,0.0451164365090516,0.605861963847528,0.188995937908087,0.333983427532446,0.0395012882500216,0.1801105320412
1,0.348718015941204,0.848640393016451,0.110654302031351,0.145317502727656,0.114369969813019,0.230385300786192,0.186841638135636,0.113328165937065,0.0731279054960701
0.137024883388411,0.717555360062274,1,0.0537570752918239,0.062043036071199,0.405889284931366,0.0855150969483728,0.191904700422829,0.389409858479565,0.0719470934679565
2.04981536755678e-11,0.410936008867387,1,0.688064029741262,0.351346390754851,0.000181428812165306,0.191185066862688,0.0162468507025693,0.106398422961616,0.179944051148058
0.000863244883152843,0.430298741192789,0.441099394675218,0.52639888621932,0.620207973379007,3.03146684652086e-07,1,0.0074180618141099,0.00260215259982364,0.624137925062281
0.218994399843765,0.245463630117715,1,0.0721662996701999,0.0319973369532996,0.141346422869035,0.1033852567192,0.0818843839742428,0.105253617412492,0.119895494564237
5.26487544700581e-18,0.645668641533216,0.0477241416264603,1,0.306858058405255,0.000554153259356074,0.993109639897617,0.0174851394420159,0.117386782369539,0.358824278133545
5.19240272767943e-21,0.118937480275282,0.0354069027571032,0.333986289509295,0.292208754891875,4.41231745419135e-07,1,0.039879506113351,0.136340782439631,0.0167970539371031
0.252850607127004,0.715622669747298,1,0.0619536428163783,0.0338385578251033,0.375408168073918,0.396252616570516,0.332424753961706,0.398698031046346,0.19973869316572
0.142554852021831,0.165480183786761,0.0674386983967336,0.724467538575079,0.11411492680789,0.0513410178321433,1,0.0136685857779331,0.0573222902250096,0.224557542201705
0.0580162954021979,0.509154400490843,0.197171776467324,1,0.128020663519406,0.000557527079293628,0.21940956889438,0.185382086431703,0.35718859749317,0.206372214295828
0.551579226371234,0.755611525850874,1,0.0798425575578475,0.0854104971172885,0.454524107598497,0.114685399703288,0.444251731252985,0.28795992693213,0.0681217098870615
0.000448639826456566,0.164152843354363,0.0447550188835562,1,0.446670347710111,0.014139745544521,0.44719449425423,0.103493199236314,0.0357961872199266,0.122511886549103
0.000994606317019382,0.221217810162508,0.445456722452571,0.539855425005222,0.37696465198965,1.63020163682466e-06,1,0.388185304185533,0.0625652553291296,0.328341757291448
1.32419424242948e-05,0.0449150263290137,0.14298050549575,0.809475681615773,1,0.0187856744912816,0.391922524780483,0.0264482296696597,0.240232930671755,0.118854122654784
1,0.164197809678828,0.443839900950385,0.0665776180284283,0.130288511427697,0.299644288457143,0.125712125194012,0.0992982587308943,0.25616628603079,0.128404256618533
0.543357498549952,0.490631925651145,1,0.142033986972313,0.0283995528960197,0.101147280491758,0.351809871749704,0.171461411489999,0.227419469866719,0.377971441301133
2.56778918850275e-06,0.144623472025018,0.0708317722834789,1,0.519401899071609,5.7079879528073e-05,0.482229114313881,0.117688182945846,0.102990858510556,0.0261560054298123
0.693016652494281,0.322380063043178,0.975573101503574,0.253560350240955,0.00858628340562695,0.38380226550935,0.603004550105154,0.381351785124911,1,0.264209617591249
0.0829034914258631,0.349115266951751,0.040212886230748,1,0.931880806979891,0.118940574996047,0.857214741046589,0.00644323285616624,0.000496106726822274,0.236877125626167
2.12478139943833e-06,0.0110534329137646,0.0595323611537679,1,0.507310878926349,0.0718315684096842,0.32142728376124,0.33220791336585,0.00295601727715019,0.0637274060726039
0.000183250873173528,0.261079407288476,0.322686628111427,1,0.855600890879944,2.85972687682246e-10,0.47524202507391,0.000904864264119032,0.0730872576233899,0.107406376174131
1,0.883933773451854,0.886076204180656,0.00363444066817515,0.00463573910294818,0.50062360996004,0.335415195096585,0.136713300600616,0.829200615555649,0.0552313333463227
0.265819730927897,0.0996012480022614,0.853298653229762,0.252426168325257,0.0208557562047372,0.769760072643492,0.21606053342906,0.279312456533633,1,0.268437212152952
5.99839596940431e-06,0.0241896954092719,0.623873456530771,1,0.254753139527903,0.0107844259044745,0.886316966560023,0.0888052282532895,0.122190516486568,0.60877174987658
0.122396116333919,0.712500445988375,1,0.0721114753119847,0.0648381046153779,0.47882914397197,0.330401546910469,0.367781695682779,0.895199773248694,0.0877283750296725
0.922819119908421,1,0.353267110645167,0.172956327055199,0.211294248743864,0.286636894875525,0.130529394018614,0.418684433523853,0.383615656697264,0.320725696296817
0.000790407465153938,0.149156784514682,0.074652602213015,1,0.272984972819609,0.000857430560544891,0.303821343618892,0.0676588594372935,0.111420497375741,0.491741712115539
0.586797908742273,0.699834773793085,1,0.0726440727937232,0.0150759597956399,0.389479398344943,0.480572209667861,0.551921499219829,0.140377049726464,0.3434533649398
0.18162394658235,0.766134326244849,0.262334268939779,0.0683529889507096,0.000357687147391563,0.171292361173136,0.100285480844068,1,0.557346977672424,0.142467015445037
0.209652962913146,1,0.653561429970138,0.0402397826893183,0.0502666451789774,0.189758613421398,0.172087998882733,0.301022599794757,0.389987510237159,0.124352786604684
0.72694039302703,0.356643647162069,0.551245372325708,0.103872320704984,0.033478217583104,0.230451517905709,0.124471737451898,0.0825696535808293,1,0.26343945000034
0.00551140675643576,0.727905130042771,0.0416914597597765,1,0.685041347961297,0.000317160729178194,0.781316833178489,0.595877607796437,0.0170976117589959,0.337976877371957
3.92042041894021e-06,0.0845040642373629,0.260201870121684,1,0.504432852745335,0.00131650046690755,0.134103569201986,0.0146571444892003,0.00197737753369352,0.0513883510441249
0.174231740007283,1,0.254457716183219,0.0328735987049905,0.107427086100211,0.224356793553373,0.0997109013453728,0.0172266852747363,0.493591630717386,0.20468581618737
0.0108366094821735,0.130139151361921,0.334962199335798,1,0.709505375666567,1.74363194849021e-05,0.690496000854469,0.0271936207667595,0.125270798568524,0.147290741966595
0.508211819525336,0.468054594733876,1,0.0512585729723857,0.0483040385555911,0.981640249040744,0.156460369939959,0.345927728020092,0.152073224991248,0.260552296114392
0.00662571338532773,0.147002470428502,0.0647293976176476,0.462148469375836,1,0.026034845000545,0.407664090466494,2.7283024518165e-05,0.0158389444388313,0.0874440056920449
0.295702236793791,0.359685348378643,1,0.032691865024754,0.0329145134265944,0.379734946451694,0.224520754834037,0.636799604745039,0.427357286185401,0.298636831641918
0.207145008545817,1,0.62311594022677,0.0286125199528876,0.0317211488987424,0.721773004035842,0.230863994155284,0.446678070410764,0.687130982446772,0.225731221815033
0.284678013879636,0.22145676683912,1,0.0163594996919934,0.0346241779823938,0.297695537742971,0.0747063309345936,0.249977593108581,0.625910451399429,0.122964133393546
0.579472726456082,0.419692484871413,1,0.362305905292201,0.0545043929395208,0.507947147393591,0.355752949784385,0.14733454678883,0.33032239061451,0.115059884206231
0.776375776969267,0.512104739777099,1,0.0584439533054005,0.124254119324579,0.13491835009732,0.276906155549722,0.9257573818036,0.0793278083972202,0.24159681908735
0.122016764718927,0.33177325015823,0.459885738846574,0.028336693031955,0.0151271319516688,0.315667271981148,0.147278740440646,1,0.189192762147135,0.119852440699211
1.51950256257308e-05,0.461912092964031,0.628467658684014,0.948567373864183,1,0.0062886877273444,0.386002122273281,0.223079277711206,0.243953837881417,0.24928527566926
2.30700818344122e-06,0.282528443559623,0.367462909316962,1,0.452213979320382,3.6748221875124e-05,0.398340898021458,0.424848641438954,0.0475912434250681,0.0935680421718977
2.00627023649169e-06,1,0.394180091852952,0.851299585874072,0.428936420692362,6.38525208415108e-09,0.445000381598587,0.270481055624615,0.109827454150385,0.113319570769877
5.31426303791585e-05,0.0641552999892567,0.220539295769091,1,0.481591686849029,0.00123681257486158,0.43049171879657,0.299547645717785,0.104846160743984,0.163777702643862
0.0839793848228179,0.0415243290785494,0.321870697617449,1,0.0534026233743923,0.000618088827221231,0.815468491873026,0.01246033285528,0.000235533741963921,0.47410452867589
0.400156772698256,0.560328379148755,1,0.118035791585929,0.0207502323522107,0.579890810325017,0.456459018972027,0.860758716205197,0.125208337687287,0.147912653513676
0.029931053196655,0.257176992606188,0.227183737295932,1,0.862557784834791,5.0380984409848e-17,0.482956457618637,0.0380632138116102,0.46412435540047,0.150493343661225
0.00192709687666565,0.00421961089564208,0.104812862782862,0.206878826189279,0.610273182899706,2.19332665510624e-08,1,0.00275677602862881,0.0202657163850301,0.115900386955259
0.638924622261834,1,0.962015985895746,0.0391205252291391,0.0633181473960344,0.207535781696587,0.181336388563664,0.788851038499529,0.308043043183596,0.291130137669379
0.243537603119902,0.741754848906298,1,0.332657708433103,0.0658914821835802,0.45993774847876,0.610460115302225,0.154959219824857,0.104233328024788,0.133016205801659
0.000100337198018514,0.0699404553392662,0.254667037244868,0.723539511564082,0.179222308017562,0.0134922070967115,1,0.010062323116799,0.0389143312371138,0.0455148289101982
1.13991817568493e-10,0.193388532398157,0.435960082690545,0.932015688236969,0.0706652773518278,0.0010087060850756,1,0.101122387319009,0.159564799609664,0.0746676796448667
0.00665290669408986,0.159758207372731,0.0832163595856902,1,0.149463705058311,4.08154054302776e-10,0.264445739014874,0.130554112545851,0.0833275674090683,0.0271027046645981
0.0948675509771304,0.0353043700966567,0.144336196425707,1,0.153041563418357,8.61381249460773e-08,0.529965183114,0.180608358295381,0.000525030350542217,0.237456021099919
0.00199237622363171,0.455807895852077,0.0865565579309661,1,0.449885134203333,0.0564889225819511,0.25053528513156,0.0584879840757562,0.121873341196134,0.122845206212541
0.671252558899225,0.288557040568112,1,0.283817524049633,0.0337911603554582,0.695292259166884,0.152634046596677,0.313402467877028,0.0898559475568234,0.146178576101629
7.508872904064e-11,0.487127559179135,0.252826071741717,0.960349753445929,1,9.31630798811363e-12,0.538466500749753,0.00573123305771558,0.0157570740678951,0.281841653461541
0.0874141061332649,0.328886314420922,0.0722754657888112,1,0.321296039499041,0.0852550449267688,0.591109828874235,0.122927429108297,0.0041120533110513,0.140661338278513
0.00480427127669823,0.589714838762734,0.643783013244743,0.824804816003918,1,0.18291006757084,0.480413148620759,0.0206482005749289,0.143623239682967,0.402451546673476
0.665220194864701,0.2562280760618,0.511429109913902,0.166713110198363,0.0446667705826665,0.0825037339086507,0.137639007648929,0.0769829324413809,1,0.137237143204637
0.0178055100065769,0.274962477471383,0.312191030695467,1,0.421730864055921,4.89361610322567e-20,0.180125783209623,0.0252232492107298,0.0030605930862828,0.11719243291426
0.0144560251670743,0.406811476290201,0.0404732968605411,1,0.0945071725832048,2.021812822551e-05,0.143308300751368,0.0792019908854647,0.390822849821918,0.204563498180733
0.148920864826498,0.863193930406479,1,0.0338207588880134,0.164870035864721,0.364571766360811,0.544361187459014,0.931808158731143,0.364168073166664,0.214441202055867
2.58255073006858e-05,0.313370189569009,0.452451038989165,1,0.0738373134957933,0.000396985758605394,0.134108918734271,0.114446545215209,0.00900036022411847,0.0394806243769673
0.709866699129987,0.926730948824162,1,0.0916884144171318,0.100248729896065,0.291187795835577,0.372881382985421,0.479219525703936,0.381958176254874,0.0519997212473508
0.516961791672302,0.622968076211785,0.867728236950724,0.135314070532814,0.243307773346286,0.645144745187031,0.369731211865971,1,0.0314506792133563,0.589828238062566
0.0806262822192076,0.469708914689556,1,0.0278790968313518,0.0460336821488024,0.0713915409763573,0.234238175864009,0.556688439585435,0.028001261858404,0.119019565873852
0.00614723151996774,0.0681816233194796,0.0387848650175552,1,0.148267434648288,0.0105074243454282,0.525313450638157,0.139715242882411,0.00185232933616938,0.0784250015795624
9.87953439814883e-08,0.0620308376507061,0.213667102634296,0.608656003306818,0.695018801360126,8.67168994570966e-08,1,0.0552607499750493,0.0159667250782014,0.0201797809426014
5.6490739879232e-16,0.206599398388142,0.23631695466352,1,0.105082312953158,1.41244504895481e-06,0.0413152702393782,0.0202182406332356,0.0104231852573793,0.0738710822027505
7.59239156207815e-07,0.133172020972214,0.34922064020877,1,0.239610309203247,2.5823999526882e-05,0.717398274380647,0.520063078145577,0.0188886307579264,0.0373384844589814
6.66280029128063e-09,0.162864191310247,0.319861846969084,1,0.409593025839062,2.76123305910568e-13,0.64813596018012,0.0805097627686893,0.378303568313034,0.412734766036978
0.246196283382005,1,0.815500956465597,0.0121423131684813,0.0643370964047165,0.253976611358097,0.0360990837352198,0.303562333870796,0.28345880176017,0.244815941790032
1,0.345487741949279,0.717658945280468,0.221218249988278,0.0636456827925297,0.116895457537235,0.532833215066377,0.260591250456313,0.317623908005598,0.218166420197992
0.177859511471328,0.914509072528787,1,0.0436516598138891,0.180076505587054,0.711250252500791,0.956597447211417,0.827636412223177,0.0548176480185981,0.309352709484736
0.230187096656937,0.54930793791096,1,0.101092062816093,0.0762821032620765,0.55194030433985,0.482226524107347,0.387199987798842,0.841209300126858,0.25067008212484
0.477163664103412,1,0.37445650960341,0.218064700289156,0.0102147331179749,0.928812709081584,0.12120710307277,0.0905552626454333,0.135154612184418,0.057514814624017
5.36965497992237e-06,1,0.24314202650405,0.442947787929437,0.2087263348159,0.0145016012893017,0.343967355170751,0.0431261601010939,0.00477895073633227,0.277098257660711
0.167127550146834,0.483615945628266,1,0.0630971509745269,0.0407086592283469,0.220270808216647,0.253182504555726,0.118974744053675,0.0814072152603381,0.0824122564575725
0.240464813823747,1,0.661397257104528,0.112112879243847,0.0345808890060733,0.358771659382148,0.418658082267341,0.267709566719609,0.981630930816349,0.150418220759872
0.242866179176271,0.508480111511345,0.651079909898045,0.219806036464206,0.150888328791058,0.34622621635954,0.344551648996144,0.323852998448449,1,0.137111942093842
0.004501512733565,1,0.105158367182468,0.881198852008212,0.51882492356572,9.62689094534617e-05,0.3843967707287,0.0493996282833732,0.00101885099292968,0.0118615349206514
0.483723659507409,0.913622279518439,0.761067474808991,0.0968129029025802,0.324102094409231,0.338191448492522,0.114105338537723,0.493236856863205,1,0.140975141266005
1,0.201897464650217,0.875916355242025,0.135141979331092,0.0651209319434353,0.511590250242583,0.255567080522318,0.295912565592228,0.701396820892457,0.231011355644442
0.143823299718233,0.336171932377105,0.298430567615289,0.007014077967445,0.00792299440995746,0.182717432497031,0.117930972115062,1,0.631852962648461,0.0914283650467305
0.308958465084288,0.43273760963544,0.637364988556554,0.00413517175578214,0.0665970195249601,0.194949852173892,0.161918031566607,0.221860420158612,1,0.310648212491904
0.0155911139658908,0.376988765463648,0.457114949462722,1,0.137819149363417,0.00108485558028116,0.509773188310371,0.0140000737834149,0.108553715664071,0.276208324443702
5.16498979823084e-08,0.112602223449693,0.246732800162956,1,0.262995058008951,9.40799295346681e-13,0.550296752900207,0.0158708821352586,0.0433787504635378,0.0154316792416629
0.000251615248073973,0.401900334342155,0.238988738199468,0.843459752861168,0.174497268960944,0.00567868774285435,1,0.0419957425341329,0.151050657657755,0.0903022997326405
0.18498465501158,0.780592255764188,1,0.0149839455956145,0.000269946796844439,0.193134632280981,0.169876931110249,0.202195617379138,0.487430131242446,0.086395717647821
1,0.563054395576147,0.665596722857454,0.278915788877995,0.00488722645226478,0.927715850381879,0.529181203059533,0.132377994209232,0.893217227544783,0.148996583109925
1,0.316168721807657,0.983658065266314,0.0465221657638636,0.0575853997401195,0.249489015793888,0.359631568695266,0.914750731475015,0.380028396990212,0.343627762111199
0.000252390113177285,0.171939220943456,0.0934564531655855,0.296979923776279,0.430645598428428,2.85043554693763e-07,1,0.379291319495735,0.265258999520679,0.206888670492027
0.61274748483238,1,0.406763675452567,0.244142956228714,0.0835740352444254,0.484335304011232,0.259314030474689,0.209161785398593,0.213910849270549,0.152319736250746
0.649678577865625,0.452516593449051,1,0.489458185710926,0.0209519793665596,0.419287348286301,0.500205277671153,0.207197550107338,0.839661657205026,0.0408013009390115
5.93861421222582e-06,0.0343887659194792,0.358190936409023,1,0.663431586818048,3.72895575656431e-11,0.22093967339732,0.00168247083792546,0.00236968396132024,0.309712745788994
2.06767643550816e-13,0.0226190956463829,0.0682798594874571,0.281687497782573,0.124262478515058,0.11950604564948,1,0.000693425669960235,0.000335575636384408,0.214533265776136
0.0573660144008969,0.0638010082063541,0.63486128234197,0.635792594269708,1,2.74772844975869e-06,0.792173287534271,0.00427658977095073,0.318710143110306,0.154323811760459
0.000880353886209083,0.0359473359276057,0.394776982015661,1,0.272703260667409,4.14633216539784e-06,0.708562033748827,0.0133775322819802,0.0968464849527481,0.0287975819685638
0.747584756645824,1,0.826116151413689,0.094330691055743,0.0991801860561061,0.718592017793951,0.685009276328185,0.169157281064072,0.552544650067175,0.178937028904352
0.320599302061101,0.352042982734514,1,0.023094297605543,0.158332634723528,0.180613597445396,0.327585912230157,0.108746081923745,0.535092433731489,0.0849057408071295
