"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.532125147264435,0.189259145324922,0.264536620030005,0.00245916769689288,0.239781005812464,0.330837325677719,1,0.1325534550615,0.442823428315246,0.893581465439483,0.523700280395732,0.170687549609085,0.326287668177894,0.000113357067272096,0.693368833495115,0.122778743388857,0.0711008649872849,0.443810454207286,0.32982746492032,0.310739648227669
1,0.54242207503055,0.680037273008592,0.135926575732112,0.101399402191068,0.789510663568696,0.632517919342585,0.478178612401028,0.136036209049036,0.883031208269848,0.38068713572532,0.240458879877216,0.683708164276544,0.0188506548514413,0.652085292020394,0.436100862067667,0.0673676593313637,0.403931010961007,0.374543825882167,0.196188245346957
0.302147180697187,0.128239786100554,0.0761107424518877,0.0311079256885892,0.897629189129673,0.430849365143458,0.234850100693238,0.261704993737267,0.0209964794228116,0.305401165572919,0.0724369541300547,0.140145407297828,0.451147202334533,0.104024616005828,1,0.0886235251069351,0.0786733346144867,0.112534723478255,0.0704214866159333,0.122844974566137
0.517023864129896,0.0815825325805307,0.191225446688382,0.094156755799757,0.210787803645723,0.0602381189338149,0.385858558116789,0.0695269829884944,0.0757679758411117,0.0415336228099458,0.117851778078697,0.207805448130477,0.174353494447894,0.108028617531834,1,0.0431330730753661,0.0141489109101958,0.394431675319122,0.0660835317890149,0.282063061418567
0.477982415576967,0.0529589191361889,0.127425959539554,0.0464588776045444,0.276846392378191,0.085674364425839,0.575916759861234,0.228401314588286,0.0303091261562458,0.236885151835212,0.0542823368717557,0.0112983523158446,0.167519017477077,0.220401367869341,1,0.051182616278959,0.00556259510364205,0.114781414532561,0.110830513866638,0.0209779835634009
0.165876777626743,0.29206561244773,0.32669011060503,0.12133515306866,0.217701064055833,0.127963361256915,0.921509164722352,1,0.220029245833523,0.121447809722141,0.18009060427178,0.341210597164281,0.242457060513593,0.0243487489615272,0.783519649420073,0.130080322354859,0.027470949794876,0.0064554174246407,0.442466182692326,0.259867646424887
0.149844008881009,0.0839658122435067,0.15084790492428,0.035365886236108,0.0139556120795056,0.222230522083179,0.282336973881622,0.0638892603665527,0.14792947376825,0.0552309362231492,0.0686800238652692,0.0149765042119488,0.0905075660129026,0.0277213457905056,1,0.00309926569234852,0.0103052911885955,0.0772926289260575,0.037518381268643,0.000416217024896444
0.947798889490552,0.349831754505922,0.832570996117473,0.187412064887492,1,0.284097429634288,0.877172177005646,0.713888967373538,0.491673737629341,0.208398804540819,0.532100001817627,0.0287403734655774,0.55549406138452,0.000373828924684873,0.93977681613141,0.06859701578418,0.000109365337785393,0.577869374457989,0.12056436290297,0.0830210259158708
0.702236878260094,0.220653181661105,0.208007549139391,0.0700069684277073,0.125648226398827,0.193711279843027,1,0.212088085877273,0.140392210356613,0.280631529074239,0.213620185456094,0.180110382516528,0.411847618063218,0.140993957837839,0.397333029775058,0.0570920604061277,0.00755196842976977,0.53376571918765,0.101842928209537,0.158896960152498
0.00520935664168216,0.12832692198193,0.0631563689257587,0.329376861709443,1,0.249070861469617,0.307289032732406,0.0820140176778469,0.146764306014448,0.0722396268256037,0.121069961677325,0.328037720347801,0.268839491204398,0.0711840274712957,0.0810336484299225,0.318436201605314,0.544636597112238,0.0793693818635253,0.0785491899415481,0.0873187440170105
0.0221798176925458,0.046245733970044,0.0771077605728901,0.136867245561134,0.147258655675976,0.0367410323455689,0.162582603360969,0.127637300842097,0.0493754531512648,0.00930191647889126,0.205090719199129,0.00362224336602153,0.0327628644244735,0.0483805367649354,0.090543359809064,0.046958722409666,0.090243124508502,0.0792918729785976,1,0.149969049321533
0.0131064905181695,0.0161255609792617,0.0968552186779574,0.0786564324795342,0.0721058920668201,0.0389664822370056,0.114791093192099,0.0429514449083659,0.168225514762632,0.0702400995600565,0.194108758060856,0.0170633896010906,0.0419408715356026,0.0363104636764877,0.588782458657514,0.0816238524204391,0.0252971471424291,0.0283528596119478,1,0.198113992360696
0.0420344435539927,0.0874038010929427,0.130686362189301,0.0893870009563945,0.128213554390169,0.10294812111286,0.0765763938167698,0.160560785243797,0.128197254100737,0.0784312418358678,0.285468091458457,0.0229244515273077,0.0151216449184859,0.127785083389799,0.0293998287675561,0.279547290689677,0.0884666465172716,0.16148988870618,1,0.319704978550227
0.0860187232496125,0.711484127202356,0.266815627913499,1,0.162889763249809,0.366459598681935,0.0146567883585539,0.0409705710451286,0.000950280030270471,0.516455838052758,0.497334447957672,0.282720272242036,0.0089083712142785,0.134058887851137,0.335452470407707,0.182225881569775,0.0426016811185006,0.0705584559483835,0.0209538684858113,0.00059926147979577
0.0479161599433609,0.0109829101007899,0.021229213137126,0.0309598918334929,0.182580067365726,0.0546800416398508,0.101785368514704,0.0858538772733188,0.043822720311157,0.0262499906474132,0.183551144485272,0.0141257132223137,0.0126151814483146,0.00557843602059822,0.378893603409218,0.016819596273942,0.0483880390611337,0.0282970683285441,1,0.21239653275139
0.0976465774807244,0.000981603170132167,0.140794334043264,0.103149361195688,0.0470054532385439,0.0746008165806869,0.0594601368243297,0.216087290123408,0.0788281000773217,0.173478096131201,0.231728098922422,0.0182879170308599,0.0219277302714354,0.0393096829389609,0.1338996677255,0.00619555629020711,0.0230334113008722,0.160262545841181,1,0.158054596945507
0.203803309733477,0.366960507271856,0.336004582167757,0.0847567041311551,1,0.42575917327682,0.707652321491024,0.0960040023745665,0.0794777382180634,0.145151530953749,0.0601564948246959,0.0168943624030135,0.214589780021282,0.167952197981825,0.316508199736551,0.229667293369705,0.0325757251141073,0.48967965857399,0.0532333765896085,0.0690672805384664
0.0180603772437227,1,0.00548906773997898,0.207524189747315,0.053578083034209,0.241450670056005,0.00355511698462492,0.025811364958864,0.0100751815521272,0.151633707584818,0.106698366358898,0.151198218923813,0.0193405983916353,0.0154414653304142,0.0515159526342472,0.115424497772231,0.0239715875457192,0.0435319993925652,0.0637369330658915,0.0497313311866315
0.135860954049369,0.306534591059538,0.136919320867451,0.0868463056404499,0.0846204095521439,0.0288343572556756,0.0512794069189323,1,0.12162077112977,0.0478808169200203,0.810514217367449,0.442039449319677,0.28789142630529,0.784191039995031,0.110912013166652,0.224904320126803,0.0181454740812774,9.15946361005343e-07,0.110447806253415,0.0716946786821566
0.142627345657126,0.0566557012321695,0.297483540981547,0.435905627089921,0.992582440506097,0.321488563977856,0.0320033067376529,0.314555163019694,0.505690647641655,0.337691217914808,0.376092230671568,0.35298540291901,0.394982458592998,1,0.150904895971602,0.743872887762069,0.830825005723746,0.0350598307527494,0.303358938652303,0.0261540405550797
0.0928705469147472,0.0296680713954236,0.303890097128357,0.256199405764957,0.206445857687081,0.178137750625992,0.293408029868547,0.0778023696125031,0.269898250159599,0.0686349904347462,0.159622495889922,0.105874865331465,0.114981252255371,0.120470395547919,0.759697584541891,0.318129139644078,0.13156638629167,0.433229372322125,1,0.0483352644581891
0.0370034586191764,0.00251449715561747,0.136181509937461,0.180208780717938,0.140110709118697,0.101270644840061,0.125918396987536,0.207848592994014,0.149332060738688,0.0165737317695715,0.73647838808955,0.120882838378691,0.132420426684346,0.0731095186157974,0.102781603718773,0.0824081878434861,0.105331450214911,0.103089607505456,1,0.0596415234996412
0.138354195289288,0.0408417893188455,0.294690980088366,0.46821064966047,0.447374327209616,0.171736487463808,0.156251320694728,0.37188279517473,0.609706095251013,0.0327162679351267,0.421054024905153,0.0254990769109209,0.0741868007040387,0.0333531218725722,0.262471243724367,0.133447846723983,0.226746052366476,0.242242312136973,1,0.463150647953261
0.124759751403142,0.240698284494523,0.389107861438672,0.0756491879452444,1,0.231797763255559,0.134613868334598,0.0238906899169007,0.269820468065139,0.768770411244817,0.695878935756832,0.727980298571961,0.409617749350307,0.0386142764350655,0.203323481771338,0.184859104497917,0.733765835108295,0.339132303761607,0.101252793429337,0.0499512110159042
0.679679687316157,0.251085508269363,0.431921042631136,0.0791379738805713,0.707300324217957,1,0.444072838949713,0.173225921526153,0.30780066673439,0.0327307689766081,0.109732373403026,0.00158775347817926,0.458209423543142,0.101453230370781,0.850072485399886,0.286216126378833,0.00477643556425987,0.680087827495548,0.0871699242257106,0.0637806919702197
0.263714320031114,0.797084351390077,0.0266748502401141,0.281530897845971,0.0472674955226324,0.895021750523672,0.016676696661999,0.248535853590528,0.00147465940459293,1,0.0746538861543803,0.40733649099751,0.0181581076121894,0.0598955427864248,0.115290258771378,0.524161091085869,0.347442891454562,0.123986785807063,0.137576923249534,0.0301290517840065
0.11751526962057,0.000180608110497784,0.254299332796119,0.725844961311481,0.160640270740092,0.0971934813617352,0.0299375947519368,0.108444514035027,0.214484979724335,0.0984845302197736,0.858502783241055,0.107118275258962,0.0132624374398433,0.0497413465006528,0.229721777516918,0.25357893924913,0.0835462890935328,0.336285463439667,1,0.219543207666041
0.0326908193859652,0.0643748824088425,0.0628221780129614,0.204824630258415,0.876213194071405,0.305144414410491,0.47603265710349,0.0418865402915836,0.283538737316293,0.204039149416741,0.425254785632473,1,0.162212661033132,0.0113968206253177,0.200793596661865,0.489708743446851,0.489576285848732,0.00744646219496605,0.235007638557698,0.0596205448942289
0.532880277190886,0.0916575235214038,0.322518596752846,0.236533222551763,0.419316713444364,0.289976490339455,1,0.382604988779248,0.0579003766911868,0.167116445966259,0.310716616714985,0.311611444862345,0.285508018725474,0.137570465837014,0.216702499651791,0.36726893116189,0.202961545785583,0.16370683520465,0.0334317574760016,0.0722478407269132
0.0433216388347344,1,0.0609190785461572,0.567187697349821,0.0502422030301915,0.420723608169061,0.158908875871828,0.0957275725876861,0.000255516109633814,0.0922690663533496,0.234167845778416,0.160223608978077,0.0807422324779044,0.00776746300869337,0.43212803157183,0.262759181416124,0.133101720973194,0.00248577055703881,0.106467584634898,0.00219159890766753
0.229818640809464,0.238925977719534,0.0707813007276133,0.365792091331201,0.533700352325879,0.0683256165909966,0.157478097878107,0.332147999104548,0.398141754174092,0.0379583684754126,1,0.0469024118162446,0.071604493212212,0.105678875431485,0.189792975094911,0.345956116284945,0.142284075743754,0.57808671674202,0.98085601976507,0.193029811957518
0.0588730698758175,0.1594874920413,0.0570410900904224,0.0879835408483902,0.00171905978411406,0.0324586953171324,0.0809408008226813,0.118099738701229,0.0654834857992385,0.0285761148896917,0.109824318356231,0.0201674399957423,0.00870128720690908,0.0934658181291794,0.00390796856516079,0.060989034348934,0.00905482479722704,0.0421775042459116,1,0.0835451209155286
0.131403016145852,1,0.131704236435232,0.65283919519263,0.0396823221027858,0.326785755314847,0.0497822716969729,0.0552381680663866,0.114278100920028,0.66711167494991,0.148850009606595,0.696088855976538,0.0594071331873979,0.00441954066206841,0.297190117120638,0.281244656459075,0.673374011096084,0.148413546458441,0.437420190668196,0.000241461319786775
0.116230447897713,0.112217126971328,0.0401090668944975,0.0505288383781193,0.15105958206233,0.0630532621157615,0.222963537746366,0.155517592801896,0.277992621348184,0.0396738472494314,0.224905593724983,0.0316145411636515,0.198508603083841,0.0629343464244285,0.0588065210042267,0.19047021389272,0.0640766276593115,0.162490640941779,1,0.28576519753756
0.357471830292212,0.0439182690580209,0.11803671371311,0.110983483692613,0.0195990325269761,0.150283533743761,1,0.273527865259834,0.555195571722892,0.112108221420537,0.180989585903007,0.0544388020649753,0.718552813306842,0.241102405980534,0.615394012055904,0.0562803481200454,0.000933595575224131,0.702317685362166,0.0786137437554457,0.196446125944666
1,0.0407585794834721,0.398010980851541,0.144294858273664,0.643691728682611,0.47027063208687,0.518655803726515,0.0465045865010345,0.230644705736725,0.467534082282237,0.321538935105334,0.0340238168095821,0.64409446925426,0.235243889668945,0.719712789000947,0.199701745155283,0.124217737083295,0.589377205974277,0.0371272779332357,0.0734774380485904
0.290188174563248,0.727034021235133,0.0915286501519519,0.43884328871274,0.0156909748726394,0.729313051089657,0.247052947689884,0.175327374588594,0.018007509885844,1,0.329609160844129,0.467886330145155,0.00310418360330663,0.0746814394500937,0.302567793679081,0.203955211213768,0.0830153869806609,0.030905661525175,0.104907218752165,0.0476468712971289
0.0146496450697323,0.0350972705483225,0.0214299962063285,0.0819324703011267,0.782308925616249,0.0449151769636008,0.146877166816636,0.0699784649301797,0.615811407873754,0.202192935083959,0.221026609213876,0.357423866206399,0.462233082746067,0.0336373822037538,0.215817058365981,1,0.929422958304772,0.0500791954413586,0.242846901658214,0.0749462776380908
0.265994798613031,1,0.0123095958758335,0.764794822068389,0.10274988398782,0.505300316019083,0.0608802812851472,0.206381231199482,0.0163513233944717,0.767866874728864,0.214931978810374,0.649631076126573,0.0143880393090436,0.14549409060052,0.155398817541682,0.345610660537324,0.0854446629957993,0.163057798303831,0.0065495989211396,0.0233036872956733
0.0902798963693484,0.214738424361558,0.00574544946211672,0.16744594950964,0.0610423207283428,0.101000195610071,0.170130254497569,1,0.268890840785258,0.460121000305538,0.682096576210252,0.568169106293381,0.364256368906951,0.419642175782115,0.0699985473319701,0.0274812185721946,8.14624546812899e-06,2.71177789625988e-07,0.365763193488722,0.404818826524327
0.701713427292008,0.385582117871213,0.019596125229004,0.30685806078113,0.0675803083091745,0.210297448200822,0.422244021292207,0.528585776080287,0.322408305204026,0.77983957893595,0.696362052776881,0.841828067457487,1,0.569907194410404,0.88174335645185,0.260061677642538,0.00678848669926416,1.54126091734553e-05,0.751754977986981,0.349316856899796
0.0526340550780039,0.0946021783739851,0.142188658281472,1,0.467761556469834,0.10026864164323,0.130548378243993,0.0578640299395267,0.152570651361758,0.573776749408054,0.690237265722758,0.162228745043985,0.61521502261376,0.256841990832637,0.273969210772948,0.403765840393568,0.526774955669712,0.0155204291233282,0.173853414490345,0.279551741588967
0.138857364845321,0.586611111303275,0.0754639979263278,0.251700271954853,0.0262285699585219,0.867889726914615,1,0.0387592855882218,0.0466351155692258,0.732503369897422,0.558833956338052,0.685378598865058,0.298029843000921,0.247430366881031,0.381133629739975,0.277510125634456,0.42244530980229,0.430264598092931,0.0230672035600404,0.0351699078308609
0.101122161136285,0.0377156848131046,0.00908038377907307,0.181424486007708,1,0.263327063971795,0.136288311795871,0.0936081348983798,0.18926054247594,0.116204526714144,0.0625589540119555,0.36498209598942,0.0290911519359217,0.00159007216725272,0.0812435937655993,0.189440767396772,0.156166057749076,0.0652325790376246,0.0845976238872784,0.0226040479762775
0.6291746520119,0.180272605402473,0.105540038101808,0.273166633692019,0.0443378573630662,0.221883800049888,0.246751584642051,0.681757932863497,0.561528523618532,0.018349634113072,0.461335077215133,1,0.272590297154979,0.802600734603038,0.156647283962581,0.107565952789446,0.00298452715237811,7.31311363013372e-07,0.727449271270654,0.0137793737729652
0.0918135513751409,0.0344860876068497,0.14497270048568,0.409628298016338,0.400562010152256,0.115315657543867,0.191319390802403,0.427227447090321,0.281559491064981,0.0377012170070268,0.181310189619054,0.619532349325954,0.202893080729805,0.208680454019747,0.0447184338823624,0.283324811437727,0.637102037147968,0.27749119555688,1,0.525243182715561
0.228234125708241,0.428057155957238,0.0568634967327881,0.366823595060608,0.0729913520595977,0.0407963570440348,0.313267251758089,1,0.184045969725908,0.164004022974665,0.824863853459852,0.519181018355847,0.494261387485934,0.324688754944354,0.0547638077095247,0.208002898571123,0.0341521901824667,5.38556337865547e-06,0.48354305671861,0.214205102304018
0.00186989549808894,0.0753170079769109,0.0491601564050263,0.467184215379489,0.714265736345917,0.520318515204869,0.110322614473192,0.0406042231024378,0.0758822045609946,0.158462145493517,0.503988651255576,0.299237928406125,0.424903662366305,0.382543710301338,0.378819121970626,0.55649776713654,1,0.0202770090185974,0.625130298735567,0.223698997555416
0.480575806912634,0.627186118977507,0.0118643229832082,0.0847404319115345,0.0789251478302027,0.247476327427024,0.523342704810271,1,0.669284285334461,0.0646123231425373,0.896123114448664,0.532542923948248,0.560568001319651,0.84249433930251,0.237088424879151,0.178780439889181,0.000231955336356058,0.126000351520231,0.13068103315288,0.135766854362142
0.00267059475698894,0.122607009749107,0.0714627584685032,0.131668876055806,0.0432787159243823,0.0804430373948538,0.0564753973872619,0.0964418433554278,0.0364979775191826,0.0403607183377871,0.20175332228447,0.019367691923872,0.0385984197724372,0.0850173619196804,0.0572591913847951,0.0518524408960975,0.17960328060446,0.0335570035447688,1,0.0822523599510996
0.111587610752377,0.28288023498497,0.0570293102916163,0.130262276469673,0.197489690387671,0.0419452284836073,0.0105029452670993,0.198939546768725,0.330305824912257,0.358379629201941,1,0.468369858381159,0.511755164342333,0.162247929168047,0.257370179863875,0.0402780273537789,7.18155878997351e-05,0.00102933021350591,0.303753748782109,0.108623609170267
0.0015261241880447,0.117819917204609,0.00751453038500235,0.599716717958752,1,0.411438344135854,0.031394199063274,0.0247707354328134,0.270608892160894,0.0985479616853157,0.488265746891471,0.10805554862643,0.288374762765991,0.111865901151037,0.477063631796336,0.472285597294156,0.309687527995132,0.0420071028496133,0.205895731096392,0.520771543599455
1,0.40493794233354,0.413022918086537,0.0110120932867533,0.0501596308388604,0.696781496028924,0.485233967492074,0.24109456762398,0.133450271697239,0.623455365225509,0.296067771239111,0.472914238375809,0.393280709509379,0.0109659103661049,0.476197837960347,0.286201745893904,0.0305666181316737,0.668322042297553,0.0677632126981648,0.0873309315048514
0.34386612919989,0.0300444552213444,0.0486266779427784,0.106874131861515,0.107828431593614,0.0522766829230741,0.268705533834049,0.0729151108987774,0.332790202574749,0.189291469787261,0.504488576039912,0.053024691160263,0.101607540239491,0.0555937441031386,0.0372918286905289,0.0135640888596843,0.00134703443614227,0.205258794093479,1,0.155565297185783
0.470959697366767,0.234300397763792,0.21502661223155,0.011271134814052,0.163639027689858,0.639537193186917,1,0.0673087099184016,0.0427227913073048,0.32732996660442,0.199895023435327,0.288014573883119,0.35758082630757,0.000314773504070766,0.174578487219754,0.0133017731340214,0.00339004838683869,0.945433101792435,0.0986522545343325,0.137938202996874
0.047133917677366,0.0159603370389487,0.0708918136441033,0.0865974820886588,0.0552269752786142,0.0204538623367601,0.133569953278032,0.0301985418548652,0.105800335451013,0.0459908546653152,0.143947245096657,0.0124680768871292,0.0296161585426128,0.0632614379761021,0.156366383696056,0.00722987206095926,0.00413821142486538,0.152807217297483,1,0.153917289425268
1,0.0140294551575379,0.0733041872736401,0.027985305478656,0.0101344014178418,0.373454855068718,0.352766913849892,0.727013182427104,0.0225497268940332,0.208628561484646,0.3233876900823,0.00723546730541647,0.611318189602444,0.0188446319721492,0.610823810519226,0.62807848025245,0.0393537288731654,0.864283382297102,0.191306497778606,0.0301951877028868
0.113086625557752,1,0.233702923268124,0.919566362994831,0.247856428557403,0.295524691149745,0.0473322411649055,0.130780380042412,0.00880444215946747,0.686641384336297,0.308292783296443,0.446925295486776,0.0768637988961437,0.0860567454872416,0.864210987711361,0.383205495780516,0.244726369827017,0.0653242405270363,0.0648500821386382,0.000636236439583247
0.162481398360473,0.497122333317805,0.218399491967714,1,0.0263237759243,0.885783391030804,0.494746738024423,0.0211089047427317,0.0267465099105285,0.278379692951029,0.202847170197015,0.208661323513649,0.0699038905710399,0.228176929156556,0.229917213153612,0.823751532546622,0.0133542217757974,0.118976800193567,0.0692216909361794,0.038246054702929
0.0131383461819984,0.474130070528913,0.0101361359818342,0.170191796562797,0.00204748768705297,0.239235940215898,0.000673550156586641,0.007113083688483,0.0198847492693202,1,0.0470067047515073,0.384032184280189,0.00267898170725538,0.0124364886038432,0.315257314528438,0.0726819908148591,0.0567017017875395,0.0959799869473669,0.0335934212789382,0.00119628208475866
0.0627432168263075,0.681737182723435,0.00301700291682095,0.464679935181866,0.0121466642990325,0.267968556272789,0.0629387231319391,0.00106010980431175,0.00268296847172874,1,0.0752238658591759,0.358348204550044,0.0179059499419163,0.000963616795905701,0.698988328353947,0.237400315721855,0.273043607540873,0.188935354978879,0.0911688029099923,0.1960224741387
0.18188521295411,0.606681018684267,0.0117034187760419,0.213963628169507,0.00443960673855984,0.0847238298263716,0.295221464735037,1,0.457593654443639,0.605053891214185,0.49419921904639,0.588287152896063,0.481859818462703,0.542581753614123,0.284200843664628,0.0496221123649426,0.00404671043887458,0.00307437204940752,0.816263927780133,0.156369264018944
0.477319456516582,0.908202289252915,0.0893308703434699,0.98166170508465,0.0612741436662438,1,0.161387463042227,0.140486915202299,0.0299986186312619,0.471466011275745,0.125560428392921,0.929387940920695,0.0359040361553042,0.044159955707633,0.757787576961645,0.521509932409761,0.082263666234529,0.025394636222176,0.0333023622494834,0.0175645265942129
0.0528620941842058,0.0416210974180553,0.160336104291402,1,0.751453054558717,0.501467478978132,0.955625153183075,0.103475556388846,0.937983397046934,0.60802815453067,0.718049978472854,0.940374467282072,0.585449776042111,0.187526594798323,0.154948384729044,0.433981274079722,0.705558941585453,0.0253105317117524,0.512815112159558,0.00442839144992385
0.0681647564779248,0.225673456338281,0.132188389203654,0.462619630051105,0.114591216771426,0.0847079301074717,0.184953649068377,0.417132371105483,0.439633675861261,0.0677975476953068,0.484825708029193,0.0987996149364958,0.0172554076844553,0.231979389983605,0.906072441309849,0.107134376657747,0.0226492590565834,0.400084825952413,1,0.140565088590207
0.0175529261975055,0.259485625237167,0.0770228347370708,0.281803365935179,1,0.259601186582327,0.317623238915258,0.155419810428775,0.208792729685843,0.105788798291636,0.712707200648767,0.205547920635458,0.708689019192645,0.145622644639092,0.154593330108277,0.37201806285809,0.441494591754321,0.0748700675090068,0.246360056217869,0.542227984959646
0.0673653866144607,0.15887576967863,0.0504147661294922,0.831612904653944,0.863061029979485,0.387230354454989,0.370101653274494,0.0824794357696939,0.257660712495824,0.0344434997645781,1,0.956537978896869,0.529828176986503,0.501337998031382,0.312433809390785,0.166711583136499,0.327768524601417,0.0260183944101195,0.536297861168184,0.0821752873373602
0.0783534877562625,0.0360260616537102,0.124697866825591,0.116664420492707,0.413640088721332,0.0430402811457812,0.159784004235289,0.143416210686355,0.10190403246651,0.0741899529078386,0.354055569477045,0.0347822356980354,0.0269220981077435,0.040375663135948,0.251192854244408,0.160018356897748,0.236543103001216,0.131423578542149,1,0.222024845146732
0.0743318881808582,0.0411581840366575,0.0740788490162706,0.222669975251442,0.0918318238959716,0.0961515292642117,0.114177377412212,0.230477678191457,0.152480141918996,0.11160138858587,0.227483542673943,0.112287752889906,0.0761295683270292,0.0215322984488495,0.306632235146506,0.238543396133283,0.0104102325527116,0.129522360236862,1,0.118307569588058
0.0309186468359927,0.118111959048798,0.0431951082142726,0.686179063399654,0.298573784968892,0.531597184191579,0.175433543333507,0.376619422669127,0.268461986466762,0.0138340620462267,0.610641647831564,1,0.412288403044381,0.161935323964056,0.343272846966045,0.304631038649097,0.342154145564843,0.348737396078516,0.14244272070411,0.13084175319216
0.103261758515041,0.448970714521416,0.0592896366147823,1,0.0614848014620491,0.373871425142554,0.293274017178156,0.0168020507888303,0.0366397561079567,0.831121438265911,0.498471216979057,0.997549976227298,0.0764502376176931,0.0120092830631005,0.576910661229825,0.337885505815172,0.998340378668688,0.269754086889424,0.0649118066498615,0.0667139295576798
0.118938360992664,0.514982035965049,0.330392377416815,0.459308856957178,0.847871250288248,0.544557879126619,0.133442525329801,0.264706399526951,0.196851339119398,0.298477935349124,0.342198352893275,0.800038705304723,1,0.0431337284138208,0.432347830874543,0.858905309612103,0.794474217775426,0.038319251911902,0.771464436632054,0.114879860899358
0.276408675588292,0.116343720932715,0.0449879044294441,0.0501365511626492,0.133354048249584,0.433476154366996,1,0.0826732271664401,0.0703161293694188,0.509309525716102,0.299579821521636,0.00207010681917898,0.365655417342627,0.00373117320908447,0.427940103228514,0.00977704431267565,0.00601860104869045,0.207246550543384,0.225366523149497,0.210073745098933
