"real.1","real.2","real.3","real.4","real.5"
0.184758424360803,0.459838853423431,0.0415306990477908,0.391354320814654,1
0.111800759848904,1,0.0473870079495187,0.00873232384199821,0.48222030759714
0.0164500150246727,1,0.284552362893802,0.0302135493618209,0.0865490287747786
1,0.0864835959681857,0.128001394510391,0.165262543296204,0.00278222393781873
0.142258736510193,0.14565610612138,0.371584623248627,1,0.270578616965142
0.488972478122208,1,0.38747230402774,0.396995412803865,0.224413442834519
0.314918931450726,0.820536325105498,0.0165478482826131,1,0.0951452170243972
0.0579304075095508,1,0.022171318678809,0.0404468563126962,0.13062286050185
1,0.568784000711637,0.0446989403939779,0.00310930318477824,0.662563050697649
0.515286167574934,0.629303505600461,1,0.272755524240271,0.977211646780675
0.122588416895416,0.525229499568821,0.628719735405291,0.15661524108276,1
0.788671900115699,0.621389360781063,0.485288208756338,1,0.0177632904135841
0.145154693978614,1,0.631268434754195,0.00679389641001967,0.456825595613061
0.048282586996276,0.123549731036488,0.170614351037248,1,0.114462180323252
0.662021335291456,0.138708801081567,1,0.467991049566207,0.00156194365410768
0.0580258713402306,0.209690301104254,0.0995303942328018,0.214999759427304,1
0.260608382690613,1,0.743995958639458,0.395048841468393,0.0582248819629139
0.884346469714146,0.631859853711317,1,0.0467443809569133,0.0143794688766209
0.0637929650532854,0.157996436210739,0.241960425043373,1,0.0321971209129852
1,0.0065742016065515,0.371806749327698,0.0127837749234388,0.250656447775286
0.207152329368299,1,0.385333130727275,0.193357735536188,0.267140087598849
0.179591496097837,1,0.375135942796211,0.00928971636266658,0.448100029114067
0.0556177652675781,0.170602486625695,0.0711701578353213,1,0.35086711489885
0.920717039543163,0.511560429975957,0.464537831444516,0.264822168766621,1
0.0774233598563358,0.0309925010032242,0.575090463635415,1,0.212319316007082
0.0242221803733863,1,0.4639868178227,0.366155908316766,0.925599033463638
0.11777729463985,0.181124663564522,0.380245744112051,1,0.37836474942438
0.813348208722074,0.749398594715507,1,0.638622574035822,0.857914172655474
0.182518443489616,0.704921085845893,1,0.773249250596502,0.149048455526059
0.236963216506408,0.135667985557879,1,0.210439002756226,0.168725802081985
0.467534657151173,0.715680720321849,0.138622100457231,0.531741182332332,1
0.0236750289643021,0.550098851675957,0.0650666902999056,0.35451442288537,1
0.812832971132509,0.131237878561748,0.311177500731379,1,0.166671959792109
1,0.0559352752870818,0.197387135869204,0.347805828771971,0.674997392532926
1,0.536864000461896,0.206507519572189,0.0556106035434721,0.539056952095935
0.0917087383903978,0.485305438099499,1,0.0254056529645629,0.401825516826611
0.837795920070502,0.278364198589374,1,0.43805306858811,0.000346869036158461
0.148058896865396,0.212191548456576,0.00953160998095771,1,0.000184486364854538
0.0312940321415956,0.0344897045873973,0.250726050734314,1,0.285243756518373
0.0679910520145029,1,0.229169258875323,0.11150517705729,0.0995796747955344
0.50846265595103,0.966903195930883,0.458540081320834,0.0387357755653852,1
1,0.173316570333012,0.0299352010490346,0.0711982564957753,0.296987263064457
0.492306971683001,1,0.0690662517027475,0.170690805671814,0.2829056950259
0.40230376521056,1,0.0846836876289034,0.135998032532567,0.675609675804226
0.0115720746103566,1,0.782225062367017,0.0413022989317177,0.246382585471657
0.0898535962994943,0.456451847321991,0.514056254318284,0.0361131624572522,1
1,0.750820545212467,0.0248421578258487,0.196919453968826,0.288624471680297
1,0.412337108835284,0.0738663239205541,0.286403271811645,0.744279034878548
0.924210786067097,1,0.604440034371159,0.286459597262339,0.528723565008029
0.295189926289751,1,0.468460032567555,0.257963396738259,0.33362100451136
0.0610659990410568,0.861652689338337,0.446157827224524,0.00129800639717571,1
0.258107857902204,0.176070952998629,1,0.00189386205299357,0.429020213131466
0.208862595982661,1,0.0940218527911456,0.0476263788789697,0.0688428973285546
0.692053251740105,0.89798700127073,0.5556266708866,1,0.759667380154394
0.929852770748952,0.45739971516576,0.0670628531645681,1,0.0260203086236557
0.517950547083823,0.837690794692175,1,0.0371997681260247,0.0138973323671434
1,0.515712817673267,0.495648852868799,0.0255416207418211,0.349134883457245
1,0.116511098906919,0.442025121641929,0.276024451562642,0.0158923661166686
0.823942313282272,0.285042612487419,1,0.547620505601171,0.722465764111851
1,0.0422200925775367,0.518248694663092,0.627963781063669,0.0870774250874368
0.39841638808903,0.426438868041376,0.342312307248605,0.00883338901814559,1
0.374716436736702,1,0.0669222860083103,0.247352328522429,0.75571020588369
0.476032712630719,0.0633468552380806,1,0.0605441623380318,0.0387789801375945
0.664186483382964,0.348828021814517,0.602723086526367,1,0.0493607367667742
0.0540577373467144,1,0.208741108487109,0.0687788257574099,0.187899346534381
1,0.868696035601233,0.850282187054257,0.362646850669128,0.20150556287995
1,0.00982147630691066,0.0451597968877118,5.91752715692475e-05,0.0915251746450972
0.100664011790403,1,0.43589455954951,0.0462260961808807,0.128053681482806
0.826579603728853,1,0.296806629129181,0.0614405301567285,0.213820854629213
0.359682661686462,0.81893310678183,0.695067546728782,1,0.480638986394594
0.944625896722055,1,0.238521873270679,0.447092817480662,0.727697076636017
0.206170787915001,0.574308477395205,1,0.144982394639192,0.13039693539526
1,0.198337832590377,0.0872372794184973,0.395719586546904,0.0140255106869327
0.376898618941821,0.20107739665658,1,0.0780774803007235,0.0145848887385975
0.198194993180758,1,0.453038880574425,0.20846680699118,0.514285356804395
0.138551180945006,0.490010688828928,0.452037232303052,1,0.00495955679686979
0.532770565099854,0.18285075202454,0.863956140176664,0.0334847830222934,1
1,0.0171195540951821,0.182970589568674,0.121532543805735,0.702273477977148
0.0748336860908538,0.493419112664315,0.118499796876714,1,0.0772329565648424
0.676528912347102,0.200730777593658,1,0.264853841882323,0.254283819829743
0.663484710904071,0.426196592169279,0.495442542951385,0.193855546533926,1
0.124658617188646,1,0.311101241747433,0.0337999342689813,0.350803110395651
0.358173870410367,0.525765462284865,0.0367837668529647,0.322283457133384,1
0.413374932918895,0.389439190133542,0.0209812933140308,1,0.418774450769981
0.643803378262714,1,0.0544749670901344,0.00519046518922694,0.789148316758626
0.00292893170245678,1,0.0193388066106255,0.0472781652977873,0.0298142347806619
0.405917006212493,1,0.00353625522355296,0.140224273014012,0.317796553857386
0.0524001797350168,0.349346637325193,0.244526602917456,0.640753128543445,1
0.712345705366566,0.000572385758793571,4.72087333649022e-05,1,0.0638698179439357
0.530487779986466,1,0.0436478406842433,0.0522081278551106,0.191207405282809
1,0.260533098483126,0.494096759015423,0.298401608290362,0.133069258728793
0.121666990208659,1,0.206250786133583,0.272926990978248,0.979332274306105
0.295305803801685,1,0.218975314747944,2.19130914210101e-05,0.428976606544066
0.774664595775499,0.466154689462733,0.0629086396676437,1,0.203686635326702
1,0.54821941665361,0.0168297403978381,0.678847924276078,0.644803133802202
0.994397642207681,1,0.566989261176525,0.182792476663454,0.782139420795913
0.0761743693027954,1,0.0752075084867005,0.170711540834342,0.483842349438156
0.016744269099197,0.051435377784102,0.228098031002642,0.0311002155503962,1
0.38929419558996,0.213444187697263,0.122451952226625,0.0660563430075681,1
0.05257246241398,0.0753132207469904,0.412571343771063,7.13493653038184e-05,1
0.0195624452486125,1,0.280836350624323,0.0296788501803737,0.160536802512939
0.607813002493897,0.250127147527629,0.155987928110361,1,0.0122879924611676
0.132085958607654,1,0.292508901210077,0.0457210865262223,0.841358157176693
0.968841851338492,0.77957695613902,1,0.626512708708686,0.241895976084966
0.297631244918398,0.825704312229015,0.0754874026756843,0.269621191506993,1
0.432763743497846,0.132806406993785,1,0.334988077082939,0.0766492765723553
0.252367205397123,0.0775728549221821,0.36147611261339,1,0.176241419713534
1,0.211601557963576,0.0676691443273639,0.308702020366719,0.17013985251319
0.0711476667351083,1,0.245827583196183,0.0448969515620761,0.291911504112774
1,0.0925339592411945,0.0431884963025383,2.57006536267168e-05,0.243129782493521
0.374902388779551,0.377490417910179,1,0.507459986216196,0.160150220433915
1,0.244523741486637,0.553503270522004,0.539716129611194,0.78934229949596
1,0.368010871533206,0.231486799070292,0.300648466792231,0.179432165765889
0.188721383941267,1,0.864119585522827,0.20790133277751,0.217375235146253
1,0.790026221809375,0.61848852734796,0.121247605544294,0.296342873752041
0.117775424980862,0.0187938814881871,1,0.243090139488416,0.2702682660801
0.01284792972593,1,0.313155133710185,0.265697874385806,0.181339915018686
1,0.028904170480989,0.208594192391902,0.0118959245663082,0.118370624802358
1,0.036737077379104,0.104986610975272,0.020670977712272,0.495973991835898
0.098759499041606,0.315498216708627,0.471876830305979,1,0.471754975984435
0.26759656025556,0.583980317608971,0.671798077570174,1,0.567226278885632
0.251511298370001,0.109837554937173,0.168974535478375,1,0.0261610957969916
0.0236593332059015,0.0401050835987644,0.22868837748331,1,0.144818135393689
0.029649156264397,0.878845435159866,1,0.389801212834685,0.0971663687333394
1,0.00633574065575377,0.0348425036453818,0.660062569160762,0.600813568239925
0.0751509424998963,1,0.13180869206886,0.417700628416525,0.117323254357937
0.0695373596194456,0.376768950984815,0.378920463010822,0.00768747930973031,1
1,0.611302800703537,0.100669202042973,0.408999510758234,0.66682725115771
0.327219985978063,0.0491292495180162,0.987946885817412,1,0.57323428626425
1,0.295360916257323,0.574764998255234,0.36032321490887,0.0415259716999547
1,0.0331827472052636,0.0411328845866628,0.44701014223119,0.0141667061155586
0.240416130525545,1,0.405241492274214,0.234360322272376,0.705322582299489
0.3490699874376,1,0.843364864818359,0.0654601042848698,0.272925814369034
0.0440972104035516,1,0.374083499220522,0.153094530119614,0.473715709965723
0.149463031191011,0.130812135435654,1,0.186962870563383,0.108182114552206
1,0.00173821959988253,0.143354799573164,0.328917153849882,0.070185392663745
0.357596839021578,1,0.564852072039246,0.248365256428381,0.0311041559523463
1,0.00968455424728983,0.0993261853167338,0.000776031015991734,0.245549189813704
1,0.991306572784849,0.155618143887606,0.154652634420618,0.447607641030379
0.104930196209366,0.779008788500315,0.598334209525347,1,0.125315699374673
0.437994221354402,1,0.278994380350242,0.0126112368800429,0.522026108931944
0.0851297283779927,0.0259049016078267,0.0150526437456524,1,0.163941925876862
0.49301248782742,1,0.0826743434397227,0.300563461773863,0.396338902515142
1,0.0354450892463142,0.0151291348664214,0.000784510877253763,0.370813039797399
0.380188785097067,0.732159402743028,0.069964404354002,0.124291719543972,1
0.261955555667451,1,0.00239281777586262,0.00471844989652956,0.208331316541898
0.0352207987026202,1,0.243174184775658,0.00323969032461859,0.0255739680213724
0.0157578626637537,0.673321363291383,0.0177166328197763,0.1165196300547,1
0.520770134006283,0.664501681255217,0.00370270904993589,0.0410822843899798,1
0.115359532056348,0.0892550960488474,0.0207167097283704,0.0493928079812129,1
1,0.00970292518985426,0.507212160054479,0.0404425537201125,0.159986009515294
1,0.0694205641726609,0.510212051267941,0.31351506387174,0.171317841512235
0.768580501930483,1,0.295526944999749,0.657187555224548,0.771030742864021
0.0951327258082339,0.337141284018507,0.0289816781994179,0.253933362017615,1
1,0.713758355052793,0.657091335026126,0.109459108901363,0.79902412454642
0.901908754978678,0.0979922215009918,0.6069239133894,1,0.0626357940650629
0.525615722713478,0.247464988849421,0.262164156957697,0.105714945782996,1
0.158396471896706,0.167554110295232,0.185052002395878,1,0.336446183584125
1,0.113010605910323,0.0402113842929364,0.00123881982596089,0.097433051314184
0.539160572243944,0.780842085220409,0.27344791294621,0.363425101923279,1
0.294589381407946,0.0640615118247943,0.205462757867073,1,0.471417415601196
0.0928174820799669,0.242133774479962,0.2540246409166,1,0.31044817701771
1,0.123316858456398,0.580574260025867,0.0625425750976089,0.306116352958335
0.0146922872201188,1,0.164786677382844,0.110140496177658,0.271107175348851
1,0.580986761048102,0.945911212327824,0.432973527285963,0.505442212648178
0.400505877470392,0.291032722972389,0.402729159396618,1,0.0528643064819663
0.8533874041913,1,0.576782125526378,0.170475719151844,0.222180744298563
0.304773442338115,1,0.659854458615267,0.496351572446385,0.350914989025607
1,0.0570629454452974,0.656588417645851,0.294342278645868,0.0392721452957617
0.151425745680308,0.136163559618937,0.173360381095212,1,0.090105235745711
1,0.144976173034561,0.382178986674502,0.435196081477077,0.000287081202310068
0.715749415807048,0.435409285371749,1,0.754926718392246,0.137480467657731
0.708724170626748,0.407331859572835,1,0.111936209429345,0.428603811510029
0.212502458030118,0.193273920491758,0.0667696111037903,0.817818640370748,1
0.389274975971023,1,0.730174961101865,0.203918957779515,0.250629504240016
1,0.134917211400559,0.756371002438542,0.0533579957244846,0.143770081660353
1,0.461585961264771,0.786210315310782,0.46727376103867,0.397315430770264
0.0844474697672746,0.277170239200372,0.177536471087484,1,0.139355958152098
1,0.0720438664566374,0.381533961143469,0.134081091700801,0.329939884766532
0.14951370562977,0.544753758847574,0.385938991457894,1,0.668307712695827
0.0653774073587145,0.482218879142595,0.192488707200277,0.0114448942570624,1
0.0399262592756817,0.15345335033781,0.0186145704157248,0.0267201774635442,1
0.733452592720046,0.0379165583824166,0.378279991418889,1,0.00104051562919549
0.0567088091037678,1,0.961997906108166,0.0236423892522702,0.24562897478136
0.0606119446380378,0.469642228301676,1,0.370223497179671,0.119890691843938
0.593899195015148,0.606945142069806,0.32041408669069,1,0.114840478318759
1,0.140195641279318,0.1474478277497,0.0824510954995951,0.000173703275726286
1,0.0651579554529814,0.0144933719524771,0.00979245880868687,0.0869214755969988
0.528385341466016,1,0.0569128485558629,0.0367091608914847,0.526228870011706
0.0272477443257263,0.967947775564644,0.0677986348027437,0.00125601321945098,1
0.302201428015363,0.38803083692754,0.182385580570614,0.424310012760202,1
0.266049155460327,0.394573870432043,0.0674959229403251,1,0.000666033594984692
1,0.252523734825948,0.980288635530496,0.0328312075007844,0.161696635059994
1,0.102722579147945,0.216550597131921,0.73206042642608,0.408798860479948
1,0.131452853610075,0.0971442472166148,0.716087345557989,4.36629499490177e-06
0.563103850812908,1,0.297505174992379,0.205603783405954,0.702791652934786
1,6.89469586541137e-05,0.0134077059073298,0.0746698642803187,0.390633993051691
0.0306026360549445,1,0.0185607579648898,0.00762938021313025,0.259011119080584
1,0.173870096169675,0.215880323742788,0.194163387417683,0.00422997929104959
0.0663048946703205,1,0.041820847520123,0.049084093765252,0.116708825626232
0.375795966486123,0.152234555343085,1,0.603637694794553,0.200700103586808
1,0.402399953195802,0.513040709136476,0.275108137854044,0.0108981670393791
1,0.293494040560774,0.244092891623205,0.717930917605704,0.978099119547797
0.388596566410454,1,0.00637718629262221,0.178436341956498,0.0813494561151598
0.26155730923564,0.655165515834788,0.279445929666528,0.000407315183828621,1
1,0.0603559456293011,0.0623798028126211,0.000164726496422428,0.285193739007121
0.278281951636788,0.105588068351373,1,0.139182861952764,0.610563083097945
0.342059746085349,0.126334446592131,1,0.408597844839877,0.0645706261097491
0.0110418920437161,0.592626643043074,0.352472306701726,0.00567695514294028,1
0.871825957775635,0.419983490634037,0.479253699263823,1,0.690173272515629
1,0.0525445014200482,0.279187345717161,0.316568393480837,0.00108452136481469
1,0.147006190068885,0.0338876432055982,0.508405065013949,0.0115613736476742
1,0.00419820020812225,0.923262810059092,0.0476718881344312,0.0240922799351808
0.138222611943182,1,0.0647446450136364,0.00499958817237,0.507370954952578
1,0.0843372597704399,0.449389382969519,0.92555835938979,0.00432211294544769
0.260828603416702,0.854159771742874,0.670391806985263,1,0.406631581961667
1,0.14638356548889,0.190490148094306,0.17440468021094,0.0261859535370217
0.335284464609379,0.0928284212919982,0.0209335964387048,1,0.198355545096175
0.267208589033306,0.242011068223451,0.390134520379166,1,0.193560366057825
0.549679656363732,1,0.311164975337496,0.0906821039213267,0.0207750738144312
0.00164137900282038,0.479587307363137,0.0956116289816866,0.102609923198834,1
1,0.542327467418061,0.0740831030420359,0.353957665541092,0.26441803742247
1,0.0600738996153301,0.0659039455285784,0.0821353564805848,0.146758727828929
1,0.44479531552225,8.43827352720003e-05,0.0981429352576023,0.0524200674832574
0.461892558540125,0.0234661103139038,0.000777180347749428,0.477635556673669,1
0.0678110185930246,0.213147093947679,1,0.047066864768947,0.005419520449835
0.169220067134968,0.305841738996062,0.0178881295182482,0.031555350423869,1
0.166386824914459,0.575526968727182,0.153672544210669,0.0525183521694259,1
0.00755752229528647,0.546806847073588,0.067612493406882,0.117048876990883,1
0.265170018416702,0.108369750951232,1,0.593959225213937,0.266852034809107
0.0203083648646969,1,0.467100964471284,0.118653306450335,0.103996645843676
0.579430719742744,0.343912478482968,0.137280485927327,0.147691494645819,1
0.564837243410388,0.308922700935096,1,0.829504900544411,0.465019859376269
0.0998805658213257,1,0.134862158631004,0.261371882054665,0.372723667635866
0.408118411194099,0.66415028025706,0.144879603226635,0.152374238091545,1
1,0.0216286583559789,0.00222828729557523,0.041593915221347,0.481032797813689
0.0415283569305921,0.885605552436446,1,0.0974354485300466,0.0999484266693711
0.0414063982474829,1,0.249489613981922,2.8136853844111e-07,0.198930826537252
0.791683505783502,1,0.278903227652628,0.480590700484132,0.150279153385363
0.645956534421312,0.296536099711767,0.746542725258248,1,0.434338319908631
0.346939931480522,0.131046981871313,0.67839723588328,1,0.592575697451259
0.0253953245304888,0.0699129679265525,0.167037937935729,1,0.0888782850414658
1,0.15063647406776,0.00483620316624937,0.364734340201273,0.20035803585753
0.717731700268812,1,0.626473136275999,0.500655481368258,0.156105296815133
0.0504309804537082,1,0.960706068703717,0.0433665426290897,0.0824998946060163
0.0552110743397103,0.441943504983228,0.298219607985161,0.0840935526528123,1
0.118643100931553,0.237208990850002,0.316574047827967,1,0.102080826636958
0.937625746715356,0.102120221697363,1,0.0780408177552427,0.0665754292269187
0.286261909245592,0.994139456689965,1,0.656770521272685,0.182397949054598
0.0594773312322898,0.629125450807754,0.178002461128648,0.00341935371612753,1
0.215749871090666,0.733710769268567,0.548469353963866,0.436577939622673,1
1,0.210187479164534,0.208884393038829,0.0513477628307778,0.00171458756019552
0.303513817599792,1,0.0680864848405633,0.37511718197913,0.00124431647057804
1,0.244277344563462,0.0260372741801737,0.000276577575070491,0.0219929652449878
0.166148351687893,0.699205859100976,0.0335234882246914,1,0.241451395199278
0.195021597228255,0.969605637499093,0.014899489645359,0.0701203629716241,1
1,0.0339507191364101,0.196778705126132,0.0056855143680482,0.501135795760659
0.387042380826,0.990985345526354,0.0798358523870033,1,0.290911586810546
0.00531400037407274,0.496479242340851,0.0498932170910818,0.481809395653784,1
0.80405712262262,0.00638584319661438,0.123554910804006,0.138262157159937,1
0.239213658222601,1,0.349034808135984,0.315327932724211,0.892482725630585
0.163349302887989,0.292261991894434,0.236968933307124,1,0.139118962998533
0.737955630187405,1,0.104727194215885,0.596758100034394,0.860397680512366
0.280975703647481,1,0.148289265039256,0.576669000964038,0.435130798659482
0.0575055541868541,0.312058680300665,0.191357673339435,0.608706663527172,1
0.0955788115958588,1,0.104269751125636,0.219567005268451,0.0369541879148292
1,0.0937549692403508,0.711983344795998,0.0673798881495075,0.383087833235902
0.281104527886527,0.444103836147587,1,0.573990911257786,0.000126248216458608
0.0513421774831327,0.199117523878223,0.156518734128801,0.482254482009539,1
1,0.936194061674226,0.178728218997651,0.706932392376357,0.30698925838852
0.0416183609007642,1,0.500194885773047,0.1060729381404,0.246042691243709
1,0.484461847510255,0.16043156506629,0.00197089867378222,0.0649720148654251
0.00915536990631322,0.0536722901554689,0.131019708766411,0.103138005315055,1
0.376360807003647,0.861045224979995,0.524150922770216,0.587032710910884,1
0.594921724286817,1,0.343508092272773,0.51627194083469,0.0329337981108843
1,0.0156154902432776,0.467811729768522,0.115270204813282,0.199292215835626
1,0.117673388384378,0.163536330828505,0.221791161371752,0.368179541058506
0.486261321684849,1,0.314140482730184,0.490460884883283,0.198361232381115
