"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0418205836450345,0.192010050893752,0.0799336805448538,3.1994335096871e-05,0.466100045912642,0.2681827840397,0.246941439612125,0.0714035947157075,0.00625492444580645,0.329319220742057,1,0.150022976709348,0.00413794192650091,0.215519449112815,0.00123803098419915
0.0318379824782738,0.00129646047804158,0.0527702829359874,0.439238815166949,0.11787162680473,0.272808508891085,0.60810248775237,0.475414511821599,0.061847411433159,1,0.238641065481465,0.0726866012310335,0.0407247364561747,0.299796081815729,0.133081100563277
0.0427223401855762,0.00502385613394218,0.517634758177327,0.16555139422583,9.04694809550396e-05,0.439800111255362,0.414253610944018,0.120021586945888,0.0940401430650119,9.97545032580469e-09,1,0.00301461614050686,0.227907915188784,0.211770047720306,0.494305596347589
0.131955746831303,0.393357267498835,0.412237774353252,0.253063477356886,0.327488623212251,0.10616814900609,0.28731775256004,0.195827373818929,0.0275724326639159,0.103532693205091,0.00143839549213734,0.0651977246715262,1,0.0284902906695359,0.108321046907395
0.0983276224376983,0.0120700583013823,1,0.174847023615081,0.317542414301256,0.748282185319007,0.00151127535846712,0.175244762585769,0.00529807493013842,0.0465066016979155,0.0227680469003036,0.435285652736489,0.45759447166465,0.00364884070663729,0.00917341011124877
0.0537099949145363,0.000193356000458572,0.178991450594199,0.107064241310121,0.0344888455158223,0.755855830634738,1,0.0433944415429787,0.491415260919231,0.0223722455799154,0.587565077589856,0.0248064487299243,0.191437130414906,0.113624689389597,0.440842974176541
0.148133937780536,0.250202767852557,0.247948822495282,0.101400096082515,0.443407292472541,0.212225638808432,0.217955951456608,0.195281404000571,0.218586013833267,0.168800721243214,0.00267117263977467,0.0444417784801608,1,0.531292252389914,0.415240420786568
0.0565605613379138,0.041993579204197,0.833434812750407,0.361223039434762,0.453471614537592,1,0.000155113011306427,0.488092047935738,0.115880121519999,0.0634709390394064,0.0202783612718338,0.346692413430779,0.89161303571656,7.79620208010813e-05,0.0314892330757513
0.0381302940449605,0.0100863753619275,0.30315088894406,0.017756360970768,0.00377175424083062,0.190582841292466,1,0.00816358473323462,0.287330995532895,0.0368828381611877,0.0811571157013474,0.109937095083647,0.0236566944774996,0.0632252608931743,0.300235294985416
0.0678717592055247,0.930477056786381,0.0116276789853316,0.305165840250242,0.0242457960605776,0.605792834245571,0.697319341557915,0.0802555697047297,0.20741332133337,0.303783989263589,0.0372455171927545,0.322861379954198,0.38050169126809,0.0422624402218209,1
0.0727195048918959,0.00464095167338625,0.0811579842880186,0.29335352230266,0.00463384743888975,0.13777276066079,0.361660475505774,0.0125805386569654,0.0526900177150844,1,0.26710258172683,0.0492182479354577,0.00932597675611025,0.182760745392571,0.00955993605906805
0.0790288697355762,0.368655413864122,0.0120054989737559,0.0463450477783033,0.144247928430081,1,0.178357207745766,1.39382027117201e-09,0.257434006022589,0.244328956482986,0.00575451011156154,0.232663441188847,0.212382601744958,0.0133084321321018,0.586871296557958
0.0855073115761173,0.718897420509061,0.856771038794066,0.0781430812829024,0.219441681158063,0.111694229891841,0.786945494818119,0.0295715408230871,0.0152938202283277,0.588297761203752,1,0.0278862689804011,0.0477827315510085,0.245368201809182,0.13906611508666
0.000569683139758283,0.000675918008964081,0.119717165626848,0.111837957770988,0.278005657449371,0.281507298799737,1,0.304137378969412,0.0582795026114846,0.823394709841786,0.120415359537609,0.0521074778123917,0.163224385246472,0.114420420897249,0.118246458372555
0.144610770426798,0.454342522037029,0.377908920986073,0.0978570495003828,0.376955835740805,0.274274336832086,0.219941902510034,0.316290022137249,0.0379462944275488,0.122478997746651,0.093200954099033,0.0832268086509824,1,0.220914899363761,0.0837777698155096
0.094476249605491,0.121350110736118,1,0.124898928119853,0.049547954236034,0.277671321835334,0.0073812420778581,0.21098081654421,0.0545847864480917,0.0763240161190016,0.0379297849214149,0.310969072103572,0.371430224176322,0.0154082435971312,0.0866773904714275
0.171657655804086,0.160305507079128,1,0.651947692660228,0.0336183414531069,0.836165082492311,0.00166800343396722,0.638421060341216,0.337889053859346,0.107198197305461,0.0288888341954688,0.406735215551604,0.23771254393382,1.46144757486823e-05,0.146571850278692
0.477104783786122,0.0139934687801902,0.480871573890311,0.0791760195079449,0.0373633212517059,0.0209492563521023,0.013567953895663,0.404169061024356,0.000489234429776827,0.47872528560694,1,0.0878729199946281,0.0775896960531497,0.180333865829284,0.325064314006174
0.150006361313151,0.0560763791312435,0.405328219784401,0.282850500190049,0.287717167934953,0.46400859998527,0.705232411027561,0.37946475826307,0.24229140505887,0.194981459558578,0.0576534603076605,0.191773832379634,1,0.218948568400015,0.323501015686821
0.378532777823651,0.0712263996472332,1,0.0533574001082866,0.179873127377059,0.355750873934882,0.470091362387442,0.272851844713368,0.852345563732049,0.134349303036518,0.638783368384326,0.200169800123054,0.78528160211695,0.280058478753401,0.703669064575763
0.0429407461539008,4.5426555394057e-09,1,0.640732154864911,0.103163283784662,0.135797580193754,0.916623974913109,0.100944934102715,0.538929580732154,0.0514522687228283,0.364909160478768,0.119601793903516,0.386600795550261,0.310750935477729,0.850544388446849
0.292268666542442,0.00814415879776077,0.32079734519941,0.0777478605379347,0.226488545686087,0.0143777278197696,0.000697896319229293,0.291678035087294,0.0698979049954331,0.369132061706064,1,0.110255226853505,0.193290319343487,0.241086402653395,0.124766924173203
0.0175033417525044,0.0609499165330158,1,0.0912835039416148,0.073079322994709,0.280690744540601,0.000377846884588606,0.198858344964334,0.0244832822022088,0.0349329835129071,0.0460666418357936,0.0449916929419256,0.587539268283797,3.6109601679178e-05,0.00300743452441875
0.162734648619898,0.231728925181049,0.00868030814119082,0.0264323892101247,3.79812429358839e-05,0.0975669554707282,0.375320048744122,0.154811702117722,0.0883858422316789,0.0121657585829399,0.301726233919692,0.153469111929175,1,0.0735059415488913,0.310032832998521
0.0290293287804334,0.00106877684509541,0.295969404512603,0.426510922311335,0.0155699850362863,0.222126792006777,0.371156522668639,0.0795799003640899,0.0966604757852786,1,0.428557077695596,0.264407731767429,0.254706353117176,0.111341756673267,0.0232850731718754
0.104302112777466,0.728152416697607,0.013917780022221,0.245216002058929,0.0526025401997478,1,0.312508921978891,1.81485940796772e-07,0.160628111697795,0.0874768952009044,0.0397040965722603,0.456889806567898,0.229871563432601,0.233967778138759,0.735638176032976
0.246952699607361,0.311464783559825,1,0.103173077976561,0.140283858305836,0.452062959377953,0.00340130274017058,0.342431234787454,0.0389446344083867,0.0590170153453718,0.153924064125817,0.446268964685114,0.458506713153157,0.00149562752857661,0.114156364524018
0.0691818794227401,0.0160286438118306,1,0.253893552601948,0.169620388917135,0.423285201646123,0.000447233631836632,0.127720694540821,0.0530879079309621,0.0173071358077285,0.0383571304237795,0.305032313534609,0.120480311903274,9.23761119642687e-06,0.0214298505960899
0.132700892357712,0.120393300185479,0.545732320239354,0.227616345910959,0.400092694926739,0.39639174105499,0.036107605276413,0.100879204907324,0.117324443975885,0.055609354088119,0.103427408543118,0.315112420516348,1,6.64147387035822e-07,0.0976051708183825
0.384749293866105,0.860306307308226,0.0161212205920054,0.0271856183070089,0.211706509726332,1,0.103342488289914,2.34654483961797e-07,0.119359119683023,0.252501454902478,0.0147733524275717,0.254269886821624,0.367359897512292,0.0264919451634583,0.517153275673651
0.206888494638867,0.0225335247396441,0.166629212803364,0.0662336093567395,0.00976761469408936,0.248695999684127,1,0.123901884914897,0.186147413588903,0.000213056531339457,0.291415493425583,0.0204492572652043,0.164501526744034,0.0381772438034462,0.177290848867068
0.030672713637038,1,2.51994822502209e-05,0.0348247560374218,0.00731479996819174,0.484078358556486,0.211553810203568,0.00116672438617936,0.115746724915763,0.0635399430325537,0.0650890606079353,0.22924798146136,0.0478760946617618,0.000183097694252606,0.297792445352635
0.261152259733217,0.666785234497235,0.123795280727947,1,0.476663337953443,0.294734242741871,0.538647431471963,0.203586851156806,0.0539308920729001,0.16348718573507,0.000181910431192198,0.0631508256271726,0.868907963847186,0.208611357787006,0.0472273837790286
0.403167178784397,0.0149504698651705,1,0.126768596967451,0.121132667619271,0.0449923054685903,0.0581956361802913,0.545261773947463,0.0209556769754218,0.182531065946255,0.201641409106937,0.0680886749193595,0.0806796631410319,0.172682691748467,0.0191609582592575
0.100053337731715,0.161315122727395,0.818761858588249,0.0347225018798707,0.586116375729698,0.345397906140788,0.627127408462618,0.00404435804997679,0.00761640098351264,0.162830305788487,1,0.103383842331039,0.0379288303830368,0.199513071884797,0.000447960684160959
0.185547804263632,0.0789216438253942,0.00506077163342895,0.0241252043404201,0.132100531396937,0.182636955656843,0.244453660792271,0.063036615153313,0.0327029260178159,0.0409327673922459,0.0922540449342907,0.0570985104662965,1,0.31668406970499,0.417589947640727
0.0582375043740796,0.116069871861879,0.00177717277730349,0.0694122737151711,0.0145289489018668,0.0223401719660103,0.144142025551503,0.0272517820544355,0.0880792230920099,0.0020173328271984,0.112111344096972,0.0188392147412217,1,0.0242257679454658,0.298098130440032
0.0773016823071874,0.379054109980479,0.217244845779808,0.211004332289015,0.401846245949995,0.191506376601724,0.168932006549569,0.0314257863645563,0.000615302938641168,0.251135702095351,1,0.0241711732267037,0.00184108811952884,0.0539039725059011,0.172968130487552
0.256255994918863,0.1648405515836,0.575138805256902,0.500023566883815,0.413429906190947,1,0.0198252400001757,0.108357859268485,0.236249551964104,0.279131629048144,0.0204449401296949,0.316299031905184,0.24220118646884,0.0462372716930012,0.00250243959057558
0.0277641913262709,0.415359474103266,0.00216515199110843,0.237138192237585,0.138961217880558,0.515648978217954,1,5.5557977924055e-14,0.282036245122049,0.119915860184271,0.22738134557283,0.183792093280008,0.126739434185957,0.000576192452238187,0.467306902080385
0.807820393191753,0.522801731590196,0.255759753001943,0.138067391933627,0.159607223010439,0.0541888600296433,0.107688802550744,0.583405792679034,0.0147964447106563,0.86743146371767,1,0.0356783566275383,0.487398480890712,0.694815558230463,0.287055528948837
0.0383006809480179,0.145511029900651,1,0.379179707824639,0.0004122944879916,0.29809656560573,0.727798967415654,0.0373555741784655,0.830325269095124,0.0242175108564925,0.331033375670754,0.063054078348901,0.417345423480682,0.0337874944492246,0.616264450671685
0.290010868412881,1,0.179839457673186,0.000268525444875584,0.944439754097126,0.468724718546865,0.521718311613008,0.0643979774769932,0.0436816095921031,0.377587168134106,0.604521638539022,0.0996720595220245,0.0875937701355139,0.351912903029509,0.180587665308898
0.54806005671503,0.293821350306706,0.585707469989474,0.289398511454241,1,0.245982930832803,0.910760885410433,0.0384347411798758,3.64979904866585e-05,0.29860916726389,0.9818550409763,0.0987747841869031,0.0277912290677927,0.346875351673738,0.00063423376548258
0.114409755093627,0.0994582594907251,0.243956231505313,0.0233233963035768,0.376800964268822,0.0732442934588927,0.239077099213361,0.248385208411161,0.0796913555650178,0.0442673137654648,0.0213861600454416,0.200008530659597,1,0.222579813932271,0.515324192979705
0.184360818253971,0.669117037602588,1,0.361787544931337,0.440371399753353,0.329495627454362,0.0219631512354303,0.240523830674351,0.00764089283310226,0.08711221566873,0.0382903685023004,0.561823875074451,0.434010103084064,0.147762777917971,0.164135901849624
0.0934364882538822,0.00112473352978996,1,0.397255910332222,0.14107226025805,0.403925565630635,0.00894749062347015,0.208576413572267,0.421578863348957,0.0325260062246044,0.0354825956140763,0.21836653246934,0.735463274646017,0.0109579020794171,0.312749786739964
0.00216005155548569,0.289075431711556,0.0255536196613328,0.146741378214279,0.021755535626779,1,0.0927068583763382,3.01482217048373e-05,0.257835425174855,0.116147561089227,0.0840646828939232,0.384885921636496,0.0461839262343166,0.0326186705385691,0.346081716774677
0.047351695050492,0.395745165077125,0.30014247245938,0.0248298959637101,1,0.340397889682324,0.349256529535567,0.0148316869360465,0.0136830436920067,0.198746380832627,0.28064495304446,0.0733129948025582,0.0144701585534248,0.117616270252464,0.0641725000158238
0.0553453789980011,0.198984960339739,0.101948256654028,0.00668522626015436,0.594306134389886,0.204635740797296,0.715898244839916,0.117724483664408,0.000390438964009465,0.406990951904791,1,0.101890767543414,0.0924173665226384,0.3342614622337,0.00464947622403395
0.580651148471477,0.117127503779002,0.138188234557164,0.0800853586959336,0.00763503199228298,0.165263838901515,0.0350872501934491,0.111975051523065,0.0544273741917647,0.014855060337303,0.0841332566846369,0.136491863395186,0.692496376766099,0.201929442672432,1
0.0415100412435386,0.00115954224064024,0.537920769160278,0.354070042929762,0.0135815464291908,0.382245456096853,0.642462827942696,0.194674640808423,0.641525075628478,0.000759519464297008,0.186095817589136,0.0113515256852008,0.387865379029479,0.173028923361886,1
0.399505615726074,0.0754791653878289,0.157450295534623,0.097786698964333,0.46660038534459,0.0635788150997069,0.152246806184501,0.295350087799987,0.0990169988349258,0.207331845788465,3.97998525526844e-05,0.382563392649531,0.713714087714887,0.214414294963352,1
0.00345634263542013,0.113302048429082,0.145673248054435,0.0730050928625983,0.00549945762190877,0.0235734334178395,0.0351392925965044,0.0223510779449711,0.0459485942835346,0.0228651836943673,0.446587600532681,0.0564836174833274,1,0.137694029014128,0.0438309070398389
0.132367581794078,0.088590372060687,0.21949858486644,0.0474809249062672,0.172848889569231,0.192941085860082,0.446316541844792,0.0107964870202666,0.00043355958753722,0.25708335906468,1,0.0834275718867573,0.0685416613005578,0.102788709297007,2.17028284958288e-05
0.131644410429535,0.00782857727990585,0.617333883615008,0.00955735813225387,0.0543849174076231,0.442543053612079,1,0.0661124964019747,0.281147406479463,0.0273268385872211,0.485060118980941,0.226698710073609,0.150094531485761,0.0843267378393877,0.504918567957191
0.1647386078738,0.0162507740132235,0.240963216912706,0.0374642982101875,0.167420754695777,0.0155427992034039,0.172492221833737,0.0487792037131151,0.0490973578435438,0.117076056103128,0.858119875189874,0.0328802710565047,1,0.230978860141158,0.0787567234728149
0.26060569158436,0.00730901907942923,1,0.122288434258651,0.270909248875542,0.184917881234912,0.117297140765312,0.700624641473851,0.0352642706701442,0.366677870893137,0.130132429784843,0.155433491888757,0.272349673502497,0.0895986828921474,0.108839649158398
0.652596924688755,0.222396065424887,0.300133402109374,0.525467513608464,0.878970699573976,0.165471560564066,0.72408772538538,0.644276634322196,0.0778503453436755,0.148077037540865,0.112174325675351,0.0574959448720676,1,0.766334417518939,0.146219804797701
0.0243382041970993,0.155943943849131,0.0554882676355967,0.121249995638539,0.0983804316333885,1,0.196473209497295,0.0114995801016525,0.198436017560856,0.0889639344805804,0.00647017501859869,0.397688660845305,0.206926041413944,0.00215969393452634,0.475363817855605
0.0314496228228786,0.968928553446688,0.000449983628352537,0.645977221149127,0.260514807796158,0.593979094263326,0.0966761268529168,0.16902876868987,0.582195098862717,0.0520319303664159,0.153367924506261,0.417975115291064,0.740740947787526,0.389063106655277,1
0.184058332745602,1,0.241642812690581,0.023106257029888,0.36574570134609,0.171111573209201,0.542310705526691,0.0235702440364947,0.00863589802256018,0.829122768289703,0.275373402751934,0.273602131137981,0.0337743894127328,0.25977003420208,0.00224955952823264
0.137123100871459,1,0.0360195571141521,0.185247367535484,0.185393610112359,0.476598137193115,0.687496588954793,0.00505324795987002,0.177281925864024,0.202495092214323,0.0794270580441733,0.187633648362958,0.154612426579125,0.0086100659955892,0.403248973619763
0.0163642929749303,0.206447519121154,0.000200734495130176,0.0520638046987644,0.0576794037617668,1,0.0446606570228398,1.25876149183644e-05,0.139628046030181,0.103982273435525,0.0184118361087623,0.103037895226162,0.0670597288125715,0.000956007995742245,0.319795157222991
0.403125595008878,0.510692417664441,0.302349952158918,0.0353634857159306,1,0.250989689275118,0.726224447228126,0.153764363319673,0.000115560619017938,0.371900060384055,0.827503710912969,0.022129565709563,0.0109212596937192,0.233772403941326,0.0243127412496624
0.0124353731718511,0.0354455728561769,0.0290337309900405,0.23456079518363,0.00171477665177415,0.153943488517981,1,0.17887904607463,0.0183406795936921,0.548985141007061,0.40154695483335,0.0576605510908635,0.140787693209944,0.171233035517201,0.0117094143563517
0.212616460726759,0.000457992235036,0.961040207175818,0.115019933594502,0.0123020550220252,0.695487939542876,1,0.627233491993379,0.637333921769878,0.0290244777719751,0.709217579178574,0.161551249651754,0.839116268812337,0.150808918550908,0.796061908289364
0.416404662731313,1,0.291207130485825,0.41139372062679,0.592676708349924,0.268195327491672,0.239859331113543,0.588403590123201,0.258606018795172,0.12732667644241,0.00936035527200695,0.294287805930612,0.322701683474825,0.383791440268366,0.206983280112574
0.160527216885868,0.0044290022620846,1,0.0970532269548904,0.272204376824744,0.282619717237682,0.00285409114313789,0.254737156531398,0.0320994284043181,0.028934559202724,0.0137022004216862,0.0978078877774646,0.497526030125145,0.276876418899051,0.00436268824624345
0.215347368838147,0.482936206463042,1,0.0586242454569925,0.189281856769535,0.0779638708680674,0.0871520496349072,0.164711555919294,0.0171437176445615,0.0907750097148189,0.342761265196745,0.190126103838573,0.0700050806124896,0.536237877864485,0.080025668687168
0.0834575741869502,0.0119290879531298,0.266907240139924,0.482563207056027,0.0741984441682442,0.116511051703506,1,0.0564994247089961,0.00424359234204612,0.453296108713911,0.289653899589563,0.151429384202976,0.181620944752904,0.12541101162931,0.144144025617314
0.255754001361436,0.420760641778061,0.649638946284366,0.256651454449347,0.105986864844238,0.394845298506205,0.00157771863483339,0.554411467218518,0.174413831365678,0.354905424151541,0.00866453214218648,1,0.32660705388179,0.00547926429064543,0.0732390748781298
0.222205763396989,0.193696682329547,0.470487301659623,0.498670234368914,1,0.441936452141007,0.440370593387838,0.573584814008869,0.0762262104947028,0.0901729167034098,0.122474726093278,0.0652564310219615,0.875941315307191,0.25365960045787,0.032393490159324
0.0510596835284031,0.0116414995966327,0.0538939836333073,0.159131702732108,0.0143341537871175,0.16456384592637,1,0.0562287662837024,0.0124026756467892,0.380464697157051,0.256477923867104,0.0290881998053237,0.0111598401936765,0.108798959683597,0.0667150672829431
1,0.0657322481754092,0.377126409872956,0.126851992848279,0.108007607790449,0.270724935833092,0.00357468962603175,0.0317870410645409,0.0263618212544424,0.0920612710787322,0.547652117552665,0.297273670240675,0.432031195259011,0.804430033763488,0.0814687828734205
0.374244683284102,0.00179266395002156,0.939762209553436,0.261582886164114,0.0979603704968236,1,5.75776108870623e-06,0.921510114046033,0.0482528976436436,0.118989018007245,0.0517958717862518,0.45190382975427,0.748387805723469,0.00122985087366065,0.00448646057256466
0.0458151210867891,0.000742776290295985,0.00535458181889926,0.0919914796035219,0.0381090629348373,0.052160123291273,0.144573166610699,0.0926893785188719,0.287346738692604,0.00839763195415053,0.136802949140614,0.0941202840493461,1,0.0826613744734963,0.10572752437357
0.190713063125463,0.164788936172009,0.345655131555303,0.0251105512003182,0.255384777094786,0.0913435315936018,1,0.164856392993735,0.0116003255384001,0.301288604743323,0.274506494238323,0.0110446346085137,0.0299908383899189,0.0717005456991339,0.0111801983823355
0.0719954210570336,0.315469840870627,0.342956623836617,0.0664031186883759,0.147488196593778,0.277081713509243,0.996382223511461,0.0835194442936411,0.000471782787365435,0.236089257323987,1,0.024246397734378,0.0196598736812858,0.492825766604273,0.00108122107086191
0.589938173716469,0.0351283684799959,1,0.0208773642899005,0.0506577016377605,0.0767999007638086,0.0124429540795361,0.0101959644853066,6.59239549445394e-05,0.834053466631812,0.721430110315707,0.0490944193038623,0.129830173236939,0.321208336568178,0.401995396933121
0.392105916171054,0.000184972762644169,0.420089518055012,0.130635200901187,0.533665786888945,0.0168761839035982,0.00123518352477904,0.26249983240472,0.0171616179670164,0.170865157476865,1,0.223277569835381,0.132426227282194,0.903374231799568,0.380637120351931
0.0398615392667039,0.0822231763456513,0.463337339057109,0.365538634749246,0.00967144184314409,0.32907504669718,0.836875536651609,0.42467147255274,0.0979314985642812,1,0.254212378845782,0.0558629625325792,0.0767680468814507,0.563226226002561,0.166374640140292
0.234396438552589,0.252864788947359,0.192910455875822,0.112888603339185,0.252533591414456,0.0947408675942338,0.425652515965704,0.290485782731881,0.0772731864553771,0.139425682208247,0.00504304066314059,0.0887934918545563,1,0.132258969426445,0.111484383028019
0.591115798107993,0.0648403204398134,0.605834333457443,0.0170799873878573,0.00905307063416312,0.0500118769808182,0.0255926697788417,0.0135076063742638,0.0119836160976069,0.225467788466614,1,0.292838900086602,0.168385505936092,0.33762733945195,0.119632519670422
0.0549326192152562,0.0181703023035672,0.326594263980142,0.0390999470558379,0.0833647614868848,0.00814523392039397,0.030036018929129,0.355924485196655,0.0518558987071966,0.260483733539569,1,0.118381139355763,0.0357213212562829,0.151184308972747,0.169132498409068
0.15245852718346,0.0640962484688699,6.28385227879587e-07,0.114921329106208,0.0121220585941993,0.118201761017235,0.133732652371338,0.0294384072156529,0.0888220189303214,0.135457153806607,0.519487666232554,0.207503854660108,1,0.460550350331205,0.19532664901564
0.0035041593116791,0.812153040120016,0.249339439411542,0.352178366965691,0.228748411635091,0.408108756428113,0.61487959623368,0.110962314127096,0.00622832180093149,1,0.525031742535208,0.161654745422791,0.448903932119433,0.294102094102043,0.0254283242314489
0.0413462516848055,0.0122492438718156,0.0410595890520394,0.212249318522185,0.0903010585542013,0.0565595412350961,1,0.185184567870109,0.0167071640806928,0.0632288970684463,0.199303211076221,0.123714966044239,0.0297991325886115,0.145047886437798,0.0259681899051209
0.071478663783697,0.328828519459092,1,0.0754560006475474,0.0965010342334783,0.465507958295849,0.00945421080076811,0.206118724133383,0.263801478864582,0.0438360553190732,0.0331444345045543,0.207972456717423,0.143572169168129,0.338133485007623,0.0381989273928774
0.0966276784609488,0.0351341600706471,0.737436776780826,0.362012350727889,0.338797830446776,0.142608337282066,1,0.0125393581173032,0.171937220705478,0.662257147558766,0.344454194078257,0.0214239565149104,0.201285378056779,0.593212937931296,0.0014332745833726
0.0664600709566241,0.866328211993429,0.000957077212665017,0.110418501388177,0.151204562835938,1,0.198388239320323,0.00032397728686449,0.040946187858212,0.0199532187095703,0.00332200994266831,0.0830944898614264,0.0761760624601387,0.1408952603454,0.420665147927234
0.315091637517697,0.0270488550321707,0.405827467231319,0.346680728870223,0.0052646362393175,0.384803327091237,1,0.139641483591627,0.487669396908403,0.115159251296649,0.51215983807052,0.0646792900597253,0.330147285329328,0.177260572685234,0.959247127980609
0.197705906353382,0.0496570398943951,0.841733891344581,0.128805819760319,0.06324563095876,0.323619450659451,0.00254690224542221,0.49726061585622,0.12670120713783,0.17265117821589,0.0606125074539077,0.534481389440591,1,0.0008025882844292,0.0136049653569998
0.0370811963404379,0.0342957076143486,0.0118612217478996,0.0175915042315287,0.0129739432054925,0.137854793196325,0.208154751175035,0.0270190695810479,0.0788852426745792,0.0569911189938237,0.0444092003286251,0.0870825427910058,1,0.154533226541781,0.0668312477740385
0.0346443106946933,0.389892083264196,0.217721001022545,0.00114654870038965,0.41332654302016,0.0770177366128272,0.544740319437042,0.085874287108985,0.00619419627318083,0.0558584134882269,1,0.0731588717259673,0.00831001356991869,0.103864676846383,2.44789692935332e-05
0.113467070000233,0.0471299395622886,0.00362887227884791,0.00580461094114877,0.0944857761254273,0.0351849751066027,0.0786318183981905,0.029535371492785,0.0222567501696409,0.027528117893864,0.101979744346902,0.0570433228023423,1,0.0523186194202313,0.0565128686969436
0.154566855146357,0.149630546415344,0.415839230657023,0.0566474756367359,0.187430033276569,0.064835785789456,0.287416033608556,0.0942194008251775,0.0174686157098274,0.156080226976875,1,0.00695367750867579,3.42440558149519e-07,0.13823706680661,0.031722062509655
1,0.101843944715604,0.000339941667625708,0.197277790833112,0.00665662168629097,0.0308209341805869,0.60169512366951,0.159149598488251,0.0272591261632186,0.0647563966641735,0.296798608770179,0.498815395446295,0.641715314288234,0.320683103388352,0.264684808184748
0.0122937765250232,0.226179623318067,0.906926295157592,0.0299459670499156,0.14231424945326,0.0467159770908453,0.0996865454269498,0.0419920639308613,0.156306235478525,0.281202546338441,1,0.1127329300125,0.0617498147887137,0.429978658141891,0.0078031032291631
0.140664805847206,0.0839429821065151,0.941829088594987,0.503199905409906,0.907589891807719,0.254132844537006,0.100259203365356,0.2969947576246,0.434769551342699,0.2266543342452,0.167396997702946,0.200371605337161,1,0.0354701952810696,0.344812046016322
0.196193207419622,0.220655252741177,1,0.63799470109356,0.530912210567219,0.534049547285643,0.0579800279634274,0.671994785335428,0.0419896129064137,0.151781343041141,0.0300851137552094,0.300970309145831,0.485226176903385,0.00154258589740268,0.00699456043672141
