"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
2.1693579343594e-05,0.115129139333211,3.31670194506595e-05,0.106099394627074,1,0.18233264912012,0.25444515845151,0.143703984527881,0.0116261968046204,0.0324682286124473,0.876622196552305,0.549403994119602,0.0927553236324623,0.350092515725274,0.36963572877219
0.000556927123488069,0.482542505918011,0.343886717022533,0.0872256903476939,0.163647874598977,0.0355813271424919,0.219431068872546,0.0392867684121024,0.00196318661744874,0.0378832464056888,0.508118090549113,1,0.838468876850504,0.183297568581662,0.0863197530879254
0.648929174865493,0.0418364902860307,1,0.300391929839225,0.127282959554034,0.0960287562352319,0.119336116447265,0.515107837053977,0.777937340648448,0.0460484007368466,0.102414687489421,0.30397338818581,0.0176377681788743,0.00436927920553913,0.0702033267958111
0.319654900147024,1,0.109969979920635,0.0305454641347033,0.312225073291396,0.144947967819646,0.0908505293053754,0.052289115504899,0.377373399861647,0.210078178346294,0.541515490971986,0.223145774308176,0.203389273424608,0.000305026484188904,0.227926289664353
0.107588984905777,1,0.00638484866678981,0.00481710544360458,0.640353306229573,0.244995538861132,0.244118302899275,0.2601604463766,0.583994809234026,0.514293245428874,0.891137401860197,0.12476525839803,0.289552713019221,0.0343424312126996,0.291345555912898
0.303318301348145,0.319293123477425,0.012312005062142,0.00697596657685276,0.168841828212185,0.0784757823819352,0.0890189078735071,0.0084447823790566,0.0436991263507408,0.152669855300849,1,0.0698779793652729,0.0469567012479862,0.0281765154886136,0.154088845830659
0.031415957694081,0.163101684783767,0.234907745287015,0.0281074574340371,0.0986552646618776,0.126432029905875,0.337747161766573,0.244684728912453,0.116638532988452,0.146793152284251,0.300897156264818,1,0.745264481151791,0.0586337258166195,0.220820085006022
0.00295921733839922,0.329699117240281,0.06793961671752,0.26307680828077,0.0665383893728554,0.153100092488234,0.304021818312642,0.182698306977085,0.00715759555484944,0.0354923552619437,0.275119039239002,1,0.697449369683898,0.172342844935775,0.135402943773989
0.315054863307964,0.417487426836528,0.162820402159235,0.208393500586225,0.71294147340165,0.483114117860801,0.0649135421097783,0.801789744112173,0.928743280149226,0.579659210020762,0.874135279518535,0.784251752012283,1,0.0171812948944637,0.489418667018927
0.065678865412607,0.911610179277009,0.251711105552639,0.0246859710493217,0.0804731613281797,0.0870160109835154,0.421010467475691,0.270161321668448,0.464437460617029,0.0863340942946619,0.606388392475273,1,0.945724125157655,0.180454262613996,0.485471689725749
0.00998226710421468,1,0.293677618855703,0.054009043556869,0.112050034430313,0.130540105529,0.0506239240050589,0.00590086220882858,0.0981043155964247,0.810238259625009,0.811139853380713,0.133981866555176,0.225457048648033,0.0992855160667426,0.191496185811723
0.0208397442390677,0.314816490268166,0.701556284026999,0.193480995244078,0.0118838191251713,0.23660970039446,0.25197960708029,0.604810601813481,0.0403931465654699,0.331028118827796,1,0.785413560160292,0.753192688270802,0.474090114892485,0.971790547219538
0.00958273901289142,0.295034407577322,0.00801213408119406,0.137746686838879,0.0487863537539441,0.00130075780155823,0.172509334918527,0.126905371366217,0.0047686491075401,0.0466182459514716,0.214850428829617,0.303015893332887,0.187424785313125,0.221479104983911,1
0.0176274169402395,0.681403114050721,0.049041281202842,1,0.633811740229411,0.259263021446219,0.035350604141814,0.497903549459569,0.40363770614843,0.64317242428974,0.520626543755829,0.00845546095254738,0.0492948872486978,0.104316613275659,0.0402684775496702
0.235869607501768,0.359388285568328,0.0062736395111466,0.226441134257327,0.318935807148773,0.012245596279488,0.273417418959047,0.22751897806249,0.0771299749194092,0.0812359336422059,0.733563999787963,0.401607511317585,0.254915169548458,0.458635750558773,1
0.223214765443,0.242634221068666,0.587169094319851,0.14649585457005,0.0132067048985692,0.00804980520283464,0.135432776871815,0.214161361108639,1,0.158398287788961,0.0326654665715566,0.0597033233856968,0.0632069575506992,0.00925013563216812,0.00825465819806557
0.0344568900256412,0.312652350243233,0.106247140011007,0.846396660094227,0.578820722794677,0.325745686347291,0.234530491411623,0.511552447451569,0.432197210551833,1,0.321667589651244,0.00639473589511836,0.0578469369898207,0.119261946607076,0.0292975211498776
0.444380763372887,0.0954065285539767,0.629252049706531,0.0941627539297274,0.0153008426052237,0.0395037793539259,0.126530205886858,0.214738795594379,1,0.0917219914171769,0.108764544479431,0.266599509565806,0.0872883352687368,0.0516238516446983,0.0251378750307948
0.296767879935763,0.0657155976507222,0.504579725716861,0.380773273558419,0.0503619794516078,0.0395189877129099,0.42310445524214,0.276146287611293,1,0.0512003862522889,0.163092155935984,0.224310558524034,0.120095590450778,0.0447449407229508,0.0043328525643646
0.00784447380009037,0.452199343887921,0.183941671905888,0.0926501767869138,0.140669558993912,0.0181048927178368,0.0862202912972977,0.177760584207231,0.163541687747036,0.0840249022252254,0.232186246259578,0.460919845608776,1,0.278922738204433,0.301628385515952
0.199609296906296,0.0823353727744357,0.352491895998042,0.267322547934146,0.0386016321055288,0.0625853752840781,0.178549840396966,0.338639055630473,1,0.223501883133621,0.0722327667542909,0.0857703476597,0.0304828343793475,0.0518310739273645,0.131225107891736
0.543894883279034,0.595287790581678,0.142401430608826,0.509728650623955,0.395530569637102,0.906793477645938,0.290429725928532,1,0.630254461997621,0.673048563815134,0.40758268145081,9.04704661917423e-05,0.392870262106125,0.110644837646263,0.0181962751529084
0.020207171550962,0.175256388022566,4.67350596525611e-05,0.24096163270533,0.31739200198157,0.0437777457178058,0.663630889876979,0.181263661028037,0.00282490023120387,0.304286901756361,0.580758815881264,0.776864772132652,0.610073487657874,0.843493775847299,1
0.0505114241793198,0.145590557788207,0.45460265852266,0.0561463840335023,0.00980673370853607,0.0556609327771704,0.093650136849588,0.297377968418606,0.0233823861502915,0.00574355248709268,0.146590838575178,1,0.751514138365982,0.159204853861655,0.0256709969008164
0.478895429162847,1,0.043584923067405,0.104410837855356,0.40043130682188,0.382794900936917,0.0615077670394229,0.355715644864125,0.462062490367759,0.288987793470378,0.852977034699541,0.163276239393748,0.265406002596265,0.000109874252133178,0.376412321024214
0.901148959913975,0.326118315376209,0.625753353427526,0.43099540532087,0.0275841423925397,0.135550171585502,0.481525960856659,0.469155520716838,1,0.0154228016912134,0.0660059896291621,0.364296201031181,0.58011415383371,0.0644864909901032,0.0598705020808248
2.69351986488918e-09,0.172439690687193,0.0392870987213918,0.133870596933561,1,0.189780804420751,0.215426682819413,0.169559240180076,0.000284992592558958,0.0902232148154297,0.665367133340476,0.228240266733456,0.535723097064197,0.391316409804448,0.987180472341255
0.0602006980190362,0.104152007962285,0.0131581952564462,0.0404196329924237,0.0272110620703815,0.0528444689738312,0.088545590149032,0.0320779600230112,0.0410499482313081,0.0267923843416321,0.328887043135657,1,0.25902355900085,0.186336654246708,0.230615176692129
0.0277227088366259,0.296294856828386,0.227534671903094,0.000199446927061411,0.0782981380995887,0.0398092947434064,0.147657474749156,0.249817195158308,0.106339984642293,0.0667325353083631,0.116865376723947,1,0.88336561680025,0.0948968828461434,0.207888546601502
0.0129982529311726,0.169458550676291,0.0153411233806733,0.194006311013592,0.0453552459018879,0.000118136761770945,0.13278066496459,0.502081539563604,0.00189934903368266,0.00580654536378958,0.578455988957592,1,0.11984418091771,0.129719865697411,0.746414222469037
0.188719187965301,1,6.32959126912703e-07,0.239049380133886,0.0508157341459411,0.0674538504922432,0.219823469902503,0.169746710326992,7.90505069008334e-09,0.00243370705311231,0.32498486669695,0.354944326110285,0.299938970369457,0.34475666042342,0.356022823680611
0.116944895997956,0.311195919618944,0.143666638989403,0.0776683141957001,0.167806657350542,0.0627232799930568,0.322618412754196,0.146677948649389,0.164778414163932,0.331530582442051,1,0.579532355428861,0.854285310732946,0.506074566576396,0.681195482451692
0.00121160133681037,1,0.0973337912169456,0.0779879594602342,0.126567743698375,0.0993377522511309,0.0110691582471091,0.00271757509555828,0.280227604933781,0.186589859040616,0.371557095498073,0.0102845522765842,0.22538585009989,0.0750071909184079,0.0276451576436424
0.0559808582176994,0.328078293478466,0.0254456642823431,0.0694577722243061,0.176713717465585,0.137580313926307,0.0178082245581942,0.107002004283003,0.675903263896891,0.587454921533547,1,0.205965428622728,0.111904609440523,0.0117836538824828,0.107841019844844
0.0214898477872116,0.0485891407624408,4.49613531298155e-05,0.0541845456591234,0.0216999165895657,0.295883952926742,0.291364273596876,0.15461808765261,1.35359035219038e-07,0.0269974325072244,0.349557046991247,1,0.0666294837840136,0.0592383352000132,0.729853454808556
0.0022050943235903,0.334265553427632,0.0522321524291184,0.0790495579329418,1,0.459949808997361,0.0680504522457268,0.265813787040116,0.0485439687654982,0.499978186125346,0.0305761450554035,0.0215455368452466,0.0169654180458297,0.133412992031577,0.00428688574931067
0.0895519558994451,0.238187569837533,2.07204906467494e-06,0.298226129992243,0.356984442155785,0.000142574251854653,0.122969295816937,0.662937579697963,0.0931204256207627,0.179640637864654,0.5823487608702,0.0504499805212811,0.284940672005169,0.034518558271536,1
0.00634055559855754,0.213086690727448,0.0221534532427312,0.284046559839406,0.107270389971198,0.0125366365885018,0.185091987704903,0.0879889730674394,0.000189479583488476,0.199486658888866,0.246917310727373,1,0.0875129182486149,0.215532330221019,0.265768613226296
0.0337979351413733,0.418817095463535,0.0704500193345694,0.184657399509832,0.218343161350433,0.117313577749433,0.31913910818655,0.348203169301655,1,0.178565824854155,0.777392461508571,0.623216156735266,0.622720674636862,0.0116428454687104,0.132629995611279
0.00966453476894,0.125095058897075,0.0695835847816986,0.207183202186176,0.101424547709251,0.0525134816223601,0.286530282740555,0.229126132155713,3.89056702695948e-08,0.0719440007087384,0.206171336861753,0.202849692079118,0.440517113389584,0.226641186413599,1
0.589602510572763,1,0.0200977785535682,0.0476226809926755,0.188536949106886,0.356783695939696,0.0325851703590456,0.0851824468594444,0.745029011794685,0.208539789374763,0.846647329760101,0.109251383716042,0.116678437023508,0.0566961154202293,0.14961166696253
0.188962443272906,0.542326880195974,0.0366415072876628,0.0504697857315295,0.106367102810084,0.0750939475233011,0.035361797920439,0.00818918127090544,1,0.242045721022059,0.381558670963817,0.0561551117420539,0.101471631578895,0.0331049022108389,0.100421699353273
0.014995215451832,0.5779868041142,0.132223610914564,0.0200278071746564,0.181905220086179,0.0227899890751615,0.0595063552226252,0.426682107194728,0.00502938199924685,0.00122863205168825,1,0.859708664457244,0.516230260422273,0.0472864679895016,0.174481547753519
0.287419320921376,0.219534183140552,0.843187594153114,0.362185687590613,0.0857304822436684,0.108369602852904,0.0607834019685375,0.145758469700221,1,0.0718122390159288,0.106805557971369,0.0644640581951626,0.190260582771775,0.0465613731519303,0.0404121186277505
0.366830010039045,0.0876928803655994,0.879899043313307,0.0551890779013682,0.0904487976175117,0.0109051968841677,0.210302193326885,0.0878130733258307,1,0.0113146696738667,0.0503402176759459,0.0277601554759238,0.0374037298238492,0.0126784043132134,0.0237536939005585
0.00262687718448685,0.0902786679642339,1.16197897013113e-05,0.250885299906993,0.178300229841983,0.00291392938218418,0.3934658646258,0.513911448737517,6.29531162464568e-06,0.254282358651953,0.764353034539502,0.241786481413224,0.453839201437748,0.598657128344622,1
0.463907867689983,0.147750144119649,0.851257603358521,0.166118424982002,0.0854241241009204,0.0850338134628354,0.464216612347899,0.0899524661935865,1,0.0366082497445219,0.102522712105078,0.398503977729415,0.256713813030718,0.111380725837105,0.0463053528054947
0.0417806642905716,0.286320453297314,0.240225904949124,0.0228321190860983,0.0210450193931134,0.13866353775432,0.548045396757377,0.168710281211384,0.0570786116385287,0.0579002156466525,0.0535928739134789,1,0.563419639599869,0.120513071884959,0.0197716855774065
0.0014847796833292,0.039336922594636,0.00196170740715756,0.178544027092351,0.0858086222329464,0.0795945001675202,0.230531127507209,0.229245656773774,5.73323191466106e-09,0.127879269432547,1,0.641653495037807,0.402311288566298,0.205400648666982,0.569552563718256
0.255572123578572,0.0221834466371417,0.313554606292611,0.22499984754444,0.0421503358270576,0.0050006594030361,0.0905453837477626,0.0530190302266562,1,0.00472936043921088,0.0156943287415411,0.0813104405831845,0.038343579550064,0.0191880443348603,0.0329811816515532
0.0412659195114804,0.19633845748625,4.23793142502842e-07,0.245083415814271,0.0269919697273817,0.0033362773013005,0.331578360707771,0.629241788219889,0.0472030689067073,0.234864344232085,1,0.668210401955067,0.17766914139812,0.385204288026061,0.772824989395563
0.0268662810432788,0.496944540223553,0.30402559677209,0.00688434845879709,0.15917846004251,0.13780828834171,0.315352171728791,0.272335469864428,0.0493284440958597,0.175057780328853,0.22777764765178,0.72005725073807,1,0.171418909640824,0.0711635611964384
0.0447901854324075,0.365555641359807,0.213648301609177,0.000244194121963301,0.173823883401839,0.0629587992787524,0.194359275011899,0.450300302253291,0.00339590835843551,0.172441941447234,0.092720223595059,0.991298276951139,1,0.302767821867007,0.770155675528249
0.00961691922870155,0.137311235437808,0.0350990813117581,0.0017055961977328,0.0716204551028144,0.0285406429168435,0.0568798938628934,0.0203304118161445,1,0.147676707609182,0.237297488950656,0.00504705477401037,0.00776678228593036,1.04711438331486e-05,0.0573121631541638
0.185371593041845,0.973792008321249,0.0119327582165106,0.0461372206416256,0.0764051698026215,0.161489581398483,0.107963951742356,0.00232644354371409,0.32669116124268,0.290377854572212,1,0.197196496698134,0.0545976318003945,0.0698138142368497,0.0467707548725489
4.02487559624561e-05,0.328310502384172,0.140379207494345,0.781338097789044,0.797699954476068,0.58117251987874,0.0160134406978008,0.13987751770589,0.496585486325242,1,0.574987673077424,0.0428279293255323,0.131782246962967,0.0815422305001366,0.232336727869726
0.0835964541650495,0.469298911558415,0.0802811055203528,0.0747871182704327,0.263397569082462,0.137026196885147,0.0850753015675072,0.00161193631216019,0.520166202486799,0.24977854143643,1,0.0164633196660457,0.0955747784772251,0.0153953832974566,0.0996004407930491
0.312522720924201,0.289477816010604,4.65566628667472e-05,0.201599405728911,0.0942221359412349,0.187822756677323,0.0677453049839797,0.331245292791204,0.0280865535012145,0.0393271619861072,0.256389600772874,0.698208737580438,0.220319244174705,0.63431648031472,1
0.117918861086114,0.206719050046665,3.99671635955626e-13,0.0108362200064957,0.0589241437375848,0.0990655464592076,0.252526927777801,0.429528285384672,0.00592874488549354,0.332689823770252,0.853647571190636,1,0.297797622884008,0.443467839906287,0.511427602735703
0.00593058644504438,0.177099808875896,0.0250055361547515,0.687158086936622,0.224200549547236,0.171173148053286,0.291779814681576,0.0811280947156025,2.42508431461726e-06,0.107576102320371,1,0.618891466604403,0.607848393603245,0.213584976084891,0.140626982253902
0.0310410924874362,0.107571199963525,0.229335566708739,0.701834539074415,0.200007270232704,1,0.0708622978271002,0.49445458062719,0.18909684689194,0.349229315922751,0.371151683149866,0.0605096680604255,0.0175438332112902,0.486844465437287,0.0265452440285248
0.156844275157395,1,0.072678722062497,0.353254078262087,0.416118758248642,0.201570507601596,0.115177975721494,0.00112550321982649,0.137563313356675,0.472967088646426,0.657864747603077,0.299494815462801,0.167378830571719,0.0231065503705104,0.356799455127041
0.021209985758174,0.810581504355186,0.178843017566535,0.115052188928593,0.0417083525971106,0.0658780587164613,0.173237025414984,0.0147335468131196,1,0.366458257768626,0.864900778311068,0.176416886345085,0.121598457677127,0.0153359070634239,0.0922072766535729
0.149757282065388,0.402564016977047,0.0208594364948663,0.068673870593328,0.226088807429666,0.105974260423619,0.0847432135215576,0.0512698969074733,0.631215365173229,0.485025732620699,1,0.21011777851408,0.0761317609996089,0.00710169726424184,0.144682499813365
0.136271519678522,0.811047335407205,0.210159217118684,0.430245901543714,0.00537466438839729,0.417340164120755,0.12660374598082,1,0.168991961080405,0.324072755033154,0.716532937610243,0.0760632790860424,0.26044031645745,0.11189494626167,0.0316108760887076
0.155819785554337,0.804134582971777,0.0203892005976561,0.0819283998893666,0.210438572467617,0.656620932071892,0.19508647974811,0.00221247630526093,0.466862320278542,0.415684307515228,1,0.0963552453089983,0.0897881654580574,0.217662222247311,0.404878714054788
0.0916195846724225,0.251842891911673,0.00136047231861394,0.610682024962629,0.140120684242898,0.0445730353861775,1,0.298438931930829,0.0280694537866944,0.0457878264700518,0.358443407192942,0.636994381847272,0.548489856966525,0.358496220193707,0.414030838372587
0.376363074530281,0.17523954073171,0.539096337942727,0.105334484194694,0.0926868717645739,0.0139714154440326,0.395098762958679,0.288107071340767,1,0.174363731438231,0.0121263357102572,0.0428689969863986,0.0372177067672489,0.0183117000486557,0.0468482509604072
0.292398690370452,0.404085256103338,0.386916846693123,0.00793893704827281,0.425608515342177,0.0252023912957441,0.140460905629705,0.163198757665937,0.0423882618862592,0.244813209824494,0.189446569648374,1,0.73385805035172,0.231814586722578,0.262707363938542
0.00772267335926477,0.298554686284334,0.000634533597912646,0.00108091965066709,0.126100881582549,0.000468785955122883,0.178953242558551,0.374195561971918,3.25580638286441e-05,0.0657073194842648,0.262395044956755,0.296804626229794,0.13352637049524,0.274008441917242,1
0.0320071881158349,0.537594108891598,0.0787810004785858,0.0218647232980881,0.614230638463011,0.0605310970512196,0.290248038954329,0.186322030531912,0.0300630126456431,0.0801571851633423,0.229633805446568,1,0.868161158374622,0.507826581615557,0.153353737018601
0.14043472765406,0.065835044850841,0.559962573009074,0.276373549605074,0.00803380200464677,0.00357174301040895,0.246714004975762,0.211127063439178,1,0.0167350397744986,0.0168258890165084,0.115678708159072,0.102170635494335,0.101740556122381,0.034280065385491
0.079616020158679,1,0.00272819274982701,0.0177645542735864,0.268088442187096,0.0626207067052183,0.366908188811865,3.99882041802606e-06,0.593925743705419,0.173709953018962,0.285292802230433,0.157701298948421,0.354599967953658,0.0287098793284155,0.251597300709195
0.00551862496537797,0.731553360154235,0.051876219728506,0.484982336439055,0.436978125607237,0.294125717261512,0.0102360432883395,0.810127885194889,0.190666318324951,1,0.179099770474432,0.01850786659052,0.107927970296578,0.0969062151034142,0.0551930283830259
6.86151346304787e-05,0.226350185403667,0.0143074923761876,0.27778298454559,0.187696867444532,7.91682194788542e-08,0.338838550336256,0.447159680489364,0.110623578826885,0.0895311065814101,0.452451972046727,0.352713775565924,0.296608521664658,1,0.692518592293155
0.0331548455682913,0.501479528284179,0.99259161328502,0.718943116706716,0.423697728985112,0.0458556839523193,0.237544625960178,0.540162557453097,0.259685617942428,0.187693133006006,0.470063572569047,0.533576414403043,1,0.58635151634446,0.755654213129655
0.0902654858450619,0.125871849028082,0.0705182553266917,0.218025713332895,0.451559421199163,0.000111096403501856,0.664456800651887,0.0861062278650729,0.101769527425915,0.349732635837931,0.41356870522728,0.46551467316357,0.428604035462875,0.360979207240004,1
0.01900289256586,0.577576746420347,0.00560188575928622,0.101355578764555,0.442304329970787,0.0159615715953024,0.882031482600772,0.102662349838611,0.0421529427598923,0.889238182016378,0.944348321699294,0.655722008821528,1,0.710347288303615,0.642417710810682
0.00680329777079867,0.508081469539454,0.0663239748218287,0.736282839243866,0.534259071203272,1,0.114141837929491,0.474506999795985,0.670949638274453,0.34368844450867,0.642643609745069,0.0558987025525862,0.109057479472737,0.0184114246408119,0.0878232413064711
0.168980118420168,0.689263895338955,0.0239118860702529,0.122002673992056,0.711620599729085,0.0841070463190966,0.0478920196342794,0.266745135986496,0.601920379996167,0.294137102590339,1,0.148048632848079,0.193368120139161,0.285821097707305,0.154286879843538
9.35472606139426e-05,0.415469119744319,0.0544270242072691,1,0.5633701423675,0.477958138959435,0.304118014323837,0.421117349356226,0.286192932894696,0.472639218376881,0.840318787489269,0.0012764761826417,0.0345747691738585,0.0424717439776353,0.0427653477769239
0.00868184340330128,0.330822958853606,0.0434313231853208,0.0209555814643637,0.0320445888410632,0.0293403310492387,0.197658814471595,0.000210879760409733,0.0974954626724133,0.157428688579038,1,0.00058008176413182,0.234921968121679,0.0064672539586336,0.0730757401639743
0.875026614833299,1,0.601111814016944,0.0500388844211706,0.388575492002885,0.373653954644961,0.0213028647936555,0.137940063199046,0.24315287401612,0.302175036296408,0.661891037432328,0.289693464244008,0.142647849252844,0.0325670287166056,0.532102557872738
0.00991535625478817,0.202368377710372,0.102173582171368,1,0.0379295874900067,0.716072998950123,0.256916646080052,0.361709045558023,0.786118233255144,0.878161066715843,0.536795952686615,0.0639548685989063,0.0248088725131199,0.0014909787191202,0.0727566555154259
0.0364632744368098,0.631455607656285,0.106624616798135,0.378718185253083,1,0.714249738876659,0.155075360151568,0.41823560968995,0.275037297355042,0.41260828430187,0.368663784780895,0.016581123999142,0.474859704332676,0.00365778633210928,0.18050118935118
0.559543180405127,0.40574242517856,1,0.272506971839532,0.0123016676371196,0.226610302453062,0.541958490430304,0.645104563779638,0.508576386385061,0.0211061019573705,0.0373036369007,0.247052261311927,0.13467882318272,0.0302378101156248,0.110475291566138
0.125017370543052,0.102515336484895,1,0.200638039824901,0.0107121205783456,0.0672821430641013,0.354764939177927,0.0969484415941291,0.926043795001939,0.0479543289325288,0.075376148868417,0.335816294755279,0.105106004321481,0.0276441559847379,0.0993558240732357
0.000209695126502514,0.506499629434864,0.134914964841763,0.637285448657806,0.366262744806563,0.573141012083231,0.319952159933321,0.399215764880647,0.272509916496507,0.0806217984574605,1,0.000719776840285441,0.307640959609434,0.412367010935844,0.00850296007977516
0.10653240747426,0.34575131523006,0.0935353212508487,0.0874372987066431,0.121048689463848,0.0606643585796055,0.143773151916371,0.226859097904504,0.0272280274904655,0.0198567980192979,0.15150214249941,0.492674806776892,1,0.389421124507685,0.169133274396944
0.00399115190157069,0.446982697174181,0.056550823577018,0.0850155916447401,0.117296629799314,0.0679899935164041,0.796567183959794,0.695334394108527,0.0737288843477555,0.0766981172655527,1,0.802935050767763,0.945917282686353,0.322808801065804,0.492763217785741
0.000212450209263083,0.208766621637049,0.119880682025131,1,0.26676198992107,0.317636023719713,0.186959381523687,0.187325848260865,0.109825953673908,0.456046606204022,0.23302434044051,0.0605791552326648,0.00017034110774141,0.0284207092238361,3.26965982379636e-06
0.00589040629883145,0.240436495686608,0.223625839228327,1,0.894918237041854,0.749518319118683,0.206172944841366,0.847718771140534,0.163520378328944,0.561853736919592,0.218397627588702,0.131672590327939,0.0194949970671042,0.114566198986702,0.266467542461721
0.00425273466630462,0.472546091682679,0.213041730454562,1,0.676903383003608,0.282397724097385,0.198220983171927,0.182436387643347,0.128575454871398,0.329347541776537,0.242787994847441,0.00406947530879742,0.129273911874419,0.0142764298959519,2.7006084888707e-05
0.787118665678836,0.259860066386206,0.292813010897545,0.660552072592547,0.123795016433252,0.632044988421098,0.155712740059101,1,0.659839745772162,0.181895594199279,0.23170807062644,0.0180205338451608,0.261217834674985,0.245666294816364,0.0125456244453624
0.0146400273505453,0.33760267965655,1.38401773913156e-05,0.283457469963786,0.0715000095292461,0.00925945700740243,1,0.854481492622731,0.0248919595730028,0.162334899799933,0.752611324713699,0.337076147808503,0.76284402764782,0.677070894981977,0.300307158991296
