"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0675173809163072,1,0.15924884643232,0.288297711085739,0.136073519523364,0.202630655374682,0.00512530125269351,0.11465845020412,0.202733792128385,0.00184129396779486,0.0250845225264466,0.201530366210675,0.0375775393678393,0.228580017277997,0.127196285385787,0.191310681967725,0.158729543005573,0.128341923337036,0.371145387152371,0.111570562568057
0.0224408741837082,0.294451034966627,1.5720477635834e-10,5.11320363169677e-06,0.394333713775304,0.410809133935596,0.52354755869105,0.117970731007635,0.00848082683877538,0.537791644842664,0.113779109789096,0.000796860991705106,0.144488950146807,1,0.0463895346794016,0.189673723439674,0.956541473385414,0.950462832726356,0.394691595516224,0.293314463154677
0.0990272276916311,2.11112757302845e-11,0.289630077977593,0.217819329599539,0.143833034373834,0.262127751782057,0.000297507450981248,0.0123878962181794,0.746674372871613,0.249639042694989,0.0056144917365196,1,0.185980397382051,0.0794491279726845,0.039903071951372,0.0548947363957778,0.0328912680848364,0.0290147677126662,0.0101270348887508,0.16029819140224
0.000824904713131884,0.00158577984915539,0.0398812233490767,0.228158705632867,0.0236464423690802,0.0850131639585046,0.0308332307657748,0.214649170340143,0.405623546669203,0.08731470572051,7.2723348685882e-07,0.250057083189965,0.0407600410665968,0.000935230324619947,1,0.181679395823129,0.460187298076189,0.0260303609341613,0.0916921759050356,0.0320695362852963
0.0257028867871448,0.116444808852017,0.0556815834814553,1.88469494229292e-16,0.628448153423626,0.310334659178278,0.262648442340992,0.791495982039977,0.0528025191913804,0.364366771864336,0.338549202850282,0.0172455188685001,0.553432643961245,0.511487631000501,0.460069674403949,0.668703807308317,1,0.404326841103959,0.440327613466453,0.000305057690750479
0.156847990185099,1,0.0758232693534917,0.235756496220429,0.0714583941130687,0.280099890333467,0.0684733579447715,0.202966719946898,0.186670267536623,0.00239054836039826,0.0075596764394125,0.248476864136492,0.00418289803314976,0.150398759180636,0.0925583853238047,0.0338719340477272,0.121281492706777,0.0546092888450791,0.13953713563764,0.078269028764144
0.204499392328942,0.000263170000219524,0.232436046249995,0.282593733941001,0.0840419473436556,0.0528891679467875,0.0646760937449612,0.0561452919607825,0.168720004441746,0.477652714967825,0.019693009757958,0.522097309803063,0.0916700758651617,0.126434614960595,0.00962175844886036,0.261971135635327,0.0557461004716919,2.76945123631254e-10,0.0177020923835087,1
0.162021144370833,0.0782022981143412,0.227793613595884,0.327022709244183,0.0418021841711925,0.105763114111776,0.0216893511754696,0.148254354731475,0.672274340002541,0.0681264769327693,0.188995403300505,1,0.359460472874314,0.01236048422879,0.0180286059847914,0.229477144058626,0.0921506342347593,0.00381978025771237,0.17766972640086,0.26895275226177
0.00290782967494692,0.0324643962795656,0.0716606167636754,4.80608770251942e-08,0.593369087331164,0.413788385284923,0.407636213982416,1,0.17362631628405,0.237333179035488,0.103862335131142,0.000816413329971262,0.353295722886329,0.214378941452726,0.144182354759017,0.124954646854464,0.879288591356507,0.06615129519323,0.209468956429805,0.00223358720959494
0.245906278700459,7.98217695170413e-05,0.22220661784178,0.201378370492633,0.235276325129143,0.137786016824504,0.00633900635926339,0.0536329018643021,0.27564659640543,0.871782334795678,0.067648817197859,1,0.125785833318971,0.0492510207194035,0.15604802596703,0.188548342859209,0.53891796644933,0.00983073656588388,0.0556208123655751,0.156582321547759
0.11459152859591,0.159205020177985,0.0027276752342852,0.00016302492932102,0.339218619863121,0.237726471455986,0.114455575426737,0.119234608704518,0.0233513794082987,0.267664619873613,0.186503042020376,0.030132181038085,0.345484688822029,1,0.146758137102758,0.532524489999166,0.818179417461469,0.538964351592644,0.225054113836788,0.000623221857377597
0.00727830344407485,0.00687329468130096,0.0124857983614839,3.29017444442e-05,0.645833026883667,0.542646045065244,0.119319274531417,1,0.0746798898646269,0.162816066756913,0.0727716211597794,0.0364963326543103,0.0158821958085762,0.19468416393152,0.371816328302611,0.160551901708445,0.219293489445883,0.184744923111728,0.325208380293503,0.000299676570682908
0.0960188015815816,0.000786288798312813,6.47946501004763e-05,2.91413823221057e-14,0.301670536708698,0.07974839689319,0.609620708965316,0.613969609849038,0.00875953261756146,0.109742503769931,0.0599069109191846,0.000942563131586422,0.318752312214615,1,0.132569813046304,0.381706987892331,0.218000054760978,0.0941017472786358,0.27147021345116,3.88754613111402e-05
0.0608328880239562,1,0.155403091314489,0.263274829304624,0.131715379047665,0.373834509740607,0.0529410426274473,0.414800647127117,0.278167156067868,0.0801724189513111,0.0408187404931142,0.797101265040438,0.0443979082954535,0.102527866909054,0.292426154189268,0.0297450742553392,0.0851411913875984,0.0851179168877474,0.071733101284529,0.200742221224745
0.139207791690446,0.13760126344687,0.0466103207116669,0.117229309907669,0.158522000538075,0.24233115569929,0.00483374154384823,0.152350124069793,0.246797537058571,0.00588400890436414,0.589478920193358,0.0105470892979019,0.702635332186544,0.0131656560495538,0.0264679950120746,0.159624393647527,0.129818858276349,0.191472878612504,0.00454678993219612,1
0.0580501043710785,0.337270855217678,0.0852162097256508,0.453336537594987,0.208821026577558,0.219884012331493,2.05367482486498e-09,0.198615424401536,0.291353765204744,0.157235733292881,0.897321134354319,0.170391848058364,0.476946079605023,0.385116727833709,0.0150548742966476,0.166321395373899,0.220880998887644,0.853037575850317,0.384665405706981,1
0.0343354374069705,0.052419344550185,4.67219020782354e-12,0.00103530685297917,0.51681658314038,0.33613759476123,0.474087745883258,0.569398540462791,0.00440263624331188,0.0532640948981127,0.0800162895469973,0.0107434898891148,0.342093802437284,1,0.0803581708959932,0.0262088454913277,0.214400162804918,0.131479775256476,0.255927716772584,0.00145490822902197
0.0960776623773126,0.861833471151965,0.0554856079767731,0.171241206100826,0.0823223965399703,1,0.00197825887038399,0.0564879464412346,0.472959681844932,0.174937285069319,0.0949257669178641,0.464800797876826,0.0323844285100599,0.146089094877766,0.102073390435624,0.418647905509337,0.467956148265501,0.11936766456141,0.491360812701341,0.181920136182841
9.09928660632547e-05,0.00221462091560083,0.00415278418035467,0.114683324305587,0.00337372301378094,0.0141671281446372,0.00746664235069445,0.123021732410169,0.424971554799438,0.040619427390194,0.000100136795947447,0.0691025151311221,0.0184645998647833,0.0159923960609533,1,0.0312348503334073,0.258830077463632,0.141489901424191,0.146021133997868,0.0272703931974317
0.000913305411175896,1,0.0543343763591612,0.273486605822532,0.18893708086719,0.0868120442321381,0.0202724726866415,0.103227072629873,0.13551205981178,0.237817616757494,0.0863468321325516,0.192378138007964,0.045923157285707,0.120332689187056,0.35463779634525,0.0567081709581791,0.124930092137512,0.170831933468139,0.211359507769522,0.103902659472027
0.0392511697766025,0.0736942626063056,0.00648815093184547,0.140436339442061,0.517007409765358,0.161198867997505,0.16152741444754,0.951894552289418,0.060989510736975,0.136269655816299,0.0291229079410904,0.000409309423659845,0.24496929844588,0.120424695220638,0.467842730864983,0.201264622710568,1,0.111514270518949,0.430894895203816,0.000529756375951992
0.0637801501798435,0.0414177692946106,0.262529850799141,0.0712955285554504,0.028714616506573,0.225165685334635,0.0281181269910882,0.0195033187323497,0.474036189963434,0.342432724174036,0.0110586281727383,1,0.66806204723335,0.153248886881319,0.015482330369847,0.291061959540957,0.170352250563243,0.000141511993587163,0.258873396362083,0.407761057868153
0.184281941446209,0.617413249041764,0.162240362998452,0.254994443086911,0.178399641957859,1,0.0672852496624906,0.257592540806969,0.0823226355089277,0.00530165979070708,0.00986440091055116,0.417766549740994,0.0978054658602414,0.0407301972508853,0.341912673946194,0.15977568428207,0.106652727212357,0.29910146102863,0.0877503702910615,0.307285076822628
0.0206559662881099,0.000176202386334109,0.13957359908549,0.579949677239432,0.00914805477237489,0.16189676384746,0.00530062414001623,0.363378511232452,0.155389202301391,0.165478891195191,0.104892495432175,0.257189945034331,0.116450761487442,0.134739161589491,1,0.0520282896783599,0.226119744262052,0.0386694532691741,0.0460211594185379,0.18635895097652
0.00963850064254385,0.0394297359718599,0.00321023957943097,0.703442305036225,0.0341019405342814,0.185992749951752,0.00777714968276039,0.0561056106268321,0.407412111641226,0.191715060209516,2.66567009996662e-15,0.149488459417701,0.128012829137664,0.165637477120128,0.834167488163229,0.198851106710802,1,0.0707562761734089,0.361423076864546,0.0695627671737845
0.00236323131001469,0.0306160669145718,4.58494718371482e-05,0.358676921422219,0.0199635470566776,0.0486214836127978,0.0136514338927019,0.0968030317194578,0.354983211261997,0.135554557544947,0.00108107737529916,0.159371917937355,0.0687800894838977,0.191836363608226,1,0.414468598840931,0.815362430002905,0.0444037544856186,0.217264239061028,0.040230365160789
0.22664238162496,1,0.243323857030914,0.595442456762568,0.00302130720536051,0.165378671906397,0.0223682730103048,0.241224844219865,0.108168846402541,0.222090127824666,0.00255324700690529,0.348022329324996,0.0549240438983946,0.192843868923875,0.21181098802062,0.457013024585525,0.211204305888415,0.240436747235487,0.368934015300567,0.377625501562518
0.163648592328676,1,0.627753504981204,0.262835616680402,0.463793229664937,0.18015742380848,0.162994873695269,0.361314948499544,0.714063348947873,0.149160156857165,0.00993051493992393,0.751066201970416,0.0288122464302032,0.151636983651168,0.279855608982022,0.175074332510618,0.451446132619615,0.237528819519831,0.217610775341212,0.427057354250213
0.627184742996433,0.00318944763412508,0.284011183623279,0.168760063881649,0.206497077788906,0.195065279103961,0.024076704765518,0.125914928622377,0.252608142294987,0.389618672398715,0.00158648519061523,1,0.182496452498979,0.00499972897372348,0.130518243075712,0.135505673388778,0.0557554362338379,0.0490601414262721,0.0921804161189023,0.19163033678742
0.0535275488796711,1,0.0940201897430196,0.107567663626535,0.141883877518892,0.0229140481066617,0.0737903173547303,0.0923007196397792,0.328519560142105,0.00317841055829281,0.0178979111314214,0.120162875554231,0.0692271595732252,0.191383202821689,0.000915630983725215,0.11679349408361,0.0446899827095612,0.182363541827812,0.134019550158524,0.172120540436053
0.00913239366906021,0.00452537403794043,0.204821802157224,0.857622551085425,0.0231061648289282,0.0471577310435524,0.0581345451925769,0.138950216573116,1,0.50269402680739,7.76948559933918e-07,0.174876545013151,0.029196015641072,0.21472739604954,0.816764429159423,0.292978255144573,0.317611469378663,0.221883935455501,0.229200517431421,0.0157845700088747
0.0569450281991386,0.778720883564342,0.165659498125448,0.301424104043729,0.0374579006347966,1,0.0600211503106746,0.165077700095606,0.27978327719504,0.350640341241511,0.00537410246214242,0.380055179229054,0.11180400670635,0.0377311639966176,0.0576718443731292,0.0518381156049768,0.0739390406614141,0.129619328894518,0.490421887493466,0.131230790774573
0.167921736951768,1,0.154075033816511,0.121943854878585,0.0852921397339752,0.33977778020156,0.0576674982751426,0.113023719060807,0.156349313186502,0.0522950741000684,0.0180344415911687,0.239729764202901,0.00337726959789716,0.0309073831733092,0.0315817691746303,0.275822816231483,0.153755488475025,0.0929686766787108,0.0748444011882266,0.115271163602287
0.00264658283255867,0.0362766254173974,0.000478045854317248,0.4560441661383,0.0213351642202491,0.115781165308628,0.0634065072200702,0.342757728955443,0.603525810916391,0.222388024490183,0.0033933583852636,0.277298714642102,0.0780107421577217,0.160703767188528,0.849628027550332,0.401334579782375,1,0.0399033453823463,0.481568151755832,0.129044588318329
0.10765059526945,0.000428332602760097,0.219861052478437,0.168615913665622,0.261299936068263,0.12614884979098,0.0255090206505235,0.260872601194199,0.470132342333127,0.408010746422897,0.0266390616290435,1,0.0371813511917782,0.00816093224571451,0.117044172455736,0.257404758376035,0.0460895904380053,0.0313522938137099,0.0151236180578783,0.198699315245001
2.42002318137049e-06,0.0111677154271912,0.0188965371169629,0.669261650359607,0.0239089374673387,0.0433860447780415,0.00634974918818303,0.0910357234242551,0.355275157438927,0.09844116555103,0.00214949812746426,0.281454034133535,0.0269464865504955,0.0348498188758228,1,0.310385055526951,0.749874221590435,0.0566728801799369,0.112046539869381,0.00419735617328466
0.0586277944684309,0.0317901400230533,0.00815174136229431,0.605973650814736,0.0127741283686836,0.0316151266121005,0.0115660912543847,0.052356456575753,0.185363804220248,0.0426294292637386,3.75039379344312e-05,0.0426836612759486,0.0819053469455395,0.0328474951071299,1,0.0806368842864392,0.184083204371448,0.112342983815319,0.0867579910447058,0.0110483548275768
0.0587871355749112,0.118161056016222,0.220062730264108,0.0986177859747872,0.227765828657147,1,3.10758721501253e-09,0.0949137402146104,0.114544948954984,0.00194715016891565,0.444777291597603,0.00574019151313416,0.249966702976518,0.264763513892636,0.641221670281965,0.141612875065268,0.19434612218655,0.741568013360698,0.180135166390553,0.397621989630099
0.0621597400391937,0.908194899460994,0.0825966428000329,0.13382594206968,0.168471624994834,1,0.0650266781134498,0.112838856502594,0.337330651927537,0.0780752783766038,0.0339407586883501,0.37733425931105,0.254375104016122,0.127926707080199,0.394035081763775,0.032798240710755,0.144021267345876,0.112861720887178,0.137649645198071,0.113683395141831
0.420098545559836,0.00947685931772979,0.217216531576238,0.260070227111503,0.229242361857013,0.103169602783029,0.0104254783026881,0.024890256562394,0.619394143482109,0.421972541502259,0.0435994797773915,1,0.241975849870071,0.00585231595455616,0.0236049826733269,0.163375659908972,0.195021906577782,4.27605619898782e-06,0.0557280028000486,0.298227156960467
0.213037905738705,1,0.144887053159675,0.193332302921911,0.11412897436322,0.411726164842933,0.0873048024486025,0.0341931603485762,0.184101519684408,0.367288252157117,0.0294203692603528,0.448994903912589,0.0889425805911033,0.191976753102672,0.243946723519891,0.244450272247185,0.324509546609615,0.0816941200970794,0.480833649746971,0.256130834693378
0.000882166026305571,0.313326497052852,4.60136548873254e-06,0.00394029571214635,0.799368625913794,0.304118688659037,0.0456236755582116,0.375049022677151,0.0462552398650235,0.147904066076547,0.0454478622032328,0.0846977491501989,0.150662953044861,0.444142794275714,0.0589524865405051,0.535780137601721,1,0.24223027423428,0.322914122672363,0.00188106017981222
0.073276281803589,0.196766433402999,0.186933887843347,0.0341101896680349,0.124746999527001,0.260933733760816,0.00656834499055879,0.0327340625064389,0.0901376933471936,0.151034801116017,0.239256279374329,0.0482703371030089,0.310302554846674,0.114729753711141,0.125453601089935,0.0586155023623724,0.403065409174113,0.404506716428936,0.0587680569655468,1
0.00180125916879117,0.0846518054175642,0.00320094836139609,0.561533588974892,0.00278625726654659,0.0926054470411363,0.015311718587548,0.235581688424891,0.718260604264837,0.336866852145261,2.47438209968323e-06,0.138634762971276,0.124801398072175,0.161377920581711,1,0.00437917044024778,0.895292880677429,0.302475953672458,0.0562998093026105,0.237093965667905
0.00291703332670823,0.032853371776502,0.00238476968363758,0.393453713323628,0.0119937742310063,0.0927314767361001,0.110223255168493,0.0728791453200388,0.829444584937092,0.998245367243139,0.00200717906022134,0.216049423679653,0.213920299184271,0.101533805770559,1,0.0644728690894824,0.92344240271112,0.227471161422943,0.177054712067805,0.0876122843424019
0.248479518391104,3.70877004399724e-05,0.246152953670874,0.54015111261657,0.0931052087497005,0.0896732731358729,0.00238035781938136,0.119089107048451,0.199385881012216,0.245570815868508,0.0555030440933442,1,0.0379792484474149,0.0996978833247903,0.050161859843141,0.101163369855372,0.22649238280209,0.0135293415584078,0.0531852805504107,0.296569694917547
0.0767977214987804,0.109010036206396,0.073575718598489,0.104853743001646,0.0770276389308299,0.117023222302366,0.000171715278979701,0.224967786282472,0.130936209358745,0.00589014099787387,0.261647521254287,0.0381086059858378,0.251972496619206,0.0403683611260092,0.0517193327031723,0.020742706452724,0.0104980422015962,0.0911692998124543,0.0312324568679595,1
2.44822216278276e-07,0.108272108604763,0.0120005933681289,0.106354681925046,0.0524552332214466,0.0365848376267298,0.00479968060489681,0.151152066437789,0.376043299354,0.218589983085891,0.000154135729574947,0.134199179156846,0.0557253617970333,0.075231634357766,1,0.146021996695584,0.424540162681383,0.0616651889489908,0.339282478330872,0.0234284650215394
0.0877421302932113,0.0115631477691963,2.58398793058265e-05,0.477502787609129,0.00138401670298193,0.0518437868418615,0.04010210952397,0.16899117187073,0.260683614660604,0.445606659112689,0.000545349342820292,0.182174238195249,0.0570561484541088,0.106478115654642,1,0.212635075816029,0.35145322969631,0.0203848612969644,0.0694346692347337,0.0124090354084946
0.0188202286818747,0.0265114557497284,0.163590034225378,0.00862103838685831,0.224837342560466,0.397343943809859,2.07302197669709e-09,0.167309349092753,0.147547453104943,0.0674083326226236,1,0.0197947679856162,0.218890393805655,0.0752473605797371,0.123501476157514,0.122288180280563,0.153333941697245,0.547613787233644,0.0145100083171189,0.765465138650188
0.168788383177319,1,0.0643741947956129,0.205850782727079,0.10118930946222,0.658984811346747,0.132714220625192,0.302057179465292,0.743772093494071,0.138640756354721,0.0410160295497088,0.050768266500742,0.00960991510654402,0.0945962471862479,0.117658763493882,0.128480411635958,0.244282197242312,0.277193784131935,0.190409250452695,0.110396148411231
0.606292309699261,7.38692270066078e-06,0.618305872758018,0.0717621113221615,0.0832205940503742,0.155544825202207,0.0455647461787593,0.201476877137437,0.972839938619331,0.240372239628279,0.00517152958782855,0.617326068193728,0.340952171651897,0.54265541783292,0.0854689194660587,0.286623021268489,0.561567149343579,0.245681062292398,0.0542641442376634,1
0.218597333791926,1,0.0675163634926977,0.293687800344596,0.249990251769628,0.749692225652456,0.00981513711621253,0.0376542354120857,0.159692279524877,0.0896703227638665,0.0330226667214584,0.378402193048232,0.0302072596458608,0.204458296424645,0.163858592896359,0.393497146620665,0.339819716512572,0.15386392192712,0.35923582595766,0.241420465655465
0.000785474474779104,0.0162856904452677,2.99996013031163e-06,1.38382662867058e-07,0.0775215804213417,0.0837549396827604,0.0427528923002874,0.579485534504696,0.00794940519724591,0.116634117881992,0.0859476182834259,0.0019509977360956,0.156036024296162,1,0.0169437271800977,0.0615705852704825,0.245430305928371,0.0194776497105153,0.112035876118833,2.06780166495787e-06
0.0759455735035296,0.0556234734997981,0.0275644086853743,1,0.0284641871126599,0.111380861723461,0.018652127401996,0.145391795904436,0.244388846688063,0.122397117711658,0.00113001789257086,0.124679521473394,0.0553839718649408,0.127047254516083,0.734737029789919,0.0202524715247361,0.312909502243347,0.0311881376161097,0.0208950287584974,0.044980906165934
0.0685705579502676,0.537725833309318,0.0742655388202589,0.329603481752877,0.198103216730451,1,0.0303397992861834,0.0808004738820563,0.10568201885858,0.304470658683875,0.0258287319607001,0.0815532194465694,0.00345156969801724,0.128583078213874,0.060960953309834,0.08341006146077,0.261760098015343,0.109922727327989,0.332990116892253,0.0222057722160477
0.659551959092473,0.000219730781182324,0.277175244146861,0.261934930193187,0.105869097705267,0.111447215686626,0.206481368315767,0.0538648290124765,1,0.546602520214408,0.0735928212424523,0.799791587652074,0.73021734853113,0.111220114471763,0.0325808885868881,0.351030572140002,0.242566821435026,4.96857692290159e-05,0.00577909338890753,0.436895367170776
0.00038549560701637,0.109599880706136,0.440432345152594,0.16705418501423,0.0312778290877147,0.0855313238561235,1,0.0908566565584444,0.523477840398051,0.0128442557453508,0.778211800278024,0.0157639184360922,0.459507788734712,0.070609176488294,0.354565544755193,0.0891342851989011,0.522546078078977,0.0703667360504284,0.0168150941961543,0.165115813102504
0.00241676905560232,0.214138600460886,0.0935806398339613,0.0217162035524888,0.244341634366184,0.304298080361013,2.94878402018265e-05,0.26088279257044,0.0813694680130573,0.171834791315855,1,0.0889468096159191,0.616693880260237,0.39623238507533,0.00100508598037289,0.0877014792628809,0.122424092295128,0.561630087185079,0.0407221471595052,0.592210778452719
0.0474793279982455,0.130987373211869,0.348523014294845,0.0703665900124256,0.471700052481967,0.820902053194363,0.0200526456811455,0.175052910397242,0.241900680537216,0.112715932677099,0.358096662276462,0.0871331068965743,1,0.14408792424647,0.201136158684441,0.178253874362935,0.0805051585032622,0.502011182241081,0.00961052933378041,0.809800530260862
0.0019956459346944,0.00677347691845521,0.0109607247573447,0.328718986647822,0.0313094516371375,0.00724258653746432,0.0764550142532414,0.175687131114899,0.597746775457122,0.058389231873439,0.000237971324483029,0.0844648825586845,0.0782118189194959,0.0704113867578082,1,0.345453295326135,0.0787124559709837,0.0912472160207986,0.474826823972275,0.0821415286657772
0.0107073161565522,0.571759788848184,0.16677127541959,0.0397336060587516,0.0388261439450677,1,5.2741760597182e-07,0.278748318237077,0.513212555704749,0.111793145914696,0.609357034876839,0.215293349187954,0.39137759948026,0.0880740674493057,0.0612010713018739,0.403515572569202,0.420667081894452,0.482395737012094,0.256927221854493,0.266842456162678
0.207030587138383,1,0.499640347795738,0.267310341696116,0.109090879832349,0.500813161830833,0.0364246133980978,0.349835770381956,0.528818700202439,0.134440927939522,0.0321756991617167,0.0729580978178683,0.0567128468618986,0.158929232669537,0.202708898984726,0.00684193703159024,0.259052567574642,0.143894288626223,0.279148387194148,0.0403387009277037
0.00467694947654119,0.257443048744294,0.0943917217572326,0.0147562378423203,0.500040558378271,0.0815458754075735,0.998665793402874,0.784701508139982,0.177512078940065,0.214863698112615,0.0583367488537401,0.00387270671709344,0.363396212035759,1,0.425194942725475,0.483966945719961,0.533138835131868,0.044454505733657,0.807368392408378,0.0292754425034274
0.0194902667967884,0.0683175883375157,0.0593226443591484,0.0668147683863563,0.235593070908468,0.26291288438725,4.49863548076249e-09,0.0348930161813655,0.169313832192839,0.0628119476279631,0.542367367684399,0.0631528057321803,0.233408064180205,0.124274015305075,0.0892448992122326,0.209876222208179,0.110224684282229,0.234722584561205,0.0621211576699679,1
0.022355412712103,1,0.153986707470921,0.0933189128191115,0.0371788742978722,0.167326396204727,0.158354532424928,0.205172270987217,0.222732109613751,0.110828187933401,0.0262553769624681,0.183213063333018,0.00216337913466056,0.0288351834048198,0.0707845640479297,0.0661895136609501,0.11845509924639,0.0752559898025619,0.17853337614632,0.0492735835509108
0.0704916242076475,0.338062091987084,0.26078389591621,0.0756010102052113,0.37549866679124,0.174714202483269,0.327383230975816,0.0795139745883767,0.211519339645955,0.249551111447165,0.806793185218784,0.0336863872386097,0.568811973768135,0.139151239750247,0.634282699649014,0.00331532587403801,0.361057389507457,0.756126683454356,0.102726604890737,1
0.328893423544211,5.48508671917877e-10,0.18424952115662,0.138814884694894,0.0168190315593194,0.0417384598386358,0.000792258134447744,0.030005415810145,1,0.595087122493376,0.00149133615794444,0.720218250106865,0.107169947152372,0.0190551675602572,0.0905222445049489,0.0266050685765725,0.048408674293038,5.80371002663674e-06,0.00534640141937958,0.57093536928812
0.199825610523876,1,0.0553203174008082,0.316743072557412,0.296017004952954,0.46435875628859,0.0726925557803346,0.516979731682632,0.34649387320586,0.0929969101644578,0.00542916616036531,0.0807283914017699,0.000940758491459621,0.0822640225459654,0.300188022102773,0.325103342512075,0.231597822607848,0.142185876753089,0.118487395165947,0.332423330243514
0.419496124504669,8.33645077714232e-13,0.286201730780801,0.347966099302715,0.0477467335183614,0.108133117907432,0.111674218701038,0.0576326917370703,0.489149100125735,0.236233479444796,0.00198316070365852,1,0.404972980754468,0.108564425450439,0.0491569991366379,0.234383841910914,0.414485822233033,0.203086759650288,0.0382100806021484,0.316711410790011
0.05712040129529,0.0693975488075005,0.116940917620277,0.252195073025235,0.132151900818656,0.32499998654719,1.33954464365555e-06,0.0594811308430324,0.155030891919804,0.0369819545308899,0.131220099692966,0.00332081206459414,0.528110787850336,0.060567881289032,0.112447865906469,0.0200635893617647,0.166511228739138,0.267354419441496,0.0294703029123631,1
0.118263230544289,1,0.165697034149654,0.123363109557656,0.221113986487556,0.883764192698236,0.00389579578317281,0.111084125254984,0.102796906888291,0.018005670915582,0.00709265418563478,0.603301266830611,0.0112662883754682,0.136887756684571,0.375780496847099,0.0968162994211292,0.238441567310395,0.0227332869505241,0.20562151256954,0.15049436918749
0.314278767524386,0.00243935054657103,0.229181775726281,0.284660597164162,0.243434515633131,0.0234914584730825,0.02371752381176,0.0928646498699506,0.0457910760012625,0.109250826837771,0.0338992753120843,1,0.285059725702517,0.0910042986148911,0.0731187667175223,0.0817063099652059,0.199123914468874,0.000134394277343805,0.0497104070978509,0.260359894957451
0.0398880005656995,0.222168603427956,5.86703478736161e-07,1.14940118363086e-10,0.223144307563279,0.123752887081918,0.417494776069807,0.632474064832856,0.00748981285184196,0.466898035192002,0.0563865305831591,0.0271571814003023,0.0506499994609969,1,0.0811346051069325,0.0581826391642557,0.596394628012036,0.0495921981038469,0.156343963704446,0.000707985526966637
