"real.1","real.2","real.3","real.4","real.5"
0.879344531511468,0.409829932609686,1,0.192683039536495,0.602408936503684
0.366632643815951,0.472573127036273,0.538147633244256,0.124719596845165,1
0.899393018209867,0.637201604321075,1,0.012109611911408,0.619997825322
0.783484932895122,0.319499105059964,1,0.0170072987119346,0.8694510151199
1,0.0658824765838918,0.476250850871212,0.0106595521115916,0.556784770025463
0.312316935065243,0.85180639087913,1,0.000449019465317835,0.560467647081971
0.207349653725982,0.352814708256908,1,0.0333805965116892,0.356469882748067
0.0322759791930433,0.389204126690827,1,0.34238171341982,0.10180718892662
1,0.118061157012082,0.144703945861669,8.95813308217893e-06,0.39689584395699
0.583852302814411,0.529252385906069,1,0.0997771482323463,0.494692668594076
1,0.661095998594704,0.939556751766262,0.160010900283857,0.990322240880045
1,0.0957330845431516,0.80348813935288,0.00142279327458899,0.776251337948333
0.284735244419668,0.489603627861752,1,0.755757912031921,0.435344083096059
0.750036794654574,0.287361858115085,1,0.0464120047341659,0.636900129562414
0.170329541979451,0.171587925577624,1,6.27694783713169e-10,0.331125598789112
0.137291589701768,0.370194518913394,1,4.93790709161288e-05,0.838638342779434
0.579860884751876,0.244571965216925,1,0.0145787481763186,0.313570098675794
0.605647644489279,0.472035435423876,0.715629076763433,0.318435457959117,1
0.126369526545168,0.225545353185029,1,0.00288632656419043,0.867800993416033
1,0.515003717386252,0.64198244417171,0.0423171755360564,0.313962262043244
0.28663410549582,0.406474801534985,1,0.231351186563554,0.290033978360205
0.700753058104244,0.397506751979503,1,0.0146364212184693,0.299970326988393
0.678394016575758,0.455344246104311,1,0.110156200752474,0.368937480777937
1,0.826694993851104,0.470719114851359,0.04116359407401,0.692401659635293
0.105587507054659,0.340964043284821,1,1.77180916882999e-06,0.0991476586409173
1,0.830542050532082,0.70090146227157,0.0487606350212167,0.394989694844799
0.213110053909313,1,0.950405991474602,0.0612516445893125,0.521162984183402
0.130480599576529,0.382006127536528,1,0.0263667007174539,0.558954748978386
0.323493666323282,1,0.790595870324298,7.41958862952513e-05,0.799077702497908
0.674308154124555,0.540004670357473,1,0.0518987972207503,0.592656411963618
0.10673521729206,0.0480892005231518,0.454433800117478,1,0.358383080639777
0.66209990891135,0.234245502175436,1,6.13540460212723e-05,0.477779076132746
1,0.233579359524897,0.78616520495064,0.132535411175569,0.358272661313237
1,0.616157454919965,0.743836840809741,0.00081500440872553,0.939808709564059
0.2838288377548,1,0.352176135519049,0.0328962994899274,0.653814316172703
0.517189440439924,0.52933177265465,0.229503818076924,0.00242369166580151,1
1,0.117901331972284,0.527036638289915,0.130671331206992,0.943239710742272
0.0614555503379773,0.979514548324108,1,0.803668519733834,0.434107722912579
0.404697110482396,0.671335754718706,1,0.170252567228446,0.9400154483361
0.917520227220513,0.126807463368285,0.512645572899758,0.349887869161808,1
0.165988261737121,0.0868186189516731,1,0.116805875319724,0.184799687391248
0.422208771948644,0.185836972664849,0.101524466373868,0.141048902997825,1
1,0.392387335834339,0.292451423898251,0.101046876636727,0.256854198748241
1,0.293044140239677,0.575225347079401,0.0108114054605026,0.536122906756529
0.17188737866053,0.287573533394635,1,0.00639279269002707,0.532471209973473
1,0.502242145860827,0.670663904331264,0.109895605449491,0.483638639780205
1,0.584250952025845,0.164168552949285,0.000262274729218962,0.547007698956211
0.181259572825513,0.421316932129263,0.922176263092211,0.501630662579474,1
0.583514469505443,0.0692914730327454,1,0.180837183812321,0.630658603482237
1,0.212903137881291,0.774323942300836,0.00273090352808947,0.596884035308535
0.0608373567221735,0.537195130449561,1,0.173832401717182,0.841040907135212
0.595673040917771,0.0621859826171561,1,0.181118597484145,0.306127419179882
0.239783531341646,0.847504787698139,0.538935681526053,0.197908062260797,1
0.866852258422418,0.927124910270502,1,0.765529093910798,0.466578529499434
0.264981733296279,1,0.301734900660188,1.18074540834173e-12,0.291282509427186
0.753834195063344,0.25341775816354,0.381837287008048,0.00616456614368014,1
0.0344671941998451,0.310071705613342,0.6337598493283,0.332914430427512,1
0.416091294871178,0.682144934713269,1,0.00316511171476724,0.76171469624513
0.06726505151906,0.513058652343854,1,0.0667980967341199,0.351303577829125
0.627162471273624,0.158739974380035,0.233856000067626,0.179751741327374,1
0.462193059951349,0.296974027330948,1,0.0395815749140652,0.244395025520689
0.101669833624055,0.139074016075848,1,0.00489377913391052,0.271854379562453
0.498123041292296,1,0.25281828196336,0.036364659805431,0.983691482806536
0.0160559273419358,0.270728290089371,1,0.0656999381863093,0.24349785916732
1,0.21221437635206,0.827355638069334,0.00110304409530275,0.346154634809322
0.303196235978484,0.337281606636794,0.770922151363412,0.0401219614584687,1
1,0.0928997451731577,0.31309021255018,0.0422253381520551,0.541949815731867
0.0910153899821649,0.120423231641238,1,0.0971589293792258,0.689597075209601
0.396193580225515,0.0995831491444089,1,0.0142393123109989,0.365162338331938
1,0.21325553055678,0.252555494694774,0.155083740420431,0.596567833656816
1,0.421152829271444,0.130966493676016,0.521837173097742,0.322997146416003
0.0151257950977563,0.171227566010621,0.535264941720025,1,0.433415169526676
0.850837555826407,0.667714019932425,1,0.0693824109379163,0.936389502350725
0.0330943436275911,0.113070736610158,1,0.0431910092918799,0.412804065072465
1,0.292582040834751,0.822867920430458,0.32649425467454,0.0605320911515668
0.86443910547009,0.589649348026841,0.158268209796497,0.130470239712942,1
0.26005526012145,0.398305302564531,1,0.0769775606817271,0.802070595725494
1,0.61413439608897,0.533641074469312,0.153886118805382,0.22145180691178
0.0610672299069492,0.185180738695087,0.75439014121742,0.575338352728388,1
1,0.707126055945773,0.424896184121132,0.00126950184554886,0.509393280831146
0.12250581853158,0.203020101112642,1,3.83557049663734e-08,0.175837352426314
1,0.317804445651962,0.286775359636484,0.109780939814685,0.49861939374717
1,0.951219817431075,0.343578156839203,0.0153557952071045,0.442502267810001
0.150556557334354,0.261647444551502,1,0.00169983029005961,0.193537186037913
0.765085001679949,0.556193063130426,1,0.0197598275052976,0.647402390635436
1,0.339084200677834,0.0893638254236048,0.0080999017341779,0.308423231904616
0.0490305581052397,0.216296216621632,0.623431847087693,0.0633854575155347,1
0.0120025548899631,0.237201618257557,0.697190567242837,0.000337803375140471,1
0.126020524895931,0.28995853089342,0.454906473442654,1,0.179385065351606
1,0.23335521034699,0.607607452208691,0.0205228759538034,0.422798887647313
1,0.299748238315569,0.558859550688096,0.117222235434036,0.172213965661978
0.0904511476356703,0.443580391069618,0.114482932269457,0.393141743386564,1
0.437315601201303,0.153510438927565,0.260502140232018,0.0414168430127428,1
0.12083285183037,0.102273131435012,1,0.0172263255478764,0.512968351342446
1,0.203321307271595,0.914420901652635,0.092417427190141,0.285369853083978
1,0.52680803781489,0.0402340611098923,0.244055340968839,0.65952525272147
1,0.0628165853929428,0.597240867414661,0.0161967541950825,0.808035736767257
0.186254219099938,0.307031773430575,1,8.35804114920005e-05,0.286887443706664
1,0.591236111774652,0.484948325701648,0.299883451130512,0.385635941283411
0.646214906939023,0.45137517614319,1,0.0902321640786453,0.260069657342671
0.147576867199774,0.155792802973915,0.713768834910623,1,0.226765496581121
0.0266935962176941,0.847512279074175,0.788339058301273,1,0.796068468702345
1,0.159749588862021,0.424872871754204,0.0623278754345699,0.520693085559168
1,0.0964525132354151,0.186616553685657,0.2574117994289,0.353118136738256
0.919461213094978,0.619227949821072,0.441049824696378,0.0197464936258411,1
0.220099922223833,0.0518525213681992,1,0.220810392707816,0.842704763458157
0.806319037716085,1,0.362061748343968,0.0512508164001323,0.949521943706807
1,0.344467768587003,0.30106894099255,1.81496772929296e-05,0.0874512087708682
0.527451627767415,0.929157721337554,1,0.0637077522832705,0.599787483099587
1,0.702173710364674,0.460247800415418,0.0256503437264298,0.647270422960384
0.0147952072168823,0.0399400979600651,1,0.367269288143328,0.230766529007971
1,0.494672082388152,0.525680917874432,0.00482101857406086,0.36125649263916
0.0516533851364123,0.555947320464101,1,8.93370622437693e-06,0.7305160625894
1,0.876303761439009,0.326510050865371,0.200946448860761,0.748268571268607
0.638253986511231,0.651338817760591,1,0.00131481654824191,0.695054158452872
0.566636153179156,0.784277508928936,0.336737422858581,0.113010241348417,1
0.213959173568308,0.694133105788314,1,0.218115971294169,0.799818792234558
0.113722075784511,0.790688712879416,0.660918663671307,0.364264783904614,1
0.158901792025787,0.457370074977219,1,2.59193051531241e-05,0.465796473845105
0.74230329903746,0.730471223739276,0.464388421902597,0.00806265496256352,1
0.111343770394521,0.050248010976468,1,0.00543338968707535,0.48964955887367
0.0285725216126756,1,0.699478896652964,0.212494005532053,0.796796798174327
0.10138697304488,0.6345869065393,0.945724858412593,0.694440188601522,1
0.755646434457369,0.725377738343611,0.608623498026247,0.0103526197922248,1
1,0.0833313658760932,0.374691226684415,0.0130959305306002,0.740125083332708
0.161681284342735,0.0741164030998175,0.659413361263799,0.0225219305821,1
0.0561086991724767,0.139321078634404,1,7.41063126067041e-08,0.456246625427304
1,0.436179470891516,0.556424422823381,0.398626089135577,0.251302367708753
0.718219236355262,0.122251280115898,1,0.0233197289985592,0.392526110388608
0.0152583095636613,0.473114248689265,0.937941824664473,1,0.301801916250909
0.0152149720061731,1,0.844314021435837,0.0411756580783271,0.579054542994434
0.078536051304998,0.0192124869520471,1,0.000890915091855104,0.288288743574224
0.391784877511244,0.634689189488519,0.821646260101781,0.0787947156461055,1
1,0.490031478225391,0.206123914937986,0.0175429567963157,0.295553437920485
0.980236425072283,0.394365111931913,1,0.00381940266829108,0.298261839788482
0.678974295888944,0.714627499226653,1,0.373900256314378,0.44785634042126
0.511727597262906,0.130853453925018,1,0.000300456426738417,0.353549184451249
0.494375980511301,0.190271996686865,1,0.0279198263635076,0.0753945773615459
0.320170249567674,0.362557248530212,1,0.0491488513560507,0.06428070392614
0.969019025669598,1,0.202006792772386,0.0649116171486417,0.309802587907358
0.549098147434953,0.0310944059061664,0.822312870309947,0.00711605421416622,1
0.443885421384228,0.358040763500404,1,0.061031883984108,0.327602902871297
0.392663591571295,1,0.573729078388626,3.62870601532775e-06,0.403417092171136
0.0783328931735274,0.0200515535911429,1,0.499077911479895,0.518368015620504
0.866079669366419,0.640350918707775,1,0.0179296193808905,0.302985919159334
1,0.210882225315208,0.290490507408509,0.117035631947927,0.197997914421316
1,0.489210781631992,0.616241873232366,0.638976888501999,0.841566513483958
0.0267716515802883,0.47145062288036,1,0.11183124271506,0.122838793412819
0.02823686610171,0.105434287863765,0.51160815411541,1,0.105497062320302
0.559789903634472,1,0.644510447286425,0.00422772996711993,0.570403844255524
0.233220817467418,0.152333309283534,1,0.00090579862597666,0.735824554609507
1,0.724908165233077,0.812950214435131,0.0778006269892152,0.155141560882026
1,0.083463066709935,0.182810725597405,0.098492360325661,0.411436058534804
0.688290206259824,0.479430388458229,0.931882757287836,0.118802378431238,1
0.906854891090077,0.827292735064834,1,0.0288412015428348,0.8403561101929
0.407125807750242,0.116924148261004,0.560824262309011,0.00546561826892274,1
0.154635754110095,0.0180292685867525,1,0.0870650903019948,0.465321589744355
1,0.510215585511384,0.0896376632028161,0.0376357706078994,0.917395242417878
0.178036841850653,0.266909508210715,1,4.77682497453123e-07,0.221957983836383
0.547563675120204,0.170934408028191,1,0.00924743131749465,0.385753143328783
0.395019296045395,0.906186808802341,0.748154937096254,0.0396202958774486,1
0.252321669460783,0.79094189559658,1,0.00844088178021543,0.520324450155387
1,0.38416209475909,0.335581063534561,0.564664828879436,0.486898026986648
1,0.356424494907439,0.188055185799691,0.0114685310433448,0.244138140446065
0.206641586025526,0.308237327589656,1,0.0040901882565892,0.278975059938054
0.0867370037565484,0.358989966580225,1,0.0126919259519212,0.52309126335644
1,0.11623647573708,0.813378995976686,0.0156367554802829,0.502609290929957
0.59613314309876,0.389338113513356,0.237340357878957,0.0457639349037751,1
0.472005766247652,1,0.797687426097151,0.101539961550067,0.205866651374994
0.696062486733652,0.513128068843295,0.656230892370087,1,0.696111160149223
0.90496569844292,1,0.313425549030091,0.0143496442471326,0.230518107922122
0.0097323807562002,0.440782065492295,1,3.01363417546038e-08,0.542965261431061
0.540409471316986,0.308733418123543,1,0.186104342622767,0.384600168679543
0.0920128792444632,0.085387309018434,1,0.00152135135261212,0.101259109681546
0.671026492705524,0.310591627151087,1,0.364669567532281,0.223921119482608
0.0322015832977788,0.08789535895818,1,0.236807597202506,0.182042256053771
0.533689849209578,1,0.309900350379974,0.188247580467601,0.517967972862387
0.729618583002565,0.583900245877373,1,0.0873303491744709,0.804685395314194
0.210305780316549,1,0.983126304601228,0.000177441597209866,0.995700222031356
0.244997343674056,0.286841927505044,0.155110549181028,0.035101735986024,1
0.326657392773888,0.442074567000979,1,0.0162408038026715,0.628839182455905
1,0.303894963716667,0.303281398311967,0.0100302551748634,0.38536531443353
0.632947924170791,1,0.559064494153025,0.150988891545421,0.71180023792473
0.418758421867735,0.437349524322372,0.631109527124482,0.183596821649125,1
0.164890647309192,0.0989087274857772,0.977912147888989,1,0.325495325635044
0.725028201105282,0.133969835234139,1,0.00366317571555555,0.372267572303258
0.422306610516011,0.234608164969194,1,0.00366193282778917,0.617536850883353
0.872457365876769,1,0.244902129156908,0.0838412894516263,0.255920941241621
1,0.118800786218543,0.605249942487591,0.0135180255089169,0.318294655798184
0.908751584986923,1,0.771785288301963,0.819081677766981,0.384976871586687
0.703753702998678,0.348505669276229,0.759271813293079,0.111099440340243,1
0.416782563497086,0.126880638795951,1,0.013757625065723,0.677916958505726
1,0.38484829541091,0.00510582500777518,0.00994310791735473,0.998978118882886
0.0737337037221425,0.372513399478936,0.291094079273744,1,0.502616453789521
1,0.541352493633863,0.116727919926926,0.000181426676296059,0.425325053555472
0.113322031977658,0.124159702723134,1,3.53601163900864e-06,0.547071879511962
0.458120778662852,0.480988701705143,1,9.4306079831108e-05,0.827609614608658
0.304619539529866,0.717043156205299,1,0.252296377519845,0.231000126233643
0.227027551051479,0.0876030996598602,1,0.0057061685929977,0.403874365338492
0.544853817487059,0.139677978965022,1,0.276829019017958,0.165237657356336
0.492288488832754,1,0.988008680470385,0.0163933740045957,0.821039418590033
1,0.6868420810787,0.395004398022076,0.453251621320135,0.877857606571548
0.67231891528964,0.279135727979449,1,8.81772727552423e-06,0.235658682237305
0.150678013667506,0.823312423994058,1,0.0116196020116217,0.578976375660537
1,0.096540199042137,0.482633249840421,0.540681722913885,0.570277789789766
0.209158426699263,0.539788542710522,1,7.36768448749001e-05,0.187376555801593
1,0.273543418215193,0.303638604689155,0.27015639527858,0.909795163165316
1,0.543429608966038,0.407217970283649,0.18774823022279,0.578657372685199
0.534112318628529,0.133579286587942,1,1.472595924788e-08,0.673258065369757
0.182826667712565,0.807955161735544,1,3.81473548817873e-05,0.458624369716541
0.127583471818347,0.368994427038996,1,0.213875206141964,0.404239644421563
0.0524916778709282,0.485785827367056,1,0.0676435265758108,0.196430575068351
1,0.446732139830717,0.469329199356632,0.0471728172757005,0.497443617045293
0.257231215949037,0.32315712673604,1,0.097820892193981,0.299424421918083
0.105051060931803,0.0171602456647357,0.531131909312785,1,0.0951423007260812
1,0.336311047348621,0.748822153609043,0.125416436348106,0.496059571654145
0.27065784147306,0.552119738727493,1,0.331764191747802,0.420146631133042
1,0.721818248207138,0.4287799022449,0.0398863249387055,0.8741368696351
0.2201764627523,0.128451857701575,1,0.167860058573263,0.911065938751444
0.437763288753007,0.52195648803033,1,1.85018596097198e-06,0.671526675800492
1,0.432743609220844,0.749815378642841,0.154273575815459,0.560723439957147
1,0.787207666194137,0.0862734461462685,0.109120843770181,0.588347753571136
0.367057819201029,0.396191589392287,1,0.0280417217857288,0.107234863245655
1,0.452250994988348,0.982384359146057,0.0647091625849857,0.589767891959076
1,0.881801380305845,0.623824618519444,0.0551981463650045,0.807447796244013
0.697468038118646,0.474312487479238,1,0.557112549228881,0.654746452919207
0.0444752183897944,0.941233136135482,1,0.288012522448103,0.325788414590239
0.00571900815980606,0.0829441757691926,1,0.000143002731316943,0.30912136187926
1,0.104618554937115,0.170117376217057,0.271070986263532,0.449733279127135
1,0.771142993120169,0.811512409768224,0.0679953151431677,0.896143814451119
0.410896300681916,0.824257602713932,0.898914706329576,1,0.59973511527171
0.635503801491726,0.136432495777393,1,0.0600545257209435,0.270821315030028
0.187808105721143,0.356352153842302,1,0.0327634946803948,0.348633432937214
0.450627232653773,0.4703475062541,0.139016691800475,0.863729050730045,1
0.0365759916995203,0.0262568417319066,1,0.23038578487605,0.475533686933646
1,0.16850906300333,0.726595831266774,0.00337751544796367,0.339597724426246
1,0.49648835124698,0.506887438456277,0.00367597821895288,0.42235012247936
1,0.0885651065619815,0.329898728577684,0.479542106655446,0.153225911713128
0.918078075045382,0.683179703222634,0.800794715253495,0.0705892679523199,1
0.042380566360965,1,0.648382973755867,3.97830778874509e-05,0.784924228903968
0.568842401172014,0.261552817392628,0.155171972838906,0.0656524367412895,1
1,0.455679689261578,0.509453451508917,0.024760599073184,0.919375138915199
1,0.373111413691476,0.685693477153508,6.36470627393683e-06,0.791707794800891
1,0.218867713898359,0.353291667301884,0.110205796993393,0.192060590377311
0.368888009394174,1,0.559046601272149,0.0329831670452806,0.187627137712782
1,0.656495199240339,0.924497648192413,0.127211392227859,0.574097284817708
0.344343241289238,0.105295280732818,1,0.0105773769447172,0.282297885929366
0.721153065253638,1,0.510483872997891,0.269226643373246,0.317835945828122
0.0225386238707536,0.905855224608416,1,0.000102669753900953,0.478754531570788
0.193257406013727,0.0343598468802799,1,0.0574077804293314,0.134013557999863
1,0.43573911063288,0.689643789389814,0.081429274704277,0.277607736568481
0.525944871513782,0.238252759763172,1,0.0438634550809362,0.36199794844714
0.529118048420431,0.16317224898064,1,0.0170028074879976,0.107144722871387
0.611318193878059,0.369308365698816,0.573347008379587,0.14281176083959,1
0.533796005292146,0.721498995818257,1,0.000203707844610968,0.844278102482275
1,0.642337939252146,0.830587475385808,0.114779987581522,0.440989064041809
0.497939543758898,0.847151185533952,1,0.0242149903658904,0.726174103303282
0.475281730759766,1,0.113419915574415,0.0707537155783315,0.513646806132585
0.289288248895151,0.478159503576039,1,0.135494981632239,0.724121096319161
0.631839046186189,0.679174987514476,1,0.178836751874961,0.631172094148738
0.345679589274586,0.235098986991509,1,5.16970106517234e-05,0.62306021889807
1,0.362399985186069,0.298257393602187,0.183445968809975,0.269727683259298
0.189661579938744,0.315068637046623,1,0.177426799293919,0.187501310373602
1,0.286728193922165,0.0823039362996485,0.221281574324473,0.675177935413151
0.160484067166548,0.311809939003695,1,0.448890471352144,0.323427677157715
0.253458935926478,0.178869327352098,1,0.0969097905661961,0.437228267792114
1,0.783776737129862,0.40047267968949,0.0438184966952142,0.368528628013607
0.650912753486213,0.0938962590077626,1,5.00450339768963e-05,0.396878086898423
0.350298992947375,0.578297190185186,0.869030750136445,0.031117478919009,1
1,0.129800219709836,0.354332032852778,0.0114449760122065,0.47429217179758
0.0553226471923835,0.276938783527826,1,0.030692517626673,0.149756644811593
0.668017133069868,0.0187945635126236,1,1.87733431217878e-05,0.367607488419012
1,0.258490947892062,0.197297299914083,0.142504709156578,0.569874419918493
0.0135730064905717,0.319223965111852,1,0.013198442873781,0.617824700773275
0.425534738033953,0.141029505274786,1,0.144350777860484,0.394104989114836
0.315095321074668,0.850335394568848,1,0.0176308398525802,0.595880771562401
0.170589556527573,0.052805934938392,1,0.636862667774124,0.519977247157525
0.216215186742995,0.558555681275764,1,0.687711765035993,0.623357017210597
0.972743335598541,1,0.579958120812006,0.00822594650445285,0.512748295586014
1,0.196525468704695,0.168183368226218,0.0312881267439754,0.458621962828719
0.640551425688177,0.294605439712792,0.351755515006969,0.000284446887612041,1
0.521528834296338,0.244421901191018,0.805658082625637,1,0.500827765251016
0.07215725437895,0.283887642755673,1,0.110392502112735,0.233745941385769
0.548412786098478,0.236317962846584,1,0.119169347952092,0.515331343750113
0.284842843105756,0.645135413645477,1,0.00115620015403118,0.332832055654259
0.685272815707543,0.800626792383369,1,0.0518771550957448,0.606418903532582
1,0.422116834105186,0.113886834338966,0.194880523903178,0.521953481196349
