"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.336605788176456,0.142864991082668,0.0847908505801637,0.0346556529860074,1,0.479985912179619,0.261633760953056,0.291551340917303,0.0233910390583103,0.340230876258638
1,0.157792586069169,0.369858066436057,0.182112978398423,0.407694534565555,0.116509358876868,0.746307056379599,0.13447538462369,0.146546380346722,0.0803321194464458
0.829950522176393,0.0919558568654074,0.221257599050004,0.0806694314916943,0.480705566625455,0.148761714186755,1,0.396587372528138,0.0526276161220742,0.411318385476903
0.165876777626743,0.29206561244773,0.32669011060503,0.12133515306866,0.217701064055833,0.127963361256915,0.921509164722352,1,0.220029245833523,0.121447809722141
0.530727544539864,0.297395736339909,0.534283210769014,0.12526126404874,0.0494289213617372,0.787110944159782,1,0.226287260531949,0.523946515876001,0.195620628300374
0.947798889490552,0.349831754505922,0.832570996117473,0.187412064887492,1,0.284097429634288,0.877172177005646,0.713888967373538,0.491673737629341,0.208398804540819
0.702236878260094,0.220653181661105,0.208007549139391,0.0700069684277073,0.125648226398827,0.193711279843027,1,0.212088085877273,0.140392210356613,0.280631529074239
0.00520935664168216,0.12832692198193,0.0631563689257587,0.329376861709443,1,0.249070861469617,0.307289032732406,0.0820140176778469,0.146764306014448,0.0722396268256037
0.13642183870867,0.284444540892043,0.474268211843637,0.841832045567992,0.905746695106295,0.225983786617045,1,0.785061243967867,0.30369456590408,0.0572134797118419
0.0779102417172739,0.0958568086536398,0.57574630587174,0.467565414143741,0.42862637197789,0.231632414928185,0.682364344992913,0.25532063295494,1,0.417535352227431
0.261797695434581,0.544365804889581,0.813936989600952,0.556717512440342,0.798535920184298,0.641178485497207,0.476930862666718,1,0.798434399197049,0.488483173003776
0.0860187232496125,0.711484127202356,0.266815627913499,1,0.162889763249809,0.366459598681935,0.0146567883585539,0.0409705710451286,0.000950280030270471,0.516455838052758
0.262439162361465,0.0601539382652877,0.11627344344551,0.169568848780613,1,0.299485274755219,0.557483464560332,0.470225904240385,0.240019192365483,0.143772488564329
0.451884872196593,0.00454262335175554,0.651562310596132,0.477350431563002,0.217529930666903,0.345234634290995,0.275167210391559,1,0.364797485462022,0.802814899627495
0.203803309733477,0.366960507271856,0.336004582167757,0.0847567041311551,1,0.42575917327682,0.707652321491024,0.0960040023745665,0.0794777382180634,0.145151530953749
0.0180603772437227,1,0.00548906773997898,0.207524189747315,0.053578083034209,0.241450670056005,0.00355511698462492,0.025811364958864,0.0100751815521272,0.151633707584818
0.135860954049369,0.306534591059538,0.136919320867451,0.0868463056404499,0.0846204095521439,0.0288343572556756,0.0512794069189323,1,0.12162077112977,0.0478808169200203
0.143693198505913,0.0570790887689712,0.299706632760768,0.439163145851806,1,0.323891045074237,0.0322424671560128,0.316905830874168,0.509469669223459,0.340214781295775
0.305605703484048,0.0976276347132573,1,0.843065990586535,0.679343814220711,0.586191364277165,0.965507045610034,0.256021404934564,0.88814427554577,0.225854646411055
0.178030835264023,0.0120977347952982,0.655195726734524,0.867019488186424,0.674099868083937,0.487232765838243,0.605817894524607,1,0.718465583950277,0.0797394465405343
0.226919488532139,0.0669860275909348,0.483332842469032,0.767928438484299,0.733754067236993,0.281670937524588,0.256273181311072,0.609937801296915,1,0.0536590796614188
0.124759751403142,0.240698284494523,0.389107861438672,0.0756491879452444,1,0.231797763255559,0.134613868334598,0.0238906899169007,0.269820468065139,0.768770411244817
0.679679687316157,0.251085508269363,0.431921042631136,0.0791379738805713,0.707300324217957,1,0.444072838949713,0.173225921526153,0.30780066673439,0.0327307689766081
0.263714320031114,0.797084351390077,0.0266748502401141,0.281530897845971,0.0472674955226324,0.895021750523672,0.016676696661999,0.248535853590528,0.00147465940459293,1
0.161901336902911,0.000248824639040623,0.350349380860401,1,0.221314852761177,0.133903914117035,0.041245164391366,0.149404514483487,0.295496960310638,0.135682598170591
0.0373092069454744,0.073469428267473,0.0716973659356262,0.233761180092117,1,0.348253617356079,0.543284054981597,0.0478040510859622,0.32359560348413,0.232864730635537
0.532880277190886,0.0916575235214038,0.322518596752846,0.236533222551763,0.419316713444364,0.289976490339455,1,0.382604988779248,0.0579003766911868,0.167116445966259
0.0433216388347344,1,0.0609190785461572,0.567187697349821,0.0502422030301915,0.420723608169061,0.158908875871828,0.0957275725876861,0.000255516109633814,0.0922690663533496
0.430613620185763,0.447678133766053,0.132623672476787,0.68538851386751,1,0.128022431113699,0.295068379085406,0.622349222100077,0.74600241959553,0.071122996846431
0.369139103777318,1,0.357652436315517,0.551664207156801,0.0107786495486988,0.203518751857526,0.507505634371136,0.740495302732876,0.410586968050644,0.179174645760257
0.131403016145852,1,0.131704236435232,0.65283919519263,0.0396823221027858,0.326785755314847,0.0497822716969729,0.0552381680663866,0.114278100920028,0.66711167494991
0.418106233661989,0.403669444271963,0.144281048539994,0.181763235776076,0.543394214313079,0.226816315519352,0.802048402094477,0.559430649805309,1,0.142715468694905
0.357471830292212,0.0439182690580209,0.11803671371311,0.110983483692613,0.0195990325269761,0.150283533743761,1,0.273527865259834,0.555195571722892,0.112108221420537
1,0.0407585794834721,0.398010980851541,0.144294858273664,0.643691728682611,0.47027063208687,0.518655803726515,0.0465045865010345,0.230644705736725,0.467534082282237
0.290188174563248,0.727034021235133,0.0915286501519519,0.43884328871274,0.0156909748726394,0.729313051089657,0.247052947689884,0.175327374588594,0.018007509885844,1
0.0187261637826672,0.0448636969349101,0.0273932656328156,0.104731606170268,1,0.0574136066876901,0.187748294832424,0.0894511907493009,0.787171650110805,0.258456638372988
0.265994798613031,1,0.0123095958758335,0.764794822068389,0.10274988398782,0.505300316019083,0.0608802812851472,0.206381231199482,0.0163513233944717,0.767866874728864
0.0902798963693484,0.214738424361558,0.00574544946211672,0.16744594950964,0.0610423207283428,0.101000195610071,0.170130254497569,1,0.268890840785258,0.460121000305538
0.899817662819139,0.494437738588903,0.0251284055827763,0.393488698277949,0.0866592439452538,0.269667575077123,0.541449847760147,0.677813476460781,0.413429010161212,1
0.0526340550780039,0.0946021783739851,0.142188658281472,1,0.467761556469834,0.10026864164323,0.130548378243993,0.0578640299395267,0.152570651361758,0.573776749408054
0.138857364845321,0.586611111303275,0.0754639979263278,0.251700271954853,0.0262285699585219,0.867889726914615,1,0.0387592855882218,0.0466351155692258,0.732503369897422
0.101122161136285,0.0377156848131046,0.00908038377907307,0.181424486007708,1,0.263327063971795,0.136288311795871,0.0936081348983798,0.18926054247594,0.116204526714144
0.922871039240074,0.264423187047194,0.154805735312125,0.400679802205856,0.0650346042573201,0.325458332575521,0.361934306515002,1,0.823647949734914,0.0269151750622108
0.214905554407722,0.0807206742959072,0.339333770508034,0.958806136651931,0.937584916138529,0.269916313498201,0.447816244263811,1,0.659038863215771,0.0882462427538189
0.228234125708241,0.428057155957238,0.0568634967327881,0.366823595060608,0.0729913520595977,0.0407963570440348,0.313267251758089,1,0.184045969725908,0.164004022974665
0.00261792691842543,0.105446760420319,0.0688261439734219,0.654076195464083,1,0.728466295844941,0.154455980259654,0.0568475023177835,0.106238057769924,0.22185320872899
0.480575806912634,0.627186118977507,0.0118643229832082,0.0847404319115345,0.0789251478302027,0.247476327427024,0.523342704810271,1,0.669284285334461,0.0646123231425373
0.0202826578078866,0.931176853800607,0.542746020238031,1,0.328693592751861,0.610949525845116,0.428919871415366,0.732457405610058,0.277195177877219,0.306531957641082
0.311367057890167,0.789331234074055,0.159131004233171,0.363475671761111,0.55106282359701,0.117041330102978,0.0293067585635038,0.55510841174688,0.921664620413276,1
0.0015261241880447,0.117819917204609,0.00751453038500235,0.599716717958752,1,0.411438344135854,0.031394199063274,0.0247707354328134,0.270608892160894,0.0985479616853157
1,0.40493794233354,0.413022918086537,0.0110120932867533,0.0501596308388604,0.696781496028924,0.485233967492074,0.24109456762398,0.133450271697239,0.623455365225509
1,0.0873725344547661,0.141411653587178,0.31080156719765,0.313576774323514,0.152026263955429,0.781424836634173,0.212045050986664,0.967790004060846,0.550480125005931
0.470959697366767,0.234300397763792,0.21502661223155,0.011271134814052,0.163639027689858,0.639537193186917,1,0.0673087099184016,0.0427227913073048,0.32732996660442
0.352878147522105,0.119490474071863,0.530746712896865,0.648330556112437,0.413468552793881,0.153132211510057,1,0.22608783722493,0.792096821586698,0.344320362002247
1,0.0140294551575379,0.0733041872736401,0.027985305478656,0.0101344014178418,0.373454855068718,0.352766913849892,0.727013182427104,0.0225497268940332,0.208628561484646
0.113086625557752,1,0.233702923268124,0.919566362994831,0.247856428557403,0.295524691149745,0.0473322411649055,0.130780380042412,0.00880444215946747,0.686641384336297
0.162481398360473,0.497122333317805,0.218399491967714,1,0.0263237759243,0.885783391030804,0.494746738024423,0.0211089047427317,0.0267465099105285,0.278379692951029
0.0131383461819984,0.474130070528913,0.0101361359818342,0.170191796562797,0.00204748768705297,0.239235940215898,0.000673550156586641,0.007113083688483,0.0198847492693202,1
0.0627432168263075,0.681737182723435,0.00301700291682095,0.464679935181866,0.0121466642990325,0.267968556272789,0.0629387231319391,0.00106010980431175,0.00268296847172874,1
0.18188521295411,0.606681018684267,0.0117034187760419,0.213963628169507,0.00443960673855984,0.0847238298263716,0.295221464735037,1,0.457593654443639,0.605053891214185
0.477319456516582,0.908202289252915,0.0893308703434699,0.98166170508465,0.0612741436662438,1,0.161387463042227,0.140486915202299,0.0299986186312619,0.471466011275745
0.0528620941842058,0.0416210974180553,0.160336104291402,1,0.751453054558717,0.501467478978132,0.955625153183075,0.103475556388846,0.937983397046934,0.60802815453067
0.147345145017722,0.487816429911007,0.285738824331885,1,0.247700722856847,0.183104919473724,0.399796370612172,0.901674602652297,0.950313491480453,0.146551385395854
0.0175529261975055,0.259485625237167,0.0770228347370708,0.281803365935179,1,0.259601186582327,0.317623238915258,0.155419810428775,0.208792729685843,0.105788798291636
0.0780540243093376,0.184084049864245,0.0584139062919925,0.963562107159109,1,0.448670883059328,0.428824428885744,0.0955661684454162,0.298542864925727,0.0399085331953835
0.189424308457319,0.0870951888756142,0.301464655447358,0.28204331174318,1,0.104052489880344,0.386287520460657,0.346717386918884,0.246359178534947,0.179358710460533
0.322512309062359,0.178577744966987,0.321414418947476,0.966123821615689,0.398441292087675,0.417183694398114,0.495394514159265,1,0.661583122129213,0.484217775281315
0.0450591521734971,0.172129937138588,0.0629501984515,1,0.435125174891839,0.774720787250192,0.255667292534877,0.548864637173826,0.391241879541872,0.0201610086697869
0.103261758515041,0.448970714521416,0.0592896366147823,1,0.0614848014620491,0.373871425142554,0.293274017178156,0.0168020507888303,0.0366397561079567,0.831121438265911
0.140278799348638,0.607382354089694,0.389672815659798,0.541720051011316,1,0.642264823747105,0.157385363974112,0.312201173747735,0.232171263092687,0.352032145502813
0.276408675588292,0.116343720932715,0.0449879044294441,0.0501365511626492,0.133354048249584,0.433476154366996,1,0.0826732271664401,0.0703161293694188,0.509309525716102
0.77260729359976,0.215927040257984,0.0505471412716855,0.0122489660820083,0.072158818007214,0.244501699040753,1,0.0423965501927126,0.420540759074706,0.104180944199753
0.377513279877362,1,0.171707854302143,0.284887114176338,0.378381397013138,0.477924280278608,0.644476333151156,0.892361520589426,0.528488715387219,0.958626773046346
0.381840000370455,0.456448016369069,0.143591202924611,0.722036267113808,0.0630952874768011,1,0.408355412052344,0.0142060469263951,0.00778756338607071,0.205197532824603
0.71102129405383,0.0546769539885083,0.013408657158327,0.0167160435018686,1,0.0965970250475779,0.466348718264383,0.277985741805868,0.0168782835437932,0.0683899661248674
1,0.439896815428456,0.324563035117777,0.0680660090806532,0.158680848816539,0.164836610051095,0.989720212787324,0.664272661172789,0.0132448257788822,0.404702655775354
0.108390065071277,1,0.104249092650766,0.627043905182889,0.00590057805955373,0.324017427734713,0.111682184032698,0.0756664295126352,0.00874190751333092,0.880875067833004
0.942132150968624,0.422857286637256,0.965512934333435,0.084795880299138,0.174604982527675,0.295632528715209,1,0.354700133960783,0.00572153791756701,0.840107973699158
0.102577968133948,0.96445769735697,0.116408149135536,0.765925201188344,0.0180156242604259,0.321673563290167,0.199432554867905,0.0407918459366172,0.0241348009122629,1
0.268258182372872,0.120402518909762,0.0796090698749696,0.00594792966161911,0.037318718803738,1,0.421321351457333,0.116968550483827,0.149131508480496,0.436708119485833
0.128630665018509,0.030559964291773,0.965762658842602,0.706845307388566,0.179727707418709,0.770797437824068,0.818386490075433,1,0.823758020970372,0.814959644799704
0.211308435955085,0.934857856361719,0.0555678139935064,0.373611740347446,0.137490550101679,0.87508243412769,0.0238038212666408,0.128066006911258,0.038288034631634,1
1,0.178839374243383,0.0691565163097324,0.0372817324487143,0.179826706460854,0.110870648588446,0.525039984976192,0.170183447640191,0.140727117968387,0.282798712027439
0.514965975114524,0.626399441476851,0.0821055333537601,0.999244033715008,0.218526151407234,1,0.0150312394963204,0.0345797836714639,0.00805527925670725,0.841525033820907
0.0504678675533377,0.0566870266509619,0.300714818181543,0.397032004686519,0.055764226422573,0.168150568934764,0.815901212686419,0.575123699836275,0.459085670622133,1
0.12567651304111,1,0.0338838125310234,0.228920066021112,0.0744804904368055,0.504631268797895,0.0138629266292412,0.0123312858331747,0.0171744960349752,0.0514662916980669
0.817675164756803,0.409243958090449,0.012129611440214,0.284204078842638,0.174795990076371,0.302441333837695,1,0.941883731712552,0.466950780967108,0.251201475313508
0.429342631352227,0.256909385287034,0.0387012492338716,0.024894166924416,0.884892460221422,0.512045560068269,1,0.146331636413596,0.0201640361179441,0.286582700527873
0.0048076842335626,0.26776100895148,0.0940311485381675,0.262780535138349,1,0.392946072104215,0.196163972542797,0.0816152732613688,0.382084422885311,0.0580122866293213
0.0728857713461549,1,0.135945772601518,0.257225893887771,0.0477887514944961,0.464168114488284,0.0193269856542956,0.29152046280499,0.0180500372180639,0.453390467288641
0.00227602303654618,0.255629808222403,0.313758113184727,0.172103356519146,1,0.368920271906101,0.713190820108603,0.217463120010001,0.138952006784091,0.0881435311257731
0.715714853833213,0.00103214632817584,0.454267488174368,0.275868311278391,0.367326981330085,0.278433618561946,0.185246168109378,1,0.472223979534799,0.0905578548715733
0.0122236409432744,0.293285663637295,0.139085981971976,0.288359969667154,1,0.575731853097381,0.10433912188492,0.140182759439149,0.550222460386944,0.473967775743251
0.00939210881011217,0.112804012435318,0.0996296341889883,0.316443736661922,1,0.103240694601137,0.131766378335823,0.202695490816713,0.259007839643358,0.314296127247395
0.0176926595993847,0.192236630017299,0.0578673914978366,1,0.164808555436582,0.728468966648414,0.84383037016406,0.236118569975996,0.9268469050254,0.00188768118334734
0.317991994466763,0.542283393396066,0.0353366607138037,0.164369801374914,0.157326727492928,0.212215771674891,1,0.508136853040297,0.17888890961563,0.175040328759336
0.104071560823989,0.211692389210975,0.445373509149152,0.280533570533283,1,0.222355262267357,0.541288608139271,0.142769675447781,0.488249625410496,0.434904975520232
0.0818954963689867,0.244201497904345,0.000674017351378468,0.191630784829859,0.0521635144127393,0.162952850889156,0.0932629875575408,0.0247635408519233,0.00809572118961865,1
0.58473643895026,0.398408193903964,0.1397757421577,0.0845842450256747,0.0273847953940859,1,0.717672986728377,0.467768129210659,0.0126721999296441,0.387072664131812
0.563565238458088,0.0619349402664055,0.382782494588048,0.788390229659107,1,0.305842902904057,0.643144446013377,0.661561027037311,0.968248163072319,0.147636490450379
0.0271954849050904,0.17085048621458,0.747675845006294,1,0.396226430392207,0.366525723855279,0.964636630020727,0.470252230533169,0.595628809944978,0.884176215722205
0.124896314326698,0.405320555959193,0.0585633108563125,0.52393792741689,0.216737305748607,0.206922704595968,0.0239698076011539,0.0128925744953873,0.213417441848149,1
0.314384017347211,0.0564016622671323,0.0687936896246683,0.0692437880376428,0.275278396398404,0.023393937867133,1,0.10209484327832,0.0760577701018879,0.251401318741113
0.226710811063442,0.636149822774268,0.264916488969571,1,0.0103846565711676,0.391189316023945,0.0370637056265836,0.01395538973981,0.0233204955585098,0.105674002996911
0.072189249590323,0.0731318632358165,0.541403536667544,0.6599116217671,0.828073853715019,0.415598387431973,0.0617944583828452,1,0.510515276267007,0.368088899275628
0.0799773733718599,0.198332522065857,0.0730496958514188,0.420945190766859,1,0.549496387631097,0.221432129985085,0.0730708907437689,0.261311775384777,0.0392831301109543
3.19838005405874e-05,0.0141006759696857,0.0599591237683153,0.137792451631841,1,0.113324607443627,0.0548768238313435,0.0444256840547865,0.274268496511503,0.143978149445748
0.0668611776532371,0.0260534023334139,0.232008578632224,0.747759293296379,0.492104128380862,0.483490992671126,0.184711863592489,1,0.309840913199211,0.480529048952362
0.0822792290037385,0.0102537808339325,0.394169441751392,1,0.162384981755196,0.178847284110288,0.162553940679787,0.0501594737212237,0.49779072093103,0.178832706036731
3.03176818294158e-06,0.114245115548435,0.462147738104479,0.402739280625122,1,0.19623810568326,0.767953398341083,0.322999963883861,0.506606893800878,0.139964570604227
0.211833474059081,0.570488641547491,0.384430262801843,0.571686547247659,0.0474992299298524,0.179164541762162,0.425338060467016,0.41938775996582,0.309267339828459,1
0.0690097496613701,0.160293872115629,0.101226689231653,0.333836122779481,1,0.14717774983501,0.336592545002219,0.0227836760597806,0.499690693395269,0.362720987336557
0.593912162155949,0.426402455093408,0.06846999957867,1,0.278794830677871,0.675530077999238,0.0610777954615565,0.0826567550211701,0.191264571294097,0.601655449221876
0.263726889795516,0.673300345992576,1,0.282853591442147,0.702371707782604,0.493127883924176,0.360592161075843,0.878596129963355,0.978566872342825,0.401358185694498
0.616185145412712,0.150741016674207,0.388716193254047,0.135305448016218,1,0.305645179850022,0.467766533051799,0.109956322958594,0.0374781833777294,0.402285269132309
0.384881256224982,1,0.254450913213491,0.469153319224795,0.28615954607123,0.60264457039204,0.0035209384287725,0.122266628858052,7.15968821372404e-05,0.241212952343544
0.0760193781884668,0.111240939946933,0.0532110617854121,0.147739279168096,1,0.245352372013283,0.73086337507322,0.233665865056776,0.472596250403086,0.205543987843269
0.144307078016678,0.247193541266385,0.0759532324862511,0.280470888675819,0.0330281121908994,0.0966536924332619,0.291905160200126,1,0.204983401259571,0.109968695222874
0.0410123130031706,0.186379714831835,0.110875420485583,0.509211972137548,0.0767673328543202,1,0.10239085160819,0.0029984757965453,0.0266693082890488,0.0444740676290329
0.00852843935874245,0.427370150063281,0.0687695157540072,0.53788176851504,0.973108323599467,0.209680726776149,0.705362493498548,0.151922921331743,0.575875868965419,1
0.458651358237536,0.607157888930142,0.081947952413601,0.00753669060177783,0.0899352629817172,0.218548356965149,0.789435865113217,1,0.124123746425213,0.0222832370693324
0.125266071861213,0.543636178710266,0.0458135593268383,0.423481993982184,0.156582185859232,1,0.0364040594735544,0.00467856343246038,0.052200651239881,0.531759237038537
0.984225374705896,0.522169107147664,0.680040913813102,0.0136225096338549,0.0336914849823143,0.263111946112573,0.575499416747377,0.268352261049575,0.0794105208943787,1
0.159732795063915,0.217255969772443,0.768858344491687,0.252784614720658,0.0444713960890503,0.343025522059127,0.40652985425735,1,0.451052102631684,0.27555747016783
0.212810148613103,0.268219166817622,0.00855703662015556,0.0990238435648881,0.0108565157534538,0.0713384723967236,1,0.811212440878769,0.280809764860545,0.202906626311005
0.283141063937102,0.0693690303790095,0.081261428571079,0.00899729177692686,1,0.0538522176765565,0.145716611671972,0.419892286726178,0.089382692239728,0.0928120688699039
0.392713387060267,1,0.175689185216397,0.604628969635473,0.320262981095633,0.390097138315001,0.843371653623165,0.61198441381904,0.73160723025358,0.0785951273289719
0.108279870321248,0.157415457808913,0.0827294423897818,0.391535553209148,0.0395252851866549,1,0.0201273785364826,0.0521458585652925,0.0280201805325939,0.0963105897830093
1,0.321435703281815,0.34116810227954,0.0170039781102633,0.597944966966199,0.410520358505534,0.734959292786481,0.0258116484120765,0.102030595515039,0.171282362029757
0.308598757054643,0.00881107947436293,0.299225670713685,0.780568728871856,0.356975410937125,0.639341252609904,0.504439684267093,1,0.821269121120066,0.0856601248124799
0.0106033663804975,0.239697053322778,0.0972283457411916,0.406897747297089,1,0.608738067715054,0.0986465192243204,0.243285900942521,0.391438658472678,0.149834354594511
0.216762214031812,1,0.0223631083684052,0.202189961617966,0.0560473599190229,0.24092687280278,0.00854023420564014,0.00379097027953435,9.26800786319891e-05,0.342720893049778
0.214201601026827,1,0.214646740158145,0.0281019966201184,0.157819574487533,0.129547906642201,0.111932634438457,0.405020995666782,0.451682673452448,0.0251950908528189
0.507303098545025,0.859606100785808,0.0263628739363084,0.374608199090753,0.254632981597075,0.385039452625405,0.233515954651352,0.734799326798069,1,0.299832024641598
0.370805322484913,0.0399983500031626,1,0.791753381263268,0.962417673845844,0.097206624087218,0.690355323740556,0.867328030598454,0.466940730818999,0.260198933273244
0.181203052000538,0.999445270553269,0.289255717309635,1,0.164488332375861,0.606444409649939,0.0391152229328928,0.0792565350576562,0.0169984189269915,0.557797760123881
0.000142695218200064,0.288529021904781,0.226977842079954,0.659908816439974,0.386764021553819,0.945151756680698,0.539260845418034,0.077871320662918,0.861735475637237,1
0.242466592558143,0.789461128704365,0.000390294626091459,0.0888980330012106,0.269321128326463,0.159580241772215,0.203600058945639,0.768098104591264,1,0.0263223576004882
0.145941426927253,1,0.0555927715927978,0.415003471060359,0.0129856811546102,0.192298676706457,0.0198213883057881,0.023919532801193,0.0302599474598997,0.0491235797632317
0.22948197388623,0.746077081080704,0.026258599264422,0.746592908487834,0.0970480659660413,0.067542827917692,0.175622909008908,1,0.224947730865059,0.790345980534466
0.405990979796749,0.590940329270364,0.0926656681484529,0.536960269646548,0.0401717889561068,0.0695498812890297,0.281038433154265,1,0.841121225749633,0.384027554736245
0.0542794352020606,0.626936739210646,0.0631952121532035,0.817724721947361,0.0478351952133664,0.991281104800566,0.046434231328838,0.0891470134755366,0.017522608070834,1
0.0334085879101605,0.101828685787115,0.259995821497313,0.0993456345191794,1,0.539789819031795,0.215218322391197,0.324083635658905,0.347870200373086,0.0643321302702786
0.129316361154027,0.658370250324176,0.422704970450207,1,0.0764133608362453,0.313956843136687,0.00621718239664208,0.0309989599016136,0.032073529196335,0.461989077043091
0.476761041032082,0.4341741076076,0.177079463513411,0.112670059620478,0.0185615832691675,0.684452022737409,0.205559649086765,1,0.900275496894058,0.393114331469845
0.0580382061340103,0.0755270206989484,0.053578957605594,0.337865398916454,1,0.160019665971944,0.0763339556233407,0.00855822629271471,0.339323818870817,0.117254434485133
0.0135100454343002,0.00591377814390346,1,0.891302598690424,0.145506558021937,0.29253593361179,0.459123314847796,0.304937338361781,0.399113040241182,0.0384682457344039
0.575996995991938,0.257162492266965,0.395843194335142,4.67103350136335e-05,0.156816269818889,1,0.940755126168874,0.598950028192624,0.0450478016119947,0.0919156557442741
0.251959369729621,1,0.0100904211258539,0.256197931696218,0.016270155477113,0.190320182712845,0.00290880945858472,0.0271161542575712,0.00669547684216122,0.391398150794559
0.0715654573315059,0.46944647696938,0.0636815310219443,0.592390185380605,0.0419701799776416,1,0.0332581964302259,0.013962222695385,0.0200066541756971,0.0708366819339297
0.190909533818307,0.939811584591476,0.0347954298502073,1,0.100469539949666,0.733058623053356,0.00904164715899558,0.126882374646124,0.0189990031673225,0.0635851950231146
0.0113378871215564,0.470991011258174,0.0594544226761577,0.906465392072557,0.0854795572294646,1,0.903100857706324,0.706328502959943,0.709833307648947,0.203917891717703
0.371753700865162,0.237460529463358,0.328995474132613,0.402800605309962,0.249554851513536,0.110433526546338,0.145091361592911,1,0.70788916064532,0.55905731253699
0.00444082017494582,0.0890073543894081,0.432339035910188,0.0708636643720369,1,0.13547541143616,0.368159598738519,0.118846450113909,0.660335660629146,0.335083633873414
0.371724236791699,1,0.113388061123032,0.36183200574361,0.380754882253719,0.241319082309018,0.113553763001979,0.911000132585675,0.494837526082829,0.0720335952886483
0.608525104282656,1,0.0948052680818456,0.219894709152284,0.185977231513582,0.304177751480772,0.0890837046079982,0.575148255185913,0.369467968384068,0.138918370427356
0.5741370744063,0.0890277650736437,1,0.0769473405506134,0.706286830561202,0.0260907844521183,0.552629463428457,0.014594110762411,0.154659731149544,0.16793816159011
0.00542573027143377,0.356330317038058,0.0890358296275101,0.320847483112818,0.492796004040459,1,0.827489309887347,0.0247648656933333,0.299603712079755,0.400073679118149
0.4576313579738,0.549266224723462,0.0176292343990855,0.3054060639585,0.026148173846174,0.133473050022642,0.0788969316021747,1,0.324980643737299,0.29176775175945
0.000347564162450358,0.65869974932767,0.0314337823657788,0.286228166918157,1,0.766228057406229,0.228259082488795,0.0181544139960854,0.584440480903314,0.62269508682876
0.00193688447312921,0.0451436048600566,0.161261406912544,1,0.149827928110784,0.407398133743592,0.214912286956168,0.13568054051738,0.348862981565411,0.438899354124876
0.996152675997619,0.0610760019262084,0.458446839363114,0.0109811762634884,1,0.664787272815913,0.396218805518071,0.24012956119427,0.205618668078972,0.139873500585832
0.515140459184054,0.0990703912833194,0.0807522920268082,0.00171358281041167,1,0.186722442409409,0.437742961008693,0.454021589023599,0.12390908663991,0.302073741911296
0.448919029111129,0.459336732709343,0.225215873246238,1,0.0286722474423786,0.481713041910516,0.202743762120389,0.0773903992172001,0.0411772308848347,0.1403091776819
1,0.134696546799492,0.218598802042163,0.236222088477523,0.0719580230204392,0.265970308363413,0.66627352021781,0.147175192262395,0.3999778941138,0.341257457731219
0.096620558002944,0.821882561884068,0.693126108043723,0.158473200707673,0.308788126938571,0.121892283003019,0.779244987643406,1,0.591068610977557,0.325282920445574
0.0930348308337486,0.90079222782454,0.021107398540253,0.36431021752848,0.0749625788588305,0.352452554908614,0.0042431320017041,0.0622937682519512,0.00993045629817071,1
0.289807068555545,1,0.335420340822412,0.133729498430271,0.106595887237204,0.210443519795162,0.430217448683325,0.459059992559003,0.465259561195307,0.00962524999200391
