"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0615304919150595,0.142937920327307,0.518560654071052,0.257273210319475,0.0605094870004541,0.45412616562207,0.139487726636887,0.259124936239531,0.0339069018075842,0.189011014479992,0.293630639910083,0.336135133761507,0.00983893968536343,0.00387865426026264,0.00908947050418956,0.115291044665405,0.0187641739102064,0.111141852119728,1,0.234667711852263
0.00744057127026439,0.482970343049355,0.110723664026434,0.0294017486147957,0.0876297892989465,0.0346113400786283,0.131478451112157,0.20601871389884,0.00570109157044861,0.273626639036366,0.0204110844495446,0.3076032000567,0.159089779396767,0.156739784713517,0.0319732791922512,0.127078340884372,0.313894038511846,0.113131559659033,0.773418327093932,1
0.358611580209173,0.16585550561898,0.0408547889835161,0.0462597849657868,0.032884678999901,1,0.325445241289759,0.035245969693638,0.152470144731395,0.514486095096054,0.167486607172849,0.175445841776517,0.018714457649545,0.0410341570904202,0.0147378614145791,0.260204739914466,0.0301160552553694,0.0317710192024509,0.16120900961113,0.0889855580777096
1,0.0965840630352344,0.418611674163768,0.139025949937338,0.000365293010267534,0.407365661301885,0.144015428329494,0.115348577582479,0.876468038306001,0.130144844051117,0.332594057439412,0.253351657137794,0.064165944152281,0.155313382193486,0.0765212308019837,0.00955879319488709,0.686731544630547,0.0228550001871957,0.592770892142514,0.0288370306528514
0.105440016505975,0.124806710616978,0.0213225358506185,0.215733972395972,0.629212403600851,0.0600023919132318,0.404243202325577,0.290139844124225,0.0138553403019956,0.206049266744462,0.0958310833307206,0.163402981561074,0.050890912055522,1,0.439514980894662,0.494176072246344,0.00821589650683211,0.129783168956268,2.60794445192055e-07,0.0959763922285809
0.502926888685782,0.0531631496678695,0.193730789988481,0.380242504654724,0.738798012417374,0.0252190724509297,0.192229550504581,0.259942181522693,0.013286115773772,0.0657825777474903,0.955203574260589,0.419754845085228,0.0165336616325891,1,0.627446793548838,0.804205244209053,0.0061402185050026,0.977396847950413,2.64705046452487e-05,0.251339401770797
0.0587396981373393,0.0267184161272622,0.324839338667371,1,0.159468712178688,0.160765700883249,0.113902866212308,0.0154088714292326,0.0330949062445337,0.0526613201859931,0.183166299230205,0.25469591889099,0.0227727537175338,0.310932896180933,0.0328883132985744,0.245811056984988,0.00800129883930437,0.0984506945525148,0.388012313745683,0.0741108585106158
0.485041820191122,0.162999027688889,1,0.756385366183637,0.175578906887366,0.466574104700896,0.298098636149985,0.0209400795319794,0.0889157664883068,0.171655797916174,0.38228214873552,0.879748323765993,0.0640545676155229,0.194901117542027,0.145993561661966,0.338481675206227,0.00269817923544483,0.41968784664862,0.536256338273461,0.596305729284558
0.151665756373385,0.292615261957112,1,0.701972992056274,0.550567917646457,0.169767804069766,0.441979744451183,0.0177901653566909,0.194858798305502,0.120393060586649,0.342893968328884,0.492074493056081,0.141169091005328,0.405013287168721,0.0693047883161553,0.493412584304727,0.0145599322154963,0.297527069390653,0.436742967024007,0.619593711979161
0.950738955236964,0.513381200761649,0.450332717423458,0.685084117487995,0.472197932161108,1,0.36369031057541,0.00119753860095107,0.142831635848627,0.0836731764083471,0.0561832821267032,0.173933710620127,0.0326387955475313,0.0359303896905509,0.263110238405513,0.170494571115366,0.113926426009355,0.00776170973886431,0.519090077682797,0.138064986959927
0.386153460548675,0.146102557193334,0.418940895910463,0.0879888762584162,0.829217430451334,0.0761465878099358,0.271963162398429,0.127077990832045,0.023658556206692,0.0705055899385106,0.119389104319006,0.166427109138538,0.0935043881013634,1,0.368458845992058,0.123439122084036,6.314375789381e-06,0.766242383698914,0.00193267940063257,0.135938868489533
0.152393484513627,0.0944009664974388,0.864201248493679,1,0.252174773481116,0.210502875708357,0.260179995454922,0.0907498872017197,0.0172259312164027,0.126703069880757,0.399443387740405,0.233260728781681,0.0454124791370239,0.125372921922782,0.0119397648601344,0.171721102493333,0.008254592972063,0.276658554035545,0.446413924252265,0.754397731004079
0.058503231409195,0.079676239389047,0.0880339152176055,0.136360748361705,0.269944940376663,0.114089141008895,0.529887147566417,0.530717671120341,0.0382809195603576,0.00913755786275463,0.117877387674096,0.205634594531518,0.0999772668590547,0.496593702348511,1,0.470126768951236,0.0411910633451574,0.571772663112275,0.00106720688521387,0.888902655080613
0.0940059990922099,0.112734843295451,1,0.460666464515474,0.460037833991709,0.141756296327043,0.191032305772394,0.0360094010602982,0.0178027641460096,0.0891633222576839,0.127085529898183,0.170270340784481,0.00010813905734747,0.0948797124749367,0.00118341034095854,0.329096323724517,0.00566955100146099,0.071038058715789,0.232970162666808,0.261382020631475
0.726118381078709,0.799115985525712,0.604641163164684,0.46393036519126,0.282727227369608,0.5027418565229,0.13651395510137,0.20615625604889,0.224662468245491,0.575514878317208,1,0.748804089610407,0.153852359537355,0.0940313446893583,0.049002643791139,0.132268135595657,0.391743626857417,4.3027761124622e-06,0.340945809986999,0.0431531560867094
0.425781949017502,0.435727256610456,0.668519604091435,0.267544754537637,0.0631344044163805,1,0.2952851860161,0.181438624453781,0.356644637982793,0.670628413164366,0.0596831954034407,0.22008787923837,0.0101671468797797,0.523574126316898,0.107539568781569,0.00640637842150345,0.219708473401039,1.2355745445204e-07,0.660526644520585,0.339425972182735
0.196063164544885,0.191255391812649,1,0.746293152139203,0.733453436104471,0.898264957576262,0.177589108155888,0.0168526683569327,0.0491995545977026,0.270820175031872,0.0485342375793198,0.658444003600038,0.10670764173777,0.149729705807158,0.0967739821123683,0.683560325327388,0.00639688140558865,0.0343622771650093,0.908125174047921,0.286438799338022
0.0107193617837882,0.352349955411452,0.242959543336673,0.0276376225127807,0.296575335807514,0.106873406316183,0.813728861504803,0.357743882119681,0.00359284810850085,0.0226379263891499,0.261022326217599,0.261045966655114,0.00194562469954139,1,0.600589395501588,0.408596651626732,0.00655447678196522,0.187765339364331,1.91770774816578e-05,0.153353798180244
0.0733763931784055,0.445526600359439,0.0588173783257405,0.119405573952882,0.0847501627278017,0.0472963715308399,0.133519579185482,0.120181343671584,0.0227878198810672,0.114864845577098,0.0089918630625667,0.135606735878419,0.128470429229855,0.122867884073098,0.0456285948498768,0.139612804655135,1,0.0244098766525195,0.303814620591611,0.563446238371323
0.0362018329065517,0.281874708635098,0.20013132167793,0.000429794247139703,0.205364158681606,0.0757769364364711,0.352306055736497,0.0888856219646037,0.0374617304027254,0.165202016921611,0.0229449403792125,0.649689828668152,0.0287839775209814,0.147329202234166,0.0733213499306101,0.167630724907833,1,0.116731889931081,0.573609375897896,0.989913140256027
1,0.0461704273395349,0.40729032895042,0.244243781770486,0.090234019254513,0.303413149562631,0.06412395476525,0.0346586023994004,0.617693796725797,0.0447811138586052,0.0455859259983735,0.197775780956483,0.0258309665740936,0.308851419840675,0.344355314869079,0.0079940655639743,0.560993878537826,0.0407662198715988,0.63556494174897,0.0338165917717082
0.822092836182992,0.142607631291089,0.664023254323941,0.344270551263091,0.0545213617526342,0.623276333496127,0.524630883410872,0.163891712628599,1,0.157194256922208,0.414605791080992,0.720691788953095,0.29523098653358,0.435095724188016,0.111544332485713,0.0275017767517666,0.609612455855741,0.185531396189401,0.44693450944964,0.166996888388112
0.0789366922687357,0.0472151382382177,0.342123551872465,0.209359913899778,1,0.159874765264802,0.199868878497679,0.0668721509578172,0.00311487192980489,0.0270345771114311,0.176604926427087,0.197997717484581,0.0160919442600429,0.267121345044923,0.0183703735270603,0.120323393936974,0.000646561051117669,0.107790639312323,0.236240543010113,0.305752114723802
0.108042641563276,1,0.194968714097593,0.0052211034152391,0.0114290479064398,0.201113330161368,0.117309867988674,0.548647115325294,0.000266791563355779,0.0993627716793421,0.0219139847260372,0.420634620951289,0.0103818938427096,0.16849901878292,0.0476428013816,0.348811287137623,0.633721254044739,0.079445687631361,0.543287958365233,0.452514112203362
0.0117428638579918,1,0.0765112355488847,0.0228502470842128,0.0581525518348886,0.121267465809599,0.223942772589481,0.0563576662183358,5.80358412018067e-05,0.116054142914218,0.0153332281666879,0.273007689254777,0.0120521147611071,0.0384727773769893,0.127272020923473,0.165079599029265,0.209846366377708,0.0442729531780678,0.14856271497736,0.61001008226615
0.0136848384419751,0.423876873480175,0.067049075358239,0.0639731909323,0.348999520766162,0.907185094314085,0.00883195920104631,0.324593444422326,1,0.167137692519704,0.648348300022868,0.0683422639476994,0.0533657779847817,0.378159610394951,0.213060479230261,0.103456915673529,0.280620765126823,0.0676346085479645,0.189042024885678,0.0527774016917236
0.0898218872928591,0.458085784290535,0.434064340501096,1,0.230384670002059,0.696718065364822,0.284393260564181,0.157866765774441,0.812033826826047,0.26517768348057,0.0240107555779192,0.194199698548624,0.0224703230040153,0.111745800166309,0.143236715829737,0.237949858249135,0.208943652725033,0.0170290043701132,0.407773388396466,0.131591530631868
0.316814659956784,0.171859364168734,0.317226690787135,0.174961346355,1,0.0197967281276196,0.834328548718645,0.153985418878404,0.0523011303500937,0.360169104176587,0.0424800638926831,0.0764112748358009,0.00977124029867448,0.587018728898089,0.481859534776336,0.333222292642987,0.0003071218777221,0.318454101169508,0.00696924341616123,0.137501059602738
0.363693801378019,0.257728180528975,0.207562202544688,0.284932576007282,0.821307703599061,0.0764418014434464,0.543074496069138,0.593353910212417,0.0051204188793702,0.420023683007626,0.0679181519844947,0.163961442849715,0.107958972385407,1,0.35408374700531,0.221620746726334,0.0174996943707253,0.333030294616565,0.00750068748542033,0.723803516636001
0.0897915792884353,0.0111605923485795,0.0406566756192962,0.0502357761880649,0.295297699176003,0.0456042458721547,0.443008391626648,0.160005028816995,0.146183807334977,0.262234164139559,0.31746906286705,0.195617304754821,0.122175381620773,1,0.6414539221312,0.246120073127341,0.00325503136908266,0.241851909531637,1.05265028969129e-13,0.0242908031574589
0.205736796220066,0.230842369474251,0.317696871887976,0.115968691455459,0.585455263383474,0.157761529343161,1,0.130446741422186,0.0117908934713887,0.397104954188944,0.152638288317514,0.149756778561079,0.00205304268001619,0.942996714555325,0.817582415853361,0.158874073584046,0.00181386045025438,0.0398204821403541,0.000334367725968881,0.0301648293362914
0.0741039149381941,0.443839757108448,0.409785916855184,0.00519548210135572,0.260277287032936,0.0538831592315343,0.0605200500310419,0.251258872835604,7.31463671709377e-09,0.388246283652402,0.0139093002681587,0.836335889050025,0.0182026333207613,0.142304849415062,0.122946864235344,0.176284092226645,1,0.0741805101441749,0.650413749306751,0.593074853089516
0.712876496799261,0.0680669647278662,0.135648334904909,0.099757938548853,1,0.278931025890018,0.451902293053147,0.726535856947752,0.421541470439013,0.0284271508527267,0.18153151350887,0.102045634878684,0.0810894045167054,0.774811507233554,0.46942159386452,0.38354246910062,0.0526185284832505,0.180326955248967,4.23692730739717e-10,0.34753745168864
1,0.0578974777442454,0.471732700983159,0.167647548231294,4.40012043097024e-05,0.141077615052727,0.062856768523475,0.699478993303871,0.425625212107281,0.0456144683598555,0.291717527848411,0.0640845153198991,0.101318233456107,0.104762139154149,0.226422280638924,0.0685049929121563,0.112767498135833,0.00310337536095052,0.27416274808844,0.259606423677699
0.157648015564801,0.0986691015302039,1,0.598292774865954,0.0382418397764623,0.204334433540357,0.20211331502035,0.008318332500042,0.0986403443709602,0.0961096018482607,0.209127521968729,0.32866532409355,0.0320455581873315,0.287325543645873,0.186425426779977,0.233215800987431,0.0160684243479339,0.156934922603115,0.474078924546691,0.592696057469252
0.621147343735057,0.0604455940846525,0.830641423898262,0.135147300558044,0.0562889167010965,0.0691364831217645,0.694727950137645,0.147817231399984,1,0.195680084948106,0.55289280965293,0.16741019273923,0.299376458624098,0.23807995872879,0.181289385244249,0.0268052738802562,0.156287266791711,0.0170255507937251,0.751605453129629,0.0488778173720994
0.834008742787986,0.378296849038019,0.422935698272477,0.250793573782822,0.49737618973648,0.719588463149052,0.00782723302056353,0.238439740524772,0.187740147519784,0.527248269908586,1,0.0365232902683162,0.0460056920190076,0.326176076800007,0.25062435983169,0.297317872574574,0.577910469190296,0.0911439681546507,0.425804953002573,0.522040664767238
0.0581959939289359,0.898501137816825,0.098611560850823,0.001215572649622,0.0312112317675827,0.098195113847556,0.111161074545951,0.0455413261387021,0.0518560065542208,0.306171413122688,0.00183707884190929,0.173481483838923,0.0622303519124966,0.141027631740825,0.0907808228770625,0.0228402082589391,0.634857562709226,0.0272351642774357,0.186568536373722,1
0.0783305888774551,0.247870799670854,0.464888626927812,0.0630859039356161,0.430294622571946,0.0710992626564374,0.366739229731281,0.116040291042223,0.00327485400021667,0.360791547486165,0.309324049363451,1,0.0192793504353878,0.739674155567388,0.499799001603981,0.306293923980962,0.268724404327476,0.546066724285191,0.0187537292682444,0.190996215019278
0.451742804040863,0.366859484933702,0.905044438453444,0.00128936669520348,0.361091101162584,0.985116893266565,0.176542678853085,0.0759993140555689,0.00983003630412233,0.277627256087381,0.13114037150664,0.318235598971156,0.0682997116637766,0.221791054476448,0.290960389804673,0.477799439560595,0.124236355246076,0.00892378505867432,1,0.0542697050950005
0.155524233905571,0.0930307876309176,0.885573510422262,0.566588103938815,0.0146633060458046,0.320349723584926,0.184763365121515,0.148208615960723,0.118298564300402,0.195673567963521,0.459227416687955,0.339135174219921,0.0239703670324533,0.664132190512446,0.0470631084795217,0.217414202817751,0.00190798290083422,0.431730968633207,1,0.568044518870726
0.230946269929626,0.0811410390593778,0.328703390488928,0.267996148896797,0.0495259764794272,0.324954630198109,0.00563383178907903,0.0073873995447825,1,0.0251527332558445,0.344101410677161,0.329207807092453,0.145075029732602,0.182050140872029,0.0910232882511413,0.0859747582390389,0.0740555053886925,0.0588106672612771,0.54092448593847,0.00115145824943599
0.345957149104848,0.137339180868158,0.152035048079497,0.119981938765752,0.641709001022542,0.0611744860053281,0.807743116739838,0.574542780062707,0.00509060701609487,0.00142447738256303,0.366465258220861,0.0364486550366548,0.154592544042674,1,0.761818016691892,0.324775166781992,0.0134515893309456,0.130681512235212,0.0833805850082681,0.319947584053065
0.626632259483946,0.25616894148202,0.189267780144065,1,0.0814531725952571,0.932460357056228,0.159158515359845,0.252046177043425,0.272280876164843,0.236508138134808,0.0624781125219112,0.386637075735791,0.106644139768504,0.255855225911168,0.00489624485437107,0.217267727114232,0.107755731418351,0.00704472160551072,0.80120548611236,0.141159241925835
0.125061016318827,0.555764215804126,0.665196700912631,1,0.186661075556448,0.296668220520408,0.173394831683314,0.0077770561340652,0.0443529111472614,0.0623250377775625,0.113264304147625,0.41760926917963,0.0836076583828842,0.173970434552551,0.00130636631659457,0.610222485236895,0.00723388505846625,0.0697555257181048,0.531545413760002,0.222095062666529
0.422830135843321,0.416052368442602,0.140005933051066,0.00852681091471406,0.152564592433799,1,0.0996838177164641,0.0468757084436871,0.0733866562524832,0.0823349734018011,0.0128627916817959,0.0225717387549942,0.139028658730969,0.0159107336182544,0.0485603248354754,0.0912549209206739,0.327336005653213,1.15140249943406e-05,0.499803216084226,0.519480935262534
0.0798467458038655,0.0916868901554007,1,0.727618063819074,0.589489156249587,0.897986874368177,0.377320450857617,0.0532899939812345,0.104927538830536,0.181112415711224,0.301699409076101,0.638726248042987,0.0113058625113512,0.0147597226279716,0.00426531631445049,0.522853397475736,0.000828599963418733,0.184470881052156,0.312648572585136,0.261547740380973
0.308905610034882,0.075650127208069,1,0.193161789608159,0.266891782328074,0.255582022436374,0.00808165178258659,0.192535392283105,0.353939866779429,0.0504526561598593,0.55649347119746,0.338970219800675,0.117663746234419,0.0746078840955234,0.0692484174547559,0.0318184911745058,0.165394445338023,0.000396065853873863,0.239808861630289,0.0131149600830264
1,0.0391607417553818,0.297393863153088,0.340215049229458,0.000470826234175265,0.201352541761554,0.354745500020376,0.0788377265570542,0.704462310549139,0.0884828094372796,0.224749801261387,0.250153798558684,0.0703040855516991,0.125458491537258,0.0613059226825749,0.0558582823014602,0.992259452548554,0.00642332183570249,0.0713781498488873,0.00160165914693726
0.734962016521917,0.124381562632962,0.572111642447648,0.0565856613666833,0.19164961272395,0.133311971077045,0.270252426017508,0.0979385234504856,1,0.00304866789670298,0.184178560788308,0.285094937532569,0.376624931086116,0.30780407164851,0.0848959800054751,0.188314482019074,0.329203895639571,0.0204214671220543,0.603336322798594,0.00725120467867196
0.0274252020717486,1,0.0611886036104153,0.0411435197103435,0.088729688766069,0.0560234823438171,0.176607234688515,0.221831234238687,0.0320692685268627,0.377932632465056,0.00647865150274125,0.495293724910882,0.00419992299265087,0.0639911731129902,0.130102160175163,0.101906621221326,0.601846176793945,0.0279376359044954,0.605999869961784,0.997318013929485
0.253668678248662,0.441620181983267,0.294239568864913,0.156453451832194,0.0730144694311913,0.16566301380318,0.108352413437084,0.279222693799067,0.0670222593069232,0.185315221414218,0.0146592543517136,0.301054908666706,0.00229791245906489,0.188179331479715,0.0968527165189633,0.601824249332604,0.926631854210331,0.0956683589115475,0.264847116149268,1
0.0634791495049922,0.186662054350913,0.154983324935296,0.0570831023214204,0.675669315749001,0.0642306833331742,1,0.221413212129985,0.23032105983579,0.320561536964421,0.289484633432066,0.328495773801854,0.0282471455875592,0.563998338129947,0.100924647252,0.642918318807233,0.0114726183309504,0.377421371548024,0.00525369537842398,0.230392429547664
0.15601703847082,0.848508263949864,0.372185636827408,0.0562932486560859,0.0273918617078744,0.0295545433715457,0.0364754444832262,0.0799858437212981,9.24703957910053e-12,0.290582767540289,0.148126490312733,0.221926728038164,0.0124108311977081,0.166109818597952,0.0217885639518975,0.247794419240561,0.546459268443823,0.0393435068878702,0.427240484049075,1
0.224971948970367,0.156099506951491,0.673758427830803,1,0.0562442089590407,0.223583889738388,0.288334549153747,0.0752839173449732,0.00814978193374789,0.0872174351022277,0.211947988889964,0.222391942574397,0.125821734903171,0.181516806467197,0.000619695918622903,0.134062526100246,0.0252737001328231,0.0702911451257331,0.194715360478595,0.47910042455441
0.129791335574284,0.290624626029967,0.14334128335734,0.0381596397086194,0.550610442065659,0.0830997257490672,0.33786676056096,0.344819371846756,0.0167526058265922,0.00724043742189163,0.0524044317015601,0.027582011990997,0.0194455008625794,0.491655578753191,0.727995919612243,1,0.00772695544661783,0.290769731840958,0.000186432866800316,0.0970512017561817
0.203789503316591,0.961802345276941,0.147912515810177,0.0551624928428027,0.548332439064411,0.622555729952604,0.145906534140346,0.144163831072195,0.510411382719814,0.0420364534133196,0.0168811208921415,0.0924628289321808,0.0488466407370496,0.425864201746841,0.243690901659283,1,0.639986805128469,0.000157510942682591,0.765511355000905,0.362219289804393
0.467238806490909,0.298820054674949,0.231207215941227,0.0449228893360095,0.048408774367933,1,0.0806317023017898,0.0849466341082979,0.136876623548002,0.103437618044536,0.00179783524212128,0.0312039276226325,0.0068710830487668,0.161125874794322,0.216437465002975,0.184712571838941,0.0597858539822907,1.1778807019744e-05,0.194854169780982,0.123220931531021
0.0814197357205622,0.0691079062725388,0.765393582190293,1,0.728382128969464,0.0565132695159645,0.068282317492407,0.031877153847311,0.0181714578494103,0.0922899850073926,0.245468202551528,0.253152784610311,0.0415167539850988,0.0597691545505522,0.0252357568438248,0.387250111774435,0.00278874541960814,0.070860670344483,0.15654693554541,0.36346660597877
0.0763356469449548,0.0357011381737996,0.193739370381073,0.0582441731358052,0.00162254109011443,0.132491649579397,0.0733231648937582,0.167927350220067,1,0.032146989342766,0.183588053859708,0.224159421808269,0.300636831996915,0.0505960732535784,0.00104403537571295,0.0420782012201364,0.0835821829148975,9.28252968370195e-06,0.250300818003934,0.0487257142900374
0.426734855325459,0.190097039420004,0.252842281301036,0.286994065157433,0.193715063251334,0.0649638016739757,0.597628251130706,0.158467674810813,0.454019016143924,1,0.34121637674531,0.0772252958672556,0.102725049679565,0.779474586243891,0.643645181273627,0.232736192120767,0.0310936694506473,0.432511498454455,0.00025757734322536,0.143629087995092
0.0894753519838595,0.245220793860946,1,0.611121075417558,0.608164531515818,0.255155251566623,0.343553533138386,0.00710374952918074,0.0206997394347024,0.0776556217601445,0.243635115098404,0.806868908699169,0.000898855904857986,0.292746764905244,0.0163243635807452,0.519316372625834,0.0416692445702379,0.197867881745838,0.726214891433484,0.74166645345606
0.163314616333162,0.118690948993047,0.359959875627443,0.188330987664997,0.0935627832694662,0.302432247100943,0.102948868013117,0.0373861289812569,1,0.0985806629761307,0.582545182213289,0.163953081020268,0.104448200872696,0.195640582742657,0.0693091766241932,0.00418307682351055,0.0149154137127447,0.0150117600235502,0.242382920008021,0.301519873987359
0.894814779725767,0.0761386988209968,1,0.125080474684349,0.109998586258695,0.382485502307862,0.047986221662998,0.0035067604354317,0.927572599393009,0.117459380476745,0.0403522467435805,0.34062674943349,0.0638385741733377,0.195644521252184,0.162925286749737,0.233804164409805,0.477106675045943,1.26352587935558e-05,0.696411546973034,0.0402898735260319
0.310930438079244,0.287433634724228,0.0904046849531765,0.13275291325779,0.0813358365730055,1,0.0143277102010497,0.055052633632124,0.404607179458634,0.0713713451457993,0.0337191577352437,0.0116472054336954,0.0301750482054723,0.00317781670165826,0.120631805557075,0.151017838221139,0.338845743187944,0.00513304592466626,0.663964404899705,0.178638499498297
0.486464381843118,0.0627808085963217,0.385490228404137,0.176362302558839,0.205324629223796,0.103598917906425,0.0562721935690437,0.0083341346970447,1,0.0750939086350967,0.265820105092206,0.129478103036166,0.0823352749931086,0.140194610681958,0.0882131457376857,0.136978133264616,0.372087134497604,0.000785130718633564,0.241148007341848,0.00955373486620258
0.131420522837456,0.0570119212827749,0.127413480579123,0.0453148364278318,0.307808426438144,0.027269996317552,0.274612842542248,0.236849439091196,0.000884055653530632,0.142396341663255,0.425290113181021,0.139192921277986,0.0211537791942906,1,0.417950526342612,0.107694163987006,0.000117936626649215,0.162968934252957,0.0404476754653426,0.17446109593512
0.23276642812329,0.216164248173582,0.514516280154289,1,0.753527717418812,0.468287830202455,0.164965916621042,0.251154555166146,0.0209293935226688,0.0634731598833146,0.239046266446895,0.266246249597693,0.0721538871029366,0.114189393582655,0.0705725824106863,0.528056429682577,0.0376394635672134,0.273227071668047,0.720429337966357,0.668096678533883
0.0318357957836639,0.151097760236592,0.0586761848655965,0.0625359209062196,0.0937362732221046,0.00934353720809242,0.21870030982122,0.174999506561639,0.322736625161494,0.207914106474395,0.0448051852081849,0.203845948785125,0.0243856696479571,1,0.684883975433538,0.356069898697301,0.00991521923592212,0.362012298964485,0.0114554443956134,0.111146866603617
0.326155888266538,0.0842452488203327,0.588412430791997,0.169301037498389,0.0379177179593013,0.26812143627437,0.0227975546443002,0.296502085884927,1,0.0345824347790624,0.0147981770863263,0.506294867218242,0.126390111242164,0.0672051289432921,0.0475446703797144,0.0320821043640211,0.194184036576958,0.0996363530949378,0.283106174863646,0.0542899354115829
0.264976606288582,0.128788572252055,0.981156343140012,0.784945921563611,0.359263361805102,0.393291107780254,0.280384977310323,0.0499888412661636,0.0100311401408459,0.114491700423194,0.160600854026253,0.713678488067823,0.151940420361422,0.1079839156633,0.00459391529749472,0.800372042076524,0.0530936903438956,0.147735616277701,1,0.334301301200378
0.18977304081112,0.528627202890713,0.0705808084414715,0.0277027654198537,0.216137816845634,0.0593544878756108,0.27550192965712,0.173443418129745,2.33947902408024e-10,0.196091092937601,0.120423439079797,0.110999202767992,0.0232994422920486,0.00823297506936877,0.0256915424582555,0.224083629679391,0.451189093458768,0.0640152452726336,0.567077186159362,1
0.310951184994542,0.0539871750291367,1,0.607836284000069,0.241262096335424,0.570985650113006,0.423891158923586,0.00783791175798721,0.00468874604288359,0.0779789637641703,0.101240208773542,0.430838263263008,0.0234148365351514,0.0307692081462761,0.0414044806936513,0.40875592356071,0.00258349140924777,0.137423000680537,0.343759041498865,0.296711884715319
0.0316129650480413,1,0.0922239892097243,0.00220607445343924,0.0904069710891927,0.103497741285931,0.149263845355339,0.13622053183742,0.00191976888951668,0.299245448210901,0.00203047783827954,0.548725372034246,0.000365564929131,0.132051721205218,0.0270881286003557,0.104096016385086,0.36665498567315,0.0293759183713153,0.497960696103204,0.336864876225717
0.0856909548525156,1,0.0908602584817781,0.0613051076061425,0.0171248158156463,0.421618440287477,0.145155773465191,0.0312965742072549,1.02758491318467e-10,0.850422219949734,0.00015440754953221,0.581902596420732,0.0447902299012802,0.399775764994289,0.106786462730337,0.325047967603519,0.622817978993112,0.0748037193573849,0.647421144155841,0.749156372041534
