"real.1","real.2","real.3","real.4","real.5"
0.0239676500406959,0.13718124096493,0.150966752338666,1,0.0125321011994468
0.0803314634571409,0.43617686216656,0.00335485612533438,0.945310430583236,1
0.0504206897021721,0.103840706733547,0.141577246714176,1,0.00992776567734074
0.365474897834857,1,0.985908777052399,0.663005411849921,0.962389598734769
0.0158194313278281,0.042105498663379,1,0.102993597548953,0.295576847515312
0.057403627389704,0.496497053282212,1,0.283097902557283,0.344134062581907
0.214544777338864,0.552706767996556,1,0.277359778769889,0.277238029321743
0.0499168567456394,0.116468480529621,1,0.0602778019259996,0.219549139494781
0.18309043027493,0.0432204297660329,1,0.0604199033323083,0.80784206788782
0.117427141442694,0.491947732419263,0.200125121427325,0.0895390424140597,1
0.0524255949089357,0.0838056148453605,4.60468494610134e-05,0.0379981416531199,1
0.358838311223643,0.0781136797822565,1,0.0983047174088312,0.282132704547672
0.195685824811236,0.0780100352784769,0.00236960082875713,0.180154618828244,1
0.0698194376334034,0.0598478696977661,0.00549971387335702,0.0461275372363788,1
0.853519334216554,0.254435514085894,1.80322489031114e-06,0.192927971407572,1
0.318641192532906,0.727618301560674,1,0.325666699617388,0.513166324739348
0.0335068930937805,0.202046229993265,1,0.167591773310369,0.355045895774598
0.0188109239056292,0.0522055552864402,1,0.0455167838228464,0.224368839887859
0.182107775060406,0.400194787828689,0.591693668622553,1,0.356125391518642
0.019593903798411,0.0283970084364267,1,0.167203766013374,0.0923332343204586
0.561707900511492,0.195224783219151,5.43071964287826e-07,0.294509471474593,1
0.0172779262113628,0.0617281501065155,0.01090869687699,1,0.000932830759547381
0.464131449144971,0.606639922139537,1.19972293618733e-09,0.139128882771783,1
0.00275773553451588,0.0697091732517856,1,0.210938686411206,0.243483720027847
0.119019035933134,0.150771701970926,0.00266270664168045,0.598374028605421,1
1,0.446934299093781,0.00536340625086836,0.185551332478055,0.906938632426812
0.741825028135802,0.489227815827933,0.0329583706478574,0.0796351043862314,1
0.134967526869308,0.0139988560064051,0.73126359172885,1,0.11581684567934
0.243417916185926,0.125014679061256,1,0.189510069142233,0.890862592139375
0.17357812913827,0.344960040662377,1,0.202519793119369,0.286678061239806
0.0499749627746347,1,0.441203439200427,0.548865886818067,0.740602114310154
0.158900135516437,0.0585808811178456,0.602879663237444,1,0.0510744935597292
0.788913444425233,0.272628260514596,0.0151788117018854,0.0615697869676789,1
0.09265208302678,0.167406810445745,0.0390837107988587,0.170437564414706,1
0.0125765569046947,0.0815291802098163,0.911646522460675,0.367996095306016,1
0.11733287773907,0.110935037985979,0.663619064163299,1,0.402103703567733
0.0190814296347789,0.127267850120854,1,0.313865829588189,0.102228252892981
0.546048224149393,0.301780016551427,0.0516721942856014,0.318122718827601,1
0.0607178806971937,0.224837132589898,0.11329331028291,0.0342574762005786,1
1,0.742754226516523,0.957878391019365,0.207773948318829,0.123819350192504
0.0248502156782358,0.0784907467438567,0.195881622078016,1,0.563431949002336
0.323220309693443,0.165470846365982,0.56009820067553,1,0.142728027241981
0.136399126818646,0.0236951755211241,7.34796215187202e-05,0.0242233830592407,1
0.721550915441874,0.548059035718131,0.0436326930885662,0.0647114841269194,1
0.00120768353100035,0.206347125219652,0.9490317478437,0.342696525202212,1
0.322539530847987,0.117903995786886,1,0.0874772449900956,0.150603821962175
0.670944012853484,0.339661518357821,0.0058497053549446,0.0297894204615461,1
0.0702030829320152,0.375847981299848,0.047134571275105,0.154669725899609,1
0.000663672566386136,0.0334551922238099,0.0673536375510833,1,0.0362617676863698
0.440291367486171,0.811284202355347,1,0.593096762829361,0.599034666691324
0.0230204268055656,0.0819232983603081,1,0.0366529008540163,0.651387534333027
0.683911300144249,1,0.00817263928511752,0.140134957609345,0.895091103327004
0.0745934266518205,0.00094606604494307,0.586545034473693,1,0.0219569358729482
0.443110759689569,0.785828894787211,0.00230642545968702,0.10274549430237,1
0.139440262464421,1,0.15228713040202,0.808277061946111,0.486066458749115
0.646327538669377,0.367484487092423,1,0.812974166781375,0.0163389951840728
0.227626901580118,0.227633516013215,0.0336764288703113,0.0910668433450166,1
0.189955955388212,0.40071951605436,0.00301407072156964,0.599715582419777,1
0.111917573362377,0.193047142218008,0.112783984528986,0.153912759881899,1
0.155121188976694,0.194379102708815,0.124880897121225,1,0.233547218748242
0.161140904753634,0.0643949869664693,0.00220891676261347,0.218951123821419,1
0.589250158755369,0.446178928037701,3.69423522392074e-08,0.0571623609741453,1
1,0.121679420049713,0.580313657068044,0.181458563269731,0.327775755163285
0.250035055356739,0.278763314106377,0.257076804893898,0.0948388895697315,1
0.205520052360492,0.0464964781838606,0.742762871084145,0.204138324907025,1
0.355264793077765,0.0375976489175104,0.600013245193112,0.412702177690148,1
0.249295141139728,0.64573494206187,0.454675638347214,1,0.456619045079184
0.203464966380765,0.169971232044388,0.0457093797098536,0.509326343457953,1
0.910836410604691,0.478862080723501,0.00669093499619321,0.228264813774152,1
0.0219483759407381,0.0847576705105698,1,0.123460846645271,0.709093068850565
0.0101432705532816,0.0672070506045158,0.376049923381837,1,0.309427830735466
0.0511672837141503,0.0762390875601769,0.00179828430173866,0.288063194787536,1
0.247520611696138,0.192710235734548,0.00904724233326437,0.0762761455169072,1
0.128188563926127,0.818937523888188,0.631216049088589,0.303592637276513,1
0.285643486088309,1,0.673779897795726,0.718949329074143,0.200185641107981
0.0279257204848228,0.0594359776686159,0.0205596470929059,0.0174198816614505,1
0.0157268550554615,0.0527844687047316,0.170591263817502,1,0.0358771231063865
0.31266116470662,0.602554436281304,0.3065993409989,1,0.0197379335474289
0.0914107160734981,0.165443654823183,0.0873695808394405,0.00545327877589304,1
0.267555802692231,0.0742487526747887,0.857242291719356,1,0.0474941814369943
0.0539153708911451,0.31704853607965,0.0616011732525438,0.245867629269171,1
1,0.243815908865929,5.28645843460053e-05,0.270878258121202,0.447650596191378
0.132032970332824,0.0383690461210169,0.167372744292278,0.0844842365497956,1
0.725166720252451,0.185149566995861,0.0539025639984274,0.0848633359621411,1
0.0596485804683683,0.194914512182809,0.0289452251099662,0.0923755749015876,1
0.0681657255070719,0.0757866101514394,1,0.0953613282453873,0.515674308275345
0.1207390572862,0.000960950722940338,0.196455880102984,1,0.0977445172915233
0.289946924532929,0.445405812004012,0.221267082657326,0.262962899018334,1
0.291216081920781,1,0.25540363209624,0.249094476864849,0.21511596836881
0.0778461088570311,0.0361503328352431,0.414578623926687,1,0.251053604444567
0.0343262648396785,0.655284626620488,0.209386694747753,0.52123006503891,1
0.210855565060088,0.353720659238566,1,0.430503603808669,0.517708197514043
0.527272964403715,0.449069483682541,0.00508040418976538,0.117600887504188,1
0.0653383416832622,0.026979784248553,0.171677197113291,1,0.0235346355470844
1,0.370706837701931,0.00774009238530101,0.0249394446114226,0.925137550413128
0.0761330226282519,0.0447324720604579,0.238482858180674,1,0.0090072716582619
0.43841305217333,0.491317444948709,0.0174945511756367,0.0046764777395211,1
0.204247507412876,0.0352604440247492,0.967298424439248,1,0.36297856631062
0.232016173810745,0.458518168197066,0.30050199527379,0.709194531841409,1
0.498416885031075,0.499536404022049,0.735191738503304,1,0.421394520600629
0.228048932657202,0.1464058074682,0.0010109017542085,0.078710373213759,1
0.217638898986076,0.209895367837632,0.0989175827848587,0.287144248256689,1
0.481391608889899,0.0223413850154774,0.455144280303212,1,0.0623917487345482
0.00176253615141482,0.0384224117545875,1,0.25061644598172,0.726096005343973
0.682498190018271,1,0.0477601883932485,0.133988117115952,0.941663101142627
0.345144531411655,0.256993474350298,0.241189320545353,0.218339460212176,1
0.0996815202328098,1,0.0380234434096653,0.821504505143327,0.908971095280891
0.172222470968785,0.218215511898379,1.42473393361868e-09,0.110377235143985,1
0.218874074414885,0.508173413989345,0.00106028052053648,0.468113135307254,1
0.490262547299096,0.510194162025133,0.0459288389560898,0.0170108091201945,1
0.0479372484550495,0.0357198742155183,0.0384909547383533,1,0.0950657016762019
0.388611922383556,0.50079292030013,0.691031535724123,0.137303158924093,1
0.0787634907408648,0.186223708751746,0.241445171891607,0.0181417054751699,1
1,0.264324559238813,0.000512297341417587,0.0194215068361941,0.501140024315471
0.0341824441943383,0.178652102732934,0.0740715740437168,0.00469252839483768,1
0.400475567251648,0.0647656120727753,2.08699942233395e-07,0.0543081034569633,1
0.112963948275193,0.029383711346841,0.116663146936501,0.236215946223535,1
1,0.60284796270686,0.0625310172520885,0.0373411173984569,0.965667263367267
0.070364554154602,0.384414055746081,0.000369606521737283,0.768881021551693,1
0.756952254001303,0.3909670872459,3.9133415463656e-06,0.142479840739461,1
0.0199739855198086,0.0477183204665836,1,0.0255254511784937,0.274235599733924
0.0460973781076643,0.124508266435837,0.0151741426415758,0.0806090065945266,1
0.1099322116602,0.0757086101642067,0.0036056712429762,0.295292651741655,1
0.260116078717389,0.110081959107195,1,0.673906086063876,0.050867609056754
0.0765098189935082,0.161789351675298,1,0.296009458405376,0.651625998523785
0.115546387840598,0.0900889013133166,0.000447274335245058,0.00831255127535738,1
0.221363946201076,0.146459193509119,6.1094853238911e-05,0.193017666221848,1
0.0641679072754289,0.730173061555233,0.783822448106252,0.917354483414804,1
0.0448251396097128,0.0767966802560787,1,0.062477187225833,0.106004594793462
0.846122507346752,0.081299969725811,1,0.178580708585445,0.683096697357157
0.258126866687906,0.285171752366287,0.808368226905242,0.19768306552896,1
0.150132092061895,0.00806195990720299,0.0260904765468651,1,0.360577749265942
0.114015871278765,0.0559595982919417,0.776054258983266,0.340214318153712,1
0.093185077666774,0.268274386351663,0.0771345448178842,0.219125117388877,1
0.0602112599544474,0.00999814729652318,1,0.0998643174386368,0.310453280524633
0.040728348420131,0.0197470369650786,1,0.0451471793464519,0.227258739069368
0.328938352508359,0.24466817228881,0.122949026453905,0.23346555480898,1
0.0638729834187794,0.0437925463046654,1,0.357555807549525,0.194423368659267
0.164679233067599,0.159364049035454,0.0997050644531648,0.173450944191703,1
0.20102238037245,0.103749297395028,0.0410311758288017,0.160687899531913,1
1,0.454430638641964,0.00097359656897432,0.43635998363409,0.596215752419839
0.144659439811163,0.0683201192216664,0.314285112785438,1,0.023618459496193
0.0138784728108401,0.0368470349203305,1,0.0826589400463156,0.178740532166502
0.0793181798629783,0.933251571483677,1,0.447797796669304,0.578030682825063
0.311216796096471,0.264031315286494,1.09651020493633e-05,0.0440057312988705,1
0.106472013568902,0.00377307134036252,1,0.0281634190477692,0.234214154632236
0.0432219693601442,0.113149087685785,0.0366126541007357,0.256388212263077,1
0.171697175040261,0.921837607400751,0.752162709216741,1,0.945844382374326
0.266938193959855,0.218336114218605,1,0.242192024936511,0.989027278007163
0.207685101155269,0.0257094919550414,1,0.127325641890406,0.204168569212029
0.00228513125931628,0.0162182118058303,0.12012536276774,1,0.0877086905693177
0.103249497926904,0.0341212177508457,1,0.0418352188413789,0.0765356164946575
0.125685252804824,0.055117816402429,1,0.637219141459706,0.543283381935278
0.159650169060582,0.0239866069760093,1,0.0521924831287225,0.438279714333826
0.461334911607479,0.316498782076693,1,0.0434222830348389,0.824946595666432
0.171685112587072,0.026010791584443,0.0388854317657322,0.0546571274037947,1
0.353014513947812,0.0477902990027481,0.560720387022782,1,0.151468569758732
0.148593750073045,1,0.966969121332464,0.214247290188678,0.307386656070415
0.0970278647839305,0.406993441147371,0.0151753139285915,0.105905785836696,1
0.598829054462504,0.520923360215272,0.000229678118532603,0.118618442085708,1
0.309635622773175,0.012681393448257,0.217497908660478,1,0.474111835314482
0.63032506630731,0.515299103426102,0.00173807576832398,0.213648029755206,1
0.143798862803381,0.0653940050096684,1,0.0475735255094561,0.288360053493594
0.535840855331952,0.370824053192345,0.00585214220358707,0.197829438215513,1
0.154780517947226,0.131316010976726,0.0238932771528394,0.608739803146184,1
0.348334383635713,0.0448200321444513,0.108893154180265,1,0.00172874312790142
0.274995785459181,0.7494828177036,0.028495273923863,0.275390222394754,1
0.149154093316364,0.458096138342292,1,0.523886945219062,0.463603143535462
0.149334976000106,0.261460293464904,0.0250359575349688,0.0573763836868179,1
0.209300975785314,0.726410110433114,2.40212251790767e-09,0.105826120172287,1
0.169487155879252,0.0303250710158733,1,0.0644363574704772,0.0976568852676814
0.0106024953661097,0.119540693682734,1,0.144048675799108,0.244636839194567
0.0746934756641146,0.00641855531641869,0.276594200147842,1,0.191022623554571
0.0560456102808786,0.0650091984985768,1,0.00731814870940303,0.183560345026031
0.158153501966743,0.33787213815479,1,0.638400905380846,0.919651186644058
0.058582802642976,0.0607580090715455,0.645256292987996,1,0.0112078427259718
0.677991064658917,1,0.809357271345433,0.415384489251017,0.840512475834657
0.119640919483676,0.108258902462223,1,0.107479858689165,0.0970265357079109
0.1509517400664,0.323812067825905,0.114559272193833,0.124521350630979,1
0.213981840067257,0.311625117063735,1.42073779991857e-05,0.720270775708426,1
0.0116906833016285,0.426648067946954,0.165995010056701,0.35489146083892,1
0.346181306780321,0.31017483398284,0.00334985678351189,0.0513126818597755,1
0.43604621484306,1,0.000200412396997207,0.133305811687493,0.863318488338496
0.756905654608359,1,0.0373161417657338,0.208487365726596,0.243261779187568
0.0537442730765736,0.0453836155988325,0.199891206214374,1,0.0125668870193134
0.154004217550383,0.164320715663866,0.00661466178645836,0.349240141669936,1
0.152656559153745,0.404008647839558,0.105045419210066,0.0699925554279031,1
0.16934087735803,0.111137470200264,0.163400006935935,0.128647100515126,1
0.227912455518506,0.645011832661344,0.146425530790124,1,0.310347128802171
0.272830208715035,1,0.29124835968627,0.237992934285123,0.0224303774445164
0.150452219843672,0.331972243521318,0.0714589786021502,0.141053513080144,1
0.164315198634559,0.312074801741385,0.108173682115242,0.0948019913003104,1
0.0632179069041979,0.127668789049873,0.0214463479053781,0.0495979341324413,1
0.779391696628999,0.923767796154174,0.00447291785420448,0.167786730534749,1
0.0427214524368048,0.275635691268253,1,0.137335116577098,0.289746160058858
0.276563275032795,0.198939469653335,0.00920946293776568,0.518751317848754,1
0.563937915477463,0.487101309162362,1,0.681995402698545,0.491079258025128
0.207485029883629,0.0535249689354699,0.011083006765104,0.033384991847772,1
0.0212257216019819,0.0550696497234106,0.275365710700528,1,0.162372968863399
0.0432672374277389,1,0.255412731319033,0.263172323514262,0.215281190255045
0.104161971119863,0.00579052000708396,0.11800828230192,1,0.0399795586352276
0.128741802318125,0.135204927167127,0.0390133738416296,0.170331785703076,1
0.257865014211197,0.360313470390332,0.0329172607101859,0.617293743654262,1
0.273196845296977,0.424953808424494,0.00816903386945728,0.682391570084119,1
0.239817736159833,0.00014032341698861,0.513055940902304,1,0.00738319734025218
0.13382788941399,1,0.0347712243539287,0.302962653762711,0.290956187258038
0.11914525065884,1,0.199743256558295,0.0363745800459901,0.118514809539764
0.385137435645515,0.146915118714398,0.0615164924318327,1,0.263260380305274
0.404368452827237,0.858020628634615,0.00024543947204911,0.27969306654839,1
0.0589718277679243,0.0938741009243952,0.522235104795068,1,0.167349939116504
0.971693463108021,0.740540598191704,0.000935899034692187,0.143930611535596,1
0.0447748425361485,1,0.3787456310895,0.232049136302351,0.0920769441592306
0.286627634663729,1,0.184650789586322,0.508737746542009,0.722111807065499
0.0547487178378034,0.0198919481023199,0.0210973223395633,0.099284186004918,1
0.111324584024693,0.601545812461356,0.445078711573495,0.425896798240964,1
0.0304295322715951,0.0176232863244366,1,0.123560089141912,0.454796072444974
1,0.805028848216191,3.05527736572177e-07,0.209774522253745,0.554749991186393
0.234322301356297,1,0.001110580840274,0.204186947014788,0.560558434857321
0.490799437899928,0.296338916980456,0.59335372172313,0.219500455486766,1
0.784139182700153,0.296996548681132,0.895606540798873,0.268003814651093,1
0.149196023860265,0.186907219925414,1,0.113660669097802,0.60986498292022
0.331766431887626,0.110075201756388,0.684334229325022,1,0.213179416111275
0.0356242959944271,0.20006749518048,0.00861138257274233,0.08775578714904,1
1,0.283201686863616,0.0108391216718996,0.158214467609926,0.988454434864949
0.107940151984116,0.263103061160756,0.26014383578168,1,0.158187030514844
1,0.795536053998712,2.03787473860837e-05,0.199819668561332,0.868957606680655
0.161173160428723,0.0106945256134081,1,0.1526537004445,0.649374935177359
0.453665946731924,0.00801485156272585,1,0.896645643739005,0.0900933431598637
0.0543236422529647,0.0129276581608511,1,0.0305632589422156,0.807145122722759
0.553372512268048,1,9.04042137681082e-05,0.204767497597373,0.768532918348136
0.0829688352137777,0.0341376456677359,1,0.111152114650299,0.283657889493459
0.16478303046976,0.225954826073427,0.032396657679655,0.387559618827643,1
0.4312653602502,0.216744190120715,0.64016501256881,1,0.274494773263538
0.016491107325369,0.346387244128408,0.896783188073598,0.338055914597806,1
0.414731774131605,0.356710175149032,0.00220850530621706,0.0868477287623597,1
0.0687178630749039,0.0421558965498513,0.0383598341861342,0.001850530295297,1
0.0141674856127999,0.0409635526717012,0.0724877836283596,1,0.400527548946062
0.0368183606126863,0.626814868036669,0.181869168181353,0.219728441348545,1
0.301043868709837,0.0499122826527697,1,0.0572294263664475,0.402418933724939
0.536012102449276,0.194837098347023,0.0554152524831003,0.0743198925483258,1
0.0268394952137651,1,0.152753843413376,0.283551938113539,0.131378053157923
0.822490060429763,1,0.00844638613324706,0.218688652765238,0.740461138891646
0.0257865365336689,0.0346476712569227,0.20992780275791,1,0.117015942444005
1,0.412730358261188,0.00397737264646394,0.0856433047737098,0.419510520628425
0.133656200940028,0.747201137309625,0.565971427685309,1,0.150755716527423
0.0108736855744707,0.0606460122347999,0.121399126873843,1,0.00164180182606087
0.224477498716115,1,0.493990647490381,0.270052269653114,0.489360606949456
0.165018893266593,0.607703519342691,0.629100117175652,0.653140668103594,1
0.0849237569787002,0.0600678521256966,0.0263303212748079,0.479232609773445,1
0.297734184265533,0.629518278248133,0.28446637200227,0.319849278611071,1
0.737621662521627,0.299324886107796,0.0116203393989948,0.172295427503211,1
0.0933063843857491,0.0391033439571093,0.265903061950541,1,0.0442996116131746
0.372412415617732,0.904627315233964,0.538565243014906,1,0.686280963689322
0.135919016767293,0.0805552747967133,0.00676160713786848,0.242259251195271,1
0.081180767345362,0.00669746921459969,0.0306206118891192,1,0.0512953964512327
0.080436088466126,0.0296431227452825,0.270262738832054,1,0.163757425382588
0.759475008006586,0.636867328770303,0.454709473243564,1,0.864280001774586
0.021546710302874,0.0407358708408108,1,0.122163319584085,0.241407353887709
0.0309620957763675,0.00633110064806643,1,0.0713413585892045,0.387431713103638
0.1652913403195,0.387387195619455,1,0.466362790699143,0.431239212313191
0.288273997581988,0.21224924611999,0.53466515090634,1,0.401655915151678
1,0.520586880159713,0.285758649042575,0.0741480786982835,0.665386222064766
0.478353033071573,1,0.000216576648692647,0.109060363197438,0.161672853141601
0.134763067893597,0.0698730745648214,1,0.135046294738675,0.589106193935425
0.731270205970476,0.147725658450996,0.0870318898448959,0.116388538057778,1
0.307151475160709,0.453962339066264,0.35614305139105,1,0.166550974761274
0.803564643991808,0.587770388537151,0.174848144895475,0.0134716555340493,1
0.209755919821659,1,0.378181961706914,0.0769498670749394,0.343887273265852
0.0880919544688339,0.0613575284834125,9.22917932579752e-06,0.0254247309236287,1
0.4456377508546,0.28069345974538,0.00237235496652022,0.0922437230076486,1
0.0840847228458595,0.0468240080216967,0.621281971157373,1,0.0341080869280079
0.0420450422363401,0.0472382872609688,1,0.211999610281273,0.445618625234184
0.159565195783276,0.158106442233589,0.311424355484158,1,0.411911701001857
0.080396130143623,0.225749004451289,0.476135765188813,0.443742291869424,1
0.00452265485604562,1,0.418777754881586,0.368129140198353,0.530857620744823
0.0423392459625706,0.0215588705622019,0.356836882365881,0.113050643182099,1
0.133190688483161,0.0590775048215391,0.00014779052464781,0.0371058971112889,1
0.0494219678371562,0.00386117857595798,0.252757714866437,1,0.214718069579167
0.107609681682999,0.0428064342280437,0.922529671660779,0.400284055946936,1
0.0130854622162959,0.0468811466116788,0.22606923499832,1,0.226017132876358
0.463450560699094,0.0795316245513267,0.707866515606212,1,0.746855187341067
0.845745808038814,0.0448989770635732,0.0938995406214844,0.118588983774957,1
0.281077556346608,0.160316257943696,0.130405052901044,0.0802168173724284,1
0.015743052806932,0.0423799050523028,1,0.16198779885995,0.795251747937865
0.0316439805232008,0.0970967601230779,1,0.145473976401531,0.693910898512289
0.200121843614613,1,0.171780924491788,0.0908961144215112,0.338378925740535
0.151410389084013,1,0.295908528331979,0.788374153801378,0.62616383330112
0.0510004419070989,0.173568031291591,0.0585217815663541,0.11731934593398,1
0.585714647499999,0.182270609582354,0.521478791847916,1,0.54836100619229
0.0459658045918552,0.0552699764687556,0.0566939899886643,1,0.0331610174520481
1,0.535258984532775,0.00065235406294428,0.0874666434717306,0.826532016637759
0.330064725384199,0.807620640707034,0.476160689509399,0.484530806234298,1
0.822172962787615,0.881455689238775,0.00235882489514053,0.175808562338458,1
0.70533565188061,0.317170613919715,4.83946305887019e-05,0.27614861585927,1
0.150620827750692,1,0.494941187884326,0.378307501065395,0.0578721361083285
0.349893077992601,0.171776772624691,0.107968632514181,0.380091189972115,1
0.278428140214255,0.222144450829145,0.183571689411459,0.604644070074676,1
0.275902306891911,1,0.0746387803686313,0.984215831632491,0.488879237614367
0.0309197246772459,0.00662661817653111,0.171181323864774,1,0.129617325471612
0.301276517079741,0.357450826768441,0.0221511040878455,0.223336161803734,1
