"real.1","real.2","real.3","real.4","real.5"
0.219970067814115,0.120766608870472,0.642408475382991,1,0.358326307561004
1,0.897215247040768,0.270518862830372,0.271926847223164,0.656668349872974
0.0424950040432829,0.086196473492552,1,0.0730798514440017,0.671586730330362
0.00915240337634425,0.11857401727777,0.0761636634543518,1,0.0340458095399301
0.420030870471426,1,0.810598867446064,0.430222312099475,0.0497925443168446
0.51515140285199,0.638595108425606,1,6.04995877257395e-05,0.0714868379084822
0.159170053135254,0.000794664090040814,0.709442210099101,1,0.659307858937621
1,0.0584724468876345,0.118483349314001,0.14922013653056,0.0375536699496495
0.510023458953434,0.139806412924359,0.744825419923745,0.488091962859705,1
1,0.967551074250948,0.660065712733683,0.653434759693976,0.170195470769009
0.0258749892153799,1,0.147526276763461,0.562723238126575,0.447449664818747
0.287887773030459,1,0.502719591133499,0.132551910094653,0.558678142814431
0.261511289871231,0.256711516339796,0.300747737454552,0.0413713474156388,1
0.494993999559795,1,0.567447458394415,0.277997201574775,0.286601685580213
1,0.020959463859116,0.048662206762143,0.11031695942311,0.0547359125889167
1,0.267778880243261,0.0998450546691962,0.222490818958279,0.476039678865503
1,0.0676906120392001,0.0909259905946306,0.0668169626413542,0.123904572458196
0.00098952105120226,0.945419822560697,0.234742477741278,1,0.667369098464005
0.115283997142906,1,0.341945688653222,0.483190960706656,0.104032963123508
0.316994059826513,1,0.0463138195684823,0.0277322694796456,0.0255046906368158
1,0.132769442670836,0.742712237350755,0.343992829826597,0.656228793535042
0.20801085021151,1,0.203914237152272,0.474220770755771,0.0457009451185134
0.113285177472674,0.533750457171658,0.0958421390687738,0.0109842032325519,1
1,0.276661667749834,0.00525441097354213,0.0736791554538306,0.0827726107064762
0.339375331247444,0.385432341572905,1,0.98989653702156,0.802573387803122
1,0.876514128721268,0.45841536937152,0.15863658388454,0.381305629431623
0.99657168880455,1,0.0790339206125855,0.404019871899588,0.0178209810344325
0.385640336201162,1,0.199281722363815,0.376235182922993,0.0389994813948415
0.417618638657331,0.107952507428742,0.130351094248786,0.0762203285375936,1
0.499639138772506,1,0.0402523544080338,0.235659370740641,0.0855771930572869
0.0900184133826859,0.0204658393807151,0.293689672982789,0.492630834075977,1
0.376346722805766,0.903594889255709,0.740545254989181,1,0.0340313024018794
0.123075105753783,0.0876218210640707,1,0.955596927425201,0.0241744256015528
0.178021601225573,0.0539025185439784,0.34914148449997,1,0.253866630151295
1,0.638141006892791,0.734048461276053,0.298367346665411,0.821920470905959
1,0.216403527573247,0.179169297938457,0.294664207841892,0.133360717267316
0.0433323443982604,0.289724051543718,1,0.249269738035772,0.107544696697864
1,0.979185527641474,0.2048789149262,0.0842005754718233,0.364526590338383
0.673836250224849,1,0.0627881517428362,0.0545668775773122,0.00796639343634181
1,0.300975827940274,0.0424125242612038,0.790427494654438,0.264672133963445
0.0885912302098393,1,0.336464922857887,0.326066480914925,0.744158833116518
0.173845237139143,0.573635193681843,0.455877275078859,1,0.104057084087057
0.075283463886095,0.585347247016036,0.611952850928138,0.0225669678983364,1
0.17672587513461,1,0.160379423708896,0.0999804098909455,0.0694907296046392
0.112842337543989,0.310820823816902,1,0.331830384643688,0.305002543416606
0.0658695520519101,0.172681391191043,0.277994418332558,0.00745457086954742,1
0.674653767647452,0.0378806348653345,0.616309817227285,1,0.792486748587497
0.20172115779769,1,0.566961884025329,0.128862015625329,0.0333684359906272
1,0.056956280170412,0.14787527724752,0.0649252626510754,0.0245541827767721
0.259037395343313,1,0.166297173999899,0.38037770206228,0.111761604670894
1,0.00620899734352141,0.00446770986548284,0.0866534882005395,0.0188412305870003
1,0.21122915367521,0.742165785453283,0.0339395561923683,0.144454232438459
0.271388227901927,0.372169874124145,0.343723066700287,0.199715686364417,1
0.467045891293378,1,0.192875687811587,0.213476069705275,0.770231099269655
0.21559483748302,0.0407577747158334,1,0.672448889088378,0.102960247667334
0.960113974265663,0.773550784155488,0.453681676052768,1,0.07177324632335
1,0.0410021459750523,0.0588293992736149,0.0864898580817311,0.0683592473338605
5.54160447353878e-05,0.905761413032363,0.111579540804899,1,0.64382743389541
0.0826767150532204,1,0.125773053819784,0.254092733056076,0.519717784088852
1,0.126744758825517,0.0926665357381452,0.267697020565778,0.0051009718964615
0.111238739467655,1,0.0518262652777198,0.605151673617537,0.000283497534670332
0.158804583457436,0.0263147816955979,0.123936327808819,0.0128075933190156,1
0.037282515243745,0.283551841652989,1,0.441982984065476,0.00797483925953524
0.710416432961833,1,0.240817770680729,0.229248995160882,0.120023978228627
0.184275596641767,0.536099665166287,1,0.757725219961682,0.115151509954903
0.165091435874717,0.312596513122687,1,0.237510581226787,0.0137125185241124
0.125000542858792,0.308920146695149,0.078233053158366,0.0583587110841117,1
0.113542940719713,1,0.0385487043462903,0.509593200956937,0.459982620023319
0.201141338921727,0.882933055081749,1,0.0924514786443847,0.156380319419041
0.671644940815126,0.642857821705066,0.236512871100162,1,0.0645490733040271
1,0.959036269478162,0.292979852407721,0.236983721186079,0.916179286339177
0.829546021836152,0.629945360273163,1,0.441011242308055,0.582499432184975
0.140766777160339,0.322836086751747,1,0.0345526389174817,0.737668325539232
0.702586237423866,1,0.0658537760518511,0.371338802281718,9.93757683879454e-05
0.00851297314491612,1,0.41413459200436,0.52185835581288,0.398220557881752
1,0.0616410856518204,0.00107278964498632,0.418585085033686,0.888268191226766
0.0764336704181225,0.246213743981198,1,0.00393917662473968,0.156025480504672
0.221438971084574,0.258689812499764,0.203315245433527,0.000747268967527849,1
1,0.00015254661443023,0.204349870366194,0.262297276687048,0.0165249440031183
0.036677503107013,0.130182091120407,0.263232482227976,1,0.087981062838738
0.122449301420722,0.0338740662469411,0.612621158015948,1,0.354133232702034
1,0.28376161618571,0.161411960510516,0.918312183800902,0.00273645431776633
0.0902602897007784,1,0.106101088154489,0.648164924178432,0.118496093244187
0.44156861997186,0.724140684203321,1,0.0166082089291536,0.249107755292883
0.845330167636133,0.971800648830714,0.18988719122244,1,0.167450018573423
0.00659824718423873,0.0313565885788641,0.388372884292703,0.45930754446136,1
1,0.858842205996483,0.0117814077298013,0.349885444080023,0.00699565422469453
0.287283499544752,1,0.247544786341616,0.422126863018161,0.501457071880261
0.0219770147815239,1,0.322527526121331,0.532863657736777,0.0932336248169185
0.161370992911163,0.0984228831827564,1,0.0188702950942228,0.0819752265134892
0.0524272095799237,0.0063544307198188,0.528070860527829,0.893805465387899,1
0.0974970301564075,0.209043006466125,0.267491562027163,0.0253875597801611,1
1,0.314251858641035,0.00710997186075142,0.644827055137626,0.022947936313115
0.753465955940264,2.78614709336518e-06,0.425527378010136,1,0.801713517422352
0.658141933773671,0.234614260361882,0.983222029208902,0.872636594898393,1
0.0144330569836912,1,0.0687502503747784,0.0194200341838631,0.0184755981985937
1,0.182928589565266,0.300048906283104,0.300104249864172,0.0259961140456516
1,0.500907124215451,0.21977677328757,0.347660491542204,0.154819519963633
1,0.0333972735381243,0.149228510687146,0.0118385226674258,0.0747862472913077
0.344182682533736,1,0.277986863949855,0.0324627607326171,0.0723442714888289
0.323487992730686,0.815110888589199,0.397017453437237,1,0.0266704384393578
0.093852155649333,0.00225310088841949,0.760922952938898,1,0.70085691974031
1,0.000363272094954196,0.282195994375172,0.0589172219446545,0.006460046762179
1,0.0935914051913601,0.0771481554543174,0.0756507463332027,0.0118876526674063
0.0776275673609999,0.770499746030493,0.172740049592553,0.552378685134003,1
0.150411944566528,0.0432080296537811,0.741932008288237,1,0.236769490102091
0.00503765346253269,0.687394722602983,0.23246115440073,1,0.226537537628416
0.218525715428001,0.335609788177298,0.229703972041656,1,0.0665057089487999
1,0.545918872794009,0.0166073855179196,0.215000328615282,0.0824305585639249
1,0.00811205434526274,0.13803677973689,0.0407819325274081,0.00345680337300903
0.207532294103201,1,0.102933236556365,0.156818277554992,0.795583326109157
1,0.475183879119373,0.00697565062711369,0.138538180054196,0.0531443436280313
0.110079315244461,0.146977944674073,0.188418356804293,0.302716836749547,1
0.164792686960504,0.466474767254944,0.0727727252152658,1,0.0257283279227795
0.0408669443654898,0.000223891041482287,0.748797013816524,1,0.417409144074056
1,0.295000511878728,0.185276138415463,0.00681822321798891,0.0938413117453423
1,0.209310253906672,0.0103325604927357,0.589229177716236,0.732365853468142
0.306902661777206,0.0827924818485835,0.704751455653474,1,0.391396035857577
0.0463181698560423,0.90799809864746,0.378217988710111,5.19331477461156e-07,1
0.516962767019647,1,0.551712341592768,0.734811576611762,0.172243307529248
0.00283207146645185,0.48550720125436,1,0.743668135552991,0.242462934349244
0.231384262988072,1,0.158499456415648,0.294310101150611,0.208829719395175
0.276428607555579,0.201379091543589,1,0.120715594659046,0.344501783940206
0.344923022186188,1,0.348759671455392,0.207304044918812,0.723074635759319
0.0765268713679454,0.497073986896143,0.412833254620898,0.126947313926636,1
1,0.780377971978277,0.579430275695869,0.275444248399347,0.721304635384261
0.113453658584279,0.0595129442674063,0.644137921362964,1,0.0439929786695459
1,0.0958354158481337,0.0149645665989592,0.308313099157403,0.0227747056436796
0.198985533183714,1,0.0908353933450714,0.158553054624078,0.0303693096942082
0.292858359786636,0.0346969336812545,0.795871436660966,0.627750363640411,1
0.0988638501216007,0.538963067239095,0.748971506587842,0.00117142670198543,1
0.663630244793082,0.247650420935413,1,0.00792532195586338,0.00212704121051562
1,0.26181245959714,0.117449950779209,0.115830967560683,0.0920599133926778
0.348672244420963,1,0.0857549216252834,0.919294910599791,0.245731118711558
0.208081063395921,0.516733269811742,1,0.0539889416637636,0.659166881493813
0.207974214381911,0.239568759478164,1,0.988513344906884,0.0215971941058375
1,0.0351351741709266,0.0978237174939899,0.0838499915774417,0.00889480679991689
0.154492405846463,0.761429875751122,0.0652091079714103,1,0.0745558574113139
0.239845588214255,0.158174091743939,1,0.598564562525053,0.264865031077973
1,0.0427792475943425,0.219117964582888,0.194756110317557,0.112872762450438
0.169882072685954,0.177698093407077,1,0.769545604348699,0.238565074714729
0.837342417157463,0.686984619104861,0.122544229522344,1,0.653327027999844
0.365855722835007,1,0.114593822639162,0.0932227694343633,0.163008653606942
1,0.0115534594046476,0.126703223018802,0.187611565936687,0.118614341787832
0.318788540380488,1,0.0594069162046449,0.964165288154693,0.591310898249439
0.31651305253824,1,0.252994995979057,0.597746656333754,0.0293760124502642
1,0.162456090075957,0.445299075907326,0.288796920968656,0.0353722347470092
0.375256360653514,0.0144573428854626,0.130959168419825,0.0152831300371598,1
1,0.17639476270778,0.000444494052041226,0.334408800151604,0.776473954819927
0.0773277405026806,0.102543643888791,1,0.0267002994963264,0.378203739207571
0.132965133568063,1,0.199564795300088,0.252873923188151,0.111158787996848
0.0995953432684786,0.00629758428951534,0.722951823267542,1,0.124805652040394
0.177559412575635,1,0.375541950191105,0.412693613755768,0.0322975915374809
1,0.402537365883945,0.982614122142579,0.19492644210142,0.750151198056857
1,0.830201005556936,0.904883397474336,0.658919705893041,0.355156439179501
0.264150634236294,0.166486818942239,0.0991266363449021,0.00846095190478935,1
0.394730692574825,0.766128361664314,1,0.20212156788345,0.333652915259891
1.41986466872967e-05,0.228050645540478,0.594173206061434,0.317646601583031,1
0.985730167180004,1,0.188744246803746,0.509871322067367,0.313899178200166
1,0.161610047910924,0.535273145683758,0.611453693917283,0.190738111923627
0.26787998223405,0.284973878121037,0.341685979663669,0.162910374263088,1
0.590630825892536,0.991216259860124,1,0.410687150179242,0.316753317509667
0.237892450068244,0.193898236854529,0.255736489512933,0.0857813830974638,1
0.198299362570014,1,0.100102765990295,0.246323257267236,0.0437583021772038
0.0347431107114289,1,0.017178427894258,0.110576396126483,0.061840861617842
0.232599626960417,0.129067641078571,0.0426719131122508,1,0.0394812861039672
1,0.618237686986293,0.118822152445159,0.116140322112666,0.00467793340626393
0.228912854556655,1,0.119360147666925,0.345464407389537,0.0312041364192503
0.4902485450638,0.111546753160186,0.0374804937181869,1,0.216476163192753
0.0485901949233133,1,0.369392125835715,0.453172690063888,0.456898858803325
1,0.0411197735809641,0.0960713131065215,0.185095239348243,0.00313462607532629
0.0785795866455845,0.659349710602662,0.309886062258472,1,0.272207298326329
0.199141786579939,0.18302637748082,0.221129137314492,0.154067571775725,1
0.0400912971982782,0.0558713287383947,0.345446954765672,1,0.152219700455964
0.387130409901673,0.180766347862422,1,0.927687579428576,0.746921490496299
0.195067766104502,0.364304892140596,0.690315158106869,0.0951283405153097,1
0.00974140561359158,1,0.141615968941542,0.276535292094017,0.25174861834363
0.592213970327813,1,0.00255086483492752,0.318810675927384,0.00486629331245654
0.483039852592559,0.427350283087811,0.294163785772577,0.0085450050616548,1
0.361635522426779,0.954560852600827,1,0.29661194254126,0.0616847878089235
0.384215402176455,0.00207222750451771,0.467794046887922,1,0.289349887541108
0.546174859634644,0.139176814124279,0.0415328992684946,0.364117737198164,1
1,0.197659531047216,0.145765435803029,0.151322944640496,0.052840273375605
0.186428899805977,0.274001279861786,0.233015688152875,1,0.00411070560727514
0.0481863293467229,0.325965534863078,0.273839110095919,0.0658147031405726,1
1,0.77513321016578,0.0153215492539034,0.302277079534167,0.0557059330379591
0.0633919584987749,0.0298572908403281,1,0.316061360364338,0.540721757568199
1,0.192006079772913,0.265989904589792,0.0265949313526138,0.126082971887291
0.205556655845646,0.42520637412305,0.511617845597457,1,0.268957474802787
0.0248909880520305,1,0.888371563781089,0.351666366290543,0.000640007855510849
1,0.21500410833856,0.364732290945898,0.139539218582494,0.156780772654261
