"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.175287519940906,0.116585644805327,0.167555896582486,0.201583804649874,0.0738797263913403,0.157904001732395,0.082690875096294,0.141227409031604,0.596303399373607,0.150454983020594,0.16973887730391,0.0595708271312537,0.000336329663934435,0.00333595730285657,1
0.197248327605092,0.170712577131038,0.495116855441657,0.129525561070439,0.416262244204176,0.632926140764698,0.306853426341591,0.218201123536188,0.168005382907785,0.0278339466256297,0.330355112681144,0.0838942765476995,0.790522750376923,1,0.0114891728537265
0.321721602766775,0.0990665698769152,0.0137009476323923,0.498350285543241,0.594747658201845,0.377859973837925,0.402084234090533,0.00835556598091926,0.338681295414579,0.23485310848703,0.169152300753158,0.183803375700854,0.935653857069316,1,0.265125736248566
0.131767607012617,0.268266957559336,0.283970570999658,0.0303709082578512,0.096330396550573,0.32177026512842,0.514901054105549,0.213426916618067,0.103017433460476,0.219427614107611,0.114237488430559,0.539328699138157,0.342005913896853,1,0.0055429766055616
0.809768176019398,0.0841037492362656,0.253754224358755,0.173461777651348,0.321039336357936,1,0.513325737004291,0.310743139385036,0.373641520372677,0.505718130240675,0.245801864556792,0.138125362427573,0.268079666315725,0.0862255015738467,0.348931024146706
0.00941091954449687,0.00891774806828432,9.79441736424807e-06,1,0.0036017889739167,0.0491690709975205,0.00779124195563084,0.362572698731937,0.00420081108122475,0.421655792018094,0.120967461315684,0.267190701306846,0.163492132617896,0.0957758836741145,0.00295979350784334
0.589267108763652,0.0655306888015496,0.206094737954357,0.849643548629561,0.026970395134979,0.282270550442152,0.158215616306769,0.230085366403011,0.252580174654073,0.229484125645421,0.00189682095667526,0.0704067134616763,0.248505785120274,0.0180423892747835,1
1,0.0695100940379559,0.00102227802911862,4.32931527597989e-07,0.0151428967744699,0.431279367239035,0.160835102375855,0.156679066697141,0.0230251265959002,0.0123320648709998,0.208268809426715,0.089624068587366,0.114028535339251,0.00606819276626689,0.0798741433997994
0.726219938299103,0.13241123086586,0.223754077190264,0.267568534694425,0.106845606833856,0.801139934952303,1,0.0991636144623653,0.0200520518902392,0.0831611990122308,0.61809732433144,0.291572993815729,0.116617479091933,0.446277561742576,0.0479967022645018
0.557846512003229,0.0119205009327827,0.0400482933955272,0.105005134777649,0.136897015434093,0.119566094453468,1,0.397520313573196,0.56114390420896,0.911677246149435,0.344408004929416,0.158059469097503,0.824479559338636,0.498916999960881,0.385921288409296
0.244452184056653,0.0880072284528116,0.0446344597156178,0.533073567126952,0.0294658263523619,0.0404313918408583,0.627743766541702,0.00165245276243875,0.322014498168973,0.406081117577185,0.138476814916103,1,0.752962999614218,0.0869276750944177,0.0309055808895272
0.365411068751162,0.468279550981196,0.551841467026255,0.378507151246143,0.104846766030658,0.208587738567537,0.103751519398261,0.237505226937633,0.110650209285387,0.0537640805001551,0.081963275596007,0.494071160519913,0.328143365979526,1,0.0150523704209758
1,0.547831482435135,0.835939773870281,0.173046129745139,0.283144914562264,0.780557998000311,0.307284620652204,0.327423110896274,0.500937102914743,0.516690885682898,0.237709878851968,0.255660524777119,0.109986794159871,0.00372934621763936,0.285458311983966
0.347151575636544,0.213412844813646,0.103190319392136,0.445615616802339,0.267322584095134,0.897177026153648,0.315206142240872,0.0239194661674513,0.134383105858985,0.112562444136077,0.815388903151664,0.0579235317540046,0.181620639321972,1,0.0520861201241373
0.00663446819431209,0.306630496256076,0.194263181290248,0.394454148872642,0.0163790797558968,0.392485564561683,0.0275162427844165,1,0.000462517828438457,0.289020529560075,0.169092456632537,0.0188080180222396,0.0491040751216861,0.451946326599842,1.78812858675547e-06
1,0.118459354749344,0.225095121633738,0.0884422063306884,0.899158841469634,0.801309767306262,0.743406548889429,0.27097371072878,0.356230319198985,0.316600485487121,0.294681277317906,0.0373228017132474,0.0818741963710466,0.126794769230543,0.386631270626616
0.0947392578162008,0.00569146226606515,1,0.692120170594278,0.0104416768196407,0.0555179880478577,0.0814716653179496,0.198328080756088,0.812032375529329,0.160021427422809,0.088015895068114,0.583274218321074,0.164322441953654,0.04828650073814,0.965862748859532
0.721516915700622,0.45455168566242,0.573724908563656,0.052794002035237,0.0704962084705535,1,0.221322723100064,0.471532605402143,0.0567737620235071,0.464550526779684,0.301933353910852,0.38057994854852,0.438272272419522,0.646126538373188,0.0827703486162677
0.833564921140996,0.123993157507297,0.256137282929541,0.100115177073603,0.0273182865244639,1,0.217440346175629,0.316565468266801,0.134390991951805,0.277992011360204,0.214496180488378,0.47002052828614,0.459298646625922,0.450749944520385,0.398614334120485
2.43593856242639e-06,0.0782954306326432,0.168547222545632,1,0.0197804309485403,0.049226385673471,0.0866361414775292,0.408847283585829,0.0533193207160298,0.501636154970644,0.139444236440145,0.0309915198112486,0.0407020419803961,0.0365825996044757,0.0223837700911545
0.555676810731215,0.000107362950237348,0.336012623833744,1,0.00191048482722284,0.0853323151173764,0.0494207519657558,0.245110842742999,0.255005276741276,0.148323565232881,0.00815460111654859,0.13638361105799,0.247852535007258,0.0857013901565341,0.950881165399945
0.29830618654043,0.0830243419734149,0.858903749288326,0.665433131162445,0.0372625901618701,0.109601468822207,0.00425185207418446,0.19058718255053,1,0.141520750697467,8.10690791686326e-06,0.28181394091621,0.0107039284642228,0.286581310529717,0.330264040192547
0.725993947694361,1,0.012962523505092,0.60530799629797,0.462524003426476,0.0593338073347331,0.320689454678787,0.0943544635629214,0.578413511787687,0.584811466725402,0.299568796732377,0.361169665082093,0.538101160799079,0.652218494871649,0.448787288007157
0.45749763231061,0.386696468120487,0.0100199065223156,0.110536668208866,0.181530427386187,0.0896102067038392,0.193118081114026,0.00255161369810429,0.344814436543154,0.325793816140987,0.0380757818860401,0.772386289441614,0.386903247066525,1,0.568409754776748
0.606508834886823,0.138843660412449,0.0252248890588776,1,0.045800833395125,0.131433408981368,0.0639051086340891,0.146958055510056,0.39031726683789,0.345698082851935,0.0741689951609876,0.178544628521113,0.712768978286688,0.842073326636234,0.205123268684388
0.115070387081695,0.0281397655653316,0.326486154407043,0.513111669007244,0.0429127477638299,0.0990714172815387,0.0322404898776573,0.159156499963924,0.389619816698899,0.0929910693680968,0.00982651025547559,0.14523934458221,0.0159139444087627,0.0345218654960684,1
0.0981040904909934,0.0111283127813736,0.161004377636452,0.559186266970689,2.87465671501469e-06,0.472539045857831,0.147290474885994,0.204234998109598,0.00659706261517523,1,0.126216358765261,6.00511287028491e-05,0.134241983785794,0.0705131103431551,0.000258116696240186
0.154715678865949,0.116350817750641,0.140995014423812,0.164724166893724,0.559022662187548,0.0349417057586645,0.829662025214582,0.00527040772098622,0.178170423935646,0.189139832561067,0.0350411267957308,0.150506070010761,0.442955182631524,1,0.0954806245782067
0.344876648406323,0.059472997119599,0.4425610198348,0.0390444267995325,0.0173340119290942,0.271629437012376,0.691347166485682,0.201132494623379,0.111134675552668,0.0941477032239004,0.269343773220041,0.0553293852110039,0.227216908123183,1,0.00646332139862252
2.50879859007106e-07,0.142388383597637,0.0183286712925604,0.326886313738683,3.50458192422021e-06,0.344664480635668,0.0271708356932337,0.634565964918857,0.00155477709727278,1,0.201882819825832,0.00267337695744455,0.0379667588017743,0.182815338822273,0.00193639352939456
0.0533598104286085,0.195611161188373,0.00224342320196265,1,0.00226948640242284,0.0774919251496283,0.0114733678411234,0.57499208183977,0.016883461340993,0.591707744584817,0.137867688430576,0.00789192915792371,0.011149400387158,0.151986772881641,0.000493105347026617
0.220730172390452,0.199784291849603,0.0287163906060625,0.347901938423205,0.150478962854057,0.279913199570884,0.758789801304419,0.0139104187008522,0.497306833882407,0.430255975350938,0.561187802334902,0.405258419143787,0.876785549925427,1,0.502576729351547
0.609055006978835,0.343351666663941,0.382769388322784,0.172290394905108,0.910282457865793,0.109507361753271,0.723341826768534,0.024211771760356,0.136004906013697,0.783299895715248,0.312306099390412,0.64162445995314,0.737091186921925,1,0.352156743552498
0.154264329701992,0.220353909031751,0.000671006054508034,0.331765687428365,0.0148474230318448,0.288472509255917,0.333002854350432,0.100821112485177,0.29394193538709,0.285701449065981,0.306843321072476,0.0669636850110344,1,0.00775321780509943,0.620164491120764
0.0177641200230458,0.640348400428254,0.461867976472391,1,2.79421229989564e-05,0.114836777517453,0.14271055939006,0.608847740816373,0.000817438253828684,0.411032508564265,0.137362111454332,0.0690199321010904,0.846936606822349,0.191795888719938,0.399867648918629
0.00823590431634821,0.00200979000012097,0.213109999136794,1,0.0282373764713817,0.125384043785601,0.0510507431765283,0.306938496634943,0.333000485511472,0.0631572859759309,0.0265592857797449,0.0504547855542018,0.0503144201917646,0.0593782085522527,0.124972680790656
0.377133322906588,0.112497586457667,0.260513951170425,0.0769937570454483,0.129079131720301,0.53324542607261,0.400604550503504,0.342856096113562,0.109164887684419,1,0.107464316817493,0.10120911551148,0.142693117838479,0.668403090570324,0.00299998864934399
0.0143989502615619,0.12994186673887,0.000120898626531375,0.106654692573013,0.0456793049344787,1,0.568489860488995,0.191274507576547,0.580888874745683,0.0535967541466197,0.04742893688151,0.0933824644119344,0.124621835164707,0.0685238855402774,0.429656865498731
0.508801046136476,0.0134252247852241,0.0165175661113136,0.0662547737343412,0.178666804710143,0.0429228837082905,0.539759263509591,1,1.52958834471827e-06,0.0699379223596411,0.279536945316382,0.0805610843012326,0.614031751246667,0.133679874450539,0.0202501138620866
0.024112690983137,0.343289866907919,0.15436184359876,1,0.000984310674596112,0.2900238543282,0.0584652366856874,0.788624672543069,1.34519531540607e-07,0.466493610651536,0.448031040148395,0.0187145378327309,0.978623951680811,0.184307686288854,0.000338526331997149
0.218011319193947,0.0759090709449451,0.106388205347991,0.106425714289794,0.0135530571644785,0.0373887858439171,1,0.109576954838648,0.396619514638119,0.156105375453908,0.151934937058103,0.148037573756887,0.0275134432431052,0.00620586632221466,0.769844336382392
0.3913794498615,0.1300386546682,0.0378091020582982,0.533058215941397,0.0837516941025034,0.0199871605063214,0.571313117383537,0.0326277139351329,0.394559793464417,1,0.0694789615987731,0.519355533649117,0.452971555866734,0.467420432095689,0.0414759709513281
0.00425424448664122,0.0474320724902313,0.00395790951990057,1,0.000559191377482492,0.219845551636023,0.0509000641133951,0.350468284797459,0.00019517965308071,0.329564129802919,0.127222270662644,0.0110038156840263,0.00954971556632777,0.0356214328913691,0.0223471990649395
1,0.0467071965070891,0.361952870136972,0.0223851378562794,0.0386432675149777,0.320846801637322,0.0333574325618888,0.143262109522065,0.135283690956796,0.622864936777577,0.09593174813657,0.141630907597286,0.649224589014456,3.11009924344426e-06,0.165416287794669
1,0.1037083062392,0.601375824894841,0.0492560962963734,0.265961464239712,0.405901087773947,0.44884950160269,0.136477492343483,0.18480311402915,0.0138842912174304,0.236759130144417,0.125749978108233,0.467615581571274,0.0793822122362663,0.163684404964691
0.735326492841669,0.103511825725468,0.62664583205356,0.0787468924072138,0.41194876059032,0.594982161741894,0.218903173806964,0.390128175622412,0.272325753924575,1,0.0856436336482469,0.185582873088944,0.402471024581782,0.64574943753459,0.00745215220121198
0.652674672808996,0.810147802021443,0.00158212744920982,0.0142416586733279,0.0357794521304814,0.691314369176873,1,0.00322106672936601,0.12198391346415,0.244206725737538,0.0893709232890329,0.217417271057287,0.089613191243084,0.0377953672043605,0.522050524730886
0.466437365220207,0.245261493140754,0.221548032654836,0.142619492325845,0.111707222394831,0.287924472687504,0.10156597581144,0.255518924943885,0.233239675438694,0.405721348600716,0.553335873574345,0.200274277072262,0.420629923513576,1,0.0148814018867915
0.461785407036503,0.44545497602243,0.18850897156493,0.307453335010154,0.0462663964675447,0.35749102133963,0.211150694497626,0.953640796676829,1,0.0933650988003016,0.0264485784082742,0.230706416625099,0.230221438460561,0.0140460633379463,0.104347058948648
0.40679864567637,0.186591567438393,0.0371358383056385,0.369611049122837,0.417835733577591,0.16309067948169,1,0.000219007527140324,0.440327809229355,0.318016526281156,0.064746888084341,0.463816603539223,0.555248588614124,0.54512642169882,0.524783064463724
0.142934736110496,0.856373755414858,0.0696130986055428,0.346046181991286,0.00173435066289549,0.269169079204983,0.0102150173639119,1,0.111277883439278,0.548085440700409,0.151726772474234,0.00137872354721768,0.146509587439428,0.328030564547567,0.00462320427134214
0.460375272073828,0.01531158747144,7.82960956169064e-05,0.190422742387688,0.122094354258511,1,0.169437982398577,0.082479611858375,0.668576160213237,0.122248608530872,0.0533071105059525,0.0531386840060211,0.169035758716771,0.00124077160053794,0.299518631962882
0.322820074082724,0.0992457154461028,0.0311587196119121,0.379147945999572,0.583709094009536,0.138121842122734,0.581084105536709,0.103315419508858,0.23021763699145,1,0.119775578141127,0.423544510386531,0.132272983985091,0.739634155286609,0.0511827925695113
0.721215644875537,0.615381225339999,0.868377284496674,0.142476313516573,0.0213462692900986,0.828982362088379,0.728085917347945,0.478395163017001,0.734418803137037,0.244270113339785,0.631919287996146,0.911331947605553,0.164356694169526,0.0146937295082469,1
1.29149809333858e-05,0.0741879206560464,0.000901128456048352,0.373101294380465,0.00145524156896899,0.21688767173718,0.0392503966988557,1,0.00722407336944075,0.641024589008179,0.260262682046204,0.0726755554555713,0.0721575502025434,0.105407317127228,0.0320283300192971
0.00475557827806802,0.0793294630300971,0.100129141955499,1,0.00333391779243087,0.254981666243712,0.129474421093741,0.184680647082917,0.748354852229604,0.178060721488085,0.0102677453604394,0.03466724735387,0.292301824954339,0.0569305677704805,0.386621560507864
0.393301940517805,0.175401404515325,0.009289179549292,1,0.236845337167252,0.249728605031783,0.489352538398234,0.0121605133715075,0.601359921984939,0.252968552840674,0.172490160296333,0.827478965894559,0.71610202017445,0.282626172690367,0.126333672677592
0.0152487987159362,0.0189987477095374,0.00190060666144795,0.0489696385165436,3.30340589374643e-05,0.276004059687201,0.0780611066291841,0.484144339942753,0.0265126365610025,1,0.153051679497435,0.0565758538234546,0.0133121768686112,0.304255977545277,3.31686081531124e-05
1.49664268839519e-06,0.403449497814551,0.138830929533154,0.507476343925268,1.47916392437295e-06,0.0679355590164509,0.0586285205243413,0.725308467331142,0.000513697147366595,1,0.086200914889637,0.00273922680389483,0.00302382755618494,0.00365512523070335,0.0101884903604086
0.0988270952859326,0.0843707434024031,0.282258485417011,0.0452390146383844,0.00373354868717972,0.44368762862955,1,0.20310293645106,0.111348486301539,0.13179151042861,0.116920731719921,0.0540911274986667,0.240880545562961,0.0190853795143805,0.0649204153197967
0.596436343782142,0.118432367476813,0.0868233550914391,0.747868106034756,0.145596764164876,0.124935032315088,0.161108365729628,0.319656478322386,0.610802155803345,0.0878498293774185,0.037595501850911,0.058978828277731,0.0143737508344512,0.000764312898651474,1
0.0472678215811109,0.00489504393680838,0.199710486491246,0.450609320148552,0.0277539510966699,0.0355363957041804,0.0884032843063236,0.344100050190122,1,0.0476097458492956,0.0010710833947327,0.31309980699945,0.0477967875811824,0.0518649077348996,0.860547047262203
0.784088444925446,0.0900911228493958,1.70690522972614e-05,0.0333398959400314,1,0.469584198123049,0.188608686122629,0.112970194812896,0.0749978507442756,0.616395697284749,0.235885903310795,0.0767807863165866,0.212155124575603,9.65194210459869e-05,0.730174557601382
0.000814211093295501,0.386163083774092,0.00126232720623581,0.584685827839533,0.440379361693686,0.00889775350376227,0.142457404577982,1,1.7222215011696e-05,0.116400766217239,0.0306761771286964,0.0594428416782871,0.00516391289408137,0.145202247957405,0.0467691038240636
0.198722255250089,0.133961003596737,0.00742746814840238,0.63366097898919,0.398241367896806,0.0800872109985109,0.087300043778893,0.0714178778032816,0.347194465469252,0.88185057876692,0.171598001521484,0.17287090964321,0.544376623126419,1,0.186902121535968
0.25835874519514,0.0400625431448195,0.232068201813372,0.373960406983907,0.0955143304209473,0.808677267124389,0.124820730152544,0.166046479730538,0.106959194001352,0.394520522171547,0.0283916607412333,0.196857153015155,0.13907124044696,1,5.92409667381195e-07
0.0144152751636855,0.34442283130215,0.0687893925179536,0.625731337518536,2.70370457869869e-10,0.738574618594765,0.127877012478818,0.477855029413323,0.00211673279718057,1,0.0672902759104738,0.10730018285341,0.122844700832582,0.0587636701955582,0.00193924949987016
0.151448666227694,0.137993994288055,0.426694871412729,0.158722446590739,0.0100603713925483,0.714032012004594,0.0791724426523706,0.246108493663884,0.0709762651215596,0.376826278781669,1,0.11612679951636,0.189162822110743,0.294587784276643,0.0101274576462826
0.263856256804505,0.329416686971115,0.0680536586199503,0.291442433490116,0.10123444075405,0.0409312983676188,0.546961452793771,0.0241084262915167,0.661098682848909,1,0.0466432606967321,0.323612928213129,0.559135614651078,0.0704334344979034,0.0240839593698489
0.0685317718763991,0.0593118833646515,0.413022273126482,0.163624445936236,0.00708530143464159,0.154939842867384,0.123022471975897,0.249313142716044,1,0.0570330824527466,0.0475127212048913,0.44540540504653,0.26703720845683,0.0331939275537725,0.299838410973815
0.291375896061004,0.151837622858001,0.00790989576687687,0.0527196169470391,0.0720177870575233,0.414399818645873,1,0.0761845944043685,0.313037245669123,0.117476272797587,0.0283607339750372,0.107777921419134,0.175268149405324,0.709296803031664,0.131231113538761
1,0.0866096901795915,0.0101238727864461,0.0129970535152607,0.188964356741484,0.112453883852575,0.0869060501810604,0.114908159537747,0.0239144511818595,0.0462229097103881,0.0697900707787465,0.181762020113896,0.405709093313724,0.10734256218346,0.161340292201413
0.678581334108006,0.184879801062716,0.0670090360232302,0.298364337280811,0.549885123967578,0.272788772185051,0.723970827606631,0.00101160557707527,0.33273635689701,0.401455717737072,0.34725523509453,0.273268434230451,0.256458763407324,1,0.375624794092839
0.321900261673058,0.166644854592344,0.0258760842895163,0.709924698038502,0.204874346858805,0.0818168930724746,0.116114248115296,0.109853079705192,0.346168430076843,0.144081180649761,0.0427809950530402,0.212696667105121,0.263373096566949,1,0.0884098328976343
0.769157461786664,0.121514075333362,0.0538690911150494,0.0566960906241629,0.00943071307366667,1,0.299111030827135,0.405463055657299,0.154502026160085,0.0631016183922711,0.373937368923964,0.0819371348756833,0.325890982994748,0.000207614677012614,0.493974390994639
0.000414305617012711,0.429953208800189,0.0108526268849378,1,0.0038250009480553,0.216144862165216,0.0769518230922363,0.360587299307043,0.00619401829783025,0.371733505552366,0.0216309980888054,0.00761704675062215,0.0878596602782175,0.04787839792406,4.36490940975127e-07
0.0101636898374327,0.0908350812006304,3.78000096937792e-07,1,0.00226511836537822,0.141211749724716,0.442110758156787,0.875720901385563,5.52891636225713e-05,0.851172655994636,0.113546785489709,0.00147372558899267,0.105365123308159,0.10075888386404,0.0300395018861557
0.570062741036127,0.0863228987017754,0.00117573827805014,0.10746541101355,0.436226940761091,0.0327018855440194,1,0.0160162133040948,0.178522145400241,0.150717307730349,0.0957586039927107,0.361633869684743,0.454990988316872,0.921041675485951,0.0585981015780732
2.82551085267071e-07,0.206757105380037,0.104260656113358,0.839808050551235,0.0061359048396299,0.155011337062762,0.798597497058113,0.824214262185254,0.00196773232338793,1,0.38923203669096,0.338275472591548,0.3465135291331,0.16296398718903,0.0959962478702807
4.10116421277685e-06,0.00213272577283603,0.000285888033642451,0.106107201631611,0.00560922751003993,0.7096784709513,0.186819615006234,1,7.95642707120275e-09,0.578206598368494,0.150903988247282,0.149945109935433,0.297290695747008,0.0708193175683501,0.0198307612783752
0.700666115671638,0.0523380937043501,1,0.0256496618833547,0.26253062922565,0.618665835828954,0.165443922928402,0.26520660944793,0.148715193708786,0.435111716682484,0.279435746309781,0.46492793050538,0.197773432239798,0.385065808302388,0.0711454251617766
0.00850434036075984,0.0019300722775989,0.0345622329188474,0.378216539340415,0.0144981671363093,0.0213461843397118,0.109796302896501,0.399621853976999,3.8541679083129e-10,1,0.085179729941818,0.0274546803930664,0.0113027318274926,0.0747247491674057,0.000113124947964773
0.297244626754016,0.110887572615867,0.00531841861232675,0.605289259375715,0.298271829868065,0.206744348097166,1,0.0232505355120132,0.272573052939422,0.620276961097982,0.251566333820243,0.461838787236152,0.21720886380015,0.344651004691562,0.0908640690996493
