"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.139635765211877,0.0353803438436664,0.0351724366033121,0.00544781509230947,0.417905844723448,0.220839678892203,0.0235502500581179,0.127223993542839,0.493421045436072,0.157093453034244,0.475284894122091,0.197206370649334,0.169107738277469,0.270696955260811,0.216811771844195,0.0415842150102881,1,0.197442017938351,0.0494134409268898,0.0790081594903636
0.695457734679566,0.185037503476174,0.408428831824085,0.0437668025795924,0.543722936069176,0.159238743032463,0.574703624307115,0.870077856253605,0.0500724935798942,1,0.0432839581201098,0.13054431477367,0.131226573061369,0.24646842945749,0.040679888672505,0.0808527771015163,0.235365269159743,0.305474793751538,0.315595894346337,0.909314746798051
0.238639827144763,0.116586556719043,0.0443668185693369,0.290837093390787,0.402187193693729,1,0.105158727414855,0.0887126993298933,0.00795950972830806,0.0515932692038153,0.417829335403999,0.23665593461058,0.302105408627258,0.425306600506296,0.228863297297565,0.108212641060217,0.404176756059038,0.0867062259265505,0.83434334054905,0.023096784658015
0.132983383318293,0.00838962677399754,0.382693078289425,0.183007818017451,0.00669896411529562,0.0165133459776808,0.196841811265879,0.0345296982622594,0.845610871165582,0.245891192514773,0.0416613964805253,0.531243816393612,6.35942780169983e-07,0.0685030062158976,0.0145540675805766,0.186656653460835,0.643336525462278,1,0.251268992944952,0.140518056257965
0.0395257873857934,0.0120773281164106,0.277946594790367,1,0.0396630633549451,0.168153155500427,0.0834231274302952,0.21456637688675,0.0259632876180537,0.145120437032474,0.0758626860731237,0.0481076188958818,0.0839050357076063,1.27277862193061e-09,0.244269326247813,0.0960525803066839,0.262971195724722,0.570689447845099,0.0726986006932172,0.220684588237519
0.313073521979849,0.167119333462136,0.44056614724208,0.485194182911859,0.0617387360439424,0.16934507936167,0.224518602904966,0.293135922703142,0.155691634648426,0.265309137439967,0.298833349366886,0.014854256581063,1,0.343802876894381,0.264456065626286,0.590756001082118,0.0910425094970955,0.290219447274988,0.0359340223729007,0.276059256567422
0.251977656522961,0.132571812583966,0.623747705792847,0.929858766331099,0.187429858623415,0.7315457980257,0.3638443027079,0.226012261427986,0.0457593851299385,0.0268036145151195,0.33992896571448,0.138245635656766,0.208178548157972,0.249459912830291,1,0.33640088491227,0.126093919787825,0.000531196853292595,0.78270785201455,0.00748325881906577
0.327200529242539,0.0131423031868755,0.0810175807257268,0.206427041814273,0.000982427895151691,0.0562824813971286,0.0864011866929732,0.0733156376056948,0.384033449206311,0.465237658726869,0.0738510793500875,0.304157880660325,0.00535661695039742,0.45543621727214,0.20147655551576,0.545658940738747,0.0360734240486849,0.221012732256564,1,1.12835735069811e-05
0.951433708249124,1,0.806525089133226,0.413231467899558,0.0776758595887025,0.332883225993408,0.402958405410169,0.651372867511799,0.0851203991617313,0.207604224398669,0.0544654261283831,0.0391188434988806,0.960729976739751,0.0741770197827764,0.192255721124796,0.185357145881783,0.0301242852210881,0.13836693390634,0.240989462900941,0.846162313089658
0.307532878202112,0.0640278194023669,0.0934763190628564,0.199503649630711,0.0188451762106918,0.15204917215404,0.14626832383227,0.00719581181707316,0.342574901901215,1,0.00235919700685965,0.221178667886895,0.00628517732114782,0.222232278754615,0.00259306094275244,0.16632158162524,0.588084839059005,0.155996741592835,0.395733340143308,0.00268809996377686
0.458521509509316,0.0331718919092081,0.179465176041595,0.259417130960084,0.114019649123059,0.104346632071316,0.110137952047208,0.467342036197019,0.00841158523634544,0.00431520228303971,0.0995367898180398,0.0730289692650403,1,0.117675036838546,0.151110939083513,0.0525082704039835,0.145870530500344,0.197255191422716,0.0420762106220897,0.106923013414045
0.0818734774376848,0.0115169185690639,0.251600670467374,0.322460706421306,0.478424987901714,0.124838730369802,0.446822755969791,0.346009481393592,0.732667037708549,0.566295686292218,0.167677548358585,0.905209094990104,5.3964143373361e-07,0.849808359004705,0.235152962740232,1,0.0500646056548537,0.344531088069477,0.279678460513832,0.179222331878179
1,0.0598184633736765,0.447310467495113,0.0506458834614951,0.291454679437408,0.0948308993823157,0.0801302138931948,0.484095385064119,0.0781246999735916,0.282951025143,0.0893749176898048,0.00229458315800178,0.00654319085046062,0.23809187890975,0.291834483991586,0.0957694314818163,0.324383156955214,0.347930196311223,0.0916638769552343,0.434636185111139
0.0316983721994703,0.0251249188614177,0.0713368868369561,0.0926113088082948,0.218121304246589,0.0764012110429625,0.0356137166590934,1,0.232753966568549,0.1050602767527,0.793566615244401,0.447519159607272,0.223403218123401,0.0636433618707117,0.0132573197151152,0.125912704552566,0.310466854879847,0.459285296589685,0.0843328612355848,0.241859719845253
0.0709656654562804,0.0590141335640482,0.442486257512284,0.132855470375447,0.718862538473749,0.727351048796197,0.634204338235503,0.258700126338212,1,0.439536107656898,0.115528851359567,0.522855660392985,0.228221656397612,0.119730486423191,0.393112228180985,0.454570677238388,0.203929910504589,0.526894350111976,0.989745857339692,0.392954505237799
0.00255206924250646,0.135808843684378,0.342388670542163,0.288601258375501,0.221891372785088,0.0723313252892787,0.375753723024767,0.0535860409065429,0.000395425851524783,0.126153473866205,0.17147390559353,0.660738898931141,0.360560538331524,0.00558624042486763,0.124508166152027,0.0834910625014131,1,0.228153459880338,0.000357652093137508,0.161983641926086
0.193474019838023,0.0130916842503737,0.251202618044224,0.258328349143031,0.0341173386732549,0.117035390195292,0.0519624397016454,0.258552493680807,0.461925376228632,0.310998014483012,0.0789652481363235,0.923007493537536,0.071431455253383,0.17064474712827,0.00566119938154599,1,0.0421744152594634,0.81170331851529,0.374248871179757,0.0502131667159113
0.548253184591679,0.0235816206467608,0.0034091830877419,1,0.0548739405209076,0.0675833161259791,0.393849317414018,0.0589546758263667,0.000609327757685522,0.16745992443582,0.316929092898301,0.289481200291659,0.0666644093045481,0.0150164428931504,0.131894307806217,0.0811763928168579,0.158124839760988,0.0354340982055894,0.267014235945574,0.179306935173112
1,0.00375748481704569,0.389318087709698,0.063709588998968,0.328575714794477,0.209317622897462,0.0570546067197749,0.670249929403206,0.322419266608965,0.767545400158044,0.0485592169400406,0.000360203835225478,0.00525143871317611,0.0447142092469468,0.00952898590363263,0.230086419593479,0.231535802956598,0.161870287685966,0.248289267946812,0.624257887948333
0.158560593409388,0.17744870847055,0.00457004136873927,1,0.0281168184296338,0.229730429054189,0.280942217930804,0.323340310348116,0.0159072788966932,0.474814981510932,0.116269383762934,0.282153271245457,0.0201511290242897,0.0226269924972643,0.230701751127248,0.0854093413969918,0.0680397270586997,0.266583952505212,0.170906763301784,0.237316701677579
0.816675513570005,0.923549709510064,0.628345739336208,0.312984680770944,0.010747211785014,0.668374948412502,0.792888628844892,0.70128234346229,0.107090790460164,0.0774010072915745,0.178475085372744,0.0769505415529829,1,0.116788724552568,0.804359233083768,0.191574816499939,0.0908851497720706,0.114104272264185,0.106570777164473,0.589131136046119
0.10152593341306,0.0741299123233737,0.517410853980469,0.411935232520057,0.49521168983475,1,0.0714662888450269,0.0310514436955125,0.0210861630182859,0.0640027535822396,0.170698830186338,0.256286865771001,0.885251922237967,0.844413040497583,0.509261661505397,0.109308321019123,0.311567036252275,4.10033502705019e-05,0.512927875013598,0.0242026849043909
0.334710390619932,0.0528611925186208,0.621772702490758,0.0626583856488712,0.111732096835489,0.505569966916637,0.451585725064206,0.435987131868303,0.140450192649564,0.0118680829661906,0.141308612688212,0.302502186213925,1,0.206232697270516,0.199018904520229,0.285523083092886,0.0849437191207636,0.183733409491226,0.061714918684444,0.224759922037993
0.314321910962559,0.0993992781051213,0.22319940302778,0.174901844662827,0.46142153933346,1,0.26137169264209,0.0654984185720801,0.134470546339341,0.0940317944994201,0.150279761795891,0.073026301072451,0.104145663064715,0.314152529304548,0.879335400823201,0.441127785829862,0.302802371960771,5.01931746533047e-05,0.406381438186295,0.00296158467136188
0.613824951542013,0.00116549860802083,0.17186096564457,0.530673011784555,0.336048113471818,0.204925755725117,1,0.394613900926489,0.485119534965923,0.482278633615868,0.237607059591425,0.117502429645856,0.363454466304827,0.175201828614962,0.0307813461881859,0.0398424630001242,0.0718348622044069,0.0963968504977447,0.341700404591056,0.146549221390107
0.0834338596851246,0.058166800073587,0.0460509019029468,1,0.0447511225926565,0.245904261983352,0.0814973549688812,0.256034980746596,0.00115190274535156,0.0660733272599358,0.0341910749812607,0.143098676054316,0.0957327256018742,0.0103616807619833,0.024991251243336,0.184313532824051,0.202389322077484,0.171695133393024,0.0527764472488566,0.0770493418990813
0.0227167285186507,0.536131897477545,0.381685811819782,0.590889210748346,0.196460476014352,0.291911685155422,1,0.618099858383735,0.286684838735396,0.183085400779123,0.304620447817277,0.417265283768831,0.395632139050395,0.00340782168222279,0.0145408919710261,0.0825389608944997,0.375911444473262,0.711023577901132,0.391608663294194,0.736065202976387
0.28328021240323,0.01372449986873,0.185195783846029,0.429325576455598,2.82705783263104e-05,0.0297975121142583,1,0.132473429548394,0.292057507225585,0.288541794148695,0.0742958724135466,0.0988896924882496,0.116914579041869,0.115651999914611,0.303982106110869,0.523054835426318,0.366109622915807,0.0245820397643018,0.606186781163358,0.169104040690036
0.065763990425365,0.0684366971823916,0.453404529698587,0.461747495439425,0.255027417756312,0.177040365088123,0.0425676930244081,0.392570332280015,0.508134007221206,0.2348040926555,0.0388822727640928,0.493120317678023,0.0562231122331166,0.739372720335945,0.154045083853737,0.360056630875367,0.244849939153694,1,0.0492882018796547,0.202474224935662
1,0.0525592938668216,0.0385667866010161,0.196890658231081,0.00166681735105089,0.0156857170247755,0.802444651799627,0.275438861621188,0.00277317323680014,0.16320365678538,0.622679181401477,0.240396781105239,0.0159931181232352,0.254932630434544,0.151047560481416,0.253646293832428,0.373973127300312,0.171945107467644,0.275336240475776,0.27662166282031
1,0.133997107040146,0.671926374559079,0.0111045399683959,0.306910507415938,0.080393998297369,0.141139146696728,0.297170631834798,0.0838833402168698,0.755916497212694,0.0747823479962397,1.61265885218359e-05,0.111990701899541,0.0345746296289058,0.3251064678792,0.306853705790737,0.160056400588078,0.0239593204390443,0.0687284708325329,0.611537208759976
0.311126319327682,0.0686074176300905,0.287340036389597,0.0678571260377865,1,0.367189882815479,0.24451878081654,0.203149088308626,0.738146763644712,0.594784628865008,0.49427685938782,0.621782954759752,0.192483916185427,0.123823954400446,0.00662898894178905,0.141466212862865,0.275739293597838,0.217114452000009,0.0981967206728554,0.0997590396047768
0.139886027551025,0.244304038189269,0.0426147118082846,0.405467490623811,0.00160299122563209,0.0704588608377933,0.275441034605154,0.354966134881329,0.00163153182515601,0.0913451463856366,0.224342447007044,0.374550763930971,4.5699070461439e-07,0.00160550488169963,0.0415890675926476,0.129342589837075,0.485737131075063,0.315449857980714,0.202964958061969,1
0.0584944863408921,0.107674681345986,0.175265377236908,0.120819430274015,0.471015297798756,0.0116387785926444,0.0674677216662048,0.726142128165439,1,0.309184118970733,0.486381774153901,0.486906506678066,0.244229248192048,0.405970310736552,0.286625971944826,0.370597909750106,0.187668129776626,0.290012333813486,0.0161180714051321,0.0386998107346937
0.015048397800455,0.0729323901717224,0.36371526245858,0.324454726154096,0.0656252335238217,0.331298772482214,0.133130352642065,0.176590817796246,0.00699775266645775,0.250155463321946,0.104790371018759,1,0.198064215188675,1.17497912833304e-05,1.87510055959478e-09,0.0312176055312342,0.615142593435474,0.0700587959702859,0.0577829895392121,0.0320404793824065
0.228671966071544,0.301666557589562,0.083976417843754,0.47012752073974,0.0490016212923881,0.0712828360201527,0.169891709891042,0.0471385138423511,0.00363236689138613,0.327893886331335,1,0.233017592500288,0.00311340880548316,0.0219031882101732,0.138255056580756,0.0584969499206828,0.14506380119785,0.54289370550141,0.0499709276786587,0.887019734858788
0.0345937328240706,0.0758802134586496,0.0305653822133471,0.416399956034646,0.167588595988027,0.219937575398394,0.438545137117192,0.370161400599099,0.0476983486038328,0.838400902452934,0.156078778727759,0.0740493151118574,0.618069306068164,0.0651366921867247,0.207047129052485,0.000386274469635162,0.363564528307597,0.0145089012766337,0.309027715702501,1
0.16641915087089,0.156529494234993,0.620528599285577,0.735911387898936,0.438108675149377,0.408364770189538,1,0.393542845532782,0.324595886663081,0.807071365910785,0.377721831436659,0.25469387650002,0.0080756669742303,0.70560893399936,0.267093505679298,0.240523395604957,0.143143496002809,0.0111999030002146,0.212494187180626,0.0362319331721768
0.0511434744006462,0.0497136770284905,0.273471549409748,0.00526386980424596,1,0.545995762603184,0.455388612474743,0.0252296862570572,0.149548127013076,0.00274429846258234,0.140177521205804,0.0796240789900852,0.00159494543450727,0.0387659745750077,0.296243119019415,0.176288243154806,0.131641797436399,0.29168213592303,0.0433772308189502,0.165275513929985
0.0727357898686655,0.338671074942168,0.284544964988593,0.539263304206282,0.0401271482457267,1,0.1991630992493,0.082030420363416,0.0069719877576155,0.00297843553488949,0.133738939379358,0.0928962880984517,0.0106374154953011,0.000304915304157416,0.203308151966503,0.00275254353739486,0.290391056159416,0.128203417377244,0.133917205715007,0.134158671554216
0.44979497892076,0.172253840619063,0.284302926845214,0.0809569030799446,0.00830928275014194,0.0286297823514542,1,0.0285139302428448,0.00502634127931193,0.217388539891845,0.360893870931431,0.4250674576151,0.614321778269137,0.243321553030308,0.0326639389160245,0.157212522144152,0.0674510602511113,0.0741168264563105,0.172957164140789,0.151617721039187
0.0766680550836441,0.0458022360458714,0.19434839483211,1,0.103917286276278,0.0972725463430252,0.107915736690306,0.168954293909409,0.337363528994811,0.0858871183868012,0.0399750572479657,0.127435444225462,0.000111579466450969,0.224061074773174,0.0410842830312921,0.551723009607704,0.164367066003033,0.561541459810526,0.00448368138074555,0.210594427529313
0.181717607716375,0.0723710130572182,0.354720302302101,0.42528678078633,0.410317592440311,1,0.125891932187444,0.0850960528995482,0.00488119594617708,0.156829872960707,0.378833539809688,0.261698942980889,0.20734137624279,0.815218690304191,0.294167956544471,0.469467203823559,0.174247316740668,0.0124370765259952,0.655617995303981,0.000531463856816783
1,0.0836138524312642,0.27358192842576,0.035317439382931,0.425459959396068,0.0110968958459511,0.0936317982517324,0.128961212188701,0.116526428039766,0.28881617449644,0.037355573554497,0.000105530647306884,0.00105514451049798,0.0863011550507991,0.0998452594186141,0.0268522345448779,0.147370420402696,0.0699280093899266,0.0255232632487268,0.709811999846713
0.43980602065099,0.0818382087420871,0.133186302944767,0.51173539739147,0.315704010360546,1,0.303999572364737,0.0784417686000509,0.399506008758997,0.0114843327568503,0.168244427022757,0.155697823807653,0.406189845880226,0.760191152563953,0.243853548183214,0.441084993019026,0.604626176695093,0.101222061849979,0.666653846615389,0.0070791095957048
0.342774208107644,0.093273299617831,0.435004053411335,0.0627475716531594,0.271401890552563,0.0920290177530266,0.313470068146815,0.200036361980121,0.0311163865251356,1,0.00423310763965835,0.0296461743598461,0.148086680682345,0.0361859859247105,0.0242449609036181,0.00123036521631622,0.204776819090254,0.17425654915743,0.0561687950599602,0.280370892511112
0.00919666249407802,0.0298521804494847,0.467437319741714,0.210989475081831,0.399702268324928,1,0.0646699285952319,0.227674692586677,0.0326550083340937,0.234415674360661,0.116668370689129,0.0203698744675665,0.0222577242464906,0.212311744319307,0.378042415436941,0.0297061818009218,0.290097324590906,0.0772723991001873,0.216564238528353,0.00143786500287092
0.201699943028612,0.173564743718041,0.0765931498355638,0.302134021700594,0.139005263913432,1,0.0293419223159767,0.122929310570132,0.106547615218111,0.00222818233773129,0.0936953258251409,0.165762519484441,0.0295085365362127,0.606995116702069,0.77497155926104,0.39625779988083,0.0695451619095392,0.0031095929462554,0.71135910048275,4.69454018929555e-08
0.156291586199747,0.0234383004694631,0.168396115144244,0.399928234605546,0.181452114652503,0.919570335415457,0.210762687105172,0.120876734844504,0.251864039700772,0.0202055986047203,0.29935923935504,0.111395605020244,0.13767004338294,0.15561034424563,0.754613721035868,0.381846568723832,0.0646045336928891,0.19112305658626,1,2.16632593438095e-05
0.0476089214330178,0.0804036951000489,0.294249376001683,0.0370015296061451,0.678254099616755,0.0941047923039173,0.0897263700083914,0.117941657162572,0.343367309229154,0.371293982891242,0.148553803501128,0.0483640022655676,0.128865704226918,0.096377336776857,0.605941473628923,0.0855320185080057,0.107968882518294,0.436858751962954,0.127060008035787,1
0.706016977378832,0.115619129931103,0.0684315820612927,0.638488170191585,0.000163149418895273,0.0602333961602029,0.326532475182323,0.0449033038921244,0.246789653636026,0.637987508199152,1,0.395509564283264,0.0553991185638389,0.0700322929974518,0.0723413908960497,0.247116501256227,0.604672312972914,0.000574694970869984,0.432191406539726,0.645845546574626
0.0300339782583897,0.203685199009492,0.676134696338064,0.907727272979727,0.138133605286761,0.445159327331848,0.364406097774289,0.828924780850936,0.0370144516127203,0.0649008475581423,0.12891103280561,0.660964192755629,0.414884611175496,0.00100869232394162,0.00159172212237897,0.864122244593127,0.146621083703222,1,0.119671936361899,0.413634318274217
0.0544916251935881,0.19175823069551,0.393296409058325,1,0.308348896781979,0.529625081964323,0.0259023709947369,0.131942527111312,0.244798801016814,0.326621780512875,0.061374574565491,0.0567136105157088,0.0332553401969524,0.0116000140260044,0.161599946732926,0.0914560930888394,0.729388021884035,0.577578238363898,0.0619376584680311,0.186056737784353
0.198893573475101,0.476417633158201,0.363646072685181,0.17026899020114,0.0166854968830244,0.22275838589099,1,0.503537212069205,0.0253706475047623,0.0109839072778772,0.156102970029521,0.0642173662745459,0.50339714173086,0.241319904532941,0.382297498062749,0.075150996061849,0.351861850465282,0.284144153725373,0.326793769734713,0.225281562825747
0.014844397045844,0.000358923504489826,0.0690862930585415,0.508941381410251,0.336747310814529,0.544267025525774,0.0539176253599697,0.224773466064873,0.0895944031729482,1,0.213829700103627,0.0478740673077654,0.0667500105914174,0.00748208647062,0.920963678284539,0.101788355482068,0.0714388217472793,0.886816217402005,0.171201182006218,0.495815789139079
0.075676271951672,0.182685559165749,0.267069021358896,1,0.0484549100442533,0.0323816712485227,0.317086308890337,0.340127954857707,0.271290162127241,0.355608718030665,0.136686743024355,0.200881676573585,0.00779166728629883,0.460788668498944,0.155782731093837,0.0346226938070895,0.0413455405109664,0.0771813888304218,0.00978705088144774,0.034626466177841
0.225668105714149,0.0800842048793293,0.0909397728368907,0.145900382805754,0.179029123522168,1,0.0185600437730285,0.124406679254913,0.00378966279933771,0.200104630552785,0.142145314843616,0.022243143107789,0.0790792239208049,0.000874772516871937,0.0419232424381899,0.0727580082683898,0.532095387311187,0.282960709797651,0.106414762473217,0.149000642779557
0.478920897975028,0.0345048973601608,0.0605646318037849,0.224876040712167,0.021729563330826,0.00664797976521752,1,0.147128265765775,0.045577800138492,0.0739981422661196,0.117479054788925,0.205216988898956,0.0265978436185553,0.0709395868880513,0.0910418263732353,0.05848619454638,0.470262012909466,0.137010929615145,0.513619682018424,0.102560868461892
0.0747161012246219,0.0668522637714627,0.102076827516488,0.187412262776283,0.166092304679609,1,0.11354863550083,0.0923644671789009,0.064525021183354,0.197213773079593,0.356724029135232,0.532098774334717,0.0149044979198741,0.248157596433291,0.300203784824433,0.0655452150471158,0.187193965969823,0.00512579452085546,0.245992788684042,1.74262334501766e-07
0.0841025629016791,0.162167367961386,0.222798797859898,0.0530218171387026,0.311175655264687,0.218117220507661,0.0148232166304688,0.318111476521904,1,0.226055924326408,0.443287582468341,0.29490744752907,0.356925242406869,0.565833579706915,0.0167838665216941,0.363593939034037,0.177842025803937,0.297781057725969,0.00862593860071357,0.252244143370213
0.12753509545547,0.0205709973872673,0.232696630791344,0.558417072459585,0.0278749765169406,0.10555061000583,0.183598785119937,0.0288301771809655,0.300851785580576,0.152089368171851,0.00219232715001111,0.367229976667717,0.105003453684617,0.0862590923012163,0.0057893686571759,1,0.281422753018929,0.752685057308097,0.955053994023937,0.0605515200518974
0.154324445495453,0.205479413401646,0.531060908702884,1,0.0647577064023228,0.141011101568813,0.0305739066702189,0.59151595437565,0.649120627984313,0.182243010458777,0.0867104092971491,0.236127789585176,0.0521511173252222,0.525694709783433,0.200119230383574,0.483438920821983,0.0236992324070889,0.050434010117541,0.0969610898645818,0.0492743981504531
0.438214787926914,0.16656837151761,0.343043040881159,0.446871162782294,0.0344644864170888,0.285238207957539,0.222476652772261,0.250382448951043,0.0347392236100746,0.0200516954984986,0.233440719626477,0.193245120479088,1,0.162556816683674,0.42796067330861,0.0338935729576948,0.0749366040268489,0.217401709945366,0.184575101470223,0.319745501814034
0.0118141480835781,0.220157995274615,0.0873334310277185,0.743184812398205,0.317012232135507,0.510475251659455,0.297681191566414,0.261697648885496,0.271303195024131,0.69563902719916,0.465621805615653,0.128719270772853,1,0.135111233003692,0.00542618177464186,0.280592799801018,0.605319028718032,0.245048050170237,0.53597592288742,0.491160092484452
0.0356112210820563,0.0201141256330649,0.213152351371677,0.0121848537149183,0.387386251558301,0.0459488758860234,1,0.0262029965035735,0.473969674205718,0.00146545520878908,0.165592145537529,0.0981905350338614,0.00672336701578119,0.0755877754288412,0.382701194104225,0.174393271944245,0.0829234577134176,0.247809148107571,0.356311875918008,0.302981204998669
0.212358883728858,0.0163600006139321,0.3000992942783,0.542627304317735,0.0439136642953972,0.0880589201114224,0.462781117189008,0.0276470585321491,0.460764273107475,0.0980025941069578,0.033135597765571,0.126812066972378,0.000259770939700404,0.180787024341024,0.0373137900581932,0.214214198157566,0.110400598289319,1,0.32000175607983,0.00748254218515355
0.308265658278596,0.0830200497058195,0.0863196035655837,0.313954259623251,0.0569080011881539,0.122690312565544,0.700972735404892,0.276258571595397,0.24653977773042,0.378196082866221,0.144554659408832,0.0975335333314603,0.536918525968541,0.0762533327527265,0.18672989031132,0.0438688850621132,0.459785791370656,0.0934952269839705,1,0.341524060923698
0.3910750657018,0.0201927061812297,0.105804195488651,0.372047351141508,0.479978104163759,0.553044791812283,0.16317742556784,0.0268233949480346,0.0234919838134208,0.0359370071969205,0.162954628053945,0.0116171796976476,0.499376253368494,0.431093585971526,0.530813258096736,0.271368631151384,0.661200323530088,0.0622359189281841,1,0.0127021268301396
0.109356278396551,0.0946050846599105,1,0.309986544617533,0.14706347188304,0.670074715541305,0.180758926193387,0.0444418969697429,0.138695851842248,0.0931867787054607,0.190447884601187,0.244289272802019,0.341303174236018,0.477296703283631,0.56101839874959,0.430967003950954,0.102220511942723,0.00229679169526101,0.511829774851316,7.2545980174423e-05
0.129575297648708,0.130145902341184,0.00184592257935747,0.455487267142884,0.0347870592289998,0.184693102273885,0.235856165563869,0.0940510313248025,0.00550154956807231,0.0322478114181406,0.00526243485826123,0.11896192586345,0.0335869580504642,0.0458056809753495,0.221812851363669,0.0499699497606906,0.11092444322104,0.312007959768212,0.252134614658404,1
