"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.622007415433418,1,0.266671012557062,0.0283769092824116,8.72430979021626e-07,0.223292365645142,0.179637779031417,0.120812912903495,0.26335501159351,0.0738017956462923
0.131995508821855,0.362455456739619,0.035917519019051,0.120320713009806,0.152597934943782,0.213225552343016,1,0.0151353106601826,0.0134113149408086,0.00742341159429773
0.234194449880581,0.214933002569608,0.260183120626115,0.274513896390926,0.151717998449279,0.0339315848029062,1,0.107223731851059,0.0552792027075575,0.0451116649103767
0.124668077379591,1,0.0361440892362019,0.43028885735472,0.489824878563135,0.0745126928087891,0.567416904545797,0.255492916422184,0.123224539512801,0.00791270889334635
0.737143821832381,0.0781483249681997,0.042293258094169,0.14063073448059,1,0.105191069713223,0.580124401557064,0.00368735714063898,0.0109422479704128,0.326076128912789
0.234647640491228,0.604381901713693,0.549022515170532,0.0531530683032513,1,0.3806869070038,0.386257666200939,0.496654496157014,0.139322977356246,0.0367613751011571
0.101655291888902,0.541340800831786,0.239795949483925,0.540637660219933,0.619985367792062,0.0293505524646933,0.541125100094778,1,0.260671380093814,0.117984070703788
0.165640960765011,0.0063629811438748,0.377332492801602,0.317874617384538,0.193848688698508,0.0292767200168365,0.124594037813084,1,0.43651288223686,0.23992581316427
0.0966529044730325,0.00750729445868171,0.0217511023070055,0.0828244682273278,0.50238630542599,0.867338526377861,0.00033480809292275,0.377265435819207,0.129346039638799,1
0.000921850650793575,1,0.0088904730539614,0.190147944043371,0.0503064352648152,0.127400952869002,0.00309739664116446,0.172478031309621,0.0161401019923436,0.907523612849693
1,0.590877865115507,0.348648180132178,0.777038361959079,0.00127494545790484,0.238059552704955,0.368596286793185,0.117184518270135,0.0911090320152463,0.706601381811723
0.303048728570086,1,0.144296317293648,0.13487572078145,0.142662028906772,0.02509586043883,0.216644059843123,0.0920463293054983,0.0188561645104519,0.000126665534376878
0.0533588626075479,0.0913120291048453,0.0346831354109333,0.00891224011620834,0.0234163808117923,0.00172486087667154,0.0180488088135116,0.0148740997921139,0.100779755486884,1
0.45225964925954,0.629480347705331,0.171291866020462,1,0.226527464776134,0.287733861287827,0.947349303065477,0.159335181843138,0.201288968209672,0.388094510619545
0.707713701301634,0.29052365445043,0.462137731753878,0.9639705311846,0.0875561138140623,0.364933355730708,1,0.0366451473426173,0.4952130940792,0.563016288183163
0.430192607392121,0.0559063470229314,0.00175112185879572,0.0134776057520459,0.45895348339218,1,0.161576569295094,0.692922066873678,0.133719953460991,0.31911703374114
1,0.154037746467226,2.87374193883868e-07,0.151837911990431,0.123003113814424,0.0980931160660709,0.224266782546493,0.0280428869367581,0.0734236848627134,0.397177818670478
0.741253647274492,1,0.27624967964613,3.47210316950719e-08,0.0224073211170805,0.755258291104607,0.575239596710317,0.194081659643999,0.374217504634122,0.216435452045131
0.0171897578648714,1,0.229302941020228,0.0616100056183164,0.00468395841010394,0.462488394741541,0.0553411700579265,0.148373188545609,0.0460942892684593,0.221631340540654
0.177680037243522,1,0.157343859224558,0.00305417089098921,0.392516212775211,0.0657241102579888,0.140204359213558,0.0892307636913346,0.358205638338525,0.123447342013602
0.356347320857951,0.606154580720883,0.407062550876052,0.728075221584878,0.000131989210469235,0.37572411218725,0.476760602014387,1,0.065441083772192,0.608562417731218
1,0.315067767376871,0.000994969979023419,0.793074595710392,0.710284138096267,0.285579787790333,0.770187726119677,0.00919391967187617,0.0558463990776848,0.396979686734643
1,0.747422798884781,0.00479241335849984,0.445470690410569,0.463729338102243,0.185120276742399,0.472714946501292,5.35958748772241e-05,0.000439783877358703,0.453791926958184
1,0.00724595115650303,0.164781342379808,0.111157604206073,0.0165424777687372,0.604303439736155,0.358297542944727,0.176024465942077,0.135007280874603,0.0341410417731287
0.0718718848539778,0.0607210471098891,0.135097150346499,0.0176282337978277,0.0221859515487028,0.0238752916328502,0.126062003697256,0.0795607058090021,0.0452235348059222,1
0.304300876928732,0.885949233855118,0.00116322948997986,0.263692521698533,0.453742349141167,1,0.0668686877610533,0.359281066356883,0.0890431735033787,0.248979238141017
0.0466360910581303,0.0744126792967237,0.0232740833410967,0.021235908003905,0.00963685177966633,0.00688416506888854,0.0935244392034487,0.108691938716384,0.248596714137653,1
0.175411303398103,0.18469600693817,0.581962426647476,0.270432524893273,0.45779251951932,0.00323218726404309,0.0947904147594542,0.583956626259651,1,0.181870978821253
0.793051670465912,0.297311247438664,0.000766180519368758,0.183633249990573,0.255579618949812,0.296336825940536,0.805337918806257,0.200407669427164,0.00490902678373944,1
0.151314072677033,5.94533650538409e-05,0.137463371312096,0.0689778227988467,0.218758307628533,0.0352928254788669,0.0472920912263136,0.0649667793820096,0.0676469693703146,1
0.225597768996166,1,0.0207438534716404,0.00132187065899873,0.542282854322856,0.614396050328098,0.13997641219296,0.29177057631654,0.293427113735023,0.308180437836912
0.244583217704436,0.605206260847235,4.16746012315262e-07,0.312230237278268,0.0746650996211177,0.103498608755186,1,0.142095919128472,0.273220735343158,0.134961426897211
1,0.808236112129338,0.324943305776738,0.0964990800573293,2.10797928847749e-05,0.0344726646279231,0.375569030785694,0.401388981684737,0.153706093035886,0.486382334177857
1,0.0820091677351211,0.246363268915347,0.552867156879277,0.0949849941751443,0.766660475572018,0.594009237077734,0.700151927409202,0.337937157247598,0.099677519293693
0.532071530269781,1,0.0910613517656163,0.000232262856031926,0.0065537042241721,0.117901839903842,0.22912899296715,0.285988088964347,0.0338875558173757,0.0339760131915114
1,0.0365678372033561,0.00256549818244244,0.00889898404911768,0.80272355619162,0.470657006921344,0.688524052080135,0.409071812692489,0.347906890999239,0.669096200132758
1,0.467075468531631,1.32875786289912e-06,0.106852004527546,0.15735981813451,0.584695390636012,0.126136982368246,0.0519807050969033,0.0259502551395521,0.255115578325699
1,0.227407522159696,0.00230095876694041,0.010468147232014,0.127215356609888,0.486549640320454,0.268471606866952,0.695964417836787,0.419577512840972,0.694852353042585
0.155450302292755,0.476253778385569,0.00291900071710669,0.018753821440766,0.34106544533694,0.172516701337589,1,0.114837259247502,0.057750005605355,0.00158542103854916
0.112557821949622,0.0263186362505558,0.0542095960175244,0.0167560142941408,0.0219027845124726,0.00229823318561808,0.0448649513791943,0.0723651492484002,0.0229516141272658,1
0.450361847790741,0.428270375553447,0.0164129722495921,0.267364142445459,0.349813325719198,0.0728710010549499,0.0547518793258664,0.000662876253028186,3.33855276061568e-06,1
0.376477808049873,0.0424696379131111,0.50764355669467,0.0655979905373701,0.321329441863503,0.000479303103467232,0.0537146010545033,1,0.200163479994988,0.408175216733129
0.079905886434458,0.0384669825708654,0.200986621645736,0.373828900806554,0.00277022143440926,0.186072697350069,0.0256941418647801,0.0966180971516199,0.0323479060357084,1
0.165083259519921,0.00132536998451348,0.0973929169490543,0.182772310190974,0.00867046911044332,0.0938199391833786,0.00748069578461189,0.258441607580113,0.136058423622483,1
0.261468105219973,0.0666854176129015,7.82762540033178e-06,0.191371191977083,0.00815442576985378,0.128530201741275,0.761661471515777,0.10371199490452,0.00336685351478683,1
0.283092047673819,0.182926302582115,0.148834087550086,0.226728391050711,0.0269117687478217,0.0321782683025965,0.0288342296482287,0.180147178583854,0.309484235321674,1
0.585557688310615,0.364628098888937,0.00637474108851105,0.594330518218501,1,0.372406226426492,0.029679173525455,0.0208573586292584,0.00254829141689347,0.819082634226079
0.0932996551768103,0.007819613925925,0.109365938936573,0.0296626815135388,0.00445741790922268,0.0592177694538808,0.0204004056307871,0.0139074619922514,0.0105679220008236,1
0.303720131394879,1.4794073099484e-07,0.148350952243954,0.211678584854089,0.00550430177450833,0.106299398346422,0.0174319352270103,0.0229834805942636,0.0342474663586591,1
0.916521895876857,0.713124304040151,1,0.147067869138266,0.749952351522857,0.00823931473822528,0.281972018408556,0.479749872491781,0.351953031089089,0.897291808718521
0.22586067106578,0.0591118833230107,1,0.0286759170412868,0.0456263519706222,0.435101458121438,0.124003628138031,0.429235473590945,0.278606856681865,0.0964902287123655
0.337833082004351,0.311914843097572,0.00863335011905454,0.255154146101028,0.372896548223134,0.352990214383134,0.348996493262758,0.0132359889160253,0.0235446474856935,1
1,0.234336388128151,0.190533572289703,0.0342794031238562,0.244996896362953,0.290099179719638,0.99248583527389,0.519447143549233,0.140409493814316,0.00332749063699053
0.296543477196521,0.776316996499013,1,0.513723496434394,0.382027178578861,0.444536650893475,0.437511505525845,0.207708822846257,0.0065446006408328,0.288296510928295
0.7584983687247,1,5.47905608818089e-05,0.277319270698315,0.320688450679437,0.0565453854608047,0.612570977708535,0.41684282802344,0.0046564356493204,0.244426928784218
0.112442210480452,0.0554249779415832,0.0638948721518694,0.0463198259347625,0.00126965705896876,0.00951157165223285,0.0737493427608276,0.0387934358570642,0.118238850437477,1
0.80470184833787,0.265134545894844,1,0.0929093613939719,0.79214848431207,0.708578469241539,0.576337801223794,0.449662866283455,0.140499936408012,0.0482608530528739
0.28833353424402,0.0905900086444177,0.351345764353519,0.051559080177708,5.20822466697227e-06,0.0398505264106257,0.101201827082796,0.651896583714022,0.304016702704393,1
0.5471540084813,0.190950325694116,0.282989632189023,0.370469015219491,0.312563132046455,0.163190258662052,0.0172834730526487,1,0.0968186742999653,0.217238600714153
1,0.0397573820088044,0.0608615437952919,0.0117627718224156,0.10370965316064,0.633564810461186,0.13968531016436,0.102443652066415,0.0241357128539791,0.296479277179896
0.207781372572765,4.73054353671745e-05,0.0660010352684156,0.139888708113092,0.010631164035593,0.134640967444774,0.01999050206216,0.0810964858177719,0.0442575316526759,1
0.0291821492830436,0.0142401039250403,0.168919174808571,0.128044615462314,0.197845914611207,0.313745762478686,0.00222236459757303,0.250239005282448,0.227154759880541,1
0.820074412862039,0.226792819679921,0.990611791595418,0.597406712882175,0.456413346624392,0.00847768534807094,0.0801871602551027,0.586872987274969,1,0.461880734824049
0.0651441821639896,1,0.216107263454207,0.637621818352357,0.0112912796995135,0.245040716996237,0.808529071467149,0.0693531485437406,0.0412580479106587,0.394750315795925
0.373857296692111,1,0.0569979344576254,0.00136861834233091,2.02768915139957e-07,0.0491993535081422,0.00304326038146357,0.262052643753351,0.225367156756172,0.0609661841362487
0.0263777205258118,0.0806756567374284,0.0138480538760087,0.00408868075523871,8.60392638537645e-06,0.017361291530785,0.0277452540041506,0.0280322719103149,0.0376051534701948,1
0.553216222178205,1,0.0684886190325061,0.146244904862019,0.0371768127736008,0.0550136709078409,0.537215987422323,0.189021194022189,0.304210425656305,0.0317647080551389
0.648157436700086,0.423195626509599,0.00383039979705632,0.0938746073668733,0.369721559294051,0.467535858319401,0.398195101868295,3.77491621205746e-08,0.138965094155811,1
0.356894805782258,1,0.0951035137499608,0.00274676431103005,1.4191060937597e-06,0.253875344679771,0.074953603385482,0.156734648895742,0.0484698734866194,0.106224798460221
0.702181357387049,0.226006257355497,5.07541875519273e-05,0.176171140417808,1,0.767602767735329,0.0177384539918043,0.138685630145914,0.340094389108108,0.848111737332668
1,0.184152214188707,0.258968857323681,0.0187767477751548,0.4776662945435,0.404855734585213,0.033458902347671,0.070757048614461,0.32057563294722,0.780857664169591
0.0594361217650546,0.343081051942968,0.193325900240485,0.522870877384885,0.156080416966757,0.311496500420571,1,0.670796398826473,0.096439365806617,0.0181629065230115
0.424373918526685,0.0346053097120657,0.574122555155838,0.603826657334747,0.175581573292834,0.109474296087315,0.0457352714112653,1,0.101646158986948,0.133856331997032
1,0.0841987135566132,0.000395425555504509,0.641670193383801,0.468274158050716,0.367064006776183,0.544719644418147,0.0920201444141852,0.0311359460493678,0.59910588244553
0.877902253416327,0.369058418889165,0.0676587370802237,0.0222851988176859,0.235682345170604,1,0.396161408815677,0.619780523014918,0.219789623344905,0.417417354405425
0.0154702779901035,0.0148110936022842,0.00708230516703881,0.0609615127354942,0.205130610266919,0.0437591599210184,0.000100751609788595,0.0192355510828851,0.0127185076664846,1
0.36510226952954,0.053817749579393,0.46858229696562,0.27841421754553,0.0815093487638461,0.506918550179973,1,0.152479162293623,0.174735715565083,0.0264448155178987
0.19166813040043,0.0240349760707059,1,0.713199425880759,0.334519174441285,0.199527453376555,0.00781460969414607,0.0559863692871887,0.34968911892506,0.0621004076311315
0.208572106363235,1,0.00843175970701553,0.0976977251071473,0.71766733265708,5.68767381833182e-05,0.184088953922974,0.108635437355808,0.0545682616736935,0.0075466862117557
0.098954610413964,0.025524785452023,0.012191686724504,0.0665813849815356,0.00130746554656729,0.0102516466241062,0.0615537861308845,0.0804653783733546,0.0245765666736742,1
1,0.211886761718325,0.113818711841505,0.320547564886013,4.80672455126965e-05,0.35751557294433,0.936253563399317,0.0345449537203312,0.00237216315960917,0.0666752375254126
