"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.440898928983318,0.0305394997161917,0.095045364164586,1,0.129897163569922,0.386175482683853,0.0665682669208616,0.0951398494867974,0.566363143148148,0.207428014550335,0.359586056331135,0.507675887034696,0.101377117854214,0.00815961875481388,0.138029827218849
0.025061187793448,0.0440205338681878,0.568503181910127,0.00374119621261204,0.0762151561438317,0.106363866796741,0.0126963781455094,0.0268273199377021,0.0694861773321105,0.331573080141966,0.152857972196434,0.170247948799349,1,0.174565300050385,0.0829518801708352
0.0606907521025481,0.0047330592057601,1,0.077632222316446,0.155704346374492,0.0481196623271176,0.0152685816484067,0.0226629512743379,0.133686840071117,0.416958032083399,0.337987554270061,0.0806295715836346,0.539070391185655,0.367344902271565,0.000862019581122661
0.064106716883146,0.0621579141194476,0.88423745357547,0.0516956580498395,0.351569369605161,0.161195064458498,0.024004060629212,0.073733126798603,0.000834271299007945,0.26972369342805,1,0.21458437990762,0.944777048539321,0.568196370888153,0.148476513796407
0.00730475585776146,0.00910874657260688,0.87637054096196,0.043901536207514,0.00735865262207477,0.0458412742777821,0.0216343510346682,0.0853751220622811,0.00500114351223073,0.192344447986421,0.089172751920914,0.109923593093957,1,0.041787291634888,0.0847360120374432
0.292801897612975,0.00769005891565566,0.107716071256409,0.129110633108574,0.0158797095583085,0.457475961368314,0.0329046373084939,0.00187824822324189,0.287719311076447,1,0.111198948118933,0.219998510038524,0.0143343868458805,0.00968557175972182,0.0491590758451262
0.0786849063871868,0.339404197557668,0.0956281405825653,1,0.136475336248632,0.300568298996103,0.109072537305951,0.0110453622461846,0.0571693442717386,0.720108866526507,0.289595139469204,0.594166675372649,0.0720490694231072,0.0593715924891468,0.149793230893384
0.0985033991118604,0.180740927985579,0.333832597113036,0.0706173799286442,0.00011275165759374,0.299803585984228,0.00139238691919251,0.135320894474071,0.208915941511935,0.148151764232263,0.22234932815592,0.133638917396015,1,0.415415901680653,0.0482519009747035
0.257147586960214,0.0352896069877931,0.970632818053656,0.0513169705172195,0.0330367020661189,0.137048594128051,0.00198256559305262,0.242417564309932,0.0941625079279926,0.168125412780483,0.445304332880369,0.123683106438573,1,0.35811188038051,1.95550834971821e-05
0.472874126489172,0.0159089801495388,0.468633010379739,0.677085133130275,0.0205234212478352,0.731906760377746,0.255076321886288,0.019509681455008,1,0.210466346292376,0.875056766290531,0.469815453386951,0.0390748536375288,0.494859891535541,0.271030547686048
0.343341312553082,0.0456013918193003,0.209040768923386,0.789201763638371,0.0409592364855575,0.726197759731363,0.288375142687552,0.034135639019724,0.318167111260401,0.669989571806904,1,0.0165233455428156,0.0746549529997275,0.00473855338250007,0.0564666835293482
0.453043514534511,0.0911533027092061,0.277213732879833,0.835086587516987,0.0733187021082567,0.866465955370473,0.323377800926884,0.0113007982959053,0.480319700874761,0.919159271020281,1,0.437255680760579,0.0523428585961692,0.000773217663472893,0.139102961361261
0.133804421000643,0.276101092943582,0.0197552751055133,0.644102195388673,0.00529584305612017,1,0.112322386733533,0.000111736683534171,0.0606228122368375,0.81634255006719,0.702605180900201,0.439793866720068,0.0164140502103011,0.0110734349968051,0.559120228014762
0.0748181265617758,0.00537851764866603,0.647362774568975,0.00964386940885523,1.69999863037909e-11,0.100701911754719,0.00200453304881792,0.330255574699503,0.0629907028618336,0.206554306771918,0.45088780911344,0.0811271519773268,1,0.318987553476051,0.126288193097342
0.0489465234836152,0.0579520334845289,0.765297283709634,0.0169297798939744,0.105502762177501,0.143817434535401,0.00729085307403279,0.0680077509036946,0.167721587273979,0.175686787119372,0.347941384073925,0.0907115817705728,1,0.146903712800149,0.00207091249792366
0.488471699532678,0.155619128171203,0.19005109465205,0.545766715286426,0.0626868826976042,0.500084172977264,0.270475469443742,0.044424609365463,0.216744687981719,1,0.243539257029113,0.391916950676391,0.160817764159069,0.0964464442237784,0.182631816776146
0.163513969123101,0.104327822003131,0.230970887634166,0.671508736554878,0.00189307999863442,0.839692966697305,0.102108634009516,0.00101703918484575,0.542903057909433,1,0.563156725949067,0.570764082559982,0.10793638934738,0.394414891397329,0.210439382684563
0.191227127815622,0.0379921174959879,0.593553451316971,0.103160966236274,0.0755094016565915,0.548864947188869,0.294310247491358,0.473172683538522,0.0801229102828399,0.598658578859106,1,0.10460487146675,0.174582451144354,0.275576915562346,0.114663983079003
0.0574521141814327,0.0704791434668494,0.105437413371868,0.850006565213049,0.0156951645022837,0.986202178257083,0.0449118162184628,0.0518170380809555,1,0.563557212028961,0.532404688679366,0.0133184525725723,0.0927432968357987,0.270562672890744,0.19710244239115
0.196893986667615,0.140092027350107,0.164353771185592,1,0.0220831299025021,0.555896974636619,0.699351815912271,0.00231760565096897,0.200803283246295,0.344901065992353,0.994162877473271,0.163107934264039,0.233310945501445,0.00451376667827791,0.578526452518117
0.953785371615111,0.251466091376694,0.121185536046919,0.725490328556339,0.0128407277732076,1,0.367722548834324,0.0237122755711978,0.995601177409363,0.862355153686074,0.853208944138707,0.546690268625474,0.306393344351735,0.0597158818992648,0.209338601667655
0.00977396298386978,0.161137079880041,0.233517592162275,0.0467803127410901,0.00180091952502671,0.0453757692089658,0.0161762061790359,0.149588682275221,0.0114130708616132,0.24211177818518,0.103928416461597,0.0370628649841579,1,0.163699562249141,0.000389300621824634
0.169826348738155,0.0355126390068979,0.0663546497796684,0.32157203362524,0.0289808210955054,0.45955055026462,0.0745658220653527,0.0126485717683429,0.0835017137982838,1,0.42726280075565,0.79011107167232,0.0685408107612942,0.0542332443898634,0.160740156822789
0.638740498862501,0.342447586257491,0.221955680468798,0.604536427485338,0.0499609685426991,1,0.0351918789881468,0.000104533576177326,0.170615226346395,0.299443144319095,0.470862615204595,0.479146400154418,0.0331838183216398,0.02629872480322,0.197940040965835
0.0567239316836588,0.0354646018700696,0.498462607233341,0.191107736468712,0.181094778847419,0.160131886526821,0.0151772894952261,0.0684561133361421,0.09550940922943,0.289431042854641,0.76315482822942,0.0378385725111988,1,0.0799436382934148,0.0862543715349846
0.308244422197315,0.0919400220753558,1,0.0605331229681473,1.12379638769168e-07,0.80253321492579,1.29870975680993e-06,0.138592603549159,0.1443281602493,0.830557436801369,0.207946246459456,0.0913974247482987,0.623924250558978,0.472644647322524,0.0116097605556091
0.162650415492086,0.187300038162055,0.00646286699330153,0.444873576784281,0.0518329221419662,1,0.0389672750129715,0.0116112622272756,0.663020207246653,0.781007840928953,0.534381084526942,0.145040877219825,0.0684959625499718,0.00661554057759299,0.459822809726402
0.0506116508762227,0.0362710264080572,0.360434667470503,0.0465007325127249,2.3447398937017e-07,0.155136576450467,0.0187109396884099,0.313049726425636,0.0503515725848799,0.221570381119307,0.220559225167054,0.0396819826519006,1,0.503421524997939,0.0176101805210983
0.0534061259687543,0.0135524103274756,0.589231395643528,0.254500459657845,0.00118485196076965,0.115663329325833,0.0110305110356302,0.0538826527981213,0.351887375830409,0.24313270213498,0.167234114553912,0.075311258415371,1,0.0712587029887896,0.539861340058917
0.266185205636327,0.0739399876241849,0.996264249296342,0.360441744042076,0.0378809007152413,0.401798953912537,0.0258469167752153,0.128358628656682,0.0753547364699519,0.51190458593007,0.359848889034073,0.106827783372288,1,0.0837411457736831,0.000972369718335437
0.0645075389206489,0.0918447976977393,1,0.00549443355706511,0.0747712616785579,0.367978015179224,4.68638049294122e-05,0.0172443067253442,0.0104273988183542,0.336370519563254,0.1062048482756,0.186175146848348,0.621322757688672,0.257122667424301,2.8396038712587e-05
0.0395029965374404,0.00470111267810403,0.0466428024246538,0.481179334196048,5.79699825287647e-05,0.410619267709813,0.131094790424296,0.00231674402791658,1,0.087231169623027,0.196515570381154,0.180596401315522,0.249401832141353,0.0114107552464958,0.0930031279815566
0.177580892219061,0.141887983230577,0.00133818011058526,0.422285723966319,0.00338689527988943,1,0.0423946246699938,0.0244579750483003,0.049706750902259,0.226791909385214,0.114413143041101,0.239891270871397,0.0403744971969545,0.00333968417864204,0.0680703413478847
0.00329657456688827,0.116823547571671,0.788103149514992,0.147392361639631,0.321408918625372,0.46290154095668,0.0358702890346219,0.0080285133820677,0.0155270089558037,0.341858068113079,0.295823529105951,0.110858950939812,1,0.508922493571528,0.00544356951056275
0.828294824180205,0.0597387574433268,0.0532994019682334,0.506833867650049,0.0420490859007373,1,0.0213525134412363,0.00775952850503505,0.22505532483439,0.423581777096969,0.127218301415308,0.353726814667481,0.0665747938376645,0.0842880720621686,0.343851390757992
0.142510622772534,0.106669273578854,0.777544089016178,0.163009323691957,0.00374431536160761,0.355795904453925,0.011467420444385,0.077138994744573,0.041106156158628,0.384058745984544,0.325185164293099,0.294822465117729,1,0.503923630897863,0.00873421217038135
0.169618912233413,0.13667843252859,0.0411859257693848,0.311974227663244,0.0252243179969071,0.861751795563884,0.0889296834660802,0.084283983498432,0.577719628537298,0.254498783987689,1,0.240912181575884,0.0200206176490605,0.024290878248206,0.0658503972187188
0.297874839681707,0.0834172675950516,0.222819764845833,0.809677766036424,0.309024109059441,1,0.143033834420211,0.000301698732896338,0.306067060047124,0.868806060045458,0.256065325810384,0.227476458768253,0.304423104006448,0.0262612669931361,0.0851841495274893
0.156365682206305,0.031165729089332,0.377699703921852,0.264027824580128,0.00102952370673429,0.0869608762779407,0.00150028409507248,0.329542356832904,0.0308782967989996,0.157297409838256,0.443493029205274,0.0443551230340525,1,0.419226280626372,0.374555605970703
0.0871996698490547,0.0471604696288397,0.00776205735539324,0.23404197328329,0.0493252117355671,0.367559766729036,0.1846473707363,0.000756344997408345,0.218670203173936,1,0.229022034802492,0.0109488828563216,0.0196911420221779,0.0294131267940634,0.106128272753502
0.294791269194431,0.0185751026915315,0.0628569683528269,0.333219798697968,0.00456215450779308,1,0.0588166909294608,0.0223054157002386,0.226373081456735,0.754639045031485,0.425084841825266,0.181406103123059,0.0551289586741795,0.0268188369569174,0.190407829851365
0.0436229428616608,0.0638317074288289,0.288428128540588,0.253444529861006,0.125596345558023,0.0479902731703173,0.0121700836474007,0.0536191220350964,0.317497235196865,0.131993247576411,0.460284747162416,0.149700265087769,1,0.148932904706774,2.03167797429455e-05
0.754577421008413,0.281239026558313,0.316269812251514,0.862017421489796,0.222288009867087,0.574029776176036,0.166934143356577,0.0523878755212001,0.800356064907434,0.914486128513742,1,0.358499448053451,0.0248926438579256,0.299349634973193,0.667867361139386
0.0559920738688313,0.0966031966302489,0.959044597836607,0.218849995561888,0.000101843747434431,0.553827009275631,0.0324315242511672,0.0619185939007054,0.027711326232601,0.396436741632762,0.578585590883981,0.206152364824818,0.972908609220624,1,1.45291362405996e-05
0.053110586633855,0.016855344109539,0.613350299565275,0.0668961213354734,0.00772798762585174,0.0367421435806972,0.00346332268036284,0.00406891604142178,0.0175929177123645,0.234535914378311,0.814175977835959,0.0758248252033169,1,0.161159418491983,0.000297592057255212
0.0157213426989462,0.0531998627345151,0.533272730956313,0.0406705518350517,0.0432607356943432,0.0646960019785732,0.0557741988682772,0.101849881822732,0.00440915875968805,0.259809302212108,0.108319971007984,0.0355582081191186,1,0.116747679845909,0.0201650142300179
0.202460363386178,0.209393114184632,0.292443355478829,0.776189854664611,0.0166982412358757,0.986203415948574,0.117143528048548,0.0199949742423053,0.201612691373375,0.281552531628575,1,0.41937195167918,0.0436788806280993,0.128453978211925,0.359576467320733
0.0734294388947965,0.069568149579422,0.342297461748777,0.859825967116026,0.149310414717226,0.984674599323386,0.0425731822429843,0.00695371187935112,0.0550054608265372,0.558978966812965,1,0.592052888182483,0.0531141362093719,0.00720757609082275,0.154200272468331
0.457254861049893,0.356886535325854,0.0575249273902373,1,0.0295108453837888,0.386268558103082,0.16330191041162,0.018201978861802,0.196226590372643,0.229964967002992,0.122582520204156,0.156097305732577,0.0323302200460547,0.0973396278549286,0.27340102841836
0.104744454582162,0.224461608532137,0.078942061650291,0.785241721351388,0.0251867840216445,1,0.0290941821664725,0.00397417717051781,0.0655779683770034,0.446240939766289,0.144560715957337,0.120387548374206,0.0619203062171208,0.00213465716983634,0.15049245415737
0.0549217360700921,0.0566841124077336,0.782163471709182,0.0101636533222384,0.00624296392661082,0.21375053409239,0.0376771889818034,0.277258052375537,0.307387276142909,0.37570268105414,1,0.0575835787294621,0.48652448515078,0.643487283486326,8.57471239760321e-05
0.103534433493352,0.0768321193620203,0.312830495700896,0.0908961459417836,0.00652824623898299,0.113118043922224,0.026420547407989,0.263999142968707,0.110333520487893,0.225621096324541,0.632935086213606,0.0870619916372733,1,0.164546232389349,0.0005974257600583
0.118630299267942,0.0331349691164162,0.582706747318608,0.0143919240947137,0.003825611675025,0.236281585803678,0.0246733243574832,0.462949808747563,0.0473343780465203,0.323280618968354,0.311447068447486,0.20670253436433,1,0.377677249701109,0.00109314444752421
0.0255546303398505,0.0950232620659362,0.16144822983545,0.215542321198784,0.0101286957348716,0.332422719716674,0.0299320984155288,0.0451898772485933,0.626170926042788,0.689111096542646,0.390892500528716,1,0.435926897209369,0.0360200000883251,0.476567037758532
0.224025149344935,0.151417638828619,0.0846420453727127,1,0.117671154686128,0.792374164034921,0.279916664053753,0.0974127618340497,0.163851562707675,0.627334547195113,0.306777828359611,0.394249253207725,0.00353453919246507,0.00203405014630457,0.133419428755696
0.0572140763010953,0.252470067769829,0.0338065094799977,0.182250578685101,0.0259256329647031,0.223469829760702,0.176481631847936,0.0788581600454903,0.324446247842481,0.789438982873127,0.0737417066414871,1,0.0135454920281485,0.00202770059712083,0.164045554115539
0.125334466713701,0.00061778715135519,1,0.0427906835080666,0.000299606608367255,0.147086120540821,0.035434906068019,0.17314326477791,0.0560435456887511,0.385782381131353,0.357261215297644,0.0867284343660799,0.381288917336268,0.306954666844974,0.241768809664961
0.0750362128909555,0.0200038069468592,0.317521463708021,0.43742330146779,8.4449958778408e-05,0.251994829190557,0.00282469571220853,0.0154319951698372,0.0141405753213301,0.49588013528919,0.567002339340518,0.0713584938398934,1,0.259143920833224,2.64776550918324e-09
0.0389189660093098,0.0320408002341183,0.0662118976247052,0.296185610420425,0.00737772221574285,1,0.0365336214631431,0.00401096550156665,0.0463788951996513,0.469527438627014,0.0962626079814872,0.0220536830980078,0.043509895514835,1.23466553527931e-06,0.0645904033417753
0.0503039264911199,0.00391692359636091,0.471462546376921,0.068180671775252,0.16199437207216,0.104319475912133,0.000385060509647399,0.0640966137112655,0.0413427447043653,0.16834141071924,0.612375297767807,0.18477889144595,1,0.16544929066914,0.00146191086314122
0.100821068600382,0.0197380727621174,0.179207008324586,0.914185653571163,0.0195241001240226,1,0.044950160070088,0.0430691272281111,0.78318067425747,0.815607521768611,0.41594857690459,0.243651082873115,0.0923817466292992,0.165956873773663,0.717125461766519
0.0920350110232171,0.119046163734882,0.0603819082591037,0.631674404290847,0.0263240110506752,0.798388482767737,0.481973299835028,0.0324541141731943,0.213288095484282,1,0.278609375318665,0.616965167142534,0.0793255156688266,0.0110175559445124,0.285146370059338
0.282403361786697,0.336372207076538,0.0583904620691802,0.756674411805065,0.0332191726793185,0.39327142308282,0.19476962176975,0.0659952881252879,0.373585039269296,1,0.28371651068446,0.438255124459133,0.0498991316725933,0.0499057896421141,0.701662884691267
0.012300176176052,0.0366377626455976,0.231381448247018,0.0465244611311139,0.220173826804352,0.103786193252595,0.0171197616146588,0.0511759606891114,0.0464162052154408,0.506586921067724,1,0.0967340776509906,0.967941440012103,0.282150220705272,0.0143955304635569
0.0365984864753954,0.0623868322970979,0.655499184907778,0.0307857127218509,0.0030459432642056,0.218127875975823,0.00921295703658257,0.0134341914904854,0.000475521148816245,0.191721831183096,0.301528712957129,0.0741534167663849,1,0.364726572633061,0.00113982679204387
0.134370006499517,0.0379112273722137,0.494685888837414,0.83091236335029,0.163490818790742,0.540950410343544,0.0172968109406338,0.0193531947980732,0.411661576284123,1,0.895110019529693,0.383277240245938,0.0726926939382976,0.0447318303554842,0.118532375078145
0.0936092581308984,0.0502802749537939,0.147683323243098,0.974129792115369,0.0774574043489699,1,0.191189222474977,0.0299732265484505,0.203226424372182,0.275011685515524,0.276899692727831,0.495042276981633,0.0552535991920797,0.0691710418674253,0.355771707204432
0.0707348865400778,0.00394788778296974,0.0796983309387992,0.598655383203187,0.0753856193622217,0.131830105099978,0.00980409274388068,0.043976929159604,0.228505073857786,0.78889414310551,1,0.0698481841311713,0.232171437798562,0.0874122041786129,0.148876477496247
0.823714356039863,0.247995493170282,0.344597152328152,1,0.0484713974661302,0.385760656196587,0.185575078898185,0.00599057656074765,0.235767363398357,0.360528736453341,0.470620936697107,0.178266944339026,0.0543891874918078,0.0173167288173329,0.148857868276473
0.412404633774188,0.00739753391075529,0.599393002045781,0.137952372099826,0.00186925332332976,0.649335294201624,0.000179525590761443,0.125028138034233,0.0193737089755274,1,0.414765749245683,0.150922062934884,0.731443212320326,0.218343451383116,0.00695541576734063
0.168782027079002,0.00254741173810494,0.893726596386786,0.15667719503538,0.0591731986368216,0.485262423085641,0.0136852284873245,0.219557509187265,0.235681465401226,0.37742823615107,1,0.1016795802086,0.744622084893996,0.442875977980664,0.118163352638811
0.101357611195135,0.0229305916631187,1,0.0979654920840034,1.18343962962384e-08,0.086799782233091,0.0163931142407671,0.216712630709977,0.0200037326296495,0.272119306905026,0.090934685130068,0.0315115397680661,0.437198559531442,0.341414581616623,0.0107680005992504
0.155687174363881,0.0381074393675275,0.988093167031111,0.0523082898261798,4.55853162890741e-06,0.340286745274908,0.0132455614369697,0.165867593480408,0.0757430332286848,0.775681467981928,0.355469809260723,0.172453393827439,1,0.295892998233542,0.0952700215138827
0.0352188742169914,0.18561999366373,0.0253212848740315,0.418504836746902,0.0527201493135812,0.788046138051716,0.330510050664277,0.00269917719747024,0.288243490722082,1,0.326246790682164,0.106266129474627,0.195969242749342,0.10795923185096,0.189500347552487
0.19488330883995,0.108269674405888,0.616397766076212,0.115068972617816,0.0130014164312406,0.156449214166823,0.00010080668878899,0.508579032009355,0.0118083774982539,0.125918392823391,0.277174155741277,0.0757187872545974,1,0.0948513973250422,0.0129157790187649
0.123398759788124,0.0645577069557144,0.0741261670569682,1,0.233349708896492,0.508777718282226,0.605154873239317,0.140988732571507,0.129717421068798,0.127391370403955,0.216931132092037,0.0732508503560125,0.0101645068841808,0.00153183742689495,0.0591555003748089
0.151226418777021,0.210060221565585,0.0432113578292747,0.384821872528469,0.0165909159964379,1,0.267562818020724,0.0529342839066386,0.72792084504522,0.633384035066992,0.694100112591581,0.161717817598167,0.0826440945997123,0.00175520606317293,0.0440455325899588
0.00661709942718257,0.0691122102556424,1,0.186334583670227,0.0272098353763333,0.248873110923987,0.00057596062911342,0.0817314605899014,0.00509784076727634,0.21584384342801,0.178303596008961,0.219191993482202,0.416388538094673,0.0249110104337976,0.00192247341768217
0.467855113876161,0.0354833409117843,0.528006545346028,0.0333948795864843,0.0213446485450761,0.14886849262382,0.0766120051742685,0.0611230797134299,0.00303671724085377,0.148663079127081,0.180738512080077,0.124701204664041,1,0.12184613783228,0.0621922179862342
0.0122025635487064,0.0559215414334966,1,0.0579625445997202,0.06508533083565,0.143441824049305,0.000107461211442345,0.0325930375267596,0.00155790805728481,0.214642260821116,0.151194393022355,0.0355969087223392,0.242100269394629,0.103061638101941,9.94338726658187e-06
0.113621522932261,0.211841865679628,0.0271800730646997,0.801024830432255,0.182983796214977,0.947927167896768,0.0245401259405298,0.00763014005108756,0.372222684940708,0.285462250278636,1,0.638571743823864,0.0073375028860658,0.0484135741869493,0.167736384324632
0.00983754273237535,0.0247876403667535,0.153519535390349,0.0788249362880636,0.0643490285626498,0.339584554714761,0.150740816096437,0.101892963810194,0.0105490677123604,0.401465202646177,0.745529462861121,0.154866046587116,1,0.670500787454751,0.0131901937549055
0.0720586357322906,0.00112588697557027,0.750836602005938,0.0120935010683379,0.000518020805678138,0.33662301103,0.00400080440298951,0.0707460821904985,0.0687377071344131,0.305453833559974,0.433828721561484,0.130901649983034,1,0.108241660457001,0.0143857436854554
0.0633649619065497,0.00666966891976399,0.760735098441714,0.101880912738316,0.0728298670881899,0.258705444242994,0.0102175883914732,0.123184402971105,0.0804457912923394,0.213036926237242,0.324681783347587,0.277576457965826,1,0.138094819913088,0.00919111544863361
0.140970181549596,0.0750742107171474,0.873009263283581,0.27141901085681,0.0285702990186927,0.572660425547799,0.00483058076059896,0.00339235069806342,0.134143285290882,0.509858632465466,0.945663964979101,0.393887875490126,1,0.772192348649164,0.0029457843126301
0.123630015060726,0.148400018804594,1,0.1509729047911,0.00152406167064525,0.144369507511006,0.00250468244306338,0.128963712770383,0.113928823489853,0.436235423815625,0.524178850736886,0.0195387397871241,0.759389550861496,0.258282975986123,0.00173484229008974
0.0759891895955475,0.0498391406750264,0.064655734853977,0.490836653974276,0.019906406310959,0.779543267085042,0.0443317044045187,0.0148674877680028,0.278908506148173,1,0.421186395747058,0.221863323328139,0.350667403568949,0.109494576554129,0.264687845295065
0.0441552385080233,0.0629135963200653,1,0.110872583185396,0.00019058193731441,0.0890917459316256,0.0684514650322272,0.114421333734886,0.146575687465327,0.284333237635319,0.612625606588812,0.0989635911099358,0.844464731251631,0.122253789341471,4.4271070735335e-05
0.171735822217532,0.0515243914029436,0.838011678773486,0.0760663875513773,0.0187546489477358,0.554991796536767,0.0265621269979171,0.293786990407215,0.0606266427679498,0.383859602511023,0.906817583113594,0.27105394636357,1,0.366753621258872,0.00205020670946316
0.131027061857279,0.0391433675390433,0.492856545159222,0.263556698761129,0.00321129556941616,0.304704355776242,0.00351057201090098,0.0976629163081543,0.182849983830086,0.325625945920153,1,0.129911789141493,0.552094391597618,0.157256358145703,0.000356565340075128
0.324755213532765,0.306176881411301,1,0.104968426941643,4.7611691143484e-05,0.328442393788073,0.0153369051845877,0.146189813949162,0.193846245575301,0.324458206418239,0.684030242389996,0.451383188080579,0.657308361923119,0.765014873992899,8.50746489403639e-09
0.152122539866975,0.0796800153840863,0.477049562464107,0.00470257403155438,0.0243618339844432,0.176617456427668,0.00839900163477409,0.085585395751695,0.0202326196600077,0.150954902139622,0.225660544528964,0.106483034996936,1,0.170403364284027,0.00230319890427094
0.754582885474676,0.0328614683273976,0.238723925033362,0.852052626988485,0.00383224269349723,0.887909131865458,0.114808931191178,0.0518030220766355,0.487311969710523,0.957431671425095,0.203603714015255,1,0.048641712394305,0.32856210521161,0.176874324522503
