"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0897045033226398,0.179742847071211,0.204008172081123,0.996697220017122,1,0.357344180175267,0.0248955547213678,0.201086052477906,0.182016234387864,0.701004429400758
0.0747291514428689,0.0752708228171022,0.383349166642521,0.250519132787276,1,0.997454627634124,0.390960345881475,0.1156956170191,0.000576707895715451,0.629867501690436
0.245614337820914,0.00626628093961974,0.000320355151955319,0.366034159865269,0.0860654771790324,0.0699868261401016,0.133344334550311,0.0137270724933035,1,0.163377945239091
1,0.61785871010496,0.00340698611529064,0.406402304599277,0.200199051467693,0.0404779532833969,0.0582153786531538,0.0896116072220488,0.49654176005575,0.233786300689443
0.263278499812066,0.306511049606021,0.0633386165928863,1,0.166884921112408,0.365466987549434,0.0994278920889732,0.424131651242341,0.161736293341884,0.0852540993674272
0.215021283521268,0.173045242004951,0.108830755621751,0.340584271486479,0.18082785976396,0.0393696349939355,0.082085967389404,0.246750147454086,0.0205038122224173,1
0.163367507076571,0.270303834910103,0.486053504112452,0.113429785782034,1,0.00826042515544973,0.533278621761493,0.133333638873932,0.0116636154764733,0.106126905271776
0.365762732146029,0.00662181101138206,0.0790230308157915,1,0.107677142111651,0.978715330848848,0.154019301497438,0.00771664802292743,0.660296026299239,0.705335491151902
0.27209547473173,0.218395570585796,0.654407849680524,0.0461143676087262,1,0.120498388384715,0.166424168433292,0.0066372910909296,0.0517574423284603,0.123030086240017
0.0146993407089163,0.538412151695683,0.778685910765695,0.425991716920382,0.178672762562486,0.246411620059541,0.523151261790408,0.253727812633825,0.365308647538345,1
0.2833389928736,0.306849535601639,1,0.0104641799462708,0.0508757009819967,0.0586031739829485,0.361552446078549,0.528961517571928,0.0624796379240349,0.986724063043088
0.208727674861991,0.0631233753066707,0.0333108181183734,0.136153865338985,0.047153445641692,0.33584215282812,0.00164724212863037,1,0.0790511758822178,0.0383624427976026
0.0203855363398396,0.312562014631246,0.350436315609333,0.0139730521750863,1,0.0250632451210392,0.0333628021744712,0.0995874569687,0.0237563766658592,0.110843755090578
0.50179028841503,0.828415198577154,0.0437087022621779,0.897196079954844,0.571145395419639,1,0.00343590953286278,0.462274309099187,0.342092905588034,0.0696139197332375
1,0.645690719365067,0.166216090582506,0.547655975819991,0.465399813313612,0.158827049793,0.0800591742741741,0.293097825636977,0.00415866785119615,0.0109475695852948
0.308438001574093,0.0784966445314634,0.0623744621316894,1,0.817039652328499,0.789943328333806,0.175095257662683,0.0083945994935626,0.160399962449527,0.678810033629586
0.0142167213812926,0.185043954908339,0.297675794552896,1,0.374896893361105,0.2508766501014,0.616660054404191,0.0458573171404169,0.478301732253167,0.390232333727845
1,0.393370329468911,0.0388512118285737,0.675963669822696,0.915631208923713,0.200895359761381,0.127543406528286,0.000191220235383749,0.117568075393485,0.0398762584864941
0.195277395809036,0.153938063972533,0.0332189651845862,1,0.787438747811298,0.120499583392956,0.170916904877559,0.136060514674022,0.117549869884836,0.0031938144225245
1,0.348952107712049,0.0448677263336694,0.300657118605069,0.256468357460624,0.61148570621909,0.026278159199834,0.287973537730334,0.0207144871326345,0.0212117934407176
0.288860351954132,0.366361059063624,0.0206885298862439,1,0.380354122856492,0.298756385341107,0.169941377110041,0.605294450926945,0.179112973756247,0.128489915374673
0.32100257596032,0.439307582273057,0.0362006969642649,0.475334617439015,0.115985374459633,0.283598088848247,0.043829862044855,1,0.197992244946,0.0015498870573229
0.238232722334356,1,0.0289730979282643,0.306127383991287,0.168106061956415,0.167549485724773,0.20377460989773,0.071481254293358,0.000561897336866112,0.0832315011965924
0.186342814382072,0.435001077917022,0.146113773304446,0.105613924734929,1,0.27938422635741,0.0457300484901983,0.36052114492541,3.02842645730992e-07,0.676818042339042
0.159933208345039,0.0952785548681281,0.119732401984549,0.460120259322016,0.266910946950419,1,0.287700927989762,0.670567670349264,0.355059892168602,0.102352899006199
1.25335736075727e-06,0.199665206229664,0.0857590885949837,1,0.400602199038189,0.741895690809283,0.226715739026503,0.506798550288391,0.000828310959603729,0.377886292148972
0.887648762350089,0.206329857388325,0.00609905469639518,1,0.395316395693505,0.709982168584639,0.298926049785336,0.775156997651574,0.177464649250035,0.0446325630201397
0.142165757719538,0.0803032243615536,0.0470446435466249,1,0.251600330841088,0.294202094775007,0.176896855781906,0.324457786083225,0.311191060719068,0.156430345664585
1,0.0148549078008474,0.563742286561048,0.541433035401872,0.479125690570497,0.0018527284363686,0.968967728177615,0.0920902397500046,0.0297204188248334,0.448722694364655
0.617594517466478,0.359564286710579,0.437755643491336,0.558005009626051,0.0397045319465163,0.665321128046972,0.00455647010781318,0.201745867188076,1,0.291619706073483
0.402914389249398,0.4744340856142,0.703887396079933,0.152287088501298,0.747946371514369,0.339468521383522,1.46355520834974e-05,0.218644589940671,1,0.775715643495785
0.0943047625766273,0.366909063047367,0.0970860048679198,1,0.459991768780087,0.25418180072001,0.234567395273929,0.120833581814611,0.270633931201756,0.016935360739544
0.0337043739615131,0.595929210620254,0.895002905443716,0.00400907286445159,1,0.0800573344935421,0.643974796810548,0.518711787678791,0.0313812315276544,0.378430864798219
0.0457845995616345,0.739282054519042,1,0.00476327993896131,0.550743523471377,0.236842702405826,0.158807906705794,0.16375917383849,0.0184802714063198,0.190538049463946
0.222360824430007,0.00496307325073561,0.00572039329749572,0.863982140916308,0.111590697376277,0.193224973959822,0.136870015515464,0.0290960742028583,1,0.295244102797085
0.0149727191709543,0.780199753683873,0.00880775095050165,0.152147451752545,0.399823407117294,0.305837444002401,0.0724533063674524,1,0.0161803522846838,0.48916746049321
0.0734144383224959,0.49859083324594,0.319425068796109,0.786492498135142,0.768220038754494,0.889128682412182,1.08620697633023e-10,0.464430975228754,1,0.215633782484245
0.127769889150844,0.487538210308473,0.000689960483688341,0.177683821468629,0.334652051224595,1,0.722793846697469,0.301988507135259,0.145140565031329,0.438833834543277
0.297967474206218,0.161115384636262,0.0491200557542148,0.230063882920856,0.0657743152989332,0.351499445365144,0.0293110850244983,1,0.100249127538182,0.0766539866099202
0.0474685253784957,0.141891709299924,0.226979961233894,0.437160646236073,0.805466978889029,0.161676998431205,0.813126199119222,0.81511782555751,0.672587910110148,1
0.0558506766054448,0.461456411217296,0.013752059020131,0.0233605949034755,0.173446069382141,0.252989849919605,0.154934372242047,1,0.122556599701851,0.157899520845309
0.0128506801272219,0.0937189379885288,0.0038131837250766,0.172946378695457,0.343132465686196,1,0.323961674502824,0.0412803295655668,0.00130031786419983,0.437508126310184
1,0.0520045848006725,0.00947135395750737,0.452416515716456,0.274455968538998,0.256194423925129,0.202484995784824,0.236896721261069,0.52807011742211,0.411922132244891
0.877777783771589,0.496782474627452,0.0544975079564108,0.658422209334217,0.487586581595999,1,0.127177714177923,0.873367427633097,0.537488550766125,0.0466980946937836
0.056513008259748,0.0545364538143707,0.369360014730834,1,0.651037741454174,0.915646654321085,0.000389466696251376,0.860281500512814,0.652180304818107,0.640560580065319
0.151685480518399,0.0533076281026671,1,0.00608304449475226,0.323814107105609,0.349418272013889,0.0723707333233149,0.141385273956513,0.127008312594625,0.265670064816006
0.257992606542248,0.0714969858265857,1,0.370760648019736,0.0887774282420499,0.0184471277474693,0.277244238495003,0.21224545747265,0.0253702997257015,0.123227589664741
0.595386166507591,0.072974069617461,0.00676050128965435,0.793254944099284,0.745950073024917,0.262285567216367,0.16405965474554,0.00986951433183992,1,0.448959909328594
0.0754573063889555,0.339166306190097,0.000352298178668353,0.351554603243527,1,0.355498828394999,0.390785596065138,0.6031004872514,0.0895013921998481,0.754041321423134
0.203356712580819,0.0589095747209361,1,0.29417323102244,0.253668918927082,0.0639356142539102,0.477327120774824,0.324695164449553,0.283907168892185,0.202592928776539
0.0212498307385023,0.22429621828207,1.74312195138239e-06,0.152514744786593,0.14446742206049,0.141839295989558,0.0962827847595415,0.181038704869889,0.287908628519516,1
0.127720246149805,0.167703752961883,0.000346292223710875,0.246554489457981,1,0.379397030305024,0.17815004464859,0.476615971742911,0.0640816568933839,0.197958233790729
0.0300680265159666,0.0128844379321468,8.62817129960203e-08,1,0.23432325805112,0.301098684133718,0.197806276192822,0.029235633503513,0.945541069805919,0.62263103378533
0.10219607721719,0.113600019208402,0.17451601604299,1,0.0584542850914376,0.184399009800867,0.420425550747354,0.232980891087968,0.354077859591383,0.0122190750432672
0.0535520352044089,0.447108010062593,5.15788554839031e-05,0.169059709623138,0.283170416355613,0.404825680158805,0.0439447111799892,1,0.148657925545078,0.913775021509254
0.593529121760955,0.564501736644357,0.0453828421201052,0.511970857777587,0.331318947017958,0.64702658181577,0.0297579039221413,1,0.473528980352283,0.0248684760441129
0.864456914002353,0.816609442954745,0.083895418293336,1,0.235688593385839,0.310751577238913,0.00645023271935469,0.0921813714910001,0.260056935058518,0.965046916597847
0.761542980624176,0.217122517234732,1,0.258319070354996,0.464747598999165,0.0824769782498396,0.00170566337078621,0.151289168799486,0.0130430085339277,0.614694459459041
0.302536013648282,0.0527427913977171,1,0.0219706978717876,0.10533356954761,0.00395155790869043,0.0483172303557236,0.0362718127849544,0.040087130210732,0.0196377405679888
0.0711691824777889,0.316132187321168,0.0703194578746467,0.0787072833958177,0.274169504716854,0.245528269167117,0.0384020600810181,0.0992857536337221,0.0472401092714907,1
0.633856594337934,0.322795769252274,1,0.440105782679705,0.0667471164222085,0.295478011426751,0.49905176713079,0.333779192372278,0.330707315919341,0.910528672767384
0.121689810921892,0.0456192336238875,1,0.327827010665574,0.651602752303543,0.269712443891486,0.039166636203023,0.0766450982159005,0.375939013231763,0.184827335024746
0.139340085230887,0.100469971736954,0.0103297609356264,1,0.329314469328207,0.0418131056299383,0.143842062682075,0.995000876866104,0.0458972357080826,0.000784593712778169
0.300071922778041,0.124543107790864,1,0.230847770712034,0.230094726359099,0.174309959965399,0.373370560096431,0.63591515314173,0.552929183582117,0.626557052967079
0.250194653307277,0.00717145517430688,0.213419227051011,0.122595502575888,1,0.101981464733423,0.118984666671628,0.0706941990844801,0.231278628090973,0.392874057598369
0.0839371720653772,0.0107507942552228,1,0.158913826732286,0.234348671831746,0.0277354301627213,0.114717721265103,0.134584482727697,0.0558495359957466,0.349742086224537
1,0.556768271164655,0.0132891882775183,0.697272118636254,0.329884676076526,0.0883371613079847,0.0782052067711597,0.366886911405885,0.365786776955096,0.0588837329723705
0.641933203240533,0.0595984608686161,1,0.302117765458076,0.548669808829495,0.0273907932854581,0.0399661482714898,0.0714497170519223,0.0160603707172723,0.407729631630939
0.0413870979728307,0.258736363181961,0.0277926237925287,0.431790983514237,0.917979583830255,0.453888350713453,1,0.11250885579642,0.0984695223160035,0.960340495317383
0.124860582492714,0.0645958245577997,0.0609180008706392,0.272082968811507,1,0.596463989961258,0.334195648207759,0.0613548916810445,2.50403921908361e-05,0.60771419922185
0.019324856605933,0.425010605345193,0.313007985587857,0.160327002173113,0.776685229273147,0.316014409183372,0.214684067458711,0.288743854918444,0.0551384965231456,1
0.157130022663511,0.623779199383348,1,0.280626313009629,0.263783232957632,0.170064172399768,0.664846183529878,0.299325821674227,0.576669764443426,0.322650428590292
0.241221678833741,0.0739162009776956,1,0.181844226524788,0.120198201145747,0.0320887366559473,0.112006237180978,0.214339923613739,0.285485397760443,0.410712743854365
0.550417111959508,0.00474525335853729,0.950485916316653,0.35260401954897,1,0.129564264234929,0.322583752614701,0.120357251976553,0.0538421958110976,0.0755076106672562
0.447957068673476,0.01419546798994,1,0.0355645228332624,0.0344550874052307,0.146108479893344,0.180702520030998,0.0241369017914155,0.0536994408845976,0.368398601959708
0.141180933232444,0.647270760457286,1,0.143595470783085,0.437025344030418,0.0721245715508361,0.0257378115841211,0.3383032705744,0.0010656344815116,0.169603472767459
1,0.0437386982100196,0.0514436238111324,0.232803749837902,0.0567470893473862,0.126395274768642,0.549954796176565,0.825391564447256,0.314692700090107,0.0783986636080571
1,0.051679295005318,0.45267193700777,0.0836622903059792,0.278662224464424,0.172282025419645,0.18438508189076,0.221641841762036,0.0795058459180543,0.197058033264772
0.708218287165745,0.196898887936347,0.510507979781687,0.349729215786489,0.449731148294493,1,0.00352165758103334,0.360570814154554,0.102379386644454,0.75744297029901
0.356209977625929,0.0874753264067002,0.524678722286946,1,0.327077466770395,0.00475201910571244,0.182045781548099,0.0747341560462933,0.103499874556878,0.148885174638942
0.115350094916433,0.164594821938212,1,0.0482662271119826,0.316663643607257,0.332897296600537,0.0188465751764329,0.0169259718472826,0.143300546443517,0.0889481513669847
0.850049762551757,0.219871885332618,0.568010413681115,0.0787846511110867,1,0.281825946503497,0.076926748525027,0.138334626771378,0.30119740294927,0.861033066970415
0.0696201333572999,0.311989521843726,0.140227034207894,0.0618528264698607,0.136546793762859,0.173588642000592,0.00179611665828994,1,0.0459493073459697,0.0715280139385748
1,0.143195136156222,0.0686158177082742,0.863004087065736,0.524704231530596,0.354008034859282,0.0432633147937713,0.184052955383199,0.498498047753761,0.13282284430457
0.00364713628836077,0.540715821983609,0.0201361594519036,0.31767783885643,0.971933832873505,0.978874545445009,0.196810069512243,0.378819185354646,0.677887473021724,1
1,0.355367319523103,0.00588363037502883,0.580204239392316,0.322101703118494,0.22718538038372,0.0386012138827962,0.00502172858517513,0.0178994572165323,0.499226469230813
0.273933614748792,0.4216214397583,0.0407983122228014,0.544428849942641,0.157613250955362,1,0.0202925897651394,0.873506840269513,0.164600442891597,0.0652092671301487
0.320413814539138,0.10729224629424,0.995494900176043,0.0302443841313558,1,0.0243654534066709,0.102229083732291,0.078827095184009,0.147805513883117,0.618040142603091
0.00665552810912425,0.10222651370689,0.129725446757579,0.169400510586378,0.637329365439351,0.402233285721843,0.0367638979801774,0.255955515696859,0.0212138407746256,1
0.449917047510793,0.0131541746747947,0.00449020123671996,1,0.574116420874813,0.100799480244625,0.159002077266516,0.331379308994482,0.45664351536214,0.00530143160499313
1,0.422039930068142,0.348234365004362,0.0298073158248429,0.240452520100801,0.0885849740417736,0.032357356487214,0.0329574599360727,0.00409641431822588,0.0648952723894385
0.108112136368613,0.245581800665481,0.556637214266858,0.112263125809348,1,0.0901450214947497,0.0850730730245507,0.0549005039266493,0.0196160863552851,0.35510543413161
0.048033609300702,0.00956562645935586,1,0.0620520525408846,0.0842769182251157,0.0525003506453119,0.125479872468612,0.0797718279592115,0.0584435689981661,0.297552488871935
0.67642145052576,0.0533524964444527,0.0698119664936356,0.860966262576666,1,0.121295745264661,0.329595943186294,0.462756439437037,0.412542367592184,0.0319186166342074
0.18804027955743,1,0.0226004326726302,0.148993324964652,0.252189047773106,0.542567574545005,0.196459000731782,0.366552876278208,0.0204891070181571,0.479891451209634
0.516151209985074,0.501905993221539,0.40455307057025,0.105730828101398,0.753772684651024,0.828512293505341,1.17625958310038e-12,0.142164031702102,0.031914820488565,1
0.340718704133757,0.120568945482274,1,0.0227366898848748,0.743590684220058,0.147011304963659,0.0433449310436465,0.0735026341170039,0.650166342030463,0.53852752852918
0.00413002281033394,0.731250818343641,0.457362667608945,0.40070457314306,0.475447880472273,0.248645269558245,0.370826799611245,0.113047185729581,0.459513133821674,1
0.126157736831815,0.29277535425721,0.137326273599935,0.168355816920202,0.351109857738098,0.23662935496154,0.0411367775267793,0.157985704040603,0.0677692930609924,1
0.544569320401379,0.468135639983377,0.00300770357205834,1,0.135742632357326,0.200088936831178,0.515948109249172,0.694969423499166,0.468486030553566,0.0582748926172929
0.151062522506387,0.0953036272564451,0.184789761390956,1,0.2392257397934,0.0574922296335477,0.327267170933007,0.308701197836459,0.287294591173398,0.00932451457422913
0.118465432202267,0.0392939684124185,1,0.0852089688327358,0.739944586838845,0.674410809406802,0.414387759687019,0.0832916186551554,0.0867130112365331,0.0791708250260457
0.272206514319155,0.957203263355148,0.456032795817239,0.069355109523708,1,0.12631745021807,0.0631312354379142,0.186310765432177,0.848465483061183,0.224330147774339
0.571892245963705,0.201287119755466,0.0798920888211191,0.831811464843663,0.100463494080168,0.456501325444059,0.0203129309483553,1,0.368820324548676,0.00138277406404648
0.109682260437217,0.143959564219453,0.105465186865786,1,0.219772583608118,0.505444358739865,0.236872995035821,0.0335676014323712,0.120779390290069,0.030416693872172
0.0308628469701805,0.114608991703874,0.157984943376928,0.74644377011377,0.378726608640338,0.976154022012487,0.691532413818295,1,0.104279852732272,0.889502201615499
0.380078865001318,0.0499006736744953,1,0.0673521086550838,0.0240075828495235,0.0232936328831543,0.196347754685891,0.116378190171958,0.293718108935323,0.540376428502928
0.170521485280388,0.0806170139832557,0.0561189715989183,0.411365921129461,0.21153645234321,0.264164932241623,0.24122875289115,1,0.144166983576926,0.105646790215563
0.0559326347304869,0.228234302057344,6.83316742833252e-08,0.031560604876662,0.16754192850399,0.198429437356657,0.199251730583449,0.0649861372298488,0.14612547729123,1
0.890459391599287,0.192182086103138,0.512499610523607,0.784259330578688,0.429359876773983,0.502641653227151,0.000617477838943379,1,0.534744407070185,0.0207253961563352
