"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0319085735465218,0.0656137646199671,0.0573499021271368,0.0629048426289531,0.0289980970077611,5.18322303755649e-13,0.0187734968747867,0.107683196310556,0.100099731719737,0.232445176364018,0.0499438707905892,0.0604525414242382,0.0350033127242982,0.222724534896913,1,0.0875672161905727,0.0652923729342462,0.0261313331263007,0.0428422272134393,0.124743372392675
0.0876221293273044,0.343319875505011,0.0295097624198564,0.262623130750067,0.0513520628420851,0.133623883055915,0.000611920240809278,0.176810680887061,0.0919758064283014,0.000668409127939379,0.120925780311324,0.574374632032167,0.145903526458174,0.384442622505366,0.117969680364271,0.42102254737524,2.73077254394478e-05,0.280818459534081,0.228031610402163,1
0.584685463739575,0.0138620065723844,0.109016331496996,0.0272057420871145,0.375756735643038,0.341521931881501,0.0455286606251702,0.34721296782431,1,0.178524884624264,0.131918411673013,0.155793057566915,0.0266925915521067,0.207873756560657,0.395795739474316,0.194969985599138,0.222199045225766,0.155742924827902,0.0576647849455435,0.487124139347766
0.000679456829316011,1,0.0406236342836571,0.0308044151515567,0.015905437735627,0.000321277765120415,3.41287262139655e-06,0.057546063632047,0.0219801733269531,0.0104597801367265,0.016620071515686,0.0425741109709586,0.0639713820003295,0.126172267989272,0.0168598250352788,0.00561161988120145,0.00208039280287273,1.71041770198735e-05,0.0367680344452713,0.0873634701564141
0.134742553250136,1,0.340069700377073,0.409517115026688,0.341754916029429,0.0800237625954104,0.023232444829897,0.350038366496451,0.479310767503895,0.227144925425298,0.23739491883283,0.151903992410008,0.518226517629205,0.0341460608740931,0.113021172321247,0.382517880085907,0.0976007086188668,0.793854363831182,0.273819962010478,0.784566959057086
0.196138224605539,0.701435323834602,0.203180565446393,0.114919410030777,0.458241097989402,1,0.252429875718291,0.461312315033174,0.062393375619564,0.0113713593331919,0.116256128932308,0.402828401680556,0.322952081037111,0.139014898738107,0.0445285704702155,0.168869458547262,0.116903563443157,0.785698583978116,0.248868171589827,0.715092485126886
0.356027402444787,0.399467124799723,0.00323809534625401,0.596960104460045,0.137321114771544,1,0.0629224703062508,0.298012950622647,0.283305543896262,0.290885248126569,0.0278516120502802,0.978625013338011,0.19695809625182,0.441175324140182,0.761785159792904,0.145150370396976,0.0559662306152984,0.374146242863213,0.533706503247463,0.460094269039503
0.00954978297910788,1,0.112526360076156,0.202783329130836,0.00829143950600365,0.0061203371389401,0.000105993442571813,0.322626384598303,0.0439649927449101,0.173722727595865,0.090013898328985,0.0345355547283255,0.16591061911144,0.264803359417602,0.102769168704802,0.000191602999911199,0.0128791378593893,0.0155383305103417,0.062449835054287,0.120154180442125
0.0192385992631795,0.444343571561476,0.0107744427921848,0.0138468461823674,0.621986626662231,0.150270810455539,0.128764404823515,0.000416734586765731,0.438904963160607,0.808280552553565,0.0844016850996036,0.0474533033746516,0.0946722639548965,1,0.0807792111783119,0.367974944017717,0.338728235548689,0.223967657468356,0.0293273166216956,0.165488721395631
0.126010884567514,0.73074255398312,0.000264163967109049,0.193268126984352,0.812727413315814,1,0.0409942983267847,0.152777125416067,0.624866659134617,0.822416221522969,0.204073698644068,0.612614277936604,0.139432264918878,0.481623592733185,0.342826591819791,0.0237135501954925,0.442376668601715,0.103547375532202,0.620861595035528,0.11916260250146
0.956877120119891,0.0926501707563218,0.015288707425661,0.856257663316488,0.752159335567903,0.450683100722299,0.14686652829859,0.291563037320939,1,0.539972705509528,0.0941810858535455,0.23811678032626,0.188303398150017,0.521404628558339,0.262613174693887,0.619743446238195,0.207827838995013,0.218287902774335,0.253175514436399,0.0912692581438075
0.530932519775434,0.375566570832106,0.0877941329549248,1,0.00923905734880021,0.911743180943024,0.42440013792389,0.0458056272230736,0.0881461929965491,0.564312421379257,0.197128553754856,0.0974848157251713,0.106361308988146,1.21338193720412e-06,0.123429782157018,0.245407318373293,0.043998670912359,0.081192947964895,0.0415106218450214,0.0365972759081546
0.628188224760343,0.385186655037136,0.00109617500912118,0.483563985083669,0.988738193839425,1,0.977310642605825,0.218973736041349,0.394517007688385,0.428843294559834,0.820547597250347,0.0131534271034467,0.206094511449392,0.312358738928647,0.0127976545193007,0.345203880277277,0.14514297124476,0.50787878894566,0.486618630337011,0.0771465152866187
0.27720618349211,0.319708904318686,0.164119897710524,0.100615021970055,0.204971407180867,0.478930975384756,0.00723098937589395,0.494642920775769,0.0430868738135273,1,0.550019768368006,0.427371927613313,0.191037266736574,0.165665218894473,0.131063752139532,0.288180286645002,0.0125200242017885,0.119682442383191,0.178667511177848,0.0635417566989574
0.326884056048403,0.104873225997977,0.0088048771847305,0.104685856633358,0.128205185827181,0.160152298449086,0.0391753598837338,0.105680336480566,0.0691070436279881,0.621363081797774,0.0642802872563079,0.157284296851126,0.212665835081783,1,0.342829447105014,0.244579773419291,0.0704975444451293,0.0638017855979234,0.0610187109152796,0.258536297629693
0.042116653247373,0.00121035706372188,0.617009872741609,0.38292564164372,0.00631470401801876,0.171582307185919,8.74058519940678e-06,0.0699615951076938,0.236085859777508,0.0140757732666791,0.198680661203924,0.116140980190945,0.0504199960325229,0.0762081296041096,1,0.0913662408582727,0.0659685181758154,0.180541419359909,0.126290803864227,0.746505698844144
0.11430047152318,0.0570132538937779,0.0198719118526697,1,0.191192635085586,0.430465048379445,0.0174437596981977,0.00191025472226095,0.185666588714935,0.535050315535275,0.172032558924464,0.203585842378973,0.0435213963728677,0.199829651889074,0.32193098652489,0.125557211022326,0.111328435890768,0.0716978972624269,0.297463928671391,0.150797127803838
0.12562906550516,0.154418865899008,0.0784627198205425,0.247023249657574,0.0108448145338063,0.0581631442885381,0.0558520473544136,0.00707692657573215,0.315375506599169,0.937013234397189,0.313412340787481,0.0387523688348461,0.173415547409787,0.211817674828978,1,0.149454384300389,0.196906303282645,0.0657217490849478,0.111587907615575,0.225647891926085
0.253445846223133,0.164246933219256,0.0977074995253288,0.298753133745656,0.131060004838566,1,0.362082785318166,0.034808357387951,0.454233312482765,0.740495221259124,0.240772417127719,0.377491182218218,0.991336755331275,0.440775381033525,0.121976961792729,0.196830352164573,0.142995885187115,0.314094817857561,0.488274087861438,0.144943067348497
0.113987904048165,0.418977803170477,0.257710574720567,0.68442888419678,0.00729283871871209,0.628427445861295,0.0389609780283407,0.0737842474579906,0.322833005881409,0.489663473428142,0.0948763115226943,0.123900861910496,0.478854884745144,0.0244948148696603,0.0588740036844782,0.215626579155653,0.140976782113464,1,0.0643350244945611,0.0332139596300844
0.362192082195729,0.368542487717574,0.881691294022337,0.603739659225352,0.0861672954080593,0.15899296640618,0.116286820454524,0.280801342777591,0.624294957213893,0.164467763487362,0.125191176963756,0.253079697193669,0.0391968626768386,0.00257145433847116,0.282735224008137,0.52063210769474,0.137252911180394,1,0.182444077891243,0.0182746804464593
0.308522552689012,0.0780641123108828,0.527645860110847,0.0939996077650184,4.29282142985448e-05,0.519706448808924,0.00641871307533955,0.403489992429902,0.159495134302943,0.0235693030846274,0.812527169231556,0.112007144578927,0.606154781179133,0.359031632159657,0.0344499626738245,0.265811840012366,0.723576647093425,0.209318392008509,0.0718809431058356,1
0.315869371624981,0.692029119979341,4.26985435295266e-06,0.0131520442914741,1,0.189238640250975,0.0479758734933535,0.0345353194841044,0.254404648203736,0.151653449246951,0.0103565063299631,0.270561570046293,0.115348651274357,0.0500550626425831,0.0181889784939129,0.187498253851249,0.13534299122323,0.37919121211952,0.106078747027727,0.253237319267398
0.0372620246302936,0.838777347776693,0.204836670455298,0.458435863137216,0.0804348815132993,0.49960901965597,0.377992705665764,0.00315041213701559,0.144625445370711,0.690328901257662,0.0771132926676468,0.951051896617078,0.45618412574528,0.00208316251973988,0.195028225706795,1,0.0726323583524828,0.112500668734667,0.35174034331438,0.103609249882624
0.000138925600774392,0.353366757727907,0.20047621989678,0.0234495540752691,0.187503285044513,0.20133684801352,0.0636322533914099,0.00621824054078141,0.0840571213864893,0.00376364426023572,1,0.39865947371263,0.036858147575173,0.087816104814722,0.0786377306399871,0.0302428591795227,0.00412012420300963,0.161259101259219,0.0259249105160115,0.00112509742692348
0.167363209818073,1,0.42044811941873,0.53457296875254,0.240414358536679,0.086445161691907,0.463314323767396,0.381277010971941,0.692822098715725,0.356897457231997,0.122200464231553,0.178906592845896,0.0495110331989363,0.341133528095322,0.288229820386322,0.903634247263975,0.0982089179783364,0.354354493210901,0.0566246406445746,0.0965594708388625
0.127612262555187,0.743942173440925,0.00218598923860709,0.170381156671902,0.856678341598671,0.198920436902454,0.0867446365696718,0.0840096886734921,0.70853052251605,0.191422362198102,0.0360255969952657,0.0146716427918382,0.0232478040760482,1,0.238472509662775,0.0756914772100758,0.160144204875568,0.0463575741861744,0.012840591162006,0.141780681473261
0.0697122175117192,0.158707026042483,0.00197719727353342,0.00318253236836838,1,0.119699015723375,0.0274122471063447,0.00532224720167339,0.884342370539121,0.500535767975404,0.220653110502053,0.283633312107978,0.0514403381159872,0.203814301515109,0.0818621718131817,0.152061006846646,0.178079860551688,0.0879671714275385,0.105941852540817,0.110903051568741
0.0724111025277515,0.755867093660462,0.364183508430473,0.0581455036995389,0.388378777714182,1,0.327186095399251,0.112820081489542,0.0813226134362475,0.134309535479524,0.848772643828328,0.13561338787303,0.151215960290234,0.022074179056662,0.591668699077339,0.125112436933561,0.0578170852377911,0.346454750146436,0.96062866980391,0.000746776040648551
0.707085780674381,0.220550093563876,0.06752386423469,0.0259770987078867,0.55489641468361,0.0881346297261406,0.00185984676080533,0.511130833874482,0.617191257481708,0.21200561012203,0.488163532505599,0.0364547444284311,0.0619737565961026,0.163978365629993,0.235816185087862,0.181871280628073,0.238869623553863,1,0.232170433537551,0.198932046894682
0.0658097495558921,0.738579868443969,0.00819061450392979,0.588802799371669,0.039070075338132,0.699821878783783,0.294087401273792,0.234567463403876,0.273915963881643,0.052710504891588,0.201962533482674,0.749793571085741,0.303726670310662,0.128780597666116,0.14101985377302,1,0.000228264642636842,0.857300418851557,0.0808886198638874,0.087088767117831
0.315791778552574,1,0.549179645526039,0.215454495710944,0.0947840023441745,0.0924704124377337,0.210140325309461,0.0501548752127407,0.0523267358101295,0.0964469117049008,0.15749717231085,0.0296338563651135,0.0519127865664124,0.00903511265403235,0.363792841480009,0.223367183057445,0.0424884447619397,0.454052070923984,0.0725353666230459,0.121331223191129
0.343190827092069,0.817879829848495,0.114946900638602,0.0892631949353296,0.167906162413538,0.0171664087899134,0.0497840791300719,0.218610129154139,0.288693742140889,0.775943410469976,0.0206113296483301,0.236313231608825,0.331616139602025,1,0.222786594072472,0.716138179796751,0.00243366831576761,0.204495267602709,0.103228130987172,0.0251635906638054
0.0310395083552516,0.658066146503625,0.35789395000574,0.00826645800553275,1,0.296064049084123,0.0790710466995528,0.00353745950602027,0.0969908208405055,0.0253178965053415,0.403990590374313,0.0700137330111348,0.217554321407141,0.469564497175582,0.245304584929357,0.163089069658075,0.0388014497487059,0.217033627185615,0.182699549916729,0.00709443720373149
0.0128169245108872,0.25587519720261,6.56774774532356e-06,0.0424361446022981,1,0.0423193131422061,0.0223144858165361,4.58204383208035e-06,0.557345950445787,0.0482198062263944,0.0960594417071687,0.0644369468521086,0.308179993024434,0.232667406996945,0.0281416383095115,0.0635881888476518,0.148756083736915,0.018451018227088,0.330137120507261,0.391811310764658
0.930506405680037,0.0338214542999615,0.145330098675685,0.130537731760158,0.160177438982635,0.657782060646495,0.064009798825552,1,0.845619479294058,0.198147963482828,0.698473106106392,0.198611274529703,0.0150008084434901,0.0633437178159555,0.445526317015033,0.389335739574518,0.389078664687623,0.255101243610172,0.228513554992858,0.280405806267528
0.588906671574904,0.0569513028537168,0.0773660715588765,0.0781612140870514,0.0840809244921767,0.245715298298943,0.0786873557667689,1,0.458248585260982,0.109094213650011,0.133388478827918,0.02374764974713,0.000765659921089641,0.170939057547335,0.45925096948659,0.054574323996755,0.221552948195642,0.215414283935047,0.117400200874926,0.159096255738103
0.0114510638171677,0.0818073400171523,0.0126767289467671,0.812776924205982,0.124152895519515,1,0.258030715856421,0.274763528795257,0.0811791651821418,0.453747323831676,0.251501943390996,0.176670502378581,0.248400295184632,0.147626627733107,0.17448848418103,0.179059786500178,0.573535716600046,0.214749006014401,0.095030648257444,0.0993430063188145
1,0.739875495656725,0.459378372406028,0.336128970748663,0.198704036102209,0.0311652757809859,0.369231861392164,0.113037319206177,0.440850594787403,0.854529487272795,0.119901539815139,0.0261088782045831,0.0599898450423859,0.025986532401735,0.606350053997344,0.212042167338884,0.0540183360121024,0.0277280869537582,0.0958135635245384,0.194179451117084
1.3225670214351e-05,0.454027808416059,0.121216513794717,0.0837840062572834,1,0.270493504551759,0.233754237538032,9.11907934283771e-06,0.165950393289219,0.0198816504166876,0.386002428130025,0.358725179990317,0.473654596246042,0.127110543302398,0.534674011059689,0.160113368427549,0.0915698936333226,0.208979976488482,0.123117736168844,0.00146472433267906
0.214687821414653,0.00233443818553714,0.591109504874132,0.23294419914985,0.106399505476812,0.105556242263164,0.132992409456956,0.499044162183384,0.720910585911553,0.0658360345246978,1,0.139571469551664,0.094003140942037,0.305311707585968,0.410722055305282,0.187214038261331,0.492410993509763,0.400982915302683,0.272825736801196,0.527607101625379
1,0.0509987918711241,0.10315950531918,0.02541551795871,0.0186468406716049,0.19263621469077,0.0401261606959416,0.638173607636703,0.355228493815608,0.124031933911079,0.0923525275041399,0.105432140179751,0.550334156002749,0.040520086662003,0.424672434584915,0.32349156954798,0.43035708910434,0.175161107831426,0.0679226061290172,0.266252539325154
0.0303851804623009,1,0.0996180002335872,0.144404785308388,0.171019748024168,0.10165366208292,0.0217094581804545,0.210404841514124,0.0451912902541472,0.0512963644188799,0.0405627476932518,0.219621838760453,0.543223244349412,0.323676887438933,0.100180962349128,0.0482126948154482,0.00384297195569529,0.00585159580239013,0.0300186706354275,0.118161467051215
0.0509126534912258,0.0815671432001016,0.00159520779263933,0.543873636356694,0.25973425185275,1,0.100476774294026,0.00745107666444001,0.209888241064802,0.659385624592319,0.203126004539843,0.317900187661244,0.231436762203848,0.16599475795996,0.106010462224744,0.127365638241987,0.0813472282130137,0.0417481100943413,0.0451799418214584,0.0952880900052433
0.0349623157953267,0.0356703388989307,0.0130805832781931,0.492867471397033,0.0446333990232761,0.000400397979291566,0.614694680545258,0.00218551681269442,0.526120529273659,0.357597347802267,0.204849679066132,0.224534773408784,0.192500969092467,0.197459680668656,0.779812653738242,0.00797374194859169,0.134529858704546,0.0861001248171122,1,0.0234753415007617
0.149195404081764,0.454368304360802,0.0676194348463231,0.0849607472609331,1,0.134096207416065,0.0682212565624093,0.00746099646331661,0.569448879071416,0.236996851566974,0.0120670012427779,0.233128653010236,0.0227994921265902,0.122303199831825,0.0424465447185262,0.269923516183116,0.0394702458953286,0.0691857390263015,0.0941682144569301,0.147243943168577
0.0694031578895387,0.301104026102851,0.00311783900046777,0.0414007656867055,1,0.0393579457125106,0.00307318252806288,6.38129273326408e-05,0.367643572615895,0.42391594776111,0.0868265834721156,0.0289677022504849,0.171000812643266,0.0631977532494985,0.0915923070137247,0.130494605322833,0.248623159546759,0.00303628078793006,0.0555609723354688,0.0627736631720948
0.25981166259207,0.226437697206991,0.0358868399702299,0.275284534414448,0.113932166303941,1,0.28882642517257,0.250241460205955,0.385013551444513,0.308115893423817,0.259645878850353,0.373617595422754,0.529292085393252,0.212297830046617,0.49034973633567,0.0943460387318371,0.101149814996083,0.260957553736213,0.350671653030602,0.181645426268695
0.283178405398541,0.295497515472385,0.388706953980428,0.138946965837197,0.247986037398875,2.78126146767022e-05,0.547707480374936,0.122627884117251,1,0.346307793424726,0.168347607088152,0.251892617588185,0.317352890198955,0.270410928746384,0.729952299409733,0.381484677813203,0.19797128815842,0.0241228628481975,0.325381682752055,0.0392060786801637
1,0.0971884403670012,0.078634401738134,0.027629158841007,0.0767441345484646,0.20205847929073,0.0774610124762438,0.687718645974404,0.292426526961119,0.447757384149216,0.156644500803614,0.0779502283733428,0.122910639646378,0.0298570650937549,0.538095447022766,0.32568408417998,0.345312034851598,0.463869166108211,0.0833444163639536,0.209715636053974
0.526149548033073,0.645520592361523,0.155704068018294,0.0107748646839831,0.119569500099332,0.179137398429716,0.00383704862919914,0.1313694346821,0.112215102813963,0.417862617435712,0.0645626652854874,0.144724374203084,0.140044902255428,1,0.104186984411005,0.356654169611304,0.00516435500710177,0.183982523882954,0.141417175700984,0.594632591789618
0.0186403058830397,0.325558380204141,0.00817791546529741,0.203804305426878,0.379427411878752,0.573835707008368,0.405029470856466,0.0806903803739757,0.0979931752952582,0.0686131234171928,0.103557048186946,0.11940355944433,0.48455812376252,0.202599956647656,0.0617278309159578,1,0.00859105410237929,0.337041605345464,0.336378597843124,0.0433510808465312
0.272493273393697,0.686070714088768,1,0.377725043903594,0.132203510928922,0.172987756901855,0.327507177489608,0.644548778966474,0.157636335276041,0.0411073016717533,0.135393526288095,0.107657083570439,0.223995060950678,0.0165831973986186,0.115380561981718,0.428442758291892,0.0378317251035328,0.338972817306856,0.0645288607370836,0.0888896022779939
0.0480679571853613,0.0961322913795652,0.125309384539946,0.135928349361252,0.0431654092875899,5.35168380272534e-13,0.394013755170929,0.135914853812793,0.474993591853599,0.60147753400713,0.233509996104411,0.032278023282549,0.169985623877401,0.286207357696175,1,0.160666945443991,0.226910924318823,0.0052683112750676,0.0356918177051298,0.0501783734644793
0.00112891584858659,0.171143573169194,0.189507507147878,0.211690858460932,5.38510534196101e-08,0.637373920951173,0.39634222994027,0.138891666655192,0.0449053696220925,0.801797955744836,0.0177476407194632,0.0802338646289312,0.440547205442677,0.082591787457812,1,0.4561636993456,0.0534366795215452,0.0304669901444218,0.430991924144613,0.470194978113407
0.0263410130821076,1,0.0775758989417204,0.121141111335726,0.0734733766301777,0.038165284757477,4.22324706856251e-05,0.154904507190913,0.0269116006969543,0.0109898321778247,0.0405582024944683,0.175745796626191,0.200140432522877,0.492129687901404,0.0242434614038351,1.27784929467887e-05,0.0628535199800587,0.00198159722702964,0.0532318149922219,0.110825233138732
0.041992686397972,0.111316231548908,0.0076933520489539,0.115845775855382,1,0.595241324763268,0.00537994699537937,0.231463382238674,0.0203132663490325,0.0130251013991327,0.00645016648577915,0.172246744962547,0.19353026295836,0.063375821890434,0.0269493281074794,0.160468319935861,0.00472064790090328,0.330260933647333,0.0213648289922646,0.0864116299321381
