"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.10363722212075,0.0194847980384456,0.227581494917847,0.0535778445952651,1,0.0403485895477082,0.0174311902199216,0.324365675804886,0.196453667667995,0.019327517773944
0.295886408867609,0.135055707162852,0.15893603672282,0.099594456348105,0.0983025939818038,0.29182577603254,1,0.0619021148321349,0.312832754903145,0.00891653528424458
0.74708896487634,0.0114196900772177,0.211322987747818,0.236226818046158,0.244001962994597,0.042618651940498,1,0.129455496085272,0.172604108056757,0.0181413346975112
0.628052328847748,0.0814161821885216,0.22257046687841,0.22451579540982,0.34881329968143,0.178270439663826,1,0.0310408453516471,0.0754239050358353,0.20272467250873
0.519949175661947,0.0755281226985497,0.0690201097113926,0.0376686615530059,0.353304818407436,1,0.804621863248043,0.537341508129614,0.163127327151707,0.289895095231397
0.296013688483333,0.00091687158840219,1,0.0537480250717216,0.219187705003764,0.0333074631425452,0.294198596915981,0.253152441771996,0.60402485881555,0.00277901454415234
0.648377503617349,0.693764965282101,1,0.0528047960265587,0.00565982743460672,0.389261329428203,0.00101675688163468,0.14112982172541,0.369790094980296,0.434854729791911
0.348549837378917,0.000129552771511186,1,0.184384795562,0.570559291726939,0.437728297814997,0.114778888710915,0.0501733987000079,0.439141287817193,0.0116414042111676
0.495497754228006,0.0895160676630197,0.084780423740147,0.0419110414484966,0.358600791148753,0.606697107180471,0.235660381272593,0.422494731993292,0.102230398613237,1
0.352554305483229,1,0.637851975467253,0.239796103576691,0.00826441637701705,0.2704565569838,0.146290874003109,0.418870568499045,0.282859818723136,0.0648461009702067
0.163295022147666,0.213298087349403,1,0.669329956976669,0.0169013488340915,0.0183947369759523,0.389911264416438,0.0111292676493514,0.0583988070095821,0.352460103762471
1,0.141037677861867,0.541788561155184,0.717050404007642,0.000785286265699204,0.828238835255527,0.00695630979917539,0.587107898463369,0.289914678236402,0.131372390114218
0.702085775041168,0.000513261906179716,1,0.0814142427226851,0.820572970329599,0.387979769592094,0.722889589216677,0.0413380167924119,0.366887336248561,0.0573404333440775
0.315037590930792,0.000272119723372705,0.557367004133477,0.205570919065196,0.0279256342003038,0.333699033919868,0.107163849066362,1,0.394736324391002,0.235057657023889
0.143843634807214,0.654153944283137,0.965878199245696,0.367893890134071,0.00285669335327151,0.00888532530285375,0.59645581813948,0.691265808687707,1,0.0778252929903086
0.185822950262238,0.314594599538503,0.362345037668411,0.154790565397883,0.0173710029599351,0.164371301760272,1.7526240663083e-05,1,0.0495555605388289,0.264034834791993
1,0.649983416123623,0.0580965181269864,0.392696118043679,0.21603768674897,0.830606255817405,0.318495729270992,0.380097960877017,0.619661809089533,0.561777553996397
1,0.286782757781136,0.374753756758194,0.433733850714038,0.619448826129835,0.0862653147007971,0.762808120001093,0.567592563875027,0.129521220545703,0.146553708342301
0.192789266247884,0.329888422230852,0.819137233606246,0.268624033467456,4.84203385766534e-06,0.062970883757639,0.00112573937953399,0.275114777118252,0.614015167003467,1
1,0.0419520415526097,0.443048905326057,0.025040464228371,0.153025905354455,0.306806220901567,0.283219400432907,0.123295101133514,0.858936710526809,0.00191846966217218
0.292430715722125,0.667546403906687,0.169873557417143,0.234122953498137,0.102005044711747,0.022691152734281,1,0.867780475080559,0.706711192720335,0.860555882146026
0.739162693813733,0.457556384863615,0.526587480041958,1,0.0374790018380809,0.172527422841425,0.249361375981911,0.435768481004992,0.295406785207342,0.270962869353667
0.962430393414424,0.170335348995174,0.992846083204935,0.209632960055599,0.561806948862568,0.0501836941912704,3.18565725658072e-05,0.109627300764327,1,0.266781863699179
0.103051662881285,0.0322810034396114,0.063220559251674,0.155346369373784,0.148103191652258,0.170130330696571,1,0.109107972521981,0.0344185477155482,0.0264552697572265
0.37541747822395,0.0549573217657313,0.816144965745446,0.161009362119967,3.21549024775875e-05,0.184671075132092,0.0290186131495496,0.669101400360277,0.536810027623358,1
0.69514283272807,0.148573790483217,0.172865023882053,0.503511526103372,0.0461919023140296,0.567249247196764,1,0.0432809634930671,0.253921704360457,0.259438963857032
1,0.111771323217475,0.965378512658133,0.010071174400461,0.628105189252317,0.336371080433546,0.699735524147677,0.280370602119067,0.138264336790694,0.00266423176346456
0.244312853873768,1,0.228078476096364,0.276010200472038,9.60240275914985e-05,0.173380719979843,0.0367631460663726,0.156152463103863,0.332086573073378,0.0635627536135149
0.0911219620785583,1,0.120517404892492,0.261740539036328,0.00278015762975167,0.216585942003223,0.330021132044103,0.100258200543778,0.128161518115373,0.350572601482972
0.253984776792435,0.080356659451914,1,0.457345325985447,0.242293713937313,0.874449542677722,0.207729849783808,0.0839544231942145,0.121730581443187,0.139688183073625
1,0.0319370459791507,0.185884932588659,0.401979879547598,0.322725439333727,0.157307301495555,0.041829999716167,0.158259437038809,0.2907947169292,0.30063728637176
0.403120411304386,0.124525025901417,0.306198501760158,0.344857068720354,0.238360520960373,0.40056181085172,1,0.119439362189742,0.19133252623716,0.118267822465121
0.21303936945058,0.745688688229067,0.254065543682655,0.247239417648229,0.215979088425653,0.186187283430646,0.135013523543373,1,0.121092188607883,0.118935798990828
0.612895438801191,0.000130820371018372,0.0535192173452464,0.223466229748101,0.686958255833581,1,0.0950697223167366,0.219513120883027,0.0801994351825966,0.0247208455085722
0.552449785805801,1,0.329363157220637,0.146882860690475,0.0111300048777658,0.0695444425951388,0.192523462910861,0.0577505363586244,0.0680670177385997,0.221028711466604
1,0.0412500267593519,0.292084564605067,0.0536388228742139,0.320341660028277,0.530681966662421,0.0905087042905066,0.190161646494877,0.238888134937615,0.240230956679003
0.932780050531862,1,0.979192823213301,0.0925346054151317,0.0241938817200034,0.0320025968106647,0.259768621598914,0.239921636998933,0.206294003441993,0.560337993313831
0.511602687689622,0.294112283565767,0.169937123886006,0.0947763237444386,0.242525837741319,0.828692487597437,0.386139175240466,1,0.0632750148260901,0.0360652566026419
0.338192946419509,0.0206196857006388,0.0529402453506568,0.126164550751464,0.292710310218286,0.396792058289044,0.324797284560958,0.277125195955523,1,0.0167856041071448
0.365332176114389,1,0.476530809858097,0.237442488558479,0.134224418390406,0.283539864158398,0.010340676921673,0.755872140083694,0.0489426391058353,0.15605595396812
0.341289034557659,0.706500360875107,1,0.194728764490978,0.00175372032976642,0.0494964402294096,0.363203522445667,0.34239583158442,0.299045897009982,0.361336456011133
0.911874420332125,0.0155592376547148,0.397174295156148,0.51049569234378,0.190866013237885,0.085695400238908,1,0.507149266493701,0.0798587056401264,0.507474068209678
0.714822553784055,0.790926339305658,0.000343110257883792,0.191811203989639,0.528162469363128,1,0.495466685787472,0.223248421629491,0.699857611000923,0.328470768809663
1,0.2756033096547,0.019105111563877,0.155390657546236,0.155524797081625,0.458672338875098,0.340146664287098,0.828299713850769,0.42853540215846,0.361973009789015
0.30084050908444,0.11850000708658,0.154543788994826,1,0.01193629399705,0.129314151435371,0.239234149049435,0.79114707863522,0.00325577760046773,0.0733488011091527
0.521986345800119,0.0647414525161693,0.0528159352438289,0.0356723570822697,0.436265035919845,1,0.388561929761665,0.494745638192462,0.64930630934143,0.00257545873119085
0.683611741078164,1,0.177723842279913,0.915701824060591,0.106696396159695,0.231048253341898,0.761561005840163,0.483943619409756,0.0924958179814578,0.395576116368032
0.53043840904019,0.104659113008116,0.00389554458475607,0.300073777750109,0.0851123947114436,1,0.412838270394452,0.499760472478957,0.293614144373094,0.592201780017631
0.084902561567115,0.341118697700622,0.813791498781823,0.104355365991396,0.0490952904825871,0.129666562176121,0.116464081063701,0.166752823334594,1,0.000776371299314573
0.573918162177929,0.0822813804362533,0.0550805156354632,0.0293606864645028,0.249637706204029,0.370939767446541,0.211674000959483,0.974179331492907,1,0.0980096612304455
1,0.206534077585696,0.0105444344290302,0.0231517968520968,0.354078813395961,0.28861309195627,0.289462111665644,0.21364526708947,0.3158172751294,0.460018977761919
0.546164566453646,0.391861989347198,0.315208701480006,0.519077287258716,0.118278001224722,0.15312564934405,1,0.314163270363045,0.0291321146888491,0.265900006372107
0.647203124099764,0.281751825799194,0.130844198374792,0.624911421149069,0.261494022904129,0.0613350128217657,1,0.485724215737912,0.141320456930012,0.525709436176017
0.114695917994752,0.0318439045918487,0.0572417629665116,0.271929177435831,0.0802719153935628,0.0640278935760184,1,0.0673247495430138,0.0735774215192799,0.155701151646063
1,0.538553938507807,0.36377624677979,0.29019999354152,0.404761437874275,0.074854305231158,0.392692505033999,0.371028279628107,0.259904404801899,0.141098293450472
0.680911278031799,0.212610086153924,0.244481718396867,0.298150195915856,0.21742575202394,0.096953920293358,1,0.216512489904627,0.0338139139845377,0.00632912053689384
0.281499884715354,0.15053986291258,0.196489560189073,0.250103735807211,0.0371880807499532,0.0083792081313701,1,0.190667299110879,0.163720339371685,0.00155966233577286
0.137395815532575,1,0.0133913384981112,0.392318699050099,1.47334694140651e-06,0.0979014085953338,0.369503369900286,0.117767170931452,0.0580217993202879,0.187781671573959
1,0.0488918011115744,0.942306388700172,0.58378706956941,0.673631004544731,0.952875662739772,0.367212130795833,0.868772687192055,0.122371013402223,0.175939851492711
0.339989035953293,0.158832952048345,0.55546838642818,0.306525195881031,0.0486801990484365,0.689772512105867,1,0.148455749463966,0.31050331604389,0.0510777570183217
0.851848555365848,0.249816777374545,0.622143509069607,0.151226311523212,0.113435334269736,0.494242279365187,0.752563316226063,1,0.683005693848231,0.205507786675902
0.622189298724757,0.152231317782955,0.0693111072503741,0.480414748749718,0.181089284536259,0.385691634017376,1,0.320588684237059,0.432332919419235,0.148154096591144
1,0.0976580264762575,0.21641384053191,0.247779896936515,0.251955799500896,0.974392661889812,0.10329106830443,0.759476903295974,0.255004454806584,0.474556004360718
0.40787658340722,0.552423501733976,0.457490499124742,0.0341955737293088,0.624623361853539,0.788005670445586,0.00297119571517636,1,0.300408007416342,0.707748498118769
0.124035492359593,0.179371615832348,0.0638378103061727,0.742856794501746,0.00155003572530913,0.0274994031544697,0.415675566733029,0.09484840837694,0.227788548864569,1
0.612663175298122,0.685296133993797,1,0.173513985152246,0.0286369840447282,0.630017452273998,0.298311595155902,0.0951698953480638,0.380670669596365,0.295793621811109
1,5.37897040193651e-05,0.303150540605776,0.454577979979738,0.291662107058181,0.127798532712284,0.506636226892293,0.628100950982211,0.698650626248767,0.0266422869129147
0.544099680950846,6.47500364501696e-05,1,0.477989254027659,0.68208285307853,0.343180436072015,0.105140544678577,0.630461445891929,0.887351176486168,0.0165120831722906
0.413429631657255,1,0.334326218422859,0.182170324170096,0.00101811714040254,0.110862550292899,0.148418248677401,0.74430423836098,0.208100031681139,0.982791847149495
0.338341470346044,0.139663390922967,1,0.0657827841583574,0.691654454163915,0.0123554185140269,0.769268890135757,0.263092413445308,0.502617916421577,0.0431696650068192
0.328003082324673,0.322407246139559,0.0968607492774247,1,0.271045239057184,0.0989082187507574,0.419063244678064,0.187097937180701,0.27812742471287,0.610488124819758
0.206741136793888,0.540597068858062,0.536155378263677,0.0775824268856986,0.0324404922060553,0.213284332490235,0.0388002337036545,0.200309688022713,1,0.769300254205737
0.776557928981498,0.265104642763972,0.783152795196397,0.0300835453193739,0.129464665065497,0.109696614865593,0.127629238463107,1,0.503504387439105,0.00304956870918181
0.55527182951011,0.0902378781527634,0.216399610575804,0.334088680590568,0.000327126456933109,0.475286545914678,0.152965566395672,1,0.353447787176283,0.693406150281181
0.37584972882676,0.489770026392411,0.0783267792733122,0.369847256460125,0.000570541531632379,0.658127330776962,0.0311301253740848,0.646670090013047,1,0.287814622094391
0.540947583651502,0.0713986533763487,1,0.0342636130437887,0.167417810610745,0.541069594744051,0.311399991529916,0.0754423032581705,0.331419858960194,0.183265362783524
0.234455593317192,0.0300553057694588,0.358506397031682,0.468269962641145,0.0341898452067015,0.0351467369375643,1,0.030924424423149,0.0156302917685999,0.0110907435950195
0.36289361094554,0.000310713281880576,0.0543971424510342,0.347130821392048,0.540673222496213,0.205821617135259,6.10317560384052e-05,0.101547125172805,1,0.000586140084171639
1,0.219376068904802,0.0580962911225785,0.128892983067,0.250692418200763,0.218069771781941,0.269120143758268,0.603452405868065,0.505493781082435,0.548836863218747
0.133009678534278,0.381475519279291,0.307516367535724,0.272637127122213,0.261704304941276,1,0.252092288148519,0.426387617168137,0.89270607748489,0.597209557287816
0.716946580313353,0.619631360286642,1,0.651314588825503,0.000421569036359455,0.722323283430279,0.27318477282582,0.417510591265724,0.404845662789742,0.241432397730017
0.869041580661501,0.33518256292701,0.637812807571063,0.097694535650928,0.637349555224901,0.198512523759793,1,0.44948413294025,0.0489604316555433,0.850203116597318
0.414215979013567,0.0558126806973094,0.0251796568253066,0.0922737370705533,0.453392760984441,1,0.175706402079268,0.662243865165999,0.423947750540134,0.733978520116943
1,0.389798330201026,0.0323408571874713,0.00795935566173974,0.576153264145538,0.38523956685755,0.293535786944313,0.586488654291075,0.174194121105786,0.0252290266343161
0.365461414532554,0.00424886704128194,0.235987278296271,0.0624415548011408,0.795177495772187,0.0623068601789374,0.18170380647856,0.0714013063543359,1,0.0215994071131853
0.822770898282317,0.509175001314045,0.400234931250346,0.492204865571283,0.0103957596774546,0.574819320407393,1,0.324843690314017,0.239627406630139,0.488514593949062
0.517479195847363,0.382125396244927,0.206387497684317,0.171129469115546,0.19556737269921,0.162862117058613,1,0.17373667046394,0.0351311203396548,0.00676115318568381
0.163383326301389,2.23498575949096e-06,0.812782276133392,0.128045396597458,0.387440305108779,0.393082168269627,0.284486352414363,0.916503684757482,1,0.0127881415476138
0.682334241739508,0.75047946918537,0.943005325737068,0.395992640609654,0.00181031399005552,1,0.0141853289548095,0.322135757692008,0.333042813150054,0.208604483074023
0.638560029416868,0.0199360743689225,0.0222575175021208,0.0085913818482631,1,0.427606103468917,0.498886015864448,0.00580045471401824,0.810541177833632,0.00212492553518579
0.374000001700377,0.134211685779735,0.522888913853105,0.0467176229729821,0.014014826382884,0.200546882834803,0.142721072969797,0.107390668015001,0.0473796009093695,1
0.504687348799813,0.354655849584868,0.302569487520857,1,0.0042465278719569,0.03642838322932,0.288434743430044,0.131344632891676,0.303210265180114,0.838596518862339
1,0.246802025773904,0.403892446484888,0.188737012021013,0.00618287954886452,0.44913361664915,0.0462883415549886,0.669339467930655,0.0674879677667883,0.229095237063531
0.203356377813345,0.307735415539361,1,0.271707856503374,0.0344525459164557,0.448202297532119,0.000253327404898509,0.676986134620254,0.480074695242644,0.242683423098023
0.420817160337308,0.385082460434233,0.909653270769809,0.222479814722775,0.180606638117323,0.0413294483396703,0.105769598526761,1,0.124878556265012,0.307014904325423
0.787836459743089,0.105877331650684,1,0.8572028945142,0.361280769356387,0.0770125907368946,0.781233814706204,0.421463712652913,0.750841471769254,0.173744908865168
0.104245364214831,0.655307266114572,0.335515184264424,0.116253144816189,0.0197508603582261,1,0.517890979976878,0.125313389555642,0.0210567204520454,0.134645148339487
0.0798598704981578,0.170372372763164,0.023356143466325,0.697330122219128,0.00843774016734967,0.182375003775865,1,0.194111873757372,0.235841755029907,0.461955119375359
0.75074357364916,0.777953873696846,1,0.662227491350577,0.147768298787524,0.136344318959846,0.323755188951421,0.24700841863125,0.35628763376217,0.146110487834582
1,0.0344293128418584,0.278144292668281,0.0362433965632803,0.0285816626200154,0.355329353807249,0.431147374388718,0.737258394021885,0.650957658227691,0.00700538108503883
0.320054399740218,0.000216814796621112,0.615629880143884,0.132135294865952,0.596827316883555,0.462890713721756,0.0584273405422822,0.0985826575979058,1,0.399251843893019
0.458516576655318,0.742954980390274,0.11165165739525,0.419682573917057,0.444524850335964,0.228882753824343,0.680469641716573,1,0.689685012364132,0.208775614721262
0.58393875097706,0.000223325382186583,0.355581629286694,0.0896873760217149,0.892495470996169,0.134617117348941,0.0143034309082485,1,0.20117738778886,0.0712375775427304
0.696801409399583,0.231004602843611,0.0522087317858024,0.117396983594437,0.0362560827054161,0.91978889311577,0.149501785887155,0.718815810123197,1,0.00428234718628004
0.577025239197804,0.768858337685966,1,0.436954304331624,0.0681086845438905,0.029330075168328,0.692257978531116,0.668995392159355,0.668748411572607,0.506577032962997
0.431592434059374,0.304455399781443,0.190216798908852,0.63624271353149,0.346240597958852,0.27682855175625,1,0.29386930407675,0.163376241705988,0.0907527263502867
0.465523406249928,0.15142048622834,0.0786624995477814,0.0845027313894042,0.18474648635276,0.118981009939797,1,0.228571508479528,0.0471502590778252,0.0973842407072116
0.551181908949984,0.00138450856686191,0.260378971777853,0.0659220438951275,1,0.157819473839596,0.0953169747882308,0.148328035528163,0.120306261896511,0.0220347879502153
0.998097839743778,3.68842125764802e-05,0.099409215628138,0.152946467720294,0.139355818225746,0.141523333080063,0.675213144256285,0.0675099630349632,1,0.0332923471755959
0.354350507519408,0.0157724715878585,0.177900828338907,0.256915376822685,0.26419394449499,0.238522521073548,1,0.210393217291215,0.113512074812093,0.022735986982918
0.163911950318237,0.173505338710742,0.223450245089865,0.107703135799417,0.178290448595297,1,0.326546082781566,0.278437627379179,0.253366551079128,0.0573315120242661
0.757053509154971,0.223269488183595,0.00333367778187429,0.0947465655423604,0.130231368085497,0.587105097122045,0.205103002407081,0.194491312550857,1,0.83359909691572
0.865009075806141,0.0362236260018036,0.0300171389089642,0.0862118336947743,0.0773752048920965,0.713736517419608,0.208143014652828,0.107266484246619,0.944477897913693,1
0.119683531716965,0.5409108986291,1,0.171833980935959,0.121129996845509,0.0425384421205709,0.43720067410174,0.106396206522697,0.055106204816314,0.974477871968901
0.850958221167916,0.117046486483362,1,0.953266816961139,0.248128483926764,0.992538072157356,0.132348921097114,0.973541286215375,0.40200018815018,0.775073376403222
0.700138580196891,0.340011235386361,0.296773926741091,0.420926429698292,0.0747586040940489,0.231828494742688,0.0524713166469822,0.495578469283313,1,0.448017712817253
0.461759803093113,0.26754406928532,0.592181221453425,1,0.516431941120989,0.636612097357445,0.368784479535118,0.480174677816414,0.378814416107921,0.226256917578673
0.246368509316245,1,0.543839191922819,0.280720384288314,0.0861111246280987,0.128230518290561,0.0783366995451004,0.122893396898192,0.237602373238155,0.33378289991898
0.490632277379175,0.0975209388744335,0.145163231087271,0.218550682416029,0.298784397685259,0.287846338665447,1,0.525005023915152,0.00343133436721258,5.26135792954199e-05
0.672299309444027,0.285176346552577,0.027900802889501,0.0265945252165691,0.923833406965609,1,0.20470910381683,0.099945451819563,0.972618316061433,0.401304625459509
0.481995034153217,2.04099191861489e-06,0.384191805258076,0.0154439163957645,1,0.0453815032466026,0.329447349299088,0.00317141125717741,0.643093380291269,0.0077233988603024
0.978261547203833,0.121911356705287,0.107609819681825,0.145813899105485,0.132931166597123,0.325127255519725,0.223404304308309,0.256665949482615,1,0.208664990612757
1,0.0950226757024913,0.183520028293251,0.859584808412517,0.904900099587287,0.400906215463545,0.293496377868101,0.400753218338938,0.346145625131679,0.0196947975844305
0.487599499179073,6.24994223349414e-07,0.590597032143997,0.980490888474332,0.602265820922847,1,0.102986717317955,0.274192416246376,0.421335487007565,0.096936373663534
0.830725152770395,0.432240002139662,1,0.438316853257128,0.00110380976861557,0.208725970396223,0.0882556098153309,0.983348719297854,0.675410655621918,0.557517069171565
0.169104497912227,0.000566523120092601,0.18204762240506,0.0787954960766695,0.324409976262298,1,0.131195099076087,0.118982186140999,0.449989837427254,0.0447886878425967
0.129592973089607,0.152936863579805,1,0.322076501213739,0.327634193559154,0.807010347376809,0.0427200989624962,0.395490473533956,0.930060769495817,0.175838969775614
0.560928067734649,0.112796152160706,0.478532768080678,0.5573056234767,0.377218343157825,0.0963704273543257,1,0.0550057177715208,0.017945336486821,0.210066898884617
0.461638041970001,0.00622526786711325,1,0.0774496641770662,0.462370578695623,0.967656058376317,0.508192266523953,0.363298939749843,0.0959060905456328,0.00281255340230078
0.291205670845873,0.0144395059468783,0.119963186840484,0.271993729564363,0.106535865375826,0.557751054623874,0.15789242119783,0.0993767061562126,1,0.391227280974972
0.886164858497924,0.0934811855239193,0.731149293915247,0.385373968868812,0.0671330569574747,0.162859463485427,1,0.612721342719893,0.201282829846681,0.102755063741279
1,0.0366636108840822,0.0257904847776214,0.111409914329421,0.469643775483216,0.721498838049308,0.18530385204261,0.578993492177625,0.155230970506353,0.15784931311286
0.105026285001754,0.64353835712436,0.22051118654579,0.0425825020869967,0.000127781469325967,0.0549922758318335,0.00342721394618738,0.236420443853877,1,0.174997537754739
0.933155270426378,0.400757114802798,0.387296515703099,0.0822132224575911,0.020279470547697,0.918468449823232,0.101238277936689,1,0.745876738288803,0.564550720720708
0.256502578163892,0.345129600777689,1,0.0624659771295062,0.0925492746407576,0.144154103641306,0.229913076013004,0.198493791057034,0.189832879019782,0.792592727920422
0.226111372405966,0.065793066621703,0.284518186498366,0.488448761086131,1,0.141349931725113,0.901805697752567,0.591178704826728,0.811469679469438,0.00671982915451311
0.161113395043935,3.06756871578759e-06,0.355305944247781,0.0344350528441594,1,0.323370414843387,0.361313388572626,0.205940384378656,0.417844077563306,0.0469242899318169
0.427417570432984,0.0513666988874001,0.295135868101582,0.408196063831805,0.195910677225913,0.344894106183368,1,0.086429046863574,0.0348927475275704,0.398952763359374
0.295867881375768,0.157667008637208,1,0.283758614858552,0.414651359286944,0.362816731898582,0.0130450683560696,0.270074784598764,0.605301045051071,0.537232113007529
1,2.39103381363856e-09,0.426374493580106,0.384361908685557,0.705591654873385,0.117953622590033,0.665102070302704,0.473766856071987,0.833725131265122,0.0437988355918177
1,0.060953747820333,0.32353325529991,0.0669674635821857,0.179244529542768,0.274227745659248,0.222534266161248,0.524183149770567,0.965160445144528,0.201553688357375
0.38450584046279,0.0550760135341031,0.195180892984316,0.13081875712331,0.138321331656321,0.0885372147854843,1,0.190291002032827,0.388017159729487,0.00657523220850193
0.289813467972637,0.225087172122835,0.0547835479634592,0.13083580873287,0.00237572762614944,0.668840659127235,0.0247532105984499,0.510699588621917,0.0386117193483503,1
0.742339359854579,0.0585276710628798,0.140575452368957,0.0254083803269061,1,0.132364713809811,0.235824893047874,0.51916096077588,0.422529667899522,0.0366451396672013
0.968588209153884,0.725357442763463,0.430918803016369,0.22269252024418,1,0.564629562983303,0.229470816888318,0.273255029152156,0.217048411250107,0.89498856764376
0.431139560895932,0.063400026680985,0.487837591710709,0.101221130044582,0.0172522634316554,0.870605128388323,0.035198865669274,1,0.257463167866583,0.990430781171981
0.57901000530937,1,0.428110224288316,0.0814731896271016,0.162540702792164,0.370776376413471,0.00279559748810271,0.477356447488001,0.0650678353005539,0.964977486697809
1,0.212324226473175,0.0742398418711666,0.085339035686939,0.100250107343902,0.791394593343494,0.458230604872714,0.279824525793374,0.973398759957789,0.0358629732318667
0.568145450448982,0.330652607697429,0.0352975111255145,0.0909763151616319,0.523059924948451,0.194104744886548,0.0443208427907057,0.312095100852469,1,0.0664491725503654
0.673234751531446,0.0224660411735729,0.185339560044247,0.0524844507608663,0.185704363142197,1,0.293527015281484,0.41291711986346,0.316511184015297,0.808775061032718
0.946502617659912,0.241240404340407,0.58868351705291,0.19678441989334,0.0403858991061768,0.868322147296347,0.0614050729873813,0.790612455168375,0.279342409294994,1
0.134521106954018,0.511894868168999,0.0753416145863453,0.223307261580426,0.0636074828878896,0.163740948334153,0.239569084152391,0.214400121548404,0.00853667946394347,1
0.242693851106776,0.00297789057682941,0.586773451011325,0.00923054856579943,0.278453658707233,0.0345286559298112,1,0.0398417967536538,0.507913136266264,0.0014488874438309
0.10159258627209,0.0978553255628996,0.149270414393007,1,0.0180667336245845,0.514392911170438,0.120615993444265,0.27060293594175,0.0262679902108629,0.328951836533305
0.623130211784074,0.889341013852006,1,0.0459219870844865,0.313559064775347,0.353093211064029,0.0513557338626297,0.436692864698135,0.419667387603441,0.605406143774258
0.746074658222611,1,0.292686411565976,0.471314464119323,0.726653085505857,0.206811278771219,0.13062209108206,0.688945167816952,0.401144843598015,0.681354597936895
0.151434622467532,0.511063784742323,0.439581646100485,0.392982979914162,0.0579328145194739,0.544052337430638,0.246698552554608,0.342020994932002,1,0.433079414585889
0.627331305835273,0.281298867520881,0.0741537435217992,0.115748681353945,0.271893969235715,0.477505644815712,0.30381601250346,0.253257462104138,0.0986606709644994,1
0.395274092311699,0.0425555857368292,0.309524755220345,0.211116935422807,0.170719391457757,0.329200568900999,1,0.403277211694475,0.0161107291071758,0.120343094789234
1,0.231337009855011,0.347428764555891,0.554518653330505,0.035559765523909,0.95618200606611,0.0327139621303952,0.885013257106195,0.377790545871166,0.360556531839601
