"real.1","real.2","real.3","real.4","real.5"
0.00290578273045318,0.419083718306851,1,0.853904609639435,0.90762072884276
0.111601497458473,1,0.148857862901613,0.0170887196865531,0.173946950896735
1,0.294798542900393,0.0280828413994208,0.668301927449272,0.0922960950014062
0.371146241250406,0.169708687106045,0.0691713312233152,1,0.0336645491683244
0.104954006506829,0.162521830702381,1,0.000235752204428301,0.124305347498938
0.134748474389496,1,0.599395389019981,0.021965908512494,0.241189267952347
0.0645112254860676,1,0.181379804909817,0.131966038292162,0.369235308023394
1,0.665182840332746,0.0101864306134451,0.767439627842542,0.237095279610363
0.192220774146342,0.859534472559206,1,0.000135139321296461,0.00307680428801921
0.74555603433538,1,0.62063282927119,0.432554292454688,0.0488224686856431
1,0.232953661748813,0.399399916773105,0.92699922223012,0.380527953388746
0.0941563326539405,0.380274703795572,1,0.535648042133631,0.494837088525416
0.00765142531650113,0.448606949736398,0.18786397788861,1,0.154759688625658
0.0405190651021752,1,0.0437865749082859,0.124327881135751,0.107137409282556
0.238959957757982,1,0.459246404008046,0.858660157918848,0.314661047210374
0.0820128440401709,1,0.629086324654393,0.240714062290971,0.268664505916955
0.126448109453177,0.248709641421852,0.653574652335458,1,0.181046429348379
1,0.47310193453692,0.0712456248183645,0.26003943373518,0.205742303439308
0.18391203698352,0.166340205073176,0.471634008439538,0.357330629501184,1
0.130947075951943,0.447298605584806,0.323950453917473,1,0.299613495602594
0.119681051883029,0.249169984208327,1,0.135460102506706,0.40949050573826
0.0992876619845296,1,0.893435273031722,0.0595824388827241,0.166174012295113
0.877443161267715,0.58374636993004,0.00930627336087403,0.337594156140025,1
0.288027877477577,0.868904441496131,1,0.276906965384792,0.0689201066566826
1,0.57698244399963,0.204140027034869,0.00091639669898723,0.440541399948524
1,0.239197476850925,0.70416531123394,0.503180423058103,0.363889012455072
0.0442449261191155,0.177879565054137,1,0.187673561148508,0.186798063998118
1,0.392384910651151,0.0312388732975186,0.316903205995381,0.202122593751369
0.28671807625686,0.0429407409909601,1,0.958813890148122,0.698266821403652
0.113801850942086,0.422310268885387,0.558643047128677,0.333465715278856,1
0.511170266375564,1,0.326672783208616,0.0130484399858696,0.367081679376574
0.311302609077717,1,0.957953451989504,0.081087110892677,0.129207056367385
0.230641460211513,1,0.0249484520145857,0.132611368211938,0.30654435488079
1,0.102384123529778,0.126301132111521,0.00682855404263443,0.324401652233567
1,0.444373017528861,0.00883143225048573,0.0264599342085118,0.917679981572244
0.187285091436864,0.268501276796686,1,0.0928500590723326,0.137908555484304
0.291666334905158,1,0.0776234539464814,0.116047322762033,0.604825644363961
0.458681464217899,1,0.157909457396814,0.181637791469024,0.618198110535429
0.00205911275121974,0.897352416616158,1,0.351001687246534,0.677728279370198
0.00473303599720437,1,0.77522005822345,0.00132552467046501,0.777944066099257
0.213505500032681,0.182694459309147,0.23009778842313,1,0.266833796045521
0.199613553687031,1,0.489172676018768,0.148988480871259,0.157662429711399
0.739010877310803,0.315012344671641,0.197253538469262,1,0.0165089115281122
0.00397199841168162,1,0.0645386642595966,0.0855582460757464,0.0265254189590072
0.0500309528243574,0.701469543432791,1,0.00199427777369602,0.0144334829107846
0.0982201955957165,0.180380946480388,0.131323376382951,1,0.112625848034744
0.990902338640968,0.27485725295907,0.0719656951576895,1,0.0679493663250595
0.0749054045224725,0.473236687501411,1,0.00387599761127078,0.0362869903906822
0.198135250980295,0.127857195934012,1,0.201447107365086,0.792579753253857
0.873540195076403,1,0.176452205992307,0.195248681105293,0.17373523294182
0.150229358804188,0.998607050083702,1,0.0479588800184574,0.207682293446157
0.716968116163717,0.571519986128111,0.0113380524044363,1,0.204912605861123
1,0.558699397647683,0.156761673173605,0.0321233416971844,0.643959703398281
0.0826727958085531,1,0.423214430492946,0.242634815987893,0.282864900978556
0.110693776534659,1,0.582098016120953,0.00461792518816672,0.0768356836960459
0.0854697276663126,0.0106313177996228,1,0.584876729157754,0.345670820082604
1,0.639277697419868,0.225179908513673,0.070546926249379,0.257813515101541
0.571317424298403,1,0.111004281949913,0.273059560755964,0.877903153897585
0.101008165664405,1,0.53437961798213,0.0445281170817052,0.584884156262268
1,0.259724979573303,0.441130188241113,0.136743892257666,0.503127368424672
0.802607807507245,0.410550155297816,0.176496718329569,1,0.137609038120105
0.185042923724013,1,0.0983400692206189,0.231109100808572,0.00321849038836427
0.599419557204413,0.460147077558033,0.184053256802958,1,0.293043016407268
0.0112465492701547,0.0584697844056337,0.671796182352221,0.278284134320155,1
0.946567319548352,0.701923216955347,1,0.292503935938022,0.0282227027493049
0.10693066108373,1,0.420038673697475,0.47189809177198,0.412258106816726
1,0.864130600065561,0.151565538781886,0.183503708394893,0.685316149758418
0.0941315018890526,0.515633931980395,1,0.0017863703104815,0.207441323298988
0.047141841580687,0.275656907600529,1,0.0696084537528813,0.824351090215446
0.0511391934171246,1,0.0471016641710953,0.107172641029118,0.154279459678135
0.161805239467502,1,0.805038293148079,0.000200021967439453,0.405715423856065
0.177170752386978,1,0.237919823914139,0.193033470207188,0.00891975462183648
0.591122415477068,0.271831062500171,0.316121075957858,0.817632611967509,1
1,0.949862677890583,0.0185654582089677,0.425798184986294,0.836953142054237
1,0.527851604139041,0.181361344545457,0.0186111942492006,0.509815029346532
0.00147269039261047,0.747419941902614,0.565100157011417,0.0317757650859612,1
1,0.378809063802913,0.146009835961259,0.403138023242185,0.315718167818135
0.560136410919111,1,0.00268012639237986,0.806821734206488,0.784556065333946
0.605884295014725,0.194107630760265,0.00504938849024974,1,0.607406066615545
1,0.438434182458796,0.00634814168576917,0.220413320039461,0.246212971743888
0.431388443038039,1,0.523746015052086,0.122862182134876,0.128538752554688
0.388985032364166,0.386763698219725,1,0.548112341206905,0.436052353702551
0.0449601901087467,0.0949947915818865,0.909598947210958,0.0813673191561673,1
1,0.38723502834583,0.0046785037134973,0.423808275861018,0.251291933228756
0.0749387649446175,0.377584030349952,1,0.513527830123776,0.42405170156503
0.567996016890758,0.229179845208835,0.0676599371956433,0.000181755308125383,1
0.134223056077931,0.429409513840599,1,0.519045437336801,0.301037403623231
1,0.642040465842673,0.100487440312549,0.435974419616019,0.196869206198027
0.168318218949709,1,0.478640724585062,0.551797884214205,0.696164668093188
0.00629493717381776,0.26262659274394,0.0598092793890888,1,0.111061789759479
0.144761776166743,1,0.710838236016557,0.0644388343429917,0.0786326350990226
0.14877023470481,1,0.0565445283165834,0.874518494222969,0.801322689655887
0.120271789000686,1,0.648312888098905,3.77093483354415e-06,0.138819382583638
0.342925168134218,0.65298042603854,0.126907415190811,0.158515030606065,1
0.0112490953815525,1,0.932087313743077,0.385534021272725,0.883534654126699
0.0186680533956195,1,0.894144282022786,0.544796523792701,0.0980291643629645
0.084478737563354,1,0.366392358208103,0.345862608886392,0.104629224909758
0.120260698242952,0.609150698090256,1,0.453492065996601,0.183651740300658
0.0534768155388193,1,0.439452749875519,0.000601500605777659,0.0861878340526108
0.298990204055041,0.412958835538241,0.0594367047962109,0.0179609492746816,1
0.253541243235769,1,0.846842029718859,0.0393919130088507,0.210085025947626
1,0.920899687548302,0.0677762673626096,0.232548132463656,0.203068724477723
0.021626299059381,1,0.440225324032296,0.000553911376146755,0.134137040323119
0.105494468637469,0.647707345444669,1,0.0784761028285909,0.147445289550505
0.443297569869979,1,0.383050680965183,0.636425547062192,0.197521406266625
0.0536601473203519,1,0.788254492790456,0.0173389390004699,0.893433155658511
0.0565638708478472,0.628812846119869,1,0.00960137155364444,0.00690399500146433
0.133214610047476,1,0.249221670598942,0.74470201098762,0.748775672500738
0.435690721084219,1,0.262647184184198,0.409631980651777,0.0963156788739975
0.123317312657109,0.265818948091176,1,0.00698794163991601,0.87666925164631
0.122677005630167,0.00972551995792123,0.866979180721636,0.0564289510142771,1
0.134136952273592,1,0.21150034267972,0.0263242956298276,0.796378616231775
0.232712785908298,1,0.353302233925435,0.244891382072638,0.00929003269903783
0.45623652097002,0.475863167588931,1,0.361018685131792,0.289370296050349
0.208802952181227,1,0.00501148517021124,0.382974163228968,0.492462546376229
0.17903289587707,0.409680643103447,1,0.200024003605088,0.229452527217643
0.224419430852509,1,0.460380177429943,0.0129650199011794,0.132665421476952
0.327966270621257,0.545625707039436,0.0175057887826853,0.563263164727154,1
0.13304599526305,0.235269135739182,0.0882062244050191,0.0884752161904986,1
0.175955124242372,1,0.48412689077939,0.140840904316492,0.0064421045006726
0.578661423009739,1,0.486487621211422,0.986801014983267,0.916395900286097
1,0.831280407415269,0.185133063794124,0.321174370717408,0.431095589248833
0.149987015259165,0.299707498968867,0.905957439946915,0.0585081680493737,1
0.0205635928255313,0.604369110987396,0.425338839722288,1,0.0902679969730813
1,0.413711454802174,0.276947453978567,0.0143156060173401,0.0841608787206832
0.0755402375441452,0.495279421139897,0.837575222496705,0.00583073436280885,1
0.032071649140472,0.0725244056769519,0.230549250861321,1,0.243955637464043
0.117648994670074,0.689300299227414,1,0.120995879169259,0.318070691799409
0.204533798903193,0.199309068941476,1,0.000859554396519474,0.0582403347666992
0.84303450812009,1,0.0633213045323244,0.267698490828227,0.0693281103597651
0.0939225328050159,0.317965197014443,0.1567313164624,1,0.0970955376185226
0.162857415449264,0.692155730588049,0.508732325059845,0.0342347139673535,1
0.0513811639002403,1,0.643128357420984,0.0169159843518433,0.0774331996350466
0.158562390324656,0.0827674927219894,1,0.163323220926753,0.240211808482699
1,0.364347333159867,0.00579013012483996,0.00211457049272741,0.574135409812938
0.270373697198294,1,0.0769078819480464,0.317885664425225,0.11493466288755
0.00568003326128634,1,0.0587574305473783,0.311836679654081,0.0584037375622458
0.0925423395720458,0.649752399475378,1,0.546916470237813,0.450250362498011
0.0131358130469538,0.11656143921359,0.0842217482783808,1,0.0618140311558714
0.0174548315671608,0.703787082624803,1,0.744701719137221,0.846326745441531
0.762221036985221,0.408964955378462,0.521942663725103,0.673162769955707,1
0.111376320257077,0.691539293955325,1,0.0114954166953008,0.807153183811459
1,0.114916525511176,0.175367983030694,0.16353726038296,0.430562234159249
0.123251982783028,0.0521639053461529,1,0.251090510917951,0.350592267768669
0.233800536793531,1,0.676269164229165,0.0813860486383166,0.516521172721839
0.114496875684843,1,0.00273738705181936,0.858917437509499,0.326828052111524
0.84112280108772,0.227712249878648,1,0.405361484649423,0.535393667933865
0.0390023723122156,1,0.393348769650006,0.141886994476789,0.0424992332550502
0.157655554713463,0.384565193686712,0.384576247793642,1,0.25933838763493
1,0.244248307705063,0.010648144653473,0.621715567340733,0.378351177610536
0.250698930177932,1,0.603657171356612,0.0190003765628227,0.0523978357183621
0.892098444224935,1,0.069845051097413,0.4547970154131,0.0378459225656303
1,0.0730206915128802,0.0592108239823721,0.136279135388743,0.2427106320891
0.191748500480187,0.224961999959896,1,0.426102587582056,0.560429618818312
0.032369070371293,0.403733702145461,0.114479954466226,1,0.204137121429376
0.806915640538999,0.31228455927027,0.216708654176972,0.0371374768504238,1
0.29856211273801,0.274804603988393,1,0.335878823805617,0.273281888179225
0.0881183168377931,0.887883935162845,0.532616839124392,1,0.246089865330951
0.00717898230783279,1,0.874687467841945,0.000726596411514109,0.591869830770705
0.634145271858468,0.968035939271216,0.0316384028513386,1,0.648974939217752
0.234490760120865,0.207846506410913,1,0.549959364240077,0.668079952165417
0.272839898886226,0.423715493097058,0.0255862887037028,0.380616022459641,1
1,0.614718545480564,0.16641621775443,0.180570392617798,0.216793667178852
0.2145783836424,0.0500579373689472,0.652891663881967,0.676695552484536,1
0.335705745536347,0.566231855306026,1,0.607378111782574,0.856604174551926
0.136034570041936,0.445161942274968,1,0.199861220636632,0.989146255606662
0.00734295799995348,0.0641105671940163,0.105134876118571,1,0.114351073210137
0.181711728215133,0.54370683993297,1,0.205583997334962,0.291479606034394
0.135646712045305,0.261141337482783,1,0.111128677948124,0.571523470844019
0.00921237333438879,0.0112535476661276,0.140942703582257,0.141122988985496,1
0.578606270955098,1,0.0419621896915844,0.820065518521475,0.670270508634927
0.130242191280211,0.123864222585167,1,0.857617769766899,0.163278336792705
0.737647636369601,0.567970250110876,0.766759557512717,0.476754888225874,1
0.311299384043258,0.173160512327989,0.31822544814158,0.00486722443900267,1
0.97274094210228,1,0.848029937912845,0.196052292260934,0.565668511048904
0.222192098113761,0.435150862841399,1,0.197445153404571,0.185091055688547
1,0.313298185941745,0.679943114089393,0.655961462118477,0.5704154102051
0.00245696472741578,0.262369982224764,1,0.0157104338431828,0.103048174575255
0.27605101774946,0.69174451909025,0.249940327521929,0.568803945981194,1
1,0.808257317627828,0.0438913412732111,0.00729647879237523,0.25960490866609
0.36368097776447,0.273831720011873,1,0.414610459538336,0.279418414432047
1,0.387331710617403,0.656383643140344,0.929661233560676,0.413438275425751
0.235025180952178,1,0.163897711303279,0.243653140998983,0.0548310777411445
0.235855503498946,0.0869753142760797,0.215325529766115,1.48111907288579e-05,1
0.311127898328039,0.411191390098357,0.157484771959579,1,0.112767157324928
0.00815516938702213,0.403587337802618,1,0.00356664309021716,0.213841211006697
0.341427859583986,0.291811949048677,0.0119363157675842,1,0.23065769550159
0.0737024803447978,0.122682714799965,1,0.48130266846126,0.259944067126635
0.0780157228211042,1,0.663484449538731,0.174493108113095,0.113816218775778
1,0.747064799414343,0.00103056935756648,0.441858529125119,0.479461619762466
0.361116553681167,1,0.158581631583106,0.354159642658686,0.286192802521829
0.273558018766612,1,0.761985067944025,0.141549670207759,0.540372128498818
0.278653504921225,1,0.642791176177036,0.0357264778673216,0.0533337891777719
0.444892601058679,0.572429208372241,0.10684737705235,1,0.025478693246615
1,0.133490587464609,0.0202814708504598,0.149742245517142,0.0987567852749459
0.273800459013206,1,0.00131428711127148,0.100325179935581,0.329364225316519
1,0.150923475163476,0.328924575025047,0.128854922901046,0.348926142127942
1,0.128494464090843,0.0282305880072279,0.253342348116386,0.336516988054606
0.0839349714666482,0.432163312701968,1,0.000897091352089533,0.078278470919149
0.00591009288184748,0.259518034144689,0.319267049065125,0.40404375179113,1
0.280826738105474,1,0.606240925870937,0.108522067607677,0.272660105667285
0.0764796087389131,0.335524382670989,1,0.87984125849901,0.642663963156514
1,0.600259874942423,0.261972656890362,0.0221091221062719,0.132494962007175
0.154653528939514,1,0.683050790438568,0.0922626364081346,0.211787391480551
0.224686355322743,1,0.151982282411528,0.00783975366770863,0.294593259965157
0.563295287267898,0.934682618860361,0.0362279734370324,0.208139088715318,1
0.011435396164279,0.0950200413646616,0.32325948165387,0.763959633226282,1
1,0.502252999903506,0.385528484825469,0.135956516691991,0.252018340955946
1,0.645421869818122,0.477648355330194,0.523586058831065,0.462313708936555
1,0.194313866713888,0.00864764924008802,0.378485159461602,0.391111469145117
0.71950157069022,0.625049583071817,0.32508026974172,0.0245136673501078,1
0.0145129905201189,1,0.172999918031043,0.000611448012141084,0.00418172679505722
0.0631549411974416,0.128668480336039,1,0.0945175893635719,0.206722352099901
0.165896683504903,0.166545785954246,1,0.0211646259879647,0.0659673116261541
1,0.484974549140393,0.000103388562762019,0.332094383871594,0.63374799468895
1,0.335770722900601,0.312878612547814,0.000879917799630434,0.837454539281459
0.648632775224299,1,0.982342162955626,0.648309866931108,0.95652764556977
0.249444484190557,0.277834414394363,0.119230621778519,0.00481735316607233,1
0.398643864247566,0.38250304656885,1,0.21230323115879,0.53276205192091
0.00461794317586054,0.189465305252574,1,0.136438512494235,0.611851075136318
0.160371030050146,1,0.435249342564753,0.103997478317169,0.162782637990386
1,0.350751499865606,0.066659021444293,0.249598494658453,0.0939434189474807
0.215516677016381,0.688706817165041,1,0.406168839216939,0.338471397574237
0.0135813046852695,1,0.207184546408979,0.472094617342911,0.145754573904662
0.133531793102298,1,0.756037660594741,0.129421852158845,0.16273881814669
0.038007664783756,1,0.348118554753374,0.0485492718354017,0.153041753220764
0.209501385575334,1,0.183901827411532,0.0231114313155359,0.0342335707148503
0.109677627700981,0.86408159456559,0.0872662099351473,0.668276919246814,1
1,0.536417650097443,0.000260015819168402,0.914260149685582,0.470643650238583
0.435052814424841,1,0.0540332476618906,0.238888282044266,0.00659848530871392
0.219463438559339,0.457250108439173,1,0.000437547425681866,0.0723973735690265
0.25219138320895,1,0.0789644975487291,0.292460623740101,0.464061569988361
0.184801192862094,1,0.0527682761630468,0.581676411064267,0.171989721510995
0.332251643752789,0.244831764176283,0.10796506770444,1,0.0231938453781525
0.104782813918976,0.247106348294628,1,0.255320456985225,0.341954980371075
1,0.593337497826177,0.269399434821938,0.0126967757779254,0.776311633416617
0.556411881060369,1,0.172168345077063,0.553234818452474,0.0582658059158049
0.220911860673088,1,0.276218962901175,0.215221933883944,0.421527753368855
0.0469371207189279,1,0.351414782478223,0.0535916134842042,0.0209630464415196
0.155864781202651,0.22609345747441,1,0.418736542163503,0.155898070435812
0.659037089207418,1,0.0422959070352734,0.468701418188923,0.0865770762879127
0.0536369273751358,0.350780956788297,0.768754735611241,0.285345811897325,1
0.188340548520139,1,0.631297499215229,0.00258730250689047,0.134388690342488
0.0405208987595644,1,0.12780293958108,0.216062754358179,0.187704802932469
1,0.428283401079908,0.00745604826351359,0.259566999490971,0.000720216771953195
0.088174419000436,0.812237863582888,1,0.275212920609048,0.611806507290387
0.365805156539034,0.821526761054397,0.586830100574572,1,0.310946755605358
0.149405733758563,1,0.801333530210302,0.0589220867998845,0.334449804991357
1,0.207277320726323,0.000240942384732978,0.935433608176856,0.41051111628717
0.0858908011716531,0.406310206389326,1,0.336431861920948,0.97222323611316
0.534041230801058,1,0.176799918902053,0.242137090610892,0.0053833852430873
0.17460602982905,0.335452527440697,0.259326232566021,1,0.080861837979331
0.497799742543228,1,0.409749737366896,0.986579327586828,0.311556776656557
0.0166527123485271,0.707935549640952,1,0.035643339503888,0.879924124234673
0.065081522991894,0.71260637963114,0.173288555557728,0.0118794593723805,1
0.50176257695881,0.559892679375976,1,0.482714201054392,0.86298934289238
0.162999116820747,1,0.108293506983416,0.0105800964566853,0.953493577919419
1,0.400865058453506,0.048156872842563,0.811575932315582,0.361869671384231
0.284268836389412,0.859043361316652,1,0.440123843735651,0.545693222001877
1,0.0079023058528326,0.061505395177233,0.794673090888296,0.10302720905987
0.149775871599012,0.342140861608682,0.393038280984359,0.991385984749383,1
7.93764599161927e-06,0.939033335371366,1,0.254957658630957,0.391105472723896
0.50215203890026,0.246284404076638,0.0843027762748045,2.29869245292643e-06,1
0.524945453533528,0.834194643853922,0.000132653450321513,1,0.554197730906865
0.121697828071714,1,0.54917060522537,0.129486345202048,0.10861498008511
0.192645694550298,0.481674864640861,0.266591074620512,1,0.170307296483444
0.114491866250692,1,0.467998572282828,0.0742974007620531,0.24541495003693
0.187339897090951,1,0.980632607242357,0.0445097438037907,0.449064824328869
1,0.407776585233621,0.0564199427282148,0.0283917161228535,0.776592041758388
0.206077568879983,0.141336608508709,0.355055942410039,0.51979439518438,1
0.900968823369914,0.309039016193857,0.159362531340806,0.0216973681254433,1
0.278860877871975,0.147959707676334,0.776667413744734,0.274051196149277,1
0.530612626029938,1,0.174884187432789,0.18770245141718,0.158411143226371
0.048021614956874,0.256302946194956,1,0.164255404810043,0.979125354297218
0.000362532213045756,1,0.615008109485762,0.181271893910574,0.131592144270725
1,0.112680424535022,0.0716329775686852,0.077634836835223,0.245107447829456
0.103013668953741,1,0.0310703293613524,0.0368858920256134,0.0581277382486498
0.668388996746688,1,0.685314317806174,0.782646978875805,0.105945457068583
0.397417402751337,0.180266436502406,0.615794786891182,0.230743593216855,1
0.14150089181036,0.503273382437496,1,0.0168521271656453,0.0895546447243382
0.0960751884895351,0.24637371439719,1,0.219803951573221,0.626115481712494
1,0.782000226200577,0.201224663260639,0.173495536158209,0.0263387764408568
0.439061016719367,1,0.576460217959412,0.0435931668814841,0.139944955356107
0.0204272981694508,0.343292940193466,1,0.0139250260977573,0.180934420917272
0.0370192874507206,0.293432972740558,0.763418376286339,0.0730671816499557,1
0.0457132380970411,1,0.190554171204776,0.00107225915572975,0.649125227183191
1,0.884524662362111,0.22080362420738,0.3901974857983,0.579878322091476
0.123650988250195,1,0.839366112416318,0.0781397321451451,0.22621398791393
0.390507077818991,1,0.0979393047319408,0.0958066485991635,0.865317126690228
0.382635994590363,0.518951084784759,0.0291972503943277,0.60573672540804,1
0.243681100888692,0.294955244762846,0.545437360979081,1,0.111464509131104
0.14423443818463,0.155258308272927,0.506498922875172,0.0900675756087498,1
0.512706959117404,0.303365063534844,1,0.0109409402423463,0.233068049103246
0.0863025477494895,1,0.343296218513564,0.0592836017433273,0.0628163533969302
0.678629423776917,0.364405408194678,0.000117445428937416,0.714535512392796,1
0.013917699757511,1,0.529319933563407,0.223057700129095,0.0891418627757978
0.190976159692188,1,0.0309649262849081,0.362979127833953,0.469776451350519
0.654457003758816,1,0.348683834326391,0.940506336957503,0.120804030312453
1,0.105552265127632,0.0337755737119623,0.270437520822955,0.271237055171298
0.326688764498479,1,0.361024501543515,0.000842187049081567,0.0387644245519311
0.37615091052481,0.107959417130136,0.000194848656465028,1,0.585560646594449
0.101691576508514,0.52310923347357,0.2833689362901,1,0.320337197421459
0.0227380037341012,1,0.0773775011217555,0.422836817113147,0.129509682055425
0.258320989341467,0.973467406103729,1,0.156570149417054,0.0873060997701935
0.196590486420403,1,0.767239447884198,0.0477988036022755,0.0357913482848454
0.437783920778605,0.507080085650975,0.448627037115714,0.172609243405909,1
0.00290767437762549,0.354876374769126,1,0.227134193932054,0.2356076123484
0.125759453179448,0.218716296319916,0.121254761057141,1,0.0568569042018021
0.227136750666382,0.336872339635542,1,0.531582630935168,0.491877894824903
0.0979856673630963,1,0.0653738179427979,0.0338371150876602,0.11643915733442
0.0581270809622606,0.394685716466513,1,0.390159428712866,0.938724063812684
1,0.522872292775584,0.566352126497276,0.227580742926313,0.469269998166913
0.276307041026422,1,0.109105504311976,0.236552913232226,0.0576063308124603
0.0101450551343125,0.107030716295144,0.059369304641569,1,0.015871197559972
1,0.507575821674171,0.0223141950774568,0.728950752267302,0.101622461436687
0.0477399839760726,0.141226620545944,0.506524795797346,0.218540725500629,1
0.880644021859315,0.785672169317788,0.221604226104405,0.545549958420853,1
0.209244053989137,0.402020276051366,1,0.227598793878678,0.0376842809157882
0.159376232257072,1,0.476310436613272,0.105136740253155,0.0663267980767973
0.116032712137324,0.513760440387264,0.0136078245942753,0.237489592098827,1
0.0282085232762215,0.0590022559165064,0.0417313920797885,1,0.0585669728481749
0.0902346280967978,0.81532204631762,0.344936429639433,1,0.212811923642633
0.0362302275796915,1,0.136125803940206,0.0417458549842822,0.0709320505614511
0.138156455212601,1,0.351477435977586,0.00918207126565786,0.0726217064044467
0.686584102495442,0.412201870271233,0.00978770362936916,1,0.308280378188579
0.136156162650714,0.0632237455850596,1,0.0905075737258391,0.0681055606563506
0.271802816538022,1,0.012516931050063,0.0581510070254739,0.276704214513436
0.38573195300132,0.949083374813997,0.901520349292264,0.100448873299418,1
0.0203609341063653,0.62393508751715,0.262939326788617,1,0.00672918967004288
0.138929140689793,0.131098049515387,1,2.50978242182444e-06,0.0457108998573496
1,0.388483552118364,0.354642491740419,0.175222185302842,0.275615614213774
0.0107061265761712,0.133092342034026,0.478156630421875,1,0.0407343097183607
0.0990639431646195,0.165982691837839,1,0.0672753838110068,0.410362444445861
0.783269034463771,1,0.784884389422785,0.0238111624010511,0.473832300544559
0.0880076110729102,1,0.182836781657077,0.0405745886214226,0.019235516885019
0.279581814975499,0.45152511392936,0.907629895167255,0.057879402208608,1
0.357843799701058,0.188003203932901,0.0684958772982776,0.01483513017128,1
0.067704745751172,1,0.394487775411378,0.155209021475064,0.545593810685171
0.724893311183911,1,0.506243178800736,0.437816797283774,0.0743383197867187
0.00118537108529295,1,0.854682233173526,0.540955135437889,0.225848808631228
0.607338707028588,1,0.00575872814136495,0.105569178048338,0.712714916828388
1,0.0132405687475828,0.00852301474833406,0.230446251692867,0.277575825067292
0.891774440243051,0.499683507144423,0.267940825393513,0.63733766289046,1
1,0.232876791548582,0.393630586835037,0.00744990473582379,0.601756604273542
0.00154571276777245,0.646144706162486,0.235625134842162,0.112420651547198,1
0.10263652545292,1,0.390345153935137,0.188817306506048,0.183657245333876
0.734634041780017,0.327509481783562,0.163008632924969,0.0636255784142968,1
0.44086401307754,1,0.260759783432473,0.356786150693649,0.0017352833926772
1,0.46431485387965,0.342354440919329,0.319832246118855,0.150545045954272
0.411128702124985,1,0.780420001611924,0.0285452597254858,0.15879418204727
0.0182671739225863,0.0985459602074716,0.797622126399351,0.0313960818534509,1
1,0.230901422029657,0.0472986819433531,0.0122947109598163,0.641322296249408
0.0810452266797636,0.61055129856401,0.732980448617489,1.58492191582993e-07,1
0.0899612053648782,1,0.293820330036067,0.053706188966451,0.174708428508287
0.141956848837674,1,0.937096052890568,0.126828361923719,0.279499182065653
0.143168287385741,1,0.288360507063675,0.183959299467391,0.0643383639143145
1,0.756115956743095,0.308280713080289,0.482710817165782,0.0627482814623063
0.743700752764293,0.0146484276998041,0.00256095664341136,0.730808283404172,1
0.903281499539343,0.449616765728166,0.714312132092464,0.335359160409807,1
1,0.38587840252328,0.0873471941073795,0.101026448579707,0.556082299007013
1,0.467577223105337,0.223482929912981,0.580591056427681,0.647570773322041
0.117847482571008,1,0.749887062008125,4.48809633339066e-10,0.514004994051559
0.641106739340168,1,0.00929167379724595,0.367722408923167,0.374361214552764
1,0.315636015767707,0.428244592743417,0.52050078855249,0.699572211183777
0.0739125558252158,0.515902560804211,0.247719932249147,0.104376065709655,1
0.053917188120685,1,0.184622454297525,0.15663389883531,0.189217087751039
