"real.1","real.2","real.3","real.4","real.5"
1,0.499240349433291,0.414287192979704,0.732314602789673,0.0993807077439421
0.301121331525738,0.273862516586275,1,0.957042836972159,0.0125354214486116
1,0.9027272713525,0.640291738954329,0.281342966203601,0.0978739418750925
0.135816493167129,0.974890238907327,1,0.37264756746306,0.158180479690426
0.308050369816988,0.971466347335018,0.565292503703018,1,0.0311485545595556
0.105174377335013,1,0.244549315372773,0.250366916452079,0.269267576432902
0.211345967351329,1,0.232271613208677,0.238196808479225,0.181759255289747
0.78693424236857,0.477033756004615,1,0.14844104830105,0.0356162160180451
0.125780621005526,1,0.794372295880929,0.936797890280311,0.13360791455146
0.392234414105768,0.596368747212288,1,0.678573717272447,0.19425407664264
0.590242947270955,1,0.344996617563,0.113819093313043,0.252366933569219
0.989713739137523,0.261521558156443,1,0.151726996496115,0.085379786888866
0.655076021477825,0.83889961039585,1,0.0407835544547927,0.115918086770622
0.909747505887657,1,0.408636393683525,0.267407494938638,0.190034577786084
0.0112463883405721,0.694562222769836,1,0.65797177830082,0.0402481870672051
0.391727193752054,0.887205276496503,1,0.0702117684324261,0.599232702746649
0.432163646934079,0.18826727712749,1,0.368554684229244,0.0839499353895852
1,0.695092556441782,0.641427248643394,0.454708756028579,0.0676728759390116
0.625585274494079,0.16164430412746,1,0.2368140499906,0.216290446423413
1,0.958335919976175,0.885696249938049,0.589011241686839,0.22826401468762
1,0.235504833547048,0.960081003419282,0.066132242909142,0.0296519583839264
1,0.759958343650217,0.101707915818403,0.326218237606968,0.180727156699472
1,0.204779103373587,0.190118061979027,0.101689885911107,0.618434863883708
1,0.534190406652792,0.968460517401098,0.288195346469768,0.162643190881302
1,0.338579716696162,0.581557585386641,0.319561903006806,0.149230035888161
0.606864545945298,1,0.186909072627346,0.269978334965098,0.98636496266133
0.892679296795894,0.606313422138915,1,0.487426732807174,0.686672869722721
0.930688665013522,0.244396805227923,0.372846370432831,1,0.0909124075543955
1,0.776775532386293,0.25333686751909,0.403709426369578,0.183224209162103
0.866377324919988,0.196076288219364,1,0.15604815343857,0.0177695846613493
0.38715318395587,1,0.497657998340993,0.779618354970603,0.18173877628048
1,0.6161357146838,0.851725068743882,0.245147749020271,0.672173966082478
0.614900707536232,1,0.937335913026559,0.221838567194332,0.240276779731619
0.271170924060373,1,0.994818607635493,0.835250914140099,0.0023750500730895
0.803939343339203,1,0.570289321964309,0.995738685297982,0.123425750012886
0.445318252846233,0.449862737414953,1,0.0915335365770269,0.608645075969984
0.307667362321086,0.594206099706596,1,0.13737133516146,0.0648291719886629
0.96399717775057,0.714203890366196,1,0.189783938252544,0.0786447819844162
0.989120553610349,1,0.431067731043198,0.0235777978517798,0.686188226552157
0.120739859634123,0.930290795859222,1,0.190020235502552,0.113750801153189
0.790639860430166,0.152546451077313,0.869548558007256,0.122956918421605,1
1,0.599317927919267,0.866008468549788,0.0522095626519806,0.964968534778302
1,0.352273843942212,0.349486115376905,0.284666061458833,0.00832659965159986
0.380067437201507,0.664986128147176,1,0.656070082512477,0.369191530578313
0.428474562865359,1,0.395634641227138,0.300209762141293,0.544893884559473
0.0719567014872913,0.202060950401831,1,0.194183087002741,0.00594995891826194
0.0967663366770514,0.3439896748801,1,0.193319108277293,0.0136023208966568
0.0321676259682289,0.319999513571963,0.488457531450342,1,0.0279117094172244
0.328478051283698,0.371985280252178,0.925296800952055,0.437742651356946,1
1,0.113492358007991,0.224205867995937,0.285210535872797,0.25702149472192
1,0.0562229132457425,0.281672827885776,0.0483150127245902,0.436628991578977
0.520604231449034,0.525236172092215,1,0.196528160323923,0.023890116073794
0.0544322415269091,0.289023435550648,1,0.546896577609412,0.0039413686458692
0.0798706567744248,0.844527685411265,1,0.523300955451495,0.145085522708061
1,0.363640120225093,0.860331915035359,0.907682484945866,0.0441762040895065
0.283454029210151,0.169885725474698,1,0.589713726211696,0.0161196698190982
0.0626071949186152,0.791533815000077,1,0.364813794904292,0.0718284572176821
0.0861318339609767,0.690389730334373,0.814173646288122,1,0.160018724389368
0.125032317992477,1,0.431207101834029,0.472379986565201,0.000716158413700142
0.0658074035326164,0.498480206237638,1,0.459242676539042,0.00272113878364626
0.0594074634619112,0.11609299618972,1,0.53360529940217,0.207583223099648
0.993447992451537,0.394697822033871,1,0.350800310142237,0.0798264620846612
0.400783131996806,0.432665313796873,1,0.520944529913077,0.167297213955194
1,0.307772473591502,0.0976477529729849,0.0435746357162292,0.00409222081470812
1,0.633372185885182,0.755412262050795,0.183318311115205,0.467690945410144
0.738420402725263,0.983549559237417,0.407429130480441,1,0.362238032531603
0.0224969124394623,0.264496009185063,0.903173308498113,1,0.134684415153561
1,0.513624247333212,0.908234296748158,0.410944026909275,0.346235793492268
0.132786219586509,1,0.26104949641336,0.160794120752284,0.0753042375517804
0.937235041394119,0.850527185185681,1,0.511007089544416,0.044690632929216
0.226000559848699,0.548268893778764,1,0.109872249156847,0.418997884823826
1,0.479957079793583,0.361010978178117,0.444101212779049,0.0405697474892539
0.756474120913912,0.812535902058659,1,0.558654896891691,0.245866161835496
0.96496023331104,1,0.806758047824299,0.164315828837412,0.32636446969555
0.631650354687288,1,0.841168596369032,0.150781378248958,0.603320156252539
0.399660239299927,1,0.518474901777354,0.619857544649479,0.027118484173344
0.0270997954555348,1,0.792403959366163,0.168998859685174,0.135014381159862
0.628297255626274,1,0.438353004376683,0.0301624205629335,0.935934485973822
1,0.697292516340767,0.989225979863829,0.0339041879270129,0.601735101252168
0.129978181956384,0.546726629525648,1,0.160188628905498,0.251030222557091
0.23886180791187,1,0.63130985863221,0.313660723036556,0.50213741620746
0.229726424098368,0.602101471896211,1,0.252069416199275,0.017006414247946
0.714074383869986,1,0.93974414090388,0.0689253461312857,0.48983699189184
1,0.359281550133472,0.710894479734821,0.246704601416256,0.117713655294311
0.752915200952846,0.96476335279241,0.717151380731535,1,0.940292059904062
1,0.271549109031162,0.738927401821505,0.0565374136343835,0.126126485723082
0.668978586408035,0.238613850813644,1,0.0656912488286753,0.510310991442226
0.453623490233928,0.424796042695249,1,0.0772542865084526,0.0303246643592054
0.10644255768202,1,0.619863497409569,0.14125992263055,0.0158673884381305
0.790321654268446,0.0552291011395307,1,0.355255908357974,0.0117181914821195
1,0.344461598941089,0.703844696282205,0.360004685331897,0.186121980114372
0.205995447667989,0.843835381127588,1,0.346389482769873,0.0595346701033825
0.100136604330253,0.743641321880382,0.85366295238667,1,0.0746505871020235
0.736520124767812,0.785148325942324,1,0.208898730584008,0.323372879584294
0.45614402715829,1,0.998488167186867,0.519953344902308,0.233568763123834
0.679035127658302,0.433086199602452,1,0.00580848804065521,0.387491037604369
0.0654603253643227,0.861343658902477,1,0.0848604865965823,0.0779585244067014
1,0.302640746036744,0.637325983575797,0.0578359368133544,0.0768945657278187
1,0.592175396297617,0.405606177408689,0.729988261205705,0.0318923794572676
1,0.615912587640892,0.533444005056111,0.0862595976835826,0.182652786285514
0.881585471094312,1,0.250947553332112,0.384383305680887,0.0508668913849692
0.599889849856611,0.315862782344174,0.839392630459403,1,0.025693100013449
0.061112682739502,0.960869279630054,0.409093038293892,1,0.113364273706651
0.562701560048312,1,0.587519337326485,0.150793413698283,0.0228876302909591
0.162784910599049,0.733990989035697,1,0.269586439792198,0.576897599300622
0.534087690435826,0.326852256627493,1,0.116255971117558,0.156540053830299
0.379151747076717,1,0.736742803910917,0.0667523921995459,0.0427857343316117
0.252388071547529,0.245459013525497,1,0.114168319080514,3.46880747477644e-05
1,0.423510307734414,0.0883559093774177,0.15939660508466,0.425864158033423
1,0.182881470126451,0.0875448954026654,0.128704605761598,0.210122260965321
0.785354275836473,0.60591027896586,0.484197185096838,1,0.00982658271451485
0.460881213069907,0.543105755330707,1,0.0234361428994653,0.0250647390310997
0.257542087763896,0.171583307456232,0.513124800194162,1,0.172718083479095
0.29335885742858,0.205828235746334,0.576255581304848,1,0.24892961054295
1,0.300475266005035,0.498307985446858,0.0368976660761872,0.00716945258802716
1,0.0587563007310873,0.741638664613941,0.0612526412838254,0.0510370269767087
0.742573811710335,1,0.86946955112423,0.181961078300231,0.0954733019400698
0.889266410639398,1,0.0871992031132609,0.0437567066311386,0.220818260626834
1,0.531647308175755,0.739150993984538,0.225319100919518,0.190051722800881
0.152003590314224,0.939572728248716,0.839996020162331,1,0.0435615614262862
0.0330006863486638,1,0.0387721575259358,0.250034530255318,0.00161367369246182
0.0880795009403274,1,0.420176647032617,0.477499591647851,0.167580203917244
0.156316891972325,0.241168186722801,0.129289449806619,0.0170547573655026,1
0.96752911675686,0.524017954343038,1,0.0106067737580069,0.363595618274979
0.0258771545485292,0.516204449870013,1,0.409508608785283,0.0775785866297997
0.0944916605401455,0.874959404426396,0.071966661468273,1,0.0480464688621735
0.087785355644545,0.629833920111483,0.407235328077143,1,0.676284013618946
1,0.373614733858591,0.36812293511193,0.0326306163743784,0.00500908386444148
0.874342183884131,1,0.525086928322824,0.234038444970188,0.41348431460629
0.758009749289098,0.987028378025464,0.844057877225774,1,0.215044561169479
1,0.652085773100868,0.951828813162698,0.374036985422994,0.0256857099740132
0.992458743080428,0.190284019419069,1,0.164240036160819,0.499396419092266
0.103219840450002,0.654059249528803,0.548254257740839,1,0.0787098667039294
0.567126193089067,0.502983898776599,1,0.518823950675113,0.0922790643871137
1,0.533723938596303,0.265516545929645,0.00296072537598511,0.0306984588391449
0.878463047662613,0.179390458837607,1,0.0426358216276407,0.0779148721597966
0.169862542561226,0.425681348402185,0.409181091475547,1,0.051266622121829
0.235514741057408,1,0.464290626263685,0.911986322161287,0.610382152560481
1,0.412292916244106,0.733831246165059,0.950304229678515,0.189585434030552
0.00781201419779071,0.322539494606462,1,0.554700204725405,0.0869329473666983
6.5292632225436e-05,0.72437984461786,1,0.303253126781636,0.0489977733303821
0.88268454287092,0.389014762412134,1,0.224145085944163,0.446422757982589
0.368301860648002,0.886258751705183,1,0.108900146522177,0.153514070221936
0.125985083825004,0.504405084115509,1,0.235470949752451,7.19589881440653e-05
0.0469817209168247,1,0.523262389566673,0.280611619325387,0.117952009155795
0.288066650731247,1,0.463052941939296,0.269094214885173,0.369431357527829
0.167998256449062,0.194725875138937,0.589814602282923,1,0.142849807304184
0.281650209848274,0.192570668667401,1,0.0507297513997502,0.0547070220391197
0.796947499398401,0.71535312860925,1,0.436660367391987,0.036820754848269
0.263427192197537,0.106643907676069,0.59874787905909,1,0.0406463818936536
0.513408582157995,0.130226952552805,0.591213538603082,1,0.0820651240135096
0.0394671871727532,1,0.499187026106734,0.224270275599848,0.254580945480606
0.658319961647967,1,0.263536110267196,0.273777908361904,0.0865716994903869
0.435382642733933,0.349478088513296,0.428817074565587,1,0.068872139099867
0.347334608699065,0.042134079269929,1,0.149655039767714,0.00573340508019516
1,0.327751539598779,0.543237049160093,0.115975770508569,0.0296737566184148
0.800208988093955,0.505642532600256,1,0.0226566979202928,0.291401005709122
0.42670085473078,0.293699150425526,0.342389212067357,0.00406427478284842,1
1,0.637493608657122,0.758251543451873,0.183359921904781,0.169301292746298
1,0.232843417250225,0.381103998356432,0.84462996851293,0.157708766666241
0.0154934468341182,0.063103563410101,1,0.0958793690900201,0.089667394715495
0.269360543093637,0.51263100502573,1,0.923195999361794,0.0206510905687301
0.504677219979748,1,0.505523587796571,0.0935209612743112,0.0402285796699573
0.750189284819593,0.296924966199722,1,0.827978216906244,0.228582819075934
0.0574108022494794,0.232343296871025,1,0.0695255082746754,0.0214061167746809
1,0.700351851075603,0.643860198795553,0.69539343012068,0.0559344789593972
1,0.254840389645775,0.725932600659736,0.994607405080726,0.171202908968765
0.239759289100847,1,0.245323438991372,0.508667635054134,0.611130758042022
0.374941602804956,0.344109783442274,0.75223558529108,1,0.0711097765072552
1,0.934925815488145,0.427270191867989,0.0882777293926104,0.243536387523508
0.334077293208182,0.543406328917862,1,0.204692427180047,0.280329083328538
1,0.399827018916784,0.728767121561261,0.515821936116112,0.0806931496907183
0.0500645179833294,0.744755302658582,0.657802690103933,1,0.0615501105898187
0.0242808314936691,1,0.884507427958596,0.259189309725349,0.527871282114013
0.145753032420334,0.505879655296528,1,0.0528120248848166,0.0220015356780414
1,0.543129524872121,0.510353361999785,0.836367446420961,0.335466641210591
0.697690802636175,0.58106068251484,1,0.236238703793707,0.00352604540517151
0.409743650478254,1,0.238939530463759,0.0170589352473272,0.231950622950017
1,0.88572597184576,0.492025131795297,0.697913701058309,0.0586215413506301
1,0.220076222895138,0.432471817475278,0.124287731280987,0.26168801758328
0.606812867978691,1,0.0374859732847063,0.83808525275088,0.162292360158719
1,0.277223304970602,0.333349696024326,0.537867695816229,0.238790168344148
0.222052696297639,0.329131683702031,1,0.154439340214739,0.146351307015613
1,0.544951520923241,0.289641848016398,0.228634859008245,0.383165074742694
0.191129284403196,1,0.365449442438107,0.203861134270919,0.164559259053919
0.248178434446186,0.485882504562446,1,0.268290631156857,0.95053261455963
0.68631590061498,0.25410630487329,1,0.886024723928356,0.369275728536926
0.00321928254463357,0.321445302785094,1,0.26319591735727,0.350799467183101
0.412695510485318,0.184322934801169,1,0.218594987832831,0.610307542591255
0.126552005275176,0.959908139313807,1,0.833323803888685,0.141271345110506
1,0.604553100731546,0.328903645031454,0.088023120098419,0.0193927069975399
1,0.181531023240566,0.345265211040242,0.413040111530898,0.195827541912816
0.611863385323101,0.839373364257005,1,0.0301624520992206,0.199358428216552
0.294611013913875,1,0.285470844675719,0.874885596609178,0.0025060084975855
0.219387718970865,0.540478492301888,1,0.380221992975806,0.000847847016468074
0.275159405201385,1,0.18173462104489,0.477135103697029,0.545594853482197
0.391274423844357,1,0.353849797387839,0.17184101621017,0.00667390849197496
0.799052278081902,0.169669821015318,0.557001982326769,0.160408502078649,1
1,0.443964849872238,0.641521331964803,0.32860893304014,0.214540303898501
0.570165604006135,1,0.344189811660748,0.869885959316296,0.0201356516606088
0.205303405480698,0.50543476344326,0.471070905307391,1,0.128649230375984
0.0853632926790073,0.423893344331532,1,0.245227932323544,0.219292136466058
0.313146073089709,0.524821876715768,1,0.0117499920379696,0.000332989180477724
0.588072276449429,0.475662038488401,1,0.207539295295678,0.478593723191421
0.261611121486387,0.181614460533132,1,0.255731354559827,0.13510737769801
1,0.725263432121035,0.641928243755415,0.261683158418702,0.0433984162412292
0.1937109185505,1,0.798199026383493,0.849871522214137,0.109781892315964
1,0.0694739945809893,0.387781610764172,0.154923993080273,0.11183624249476
0.997649295313602,1,0.830228953920419,0.488768658284978,0.111857520852947
0.559052530451457,0.256943412710503,1,0.38590046192706,0.0122714466066397
1,0.445519532151123,0.668092466820366,0.128234996641854,0.469435494950972
0.0282976345165253,1,0.342683343725359,0.175496473535827,0.324280115597107
1,0.469423069631887,0.525679630519259,0.0389977813500737,0.233175305028118
0.738563605251597,0.835455471388931,1,0.766201674554061,0.00826174698969949
0.550847977426942,1,0.358442259714008,0.524909953283379,0.361297255819999
0.928360018018664,0.833130675077039,1,0.420712972864855,0.0103739233497697
0.152598941222413,1,0.648576647091074,0.22968960432963,0.10752393829748
0.214411710401352,0.166521978219802,0.180469447052356,1,0.000769200529182784
0.059132583475045,1,0.090427038515116,0.627878039118507,0.0198230647703276
0.227177616452861,0.805852598037813,1,0.20989824583348,0.640849973501673
0.0807736543402379,0.572690993967868,1,0.248989584494022,0.0561785719631285
0.463442528233598,0.478794600869439,1,0.4006297858424,0.00846534357449077
0.635236638624644,1,0.0777986243862856,0.222224533536035,0.228771498510779
1,0.834198533224027,0.72604978084569,0.413735720719011,0.188779018257391
0.220149323941791,0.407431365402687,1,0.168387838826671,0.162610597885223
0.447349380481267,1,0.502898626389498,0.40994631281995,0.0541161996105091
0.134798585226858,1,0.527808865166183,0.662349299283321,0.303084551212812
0.475734352834218,0.575665653056975,1,0.059598496382698,0.204315368021164
1,0.146551731317489,0.174812045687027,0.195727691109333,0.122916098427837
0.161770232599152,1,0.671994779348304,0.456022052518128,0.193314158555553
0.0910045179690223,0.523944799946338,1,0.118776575946026,0.0391769053005226
0.495127745184195,1,0.321428015279507,0.0499731220894712,0.0283771778791768
0.0732097218132425,0.426771117773502,1,0.576950397333132,0.0535474782580972
0.60414434604685,0.122886792318874,1,0.0157636151583811,0.220888583080035
0.000226564678281632,1,0.682306318498038,0.501860846990178,0.0342935853480809
1,0.235204620686851,0.132309633791424,0.185711220522837,0.26352297277307
1,0.920919692831195,0.69528249208774,0.0110558838106813,0.200741344844941
0.153206828756797,0.295374750532066,1,0.340319480104469,0.079430380610237
0.481977707658026,1,0.603844287056131,0.571901117716323,0.151455648604183
0.218354180209419,0.671766081637145,1,0.547350421616083,0.522987086468015
0.578765127183834,0.380214298422187,1,0.028221461682003,0.68010634849974
1,0.642596758973485,0.473066901328077,0.105301359739404,0.0107256239684372
0.00243198774062552,1,0.817249595355036,0.52878864288789,0.0117078753755416
0.385697002857465,1,0.821695628263647,0.655966249232216,0.0756501487830997
0.811344848927099,0.353428096734371,0.477414680539506,1,0.240480966939657
0.28081655107265,0.193028851996969,0.740818115086703,1,0.115885340371586
0.287824954724849,0.916390814478763,1,0.621074413889483,0.400574906638995
0.0444510563034909,1,0.773311299413366,0.491901227966294,0.49500010507109
0.184731595347851,0.950280674934259,1,0.358355445289805,0.00681789002339596
0.277820578825536,0.301091576319188,1,0.898777566963679,0.15723412385299
0.694900189191288,1,0.752717201024958,0.286631735505636,0.301460799218133
0.0845376669595531,0.275872393093102,1,0.0750816262878975,0.399869020944535
0.0963357881186667,0.882877925286536,1,0.206559215794634,0.0499647934815631
0.239906615318095,0.346389470557165,1,0.493971487960735,0.000830388484900323
0.111734220857363,0.197476970613336,0.295652281432543,1,0.237459541288937
0.66887105275977,0.207864427417518,1,0.183547509060176,0.122871099655354
0.129117719235508,1,0.194090885485959,0.47565287784903,0.0112509658917556
0.277601248711233,0.312344556195919,1,0.468329010879974,0.146003101540416
0.0162156628596136,0.470740827201382,1,0.490013876040539,0.0291985884206893
1,0.634879718512549,0.459064166248168,0.0689761438544058,0.715107551983308
0.355635590488766,0.590454991606501,1,0.0621913970852978,0.690691445984889
0.171909826774218,0.073015858597278,1,0.0333534466401513,0.00441308101281694
0.300018937814541,0.551897190261191,1,0.578362140596889,0.281294540943432
0.464306804482869,0.720586420493895,1,0.143861897493802,0.00257537252499832
0.0569808080879452,1,0.564106529055931,0.305253208622631,0.0284011754441899
0.527223090091499,0.710745049288999,1,0.778980492003251,0.207601639771192
0.59693059415065,0.959508955395966,1,0.143213787011421,0.0266753199251594
1,0.485791063797555,0.75354602149344,0.222102338733161,0.162627984339493
0.543036815196024,0.533595847198785,1,0.451077446782347,0.00196113596129851
0.895552144428594,0.551848660218453,1,0.34327695473783,0.367984670320549
0.236734175149576,1,0.490181385646381,0.0925171791672748,0.0156286134532926
0.548595244458409,0.208815200502753,1,0.154405977476473,0.00963981507750461
1,0.410385069709914,0.464806296329257,0.0517265724646643,0.205775530434408
1,0.24026631388449,0.738668396227869,0.231266441655982,0.00210855807125498
1,0.688074537766388,0.453273854873688,0.470224394422349,0.107844978079867
0.243260270009543,1,0.33966082142548,0.257428243766678,0.119111288566811
0.162928154154782,0.40122625371081,1,0.398145173470832,0.403097753096521
0.965044771848919,0.145562630869525,0.674087530289255,1,0.000973543096541092
0.279917536846563,0.991140129645965,1,0.849087840556955,0.0313528585064402
0.965510174748733,0.179535597423855,1,0.15602381518873,0.613404872840799
0.111299654476826,0.293697106432836,1,0.277861593882286,0.0664048945879071
0.721631634838007,0.234044814904584,1,0.357902103704863,0.0282092039356362
0.464676495308293,1,0.88439427678072,0.247627740668705,0.441768825726959
0.547633209956052,0.541509574848855,0.283655537532932,0.452613778175633,1
1,0.308932977253579,0.229256881809858,0.259135213476289,0.17910962585894
0.870152696969376,1,0.302949724993236,0.39231999508658,0.00148376311430978
0.0682021670258001,0.306556945089186,0.764112582346581,1,0.0392932705873344
0.380070093036002,1,0.730046066123876,0.0225136968401443,0.254794174210395
0.536634076369514,0.422333839648586,1,0.136869139630918,0.34837781436011
1,0.445993546514962,0.778656456678574,0.175468609312455,0.039805751428053
0.166643918617845,0.234911713623339,1,0.192074209718132,0.0560194763925017
1,0.21387329724142,0.943716111773347,0.731403701836308,0.455252224314209
0.264196371606671,0.798527141358875,1,0.143456926726538,0.0119087839559997
0.46957354909508,0.5124631019999,1,0.174974951952755,0.0196196256417504
1,0.221475672172242,0.602328295812644,0.108242314892438,0.0571853577980079
0.0583812526895613,1,0.45695254762762,0.98914941955407,0.872217821946297
0.279464391699455,0.112489792371226,1,0.0223682388155983,0.0410788473553964
0.503085026160406,1,0.261022977689096,0.0227713521199367,0.139031086771968
0.113998239225519,0.349953043646363,0.631849743553296,1,0.209742837909149
0.28501831518746,1,0.878887969893597,0.429245168404299,0.0660418018551655
1,0.382290168220532,0.646724793830915,0.0690001066732492,0.32008781278598
0.728516938535145,0.410127408061131,1,0.322798602461482,0.0273804080095132
0.865047432729791,0.519501817230158,1,0.165345446133953,0.147781081191404
1,0.0763610843212173,0.371459112082818,0.529297145391309,0.337546237089819
1,0.522259686588995,0.070229641474819,0.609099403548816,0.0503628608558599
0.205859175380481,0.247731185276385,1,0.156975803593691,0.086823443817118
0.392358214096825,1,0.719901942101981,0.177301426121138,0.270938663079327
1,0.756107106138891,0.338383681881583,0.145128772967662,0.076800177369905
0.098251735378123,0.434108434817368,0.737455062778134,1,0.00430746994204941
1,0.838196887579725,0.780316888879638,0.271240950425159,0.534364308219676
1,0.591800793756735,0.280856814981906,0.0512779240224688,0.0684627127127159
0.945415142660168,0.415705355880875,1,0.286500612104196,0.954003402259022
0.0981901716414583,0.651508077660513,1,0.407534799762319,0.681620449604719
1,0.921429780777164,0.977716217439554,0.924725987072532,0.0208318393810348
1,0.0837851841077787,0.357915159494411,0.0347650411937288,0.29152265255046
0.894680125763223,1,0.634738846482274,0.0707532042224887,0.0195200081307406
0.415298993685017,1,0.235994346393143,0.335270228352386,0.0961346689793487
0.135789477500718,0.200886233273083,0.639261073173652,1,0.0935906248415461
1,0.64604294753533,0.664482808080744,0.155773792856895,0.00972014556089534
0.759429573172844,1,0.438415387296772,0.321327109962757,0.0397607723474375
1,0.530357684674578,0.990304211540569,0.0183470308235021,0.0217542956171872
0.200503872236041,0.226291001546399,1,0.579421084288166,0.000447856356173535
0.1592870220021,0.486535207808127,1,0.121448594396609,0.474217116659958
1,0.315824365503438,0.254207210822483,0.635617845174893,0.0772957587808751
0.466021073228242,0.389826812466294,1,0.101955930859556,0.20001859841491
0.627639771657865,0.201939105501554,1,0.0558249735732957,0.103889575487943
0.563761549357338,0.641134426519684,0.55215140307923,1,0.00914109072543537
0.0836055477609292,1,0.180164254801208,0.331150080245244,0.182876443042422
0.717237491776956,0.233997702080981,1,0.15701906047684,0.957243907183251
0.61785914438942,0.513040237457598,1,0.360495565439957,0.246421610757528
1,0.205754305377781,0.528532387609436,0.257433847003138,0.0772721293371456
1,0.843916440014757,0.831929668205966,0.14695127579734,0.709416182711052
0.279289132002808,0.946409232423,1,0.81271816275829,0.0793010809406424
0.435547953408663,0.864842145989669,0.417883789534895,1,0.00470568482317214
0.717090062068427,1,0.858087919110236,0.0883575208884017,0.0240938142115596
0.369768394043303,0.316878392319779,1,0.125677660428782,0.202381485257391
0.205899153263345,0.223116901125054,0.855258828206175,1,0.0813400325560252
0.861567647292189,1,0.587160910559386,0.305714101333055,0.773846247249958
0.00612327367376911,0.593478602191303,1,0.469920546321943,0.141275520750364
0.56708818690228,0.706883267317978,0.915906815609665,1,0.212655267104014
0.40952327645325,0.0554375600818485,1,0.0443695480267868,0.583685979351591
0.487876276010511,1,0.571118136911637,0.244172208268181,0.157107809451826
0.0624212299096671,1,0.574755072006654,0.643425525721295,0.0931981975670501
0.0538477557271939,0.162749384579521,1,0.206285873802615,0.0850575020731877
