"x","y","z","w"
0.00101158248816835,1,0.137215692082629,1
0.0140693663334616,1,0.531230860281688,0
1,0.0192987885426138,0.307548024971495,0
0.481982474772024,1,0.427487500123378,1
1,0.000450612755294679,0.278590496104401,0
0.346174411138426,0.0690553617452009,1,0
1,0.0223184582097771,0.43072192852865,0
1,3.40926442672244e-07,0.924660299670747,0
0.345631251698049,0.00679287860499102,1,0
0.391209252839587,0.0270983530949741,1,0
0.147459716993674,1,0.404270797477179,0
1,0.0740598289200141,0.501134445582916,0
0.00329848750233687,1,0.972245594069582,1
0.959919406109065,0.00205993523250044,1,0
1,0.160141779089624,0.260223657929765,0
1,0.00286519301663631,0.584053078139618,0
0.364794185009472,1,0.393035440013957,1
1,0.0089163662890295,0.276752344622065,0
0.504218262729877,0.0288834126841102,1,0
0.900946665532803,0.932120978060467,1,0
1,0.0278518134094229,0.279059495276755,0
0.25600400319521,0.307464755474049,1,0
0.63708112859693,0.0144936177813309,1,0
0.04677742261188,1,0.383770279732222,1
1,0.12065282178527,0.296380429135543,0
1,0.0125793720730382,0.872432331755794,0
0.787705398740869,0.00606256726654061,1,0
0.196572648190749,0.152412912557389,1,1
0.0143220692935652,1,0.811089854624404,0
1,0.0811856420925972,0.278175961315679,0
0.0899956635667279,0.891710472901046,1,1
0.0410021628839852,1,0.171118670392939,0
0.926261508221142,0.166179435799382,1,0
0.0453417519375261,1,0.340693794063533,0
1,0.00113480341370695,0.316747777084059,0
1,0.00197287652262437,0.534721526018634,0
0.075007324681075,0.498678822816584,1,1
1,0.0168060039966094,0.973693606870076,0
0.00512071204809481,1,0.203333446507065,0
0.932017359230721,0.00804799417814089,1,0
1,0.0109559183324554,0.236035275731533,1
1,0.000264139179508513,0.792003394304387,0
1,0.00165669523119135,0.51275258327891,0
1,0.0626468698156198,0.941149106179929,0
0.306311620881055,1,0.629150692667119,1
0.0591457265400124,1,0.173971740223403,1
0.624039020225422,1,0.624610815761592,1
0.297069298273622,0.682761523555865,1,0
1,0.101529317377959,0.478546334999835,1
1,0.0695721626205328,0.383340500805986,0
0.125514213317821,1,0.467614061786974,1
0.0583392969005975,0.344534267873438,1,0
0.208204829996692,1,0.712215821305829,1
0.75594300155987,0.0210168190752651,1,0
1,0.0318084799609701,0.83301260769086,0
0.213124435787615,0.66963187624357,1,0
0.0276493711528589,0.347039438578814,1,1
1,0.00112127511910134,0.40116310877372,0
1,0.0123406673164943,0.579309149126662,0
1,0.0725650333572467,0.236788706731793,0
0.0391298866220883,1,0.420740113287856,1
1,0.0209833070220366,0.629342038892912,0
0.171023156880579,1,0.194087264903124,1
0.833833497960679,1,0.652886167140485,0
1,0.172335053737397,0.128482343653823,0
0.340563939321256,0.0298570987675226,1,0
1,0.103920618674004,0.264364924612498,0
0.612631167630017,0.0539402031380248,1,0
0.013680946983922,1,0.530406466769603,1
0.294069273752212,0.00930180511328578,1,0
1,6.86764652527274e-05,0.336263354602914,0
0.0129416816521984,1,0.272910396191983,1
0.0184738539958948,1,0.433639960299902,1
0.911741105895385,0.0711497099273749,1,0
0.422765722986616,0.0361069320345096,1,0
1,0.0509092604736895,0.70215487291856,0
0.0313244276579547,0.405026984785834,1,1
1,0.0219347411095595,0.560817394582565,1
1,0.118952441085427,0.917565965871877,0
0.235674083649656,0.0107085310212524,1,0
0.414057566610571,0.221686892465205,1,0
1,0.0151636195247128,0.381967470498699,0
1,0.00988107289464566,0.666643120426726,0
0.339920393689326,0.122754301064211,1,0
1,0.00858752473701378,0.972428297842385,0
0.0601099078368241,0.391900282941762,1,1
0.141071814367242,0.729500470825132,1,1
1,0.0217814696344431,0.174618882532199,0
1,0.0822105058885679,0.329263109706401,0
1,0.0848626577505469,0.371442719816533,0
0.0214398015473657,1,0.221409928945838,1
1,0.000890355916899436,0.387108192925742,0
0.0571364894925164,1,0.307750327173544,1
0.0961805535825183,1,0.597345228444315,1
0.423631719224591,0.0478874251790608,1,0
1,0.0441191985185141,0.598453640161869,0
0.792001790788803,0.611486951187549,1,1
0.861873708393412,0.015112712128082,1,0
1,0.00256274917412782,0.32802213461865,0
0.266330497603194,0.820046628814832,1,1
1,0.0347030399794809,0.201636467552116,0
0.130601215410928,1,0.365245605281472,0
0.224468535515516,1,0.567787644397377,0
1,0.0733863688596902,0.590663316355068,0
1,0.200751276732322,0.912256887264022,0
0.699395124835718,0.0385681042838283,1,0
1,0.0978713507943088,0.460603622908154,0
1,4.37293820883125e-05,0.281303687273496,0
0.367751164805307,0.00538614214818093,1,0
0.90053856371834,0.273005753620543,1,0
0.760350342464914,0.142535169979571,1,0
0.954274400079477,0.00860229004437052,1,0
1,0.0463126529494273,0.991271896032283,0
0.247257137228731,1,0.340894418620848,1
0.628777858065585,0.0101150049056044,1,0
0.0826937337843573,0.104909322668031,1,1
0.116770160665856,0.0669652505844199,1,1
1,0.0603360680336426,0.253143543387167,0
0.471506743350729,0.0112428299717875,1,0
0.371389013077118,0.077908832958905,1,0
0.011971347081153,1,0.313924560214577,1
0.923569936634274,0.0736799377733391,1,0
0.000620188267127968,1,0.659741763524299,1
0.0111161094162643,0.858554491304354,1,1
1,0.292881985251632,0.427947044761811,1
0.227084289761438,0.0128166329690424,1,1
1,0.531797350023625,0.921177314769109,0
0.0378963211623533,1,0.168987456630652,1
1,0.833848678850027,0.523440114777618,1
0.00807911306876427,0.295917389947697,1,1
0.00766061811936744,1,0.272513627619399,1
0.0202312594734875,0.746387192252306,1,1
0.177428825627323,0.000351406670520482,1,0
0.796347778026586,0.0278112623738479,1,0
0.0845575021486445,1,0.171279828041863,1
1,0.036166272715521,0.567535059907491,0
0.0191137351355965,0.160997608009184,1,0
0.291056608321927,0.00360794706021695,1,0
0.00888981123606316,0.451859695493549,1,0
0.112738294055004,1,0.319095426506795,0
0.0931728128373305,1,0.756304008969188,1
0.0301297187616265,0.0783815892829201,1,0
0.539981155393149,0.630787688996509,1,1
1,0.158292302269045,0.521042727656773,0
0.649219819673731,0.127507775922437,1,0
0.0052902956352026,1,0.112962060401736,1
1,0.0174921509039721,0.235785066694796,0
1,0.018111212727569,0.497664462887306,0
0.466774814262301,0.030484065340192,1,0
0.39575997900087,1,0.664471165665078,1
1,0.006781730872611,0.737422291670712,0
0.152686353608231,0.389578479047942,1,0
1,0.102237340894917,0.865211952789937,0
1,2.42357600398615e-07,0.364561428757089,0
1,0.0235827212538755,0.20327928268413,0
0.183327927975184,0.0251229913238791,1,1
1,0.0173415115997532,0.0836306448537295,0
1,0.00576786260665361,0.207068952291994,0
1,0.042638983218149,0.778772384894681,0
0.375474441186879,0.00874962056283585,1,0
0.120626626304422,0.000586374259436141,1,0
0.0163450365028783,1,0.290148225845478,1
0.00467740316963232,0.782328017863944,1,1
1,0.0226803130020916,0.129946960324609,1
0.0103826753022572,1,0.244461583612458,1
0.0663327435902139,1,0.978569009712124,0
0.670620551321903,0.252243654372194,1,1
0.595694741587929,0.0037403989884763,1,0
0.0255426514368505,1,0.653816831430403,0
0.806722629664838,0.274893403916257,1,1
0.326537332195358,1,0.300175162667401,1
1,0.00363226357468949,0.176523687204906,0
1,0.00486388961207845,0.38330756066603,0
0.82773221559138,0.138222977913247,1,0
0.706327074083894,0.175075463156136,1,0
0.462013383750874,0.0426472931841472,1,0
0.14844247194725,0.756648678765628,1,1
1,0.00418856885191388,0.208780210429474,0
0.286713864633154,0.00147955464837832,1,0
0.569628330169969,0.14735114607336,1,0
1,0.0118832266257575,0.992923937307262,1
0.346933484447732,0.174581076929283,1,1
0.603841483939589,0.00825375402891974,1,0
1,0.0904685737892021,0.498385727671778,0
1,0.00526268892128088,0.333351422818394,0
0.00251757623671319,1,0.584444921510818,1
1,0.000694521341809116,0.23181175487765,0
0.650651964987546,1,0.428905019412546,1
0.261867453231637,0.163831493811655,1,1
1,0.00202067357145811,0.238589635767655,0
1,0.00952402138621546,0.686623883494961,0
0.344155273316728,7.11688720163998e-08,1,0
0.969212348731674,0.111340629432451,1,1
0.530230221507091,0.020947605618618,1,0
0.163942214359864,1,0.96360121042878,1
0.768593576162315,0.0404512378920546,1,0
0.314463890202764,0.0908532666660856,1,0
1,0.00142058363267688,0.439079369841654,0
1,0.00386897184341708,0.215412730861748,0
0.858944120462577,0.317582350652838,1,0
1,0.0094212296168633,0.404060496646019,0
0.144853918148625,1,0.295393060562236,1
0.138438167736433,0.793896535309454,1,1
0.126732946545253,0.157405114504662,1,1
1,0.00183047698591463,0.0756840972210692,0
0.114210066652849,1,0.28338994898949,1
0.289322133226869,0.00388092468882226,1,0
0.901376201050875,0.0125719472507609,1,0
1,0.0513749183501506,0.805191250899525,0
0.831458823914015,0.0127260666120991,1,0
1,0.155223367508827,0.309182577894781,0
0.0217157953216232,1,0.113840567924369,0
0.750603275989888,0.00100190318563805,1,0
1,0.0956996949670347,0.346475646193446,0
0.840271645097298,0.000485593091443572,1,0
0.111738499858509,0.941851385953221,1,1
0.00459455133889584,1,0.455292260008969,1
0.324931971231399,0.00954680460535501,1,0
1,0.306927788180231,0.0797759566430696,0
0.0107360368962765,0.935505015674647,1,0
0.0142454868287657,1,0.734209416192521,1
1,0.0729832659985539,0.441386887140707,0
1,0.000111064652993661,0.534345642744119,0
1,0.0339221591861039,0.475377403700662,0
0.419202029832933,0.00216581238593984,1,0
0.843425163183414,0.216715824340195,1,0
1,0.0460034356814881,0.932685651860728,0
1,0.00144999883049576,0.267227787080314,0
0.374206459214813,0.047187468658438,1,0
1,0.00202202333154451,0.37733625231908,1
1,0.000182414512893727,0.105869433387026,0
0.170955497482879,0.3266542034432,1,1
1,0.0145530149975255,0.957946678008974,0
0.281429018611998,0.00395994262802212,1,1
0.352750568843789,0.839770635947052,1,0
0.80395759048115,0.000777888615812484,1,0
0.554442208164454,0.00561791151937832,1,0
1,0.00041969988335448,0.464855433261655,0
0.544191549410963,0.0603697245328098,1,0
1,0.00204096689733308,0.523046489577196,0
0.309329736331068,0.00446153414623483,1,0
0.636677478212415,0.00237401146892018,1,0
1,0.000248188997536842,0.597832740338149,0
1,0.00232870786597294,0.473843618953486,1
0.100904920699088,1,0.230045909052712,1
0.231787306019223,0.00736362161574593,1,0
0.54085414658254,0.0935203632755123,1,0
0.0376585320008511,0.474908265242639,1,1
1,0.0050326578794042,0.722550291936428,0
1,0.0337718905577451,0.77277434672349,0
1,0.0141972120095494,0.856889210982487,0
0.443279960924024,1,0.851400868764452,1
0.0344149068789237,1,0.173663130139473,1
1,0.00173217675639179,0.488294901119118,0
0.747409200121669,0.0733828565139001,1,0
1,0.0442772718540864,0.569755199548541,0
0.367843141731293,0.0733822791916201,1,0
0.0316672938170177,1,0.421027282466039,1
0.305783049483723,0.00107489967354126,1,0
0.102063368885753,0.475404605978202,1,1
0.674429141490043,0.03015395274708,1,0
0.451953305024413,0.0742403039069718,1,0
1,0.00422651841914909,0.177485340602468,0
0.786207571196839,0.0128180535084646,1,0
0.0867221958802159,0.957048112087261,1,1
0.170084844279157,1,0.392018912029697,1
1,0.041263467589989,0.1562107163204,0
1,0.00340385497672711,0.318920033678951,0
0.694523426526457,0.00494868202838554,1,0
0.658145365507962,0.028038644212536,1,0
0.000300547864097718,0.135434118364785,1,1
0.867379626221765,0.52366708407912,1,0
0.0106689067109543,0.639419932617229,1,1
1,0.755439682258173,0.877850557467886,0
1,0.0495925008363636,0.233818258871703,0
1,0.837987221643021,0.931301746875194,0
0.0201767064556508,1,0.910925776883659,1
0.00406449592018834,1,0.279670883632978,1
0.00140815597246563,1,0.0596427846496036,0
0.022589953973777,1,0.658587274037081,1
0.77534358522363,0.351367976590935,1,0
0.227312699117283,1,0.929644585584728,1
1,0.476421420209007,0.350792717777139,0
0.596066200039424,1.78798228040212e-05,1,1
1,0.0350096803421212,0.560438769453621,1
0.206232460581088,0.629818750943546,1,0
0.550077880802321,0.378550250525379,1,0
1,0.0110821802232285,0.736865811972794,1
1,0.14381068876904,0.304299971990757,0
0.558668064553397,0.0253275685855911,1,0
1,0.000530945254982656,0.350376066997604,0
0.0478208593273852,0.501787707351344,1,0
0.0420535950338034,0.653765389312362,1,1
1,0.000522791935226994,0.572369372268462,0
1,0.012021472855069,0.230250684755095,0
1,3.2024902776164e-05,0.855219285917459,0
0.0583942919599562,0.0879995862822956,1,1
0.873259710158393,0.00532001605513831,1,0
0.432244461693072,0.000814497991961685,1,1
0.830300872924195,0.0408171737679827,1,0
1,0.181047748492184,0.18426609623613,0
0.253097562864839,1,0.377862873466816,1
1,0.303278702372558,0.280641341231968,0
0.916411541975283,0.0536135484137674,1,0
0.00521995999035783,1,0.578647736248269,1
1,0.106505076817629,0.0923669676956531,0
0.00217032023354779,1,0.866313052659092,0
1,0.0397347967124777,0.837642184675026,0
0.0560685624670044,0.203305114799489,1,0
1,0.00159390732153888,0.710802467849167,0
0.00156763274756487,1,0.965266491716347,1
0.834042677180136,0.00824422462883624,1,0
0.181572649439771,0.00468722643567494,1,0
1,0.00743121041215765,0.712719556210602,0
0.15340924190673,1,0.620370141644819,0
0.441934021017927,0.015354253069996,1,1
1,0.00831467286540217,0.289558052070977,1
0.0697587264106503,1,0.327931060409982,0
1,0.00745387554039448,0.322290577450185,0
0.171971454833296,0.639381571423599,1,1
0.0280064058135152,0.991473933814802,1,0
1,0.116500234342599,0.814065734528267,0
1,0.0677378467522567,0.611689189559435,0
1,0.0800721265103371,0.69694397411169,0
0.188964578214058,0.62472645734955,1,0
0.921637777793095,0.168481662746478,1,0
0.466316575316063,0.0272865832440062,1,0
0.321307457534398,0.000525027639693716,1,0
0.63511685303899,0.0384181963168583,1,0
0.107923673684235,1,0.96191311280838,0
1,0.0456387199479693,0.65350695905771,0
1,0.0252078746135312,0.454519629034815,0
0.337060815414664,0.0299852469003572,1,1
1,0.0693709974724449,0.375003435058176,1
0.00721785766254825,0.230928941383185,1,1
0.0390417255999765,1,0.886160067231282,1
1,0.00834023232837386,0.678054688357606,0
0.849869145755054,0.0224553248011724,1,0
0.0043858047416178,1,0.449176004323033,1
0.125449359349491,1,0.66379637851638,1
1,0.0459167283715261,0.622293245391716,0
0.0751601451161014,0.783100103175052,1,0
1,0.120523408535037,0.494552686637432,0
0.730674123622438,0.00987665158962616,1,0
0.286460166394921,1,0.743916840535193,1
0.676570562525725,0.0172835994037388,1,0
0.799529474508675,0.0161256784954912,1,0
1,0.172141953070687,0.480853152015852,0
0.133023871884255,0.720996010906453,1,0
1,0.0549906664421748,0.936997833894348,0
1,0.0461158731690986,0.299744776475244,0
0.304814982962134,0.0603291951572955,1,1
0.0164207783749469,1,0.563728919408667,1
0.690083181151181,0.0336010671510309,1,0
0.0137126857827917,0.549005671437085,1,1
0.00503704762979405,1,0.640747328465353,1
0.0598421099700452,1,0.115178737453422,1
0.0773061703307503,1,0.307506815645878,1
1,0.111603743336059,0.97410284082204,0
0.0685238803553341,1,0.882108532050533,1
1,0.0115015615121518,0.577376613270818,0
0.030873623468072,1,0.326896756720731,1
1,0.150466641976884,0.336062070616471,1
1,0.0106173891339625,0.476726935275687,0
0.0903067811025831,1,0.36510579782749,1
0.0135990259026234,1,0.271318923814557,1
0.092650149865524,1,0.113510771110369,1
0.532590524600035,0.0114985159303727,1,0
0.383990126429085,0.0506165388762109,1,0
0.67543573226483,0.0109962747793929,1,0
0.174200435707105,0.650407038261409,1,1
0.0194769509678938,1,0.392513390456925,0
0.848029018779103,0.0265110758344112,1,0
1,0.0226112608341192,0.782994331783759,0
0.189576965713044,1,0.553600544935457,1
0.959120931159298,0.16343378331328,1,0
1,0.0195774979466642,0.117179351857353,1
0.573596239786111,0.00290903372269427,1,0
1,0.191759553954463,0.66661084815007,0
0.0373773902247643,1,0.478790164579799,1
0.119143836909555,1,0.405743927534872,0
0.0525309960851508,1,0.164454199943955,0
0.113643351353975,1,0.297925049362587,1
0.692612877415535,0.100525819997828,1,0
1,0.0281097139084476,0.109958491710917,0
0.980454370202408,0.326434166847049,1,0
1,0.267955118500446,0.685594777737431,1
0.0473693588157475,1,0.87984907293851,0
0.692623186378051,0.969471994426814,1,0
0.424025307713692,0.0606769652757623,1,0
1,0.0358129672065263,0.312499446552986,0
0.0186964710201253,1,0.773466782666681,1
1,0.048300266655141,0.0678894154903721,1
1,0.0118712307124893,0.805362370805005,0
1,0.0596954856623438,0.741676030414329,0
0.311931286311872,1,0.404861003175844,1
0.727672013198328,0.534573307320191,1,0
1,0.00174504472006598,0.760680822766103,0
1,0.0197226394497234,0.271117158117411,1
0.00301796442581788,1,0.614014143093473,1
1,0.0400310367927089,0.560208606519202,0
0.853842637993836,0.0397141464472634,1,0
0.157850177583631,0.352296228308101,1,0
0.572246108834957,0.000492411815774734,1,0
1,0.00293061382436717,0.579910009342255,0
1,0.274553920299899,0.497914086841153,0
0.769123056133269,0.0586179480317636,1,0
0.00112812401083627,1,0.119913346849514,1
1,0.0694629708817815,0.236964063969828,0
0.0224822065393228,0.904219515919336,1,1
0.00177605370085919,0.552954577333111,1,1
1,0.164671727348416,0.340266643817779,0
1,0.121947472612625,0.886347961003614,0
0.572486791801923,0.0284053744891993,1,1
1,0.0463876074895733,0.577125242693628,1
0.820993769717032,0.0169128054808819,1,0
1,0.00034083153378453,0.260231297837542,0
1,0.471278268397375,0.685996752502556,1
0.34452078368657,1,0.348942524222686,1
0.463309086329094,0.0306284234061441,1,1
0.472620189388457,0.0759355741958931,1,0
0.00101682140538811,1,0.420584648715789,1
1,0.00100105092002499,0.885596118673838,0
0.141202098660453,1,0.138554822737396,1
0.0813184513293514,1,0.510177718577076,1
0.1607851787967,0.125902928025424,1,0
0.316711390973226,0.0591356785349172,1,0
0.535532367685356,0.0636914660982957,1,0
0.135480551276766,1,0.262439350748497,1
1,0.000284155318316351,0.527096349898783,0
0.697471589827637,0.0880068333266805,1,0
0.0156502642268565,0.435726217569707,1,1
1,0.869789164040091,0.621399507095036,1
1,0.0360213802123802,0.267330918323898,0
0.000721514677431651,1,0.746714132708674,1
0.286098834093454,1,0.719449232176777,1
0.380976261789772,0.0388977732548153,1,0
0.354701284578378,0.0686902817308485,1,0
0.998754606757835,0.00112964469003426,1,0
0.382872798506976,3.67737328324505e-06,1,0
0.362222710954116,1,0.640040831045673,1
1,0.335599947708787,0.563520424043995,0
0.821440442263872,0.0766832236849725,1,0
0.373769119935217,1,0.436367572621102,1
0.805589791558183,0.0126849122487263,1,0
0.776266943104257,0.0138016382113121,1,0
1,0.0537966210010426,0.358755995517576,0
0.337959826866847,0.0390621528807695,1,0
1,0.000630146146919522,0.733218847370093,0
0.571261637342996,0.0228090182002425,1,0
0.0157828512498099,0.723354313622633,1,0
1,0.00405412054753514,0.281944941758649,0
1,0.0011236766484424,0.805118779812309,0
0.0789824422057892,0.417840710702119,1,1
0.0467985569891064,1,0.333306471986579,1
0.43289255791857,0.655555890227656,1,1
0.517600496419062,0.0463144919035731,1,0
0.111477852575868,0.474222229721229,1,1
1,0.13426001639404,0.445581807758318,0
0.0841401358301424,1,0.529482322107045,0
0.21590824618233,1,0.723622099111129,1
1,0.0595513497701841,0.280493554775302,1
0.00645740226190824,1,0.577060028624059,1
0.6926404517841,0.25643647586633,1,1
0.641856569262712,0.0403526330308426,1,0
0.617374502006366,0.866189099445421,1,1
0.175995515685875,1,0.222913106547368,1
0.347428881647717,0.110352105439775,1,0
0.229303157046153,1,0.375684966156082,1
1,0.0564293049728103,0.0849961696160524,0
1,0.000142718716750259,0.403187300738184,0
0.0153639143180433,1,0.817608707919297,1
0.177503049816171,0.645423593725187,1,1
0.07603707749482,1,0.200837856838824,1
0.879207989222422,0.0633220064569684,1,0
1,0.00480112329230688,0.432119313124275,0
1,0.0105078882318505,0.91308884411891,0
0.0301933381131245,1,0.663237309758218,1
0.0939414370424622,0.142599295803797,1,1
0.593134874050495,0.482218378658621,1,1
0.0397765402690862,1,0.57323300755451,1
0.125690585929812,1,0.984815830186955,1
0.00878131601838996,1,0.276888074446912,0
1,0.00640057187867834,0.590235189057458,0
1,0.0313735395081223,0.606063324383625,0
0.689531097452985,0.232612523166457,1,1
0.284258105584085,0.0285080017552879,1,0
0.639233416330686,0.176641244928603,1,1
1,0.00197796211652296,0.346623788160499,0
1,0.00441926957997438,0.898244411197648,0
1,0.189224173121844,0.312753884384763,0
1,0.936671770740595,0.947792244339364,0
1,0.00712928210378951,0.201476046885192,0
0.0457450806873432,1,0.223973996150977,1
0.0640907249959176,0.226023657985155,1,1
1,0.13933321038578,0.366433492286225,0
1,0.0766931438608177,0.593368215147097,0
1,0.0336349399636742,0.254644293529582,0
0.0465870627765107,0.993028234350081,1,0
0.2140495046123,0.0393912584802156,1,0
0.669615164459457,0.122724571037425,1,0
0.0280876303804846,1,0.919856759609101,1
0.0343522096532334,1,0.139675136593547,1
0.800501667416125,0.000146905879531076,1,0
0.943065531198353,0.103159051696765,1,0
0.329528193586691,1,0.71926756013055,1
0.132296101216251,1,0.35551267007609,1
0.613429395547289,0.163392254169018,1,0
0.590227867147435,0.0760525191890686,1,0
0.611363668518219,0.0302283387357035,1,0
0.0321160090667702,1,0.190928831138195,1
0.0940769686302825,1,0.41671868809713,1
0.00148381339586573,0.828937492482203,1,1
0.790954378215094,0.178314724196053,1,0
0.941631639715784,0.0166203603063581,1,0
0.219165253729216,1,0.565169872646984,0
0.229149049635689,1,0.449527432460177,0
0.436099894398486,1,0.304479502883553,1
0.378331505779325,1.41657528389304e-06,1,0
0.372533367315361,0.760614921393406,1,0
0.46389016481846,0.0350035612375602,1,0
0.0629106178156465,1,0.650330268227431,1
1,0.0793003943081544,0.638665621409321,1
1,0.0198188893660726,0.246632401462271,0
1,0.0221856753953949,0.156577573838765,0
0.21174694990575,0.000268153864396261,1,0
0.178700233686721,1,0.300043274716892,1
1,0.00474399597961901,0.0632617880424038,1
0.0773135578738084,1,0.277484890893004,1
1,0.0487088531128028,0.576065822953872,0
0.0385403729392807,1,0.232454539820314,0
0.0921331658911825,0.492499286828327,1,1
1,0.0864172166998982,0.301921431120701,0
0.800097232712569,1,0.45905251441022,1
0.0773435904730922,0.18226953401723,1,1
1,0.153645563174347,0.423172984509644,1
0.67215222988392,0.0148688453406693,1,0
1,0.144087515312003,0.524521699076165,0
0.780478748072105,0.192045381870683,1,0
1,0.0302992327827869,0.510622118184317,0
0.0272715525635216,1,0.54350750051238,0
0.0553116841898401,1,0.763443952302194,1
0.414201718263025,0.0192899357663389,1,0
0.304023176037346,0.014723450354157,1,0
0.0207007639618972,1,0.887324902622771,1
0.00964529819494266,1,0.359943035796024,1
0.0490816762511726,1,0.301390103848811,1
0.120102346587056,0.220538272827596,1,1
0.881885881206619,0.000292364783175698,1,0
0.644236531801956,0.052432258558539,1,0
1,0.0288410021921516,0.600479991528303,1
0.470444174818528,0.0545098585898258,1,0
0.109041518262922,0.986092420810165,1,0
0.361362739218949,1,0.72906648878674,1
0.943267010717778,0.0162321436840251,1,0
0.188314358564373,0.856578191987123,1,1
0.515432034858711,0.144955542601326,1,1
0.504862495413864,1,0.39321420917068,1
0.89508534950312,0.0610125932943002,1,0
1,0.0105012409287636,0.250029870989643,0
0.0123722990707032,1,0.271714523751222,1
1,0.139164637864226,0.672925945201906,0
0.00791457839757347,1,0.545277969618295,1
1,0.0047256571034125,0.0699409822924461,0
1,0.0695702774503208,0.595542945920621,0
1,0.00128275045941074,0.143028259945574,0
0.799365727246085,0.803889466321278,1,1
0.406334885077012,0.00178362181686825,1,0
1,0.000409668185179357,0.771667019430597,0
1,0.0245830496697818,0.491940938502468,0
0.210734114942808,1,0.260229431634502,1
0.781524146334029,0.0549232645180679,1,0
0.143500887706989,1,0.768174015607515,0
1,0.0191460846047876,0.325474831593064,0
0.579894554753718,0.00186716880635755,1,0
0.464842045697522,0.0107890715604766,1,1
0.659029999086818,0.0106738116698948,1,0
0.248017937064513,1,0.577442186859258,0
0.880525607890929,0.0487634891044809,1,0
0.175294447680088,1,0.489468946865395,0
1,0.00138714794873721,0.0302205930718523,0
0.0982296181084253,1,0.470401552265295,1
0.464133377641608,1,0.81963429618196,1
0.756354242215589,0.0101115827262026,1,0
0.887628226530608,0.0426589768492175,1,0
0.0742191929703666,0.65634778423031,1,0
1,0.0167019236683535,0.315800292631711,0
1,0.216406335230754,0.595214623731232,0
0.500639334062252,0.0670016352792259,1,0
0.805211089584823,0.0286619829359156,1,0
0.0254360260744275,0.624077521567102,1,0
0.135753658755525,0.318197533161011,1,1
0.0500576384297015,1,0.426818513455815,1
1,0.139634641926428,0.129750006748718,0
0.137762269157302,0.915659764180441,1,1
1,0.0177286203849977,0.0667314988549063,1
0.757791826596201,1,0.284735968958589,1
1,0.000951570940405407,0.865117955437688,0
0.946386898186883,0.0324708094179517,1,0
0.00649310884478546,1,0.278328086288102,1
0.0294049285100351,1,0.543736992732535,1
0.186444660404337,1,0.312648290194135,1
0.131244970434631,1,0.760896668707489,1
0.077862303021129,0.906931539782748,1,1
0.235522627992498,0.077692510438554,1,1
0.301922664898991,0.280242219000437,1,0
0.345333724341787,0.0007817652811001,1,0
1,0.000893638332588827,0.999862204966432,0
1,0.0346260890179924,0.668640384727156,0
0.849046852574946,0.00894052658704306,1,0
0.0263576968843384,1,0.199590430754411,0
0.0439389360865981,1,0.516680799102574,1
0.928929861774801,1.5387630960641e-06,1,0
0.416149545804034,0.0266012959831355,1,1
1,0.00011661125397332,0.982183679204115,0
0.370640932687847,0.101624314097263,1,0
0.875432170343044,0.358624734282942,1,0
0.314743987723514,0.0373875761404988,1,0
0.206317564021808,0.0145977103622911,1,0
0.974845230394678,0.014196378349005,1,0
1,0.0422896305029866,0.712538721059027,0
1,0.520022066547818,0.733453230393256,0
0.144515833027289,1,0.149939813675315,1
0.566811882955376,0.0234052406196772,1,0
0.00286086530848035,1,0.94841471065573,1
0.851500497817383,0.00220613731235767,1,0
