"X.1","X.2","X.3","X.4","X.5"
1,0.0264659735427875,0.00899097750170715,1,0
0.686208537770896,0.0076949385410035,1,0,1
0.858727805724072,0.000651541145257748,1,0,1
0.225278597068971,0.0078126141773651,1,0,1
1,0.0117926395747588,0.928803576106284,0,1
0.0456931191722668,1,0.216226392882311,0,1
0.0183671276449826,0.000576412070081675,1,1,1
0.0217858776042144,1,0.0263203186072327,0,1
0.0295334023079524,0.00462246492472163,1,0,1
1,0.0082099228164477,0.262143959411276,0,1
1,0.0888018898708423,0.0177408122736622,1,0
0.0556347020096376,1,0.133863143282793,0,1
0.00430433598255853,1,0.0434943450662114,0,1
0.013880174818245,1,0.0255744701990884,0,1
1,0.0191807415630909,0.0117426258491862,1,0
0.739568571210026,0.011909147630098,1,0,1
0.363911844360722,0.0187683640666729,1,0,1
1,0.0754693287717539,0.052837547659965,1,0
0.0627365711159799,0.00107007393945657,1,0,1
0.0147050884765473,1,0.0431040227781946,0,1
1,0.0728315472893129,0.0139534982051489,0,0
1,0.0596762297236046,0.0172216540026073,1,0
0.0061592383388623,1,0.00752142330096769,0,1
0.00850336285349553,1,0.0767964327587908,0,1
0.117468516940461,0.000650219452908866,1,0,0
0.0194775208123243,0.00114243395192762,1,0,1
1,0.0334896437593635,0.472799977919611,1,1
0.00964252303651743,1,0.0395592245748051,0,1
0.0137961305805126,1,0.0356129920238316,0,1
1,0.0250083238605906,0.0229071130803503,0,0
0.0612350924306799,0.00110234420657062,1,0,0
1,0.0246861190352349,0.0269516173861636,1,1
0.288686195648624,0.0159628055833924,1,1,1
1,0.0232937275906925,0.0318164330683115,1,0
0.0273264345315517,1,0.0562523389792516,0,1
0.790854922691575,0.0382803942900371,1,1,1
0.302938569581583,0.00125290543165297,1,1,0
1,0.0309875869588586,0.0103768339456066,1,0
1,0.024392444820698,0.0161743212730223,1,0
0.0860471346817161,0.00538499508981964,1,0,1
1,0.0154442942007851,0.680073707718726,0,1
0.415357948729605,0.0203143610284937,1,0,1
0.0166356334709067,1,0.101405037965583,1,1
0.0124099331039031,1,0.022752943150375,0,1
0.0313353220876251,1,0.2690592772343,0,1
1,0.0657399249443579,0.0249171416281653,1,0
0.808507562434482,0.0351902792487496,1,0,1
0.104997912740397,0.0373590778331457,1,1,1
0.0238143544120956,0.000594320995344073,1,0,1
1,0.00260932212108347,0.995224141243077,1,1
0.00684750395040813,1,0.00859475562446405,0,1
1,0.0290797358496019,0.0333189635690419,1,0
1,0.0353909193723136,0.0263421447181334,1,0
1,0.0415912789765922,0.0130668777950611,1,1
1,0.0500305618211709,0.0451338990362489,1,0
0.61430297108676,0.00174103791079918,1,0,1
0.0211038225867908,1,0.0476871470802068,0,1
1,0.0178226001425274,0.0124205375809322,0,1
0.0175523076301271,1,0.122923245908359,0,1
0.020330833811412,1,0.0261879352366562,0,1
0.696875825511602,0.00299019886744106,1,0,0
0.0533572245072671,1,0.0405446922935946,0,1
0.00861395825367124,1,0.0621701411040463,0,1
1,0.00578000794053401,0.185594928344242,0,1
0.423960287211995,0.000500356222918485,1,0,0
1,0.000136985361209519,0.000448495035077053,1,1
1,0.0639117906800092,0.047230944489697,1,0
0.0247866469869507,1,0.0233161040699577,0,1
0.0524746477800955,1,0.065466387848492,0,1
1,0.0168488124517207,0.0074798814014507,1,0
1,0.00254421921397264,0.878721958964379,1,1
0.024442411260334,0.0368030942651432,1,1,1
1,0.0554952752328393,0.0217679780969792,1,0
0.0850866220482066,0.00358307487894298,1,0,1
0.00593560810879831,1,0.0177676445009745,1,1
0.00844869558480968,1,0.0104135936077843,1,1
0.0203721809186012,1,0.101249373791546,1,1
1,0.00170854414069283,0.402930989650518,0,0
1,0.0483170353847285,0.0315266252117088,1,0
0.915754595238732,0.0022107037574185,1,0,1
1,0.0392196797799332,0.513986944317727,0,1
1,0.0195680504399092,0.0105894740022241,1,0
1,0.0434728482357914,0.0215360580533864,1,0
0.110215028089268,0.00128792238941672,1,0,1
0.277754788108353,0.0033670293103981,1,0,1
0.00882986939927254,1,0.0177285542109622,0,1
1,0.0272188414478584,0.017647426746164,1,0
0.0535112608564603,0.00778433717872162,1,0,1
0.117444362166132,0.00129177982629375,1,1,1
1,0.053429346066796,0.0112248711588082,1,0
0.0278062080430903,1,0.144077076871614,0,1
0.0292247391121329,1,0.0346405093407686,0,0
0.0163185923262913,1,0.0540173075708392,0,1
0.281240078349324,0.0145614266240971,1,0,1
0.0161122325624985,1,0.139532650796476,0,1
1,0.0172947935509736,0.0515609191060906,1,0
1,0.0318014458413329,0.0130655054272692,1,0
0.0515568110582255,0.0199724077017675,1,0,1
0.626417573027583,0.0523394312075925,1,0,1
0.00814632292926191,1,0.0191189604553187,0,1
0.322640846997646,0.0331624619082314,1,0,1
1,0.0268569504252325,0.0285348910423229,1,0
1,0.0303643132920532,0.0194349932587278,1,0
0.0781475053420325,0.00208026894312416,1,0,1
0.181925043131624,0.000156955229598591,1,0,1
0.0170955876884614,1,0.0549186119430046,0,1
1,0.0750719196114706,0.00986327832089827,1,0
0.0236695724100074,1,0.0924231239218683,0,1
1,0.00526437645026783,0.96012355812328,0,1
0.649754187292483,0.00310275359999814,1,0,0
0.000697404721274498,0.00216600088436165,1,1,1
1,0.0623760825257667,0.0201053855519159,1,0
1,0.0505309095686844,0.0124258595218423,1,0
1,0.079915353452594,0.0221985095595499,1,0
0.0186156381059256,1,0.235590647629032,0,1
0.035641466897186,1,0.0488219265593017,1,1
0.0274295755798366,1,0.121476185860134,0,1
0.0259423474722709,1,0.0364221723333265,1,1
0.0357279418581553,1,0.080867374049597,0,1
1,0.0215940567180784,0.0116292908414328,1,0
0.0165515419530223,1,0.038098963789897,0,1
0.0153507934700339,1,0.0515505144128766,0,1
1,0.658591018269366,0.119607868450483,1,0
1,0.0717311926702634,0.0202296059971468,1,0
0.0140008791028484,1,0.0250974453979071,0,1
1,0.0279867311666184,0.0180581305311877,1,0
0.0820667192615047,0.000455658724896706,1,0,1
0.0392502082058797,1,0.0481691090705944,0,1
0.76484024745293,0.00426047228988482,1,0,1
0.0239513542941514,1,0.0260474796114284,0,1
1,0.0424874876525941,0.792730009393659,0,1
1,0.0343175400713275,0.61531183747816,0,1
0.0217074074186026,1,0.0708791000133363,0,1
0.192722406126895,0.00718769983364423,1,0,1
0.00488235824073773,1,0.0518891664714428,0,0
0.944847410053401,0.00981814182782414,1,1,1
0.269947025631191,0.0744321162819198,1,0,1
0.224083949440324,0.00366262786050085,1,0,1
1,0.0468682406382455,0.00998169970519125,1,0
1,0.0252933539496975,0.017805265983237,0,0
0.103273588878542,0.00353376173853105,1,0,1
1,0.0421662994945005,0.0083160416711673,1,0
1,0.0770396380754104,0.0874165096838888,1,0
0.0637445168677066,1,0.240811904754812,0,1
1,0.0398442744623561,0.0223075736525187,0,0
0.0191213445259623,1,0.0879356985525159,0,0
1,0.017358862828952,0.00388699629146207,1,0
0.011032406618448,1,0.0187565907380168,1,0
1,0.0381092787154655,0.0246910409783828,1,0
0.0759267588910128,0.00362855859362153,1,0,0
1,0.0696586108521616,0.0188531471349672,1,0
1,0.0367097578663088,0.0113812971558289,1,0
1,0.0598573302364375,0.0208042665404695,1,0
0.0133435561549038,1,0.0355424659028227,0,0
1,0.0397801368175779,0.0200024569459047,1,1
0.0556070053476306,1,0.159456922248799,1,1
0.00907508045204564,1,0.0820266445006506,0,1
1,0.00446641965152911,0.288614266109283,0,1
1,0.151990504601156,0.0508112184756086,1,0
0.0175002908857532,1,0.0759637117497966,1,1
1,0.00324443197601389,0.872699568112505,0,0
0.21577424491727,0.00138960945353402,1,0,0
0.532503142955849,0.01731140727092,1,0,0
0.334015727640544,0.00288026952298089,1,0,1
0.0324436102087637,1,0.0467532067750552,0,1
1,0.0078290194065191,0.0562468557163975,0,1
0.6921927163408,0.0128218812290939,1,0,1
0.0307230492117315,0.00821883714855778,1,0,0
0.014227568722523,1,0.0149834512176291,1,1
0.0123270555554197,1,0.0492317939447915,0,1
1,0.0201640273858999,0.00396475788384738,1,0
1,0.0618957355687983,0.00489665296461873,1,0
0.0163248147634665,1,0.0168831002083161,1,1
1,0.052593563190041,0.0779590083474589,1,0
0.0900296643970225,0.000184363203238506,1,0,1
0.0127882044954745,1,0.0200723110191545,0,1
1,0.0151838698236958,0.0379650442338105,1,1
0.188212180054413,0.00308913899452761,1,0,1
0.0200441684731034,1,0.046558948001817,0,1
1,0.127346033160932,0.00979583280251429,1,0
1,0.029590842634239,0.00461937573697254,1,0
1,0.0296995252976305,0.0247612449512118,1,0
0.0275954784950568,0.00344490322239515,1,0,1
1,0.437866019402251,0.053353817679526,0,0
1,0.041057715110378,0.022534349300799,1,0
1,0.0608591852676256,0.0208144504799211,1,0
1,0.0624550269669787,0.0158233038219806,1,0
1,0.0526995347164119,0.0211697619583498,1,0
1,0.00356613654698065,0.954290377985676,0,1
1,0.0418070770257255,0.00678702073936054,1,0
0.00540819605278627,1,0.0276461404222521,1,1
1,0.0694317523167886,0.0660082001470573,1,0
1,0.127660471608225,0.0290406831236519,1,0
0.107703351813313,0.00522251347768395,1,0,1
0.0550834809738268,1,0.117552866253531,0,1
0.0214584207422576,1,0.0189282432416369,0,1
0.0366448237234713,1,0.177008142898601,0,0
1,0.0370630539189807,0.0366538164531632,0,0
0.130411389666471,0.0146900347912248,1,1,1
1,0.17178972511694,0.0358975172460759,1,0
1,0.162720294469335,0.0478216949251198,1,0
0.0222255484604353,1,0.059522919301828,0,1
1,0.0577879721509863,0.01986842304346,1,0
1,0.0702420217576048,0.0247211156839979,1,1
0.359670156850264,0.141322828957528,1,0,1
0.0282817656081233,1,0.0312419008492639,0,1
0.0218092434026672,1,0.0290822726425442,0,1
1,0.0263344535549026,0.0113729375362737,1,1
1,0.0793270593432466,0.015075515818204,1,1
1,0.0726738709048669,0.0106468663424034,1,0
1,0.00158302348419996,0.904838140577456,1,1
0.360714098576575,0.00286491625754852,1,0,1
0.0118639608186885,1,0.0211879313799027,0,1
0.096207020576514,0.0320437422393414,1,0,0
0.0730528102333435,0.00215766934702905,1,0,1
0.0107494912663904,1,0.0232451151934329,0,1
0.0236592726966297,1,0.049244702590698,0,1
0.061326173736595,0.00446757352825383,1,0,0
0.519211703878295,0.00529436695090472,1,0,1
0.0331120685549517,1,0.0410204702788142,0,1
0.015296124514342,1,0.030277896278472,0,1
0.824464501992378,0.223270154490252,1,0,1
0.0140187107089769,0.000867649031729198,1,0,1
0.0544990959434483,5.24692128799254e-05,1,1,1
1,0.00822928306520338,0.732796039001239,0,1
0.0255649094237419,0.000273676912866632,1,0,0
0.251657895461945,0.00529904383225621,1,0,1
0.332629053327967,0.00415900696646993,1,1,1
1,0.0615485329212337,0.0635494580187833,1,0
1,0.04655385480669,0.0196636384864841,1,0
0.0120502084826779,1,0.0584157486787402,0,1
0.0195611579597637,1,0.0481957964354589,0,1
0.218402843491211,0.0010936459063598,1,0,1
0.194791263935408,0.0109454659579853,1,0,1
1,0.17646984867143,0.0519666991382479,1,0
1,0.0317515411074196,0.00743786808683653,1,1
1,0.0689204713783657,0.0253364298986582,1,0
0.0314770808011643,1,0.0862233702721418,0,1
0.053314659409331,0.000823979828185331,1,0,1
0.00856827731076965,1,0.0695089771563546,0,1
1,0.0205727702649255,0.756963945738359,0,1
0.016980428602,1,0.0399692271229622,0,1
0.874067776189622,0.0127626774538969,1,0,1
0.0647403225738091,0.00122730173211687,1,0,1
0.0194873516540079,1,0.0431630340754969,0,1
1,0.0518194168070307,0.0256446394948389,1,1
1,0.0147450492630382,0.369939000504099,0,1
1,0.0575848365758754,0.0324707242683787,1,0
0.136632741565085,0.0113409273737965,1,0,1
0.00582717712228677,1,0.0680921336062617,0,1
0.101519536193554,0.00048025376818318,1,0,0
0.0283519742962601,1,0.0905863698146645,0,1
1,0.0762577792980026,0.017354683369543,1,1
1,0.0155215099611119,0.0184684006221931,1,0
0.18564772977722,0.00612839863679368,1,0,0
0.0503235938582135,0.0012359346807967,1,0,0
0.00957433961939361,1,0.0465193448008359,0,1
0.0137710076287614,1,0.0173323149505271,0,1
1,0.101027571331602,0.0131749920921039,1,1
0.0105066468841735,1,0.106810507793448,0,1
1,0.0212595325338592,0.00800406511360149,1,0
0.0115216697528215,1,0.0271587316325128,0,1
0.0175801680966962,1,0.0579005774199381,0,1
1,0.0124337712770554,0.0366129256333155,1,0
1,0.0228047197783019,0.862627523840539,0,1
0.0424562591472451,1,0.0499622339051776,0,1
0.526673740382016,0.00997090482597852,1,0,1
1,0.0432547510840345,0.0155015439035939,1,0
0.0255439907672208,0.000262084899444332,1,0,1
0.0409277639476583,0.000852738566061401,1,0,1
1,0.0388010866313087,0.0116665715829305,1,0
0.337640887617783,0.0045664147200614,1,0,0
1,0.0203233997402325,0.0395881690389711,1,0
1,0.0309038726662111,0.0732517629662446,1,0
0.0177730012622026,1,0.0232228631701014,0,1
1,0.148752979782033,0.0347154630026317,0,0
0.141959009217462,0.0124704839637784,1,1,1
0.496583067702455,0.0785171037396264,1,1,1
0.00772544134129564,1,0.0148811722927421,0,1
0.00978068240370292,1,0.0464376174092885,0,0
1,0.00659720385742399,0.496799312393791,0,0
0.00587219747298333,2.14487316983097e-06,1,1,1
0.633667900044121,0.00561345279494722,1,0,0
1,0.000314681718276013,0.000736327683448142,1,1
1,0.0557492993298667,0.0154312910512666,1,0
1,0.0220037467839988,0.863126420114275,0,1
0.010420502986959,1,0.0318233438929309,0,1
0.0055500446293055,1,0.017677012254072,0,1
0.128706809164834,0.015726992032495,1,0,1
0.00484877766801926,1,0.0271790751209406,0,1
1,0.19923881975994,0.139463620730679,1,1
0.0170977131640325,1,0.0365049424124387,0,1
0.0216140926794382,1,0.0435318545590845,0,1
0.065256730593866,0.0057463226828579,1,0,1
1,0.302856033613591,0.0381372699821678,1,0
0.210539584619802,0.00480381024029456,1,1,1
1,0.068086088589326,0.0296048773519513,1,0
0.0226811933555847,1,0.0169204990687099,0,1
1,0.0277837184303325,0.00523921244137186,1,1
0.0228288115856041,1,0.0511690062871192,0,0
1,0.0274567260268056,0.0133488180925096,1,0
0.637147470391658,0.0414675660510728,1,0,0
0.0489376398125256,1,0.053276172808363,1,1
